# Note - throttle - step - double - double
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41667       
1.4404      , 0.000       , 10.73       , 0.000       , 11.2        , 79.7        , 41752       
1.4404      , 0.000       , 10.73       , 0.000       , 11.2        , 79.7        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 81.2        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 82.7        , 41837       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.0        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41752       
1.4404      , 0.000       , 10.73       , 0.000       , 11.2        , 79.7        , 41837       
1.4404      , 0.000       , 10.73       , 0.000       , 11.2        , 79.7        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 80.4        , 41837       
1.4404      , 0.000       , 10.73       , 0.000       , 11.2        , 79.7        , 41837       
1.4404      , 0.000       , 10.58       , 0.000       , 10.8        , 79.7        , 41837       
1.7382      , 0.000       , 10.28       , 0.000       , 14.2        , 79.7        , 44675       
1.7382      , 0.000       , 9.98        , 0.000       , 22.3        , 76.1        , 51688       
1.7382      , 0.000       , 9.98        , 0.000       , 24.2        , 79.7        , 52756       
1.7382      , 0.000       , 9.98        , 0.000       , 24.6        , 79.0        , 52756       
1.7382      , 0.000       , 9.98        , 0.000       , 24.6        , 79.7        , 52893       
1.7382      , 0.000       , 9.98        , 0.000       , 24.6        , 79.7        , 52893       
1.1426      , 0.000       , 10.28       , 0.000       , 24.2        , 79.0        , 52485       
1.1426      , 0.000       , 10.58       , 0.000       , 17.7        , 79.7        , 47152       
1.1426      , 0.000       , 10.73       , 0.000       , 11.2        , 79.7        , 41329       
1.1426      , 0.000       , 10.88       , 0.000       , 6.5         , 79.7        , 37739       
1.4404      , 0.000       , 10.88       , 0.000       , 4.6         , 79.7        , 33691       
1.4404      , 0.000       , 10.73       , 0.000       , 5.8         , 79.7        , 34199       
1.4404      , 0.000       , 10.58       , 0.000       , 9.6         , 79.7        , 39187       
1.4404      , 0.000       , 10.58       , 0.000       , 10.8        , 79.7        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 10.8        , 79.7        , 42010       
1.4404      , 0.000       , 10.58       , 0.000       , 10.8        , 79.7        , 42096       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 42010       
1.4404      , 0.000       , 10.58       , 0.000       , 10.8        , 79.7        , 42010       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 77.5        , 42010       
1.4404      , 0.000       , 10.58       , 0.000       , 10.8        , 82.7        , 41923       
1.4404      , 0.000       , 10.58       , 0.000       , 10.8        , 77.5        , 41923       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41923       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41923       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 76.1        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41837       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41837       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41837       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41837       
1.4404      , 0.000       , 10.73       , 0.000       , 11.2        , 79.7        , 41837       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 76.8        , 41837       
1.4404      , 0.000       , 10.58       , 0.000       , 10.8        , 79.7        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.0        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 77.5        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 82.7        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 80.4        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41497       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41497       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41497       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 78.3        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 79.7        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 78.3        , 41497       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 79.7        , 41329       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41329       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41497       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 79.7        , 41497       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41497       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41497       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41497       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41497       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41497       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41497       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41497       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 83.4        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 76.1        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 76.1        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 80.4        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 10.8        , 79.7        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41837       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 76.1        , 42096       
1.4404      , 0.000       , 10.58       , 0.000       , 10.4        , 79.7        , 42096       
1.4404      , 0.000       , 10.58       , 0.000       , 10.8        , 79.7        , 42096       
1.4482      , 0.000       , 10.58       , 0.000       , 10.8        , 79.7        , 42010       
1.4482      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 42982       
1.4326      , 0.000       , 10.58       , 0.000       , 10.8        , 77.5        , 42096       
1.4247      , 0.000       , 10.73       , 0.000       , 10.4        , 79.7        , 41413       
1.4247      , 0.000       , 10.58       , 0.000       , 10.4        , 79.0        , 41329       
1.4247      , 0.000       , 10.73       , 0.000       , 10.4        , 79.7        , 41413       
1.4247      , 0.000       , 10.58       , 0.000       , 10.0        , 79.7        , 41413       
1.4247      , 0.000       , 10.58       , 0.000       , 10.4        , 79.7        , 41329       
1.4247      , 0.000       , 10.58       , 0.000       , 10.0        , 79.7        , 41329       
1.4326      , 0.000       , 10.58       , 0.000       , 10.4        , 79.7        , 41413       
1.4326      , 0.000       , 10.58       , 0.000       , 10.4        , 79.7        , 41582       
1.4326      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41752       
1.4326      , 0.000       , 10.58       , 0.000       , 11.2        , 79.0        , 41752       
1.4326      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41837       
1.4326      , 0.000       , 10.58       , 0.000       , 11.2        , 77.5        , 41667       
1.4326      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41837       
1.4326      , 0.000       , 10.58       , 0.000       , 11.2        , 79.7        , 41837       
1.4326      , 0.000       , 10.58       , 0.000       , 11.2        , 79.0        , 41582       
1.4169      , 0.000       , 10.58       , 0.000       , 11.2        , 80.4        , 41497       
1.4169      , 0.000       , 10.73       , 0.000       , 10.4        , 79.7        , 40590       
1.4169      , 0.000       , 10.73       , 0.000       , 10.4        , 79.7        , 40429       
1.4169      , 0.000       , 10.73       , 0.000       , 10.0        , 79.0        , 40429       
1.4169      , 0.000       , 10.58       , 0.000       , 10.0        , 79.7        , 40509       
1.3777      , 0.000       , 10.73       , 0.000       , 9.6         , 79.7        , 39567       
1.3699      , 0.000       , 10.73       , 0.000       , 8.5         , 79.0        , 38162       
1.3464      , 0.000       , 10.73       , 0.000       , 8.1         , 79.7        , 37462       
1.2993      , 0.000       , 10.73       , 0.000       , 6.9         , 80.4        , 36008       
1.2602      , 0.000       , 10.88       , 0.000       , 5.4         , 79.0        , 33915       
1.2523      , 0.000       , 10.88       , 0.000       , 5.0         , 76.1        , 32614       
1.2367      , 0.000       , 10.88       , 0.000       , 4.6         , 79.0        , 31951       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 80.4        , 30794       
1.2210      , 0.000       , 10.88       , 0.000       , 3.5         , 79.7        , 30202       
1.2210      , 0.000       , 10.88       , 0.000       , 3.5         , 79.7        , 29762       
1.2210      , 0.000       , 10.88       , 0.000       , 3.5         , 79.7        , 29632       
1.2210      , 0.000       , 10.88       , 0.000       , 3.5         , 79.7        , 29589       
1.2210      , 0.000       , 10.88       , 0.000       , 3.1         , 79.0        , 29419       
1.2210      , 0.000       , 10.88       , 0.000       , 3.5         , 79.7        , 29334       
1.2210      , 0.000       , 10.88       , 0.000       , 3.5         , 79.7        , 29125       
1.2210      , 0.000       , 10.88       , 0.000       , 3.5         , 79.7        , 29084       
1.2210      , 0.000       , 10.88       , 0.000       , 3.5         , 79.7        , 28919       
1.2210      , 0.000       , 10.88       , 0.000       , 3.5         , 79.0        , 28675       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 79.7        , 28515       
1.2210      , 0.000       , 10.88       , 0.000       , 4.2         , 78.3        , 28396       
1.2210      , 0.000       , 10.88       , 0.000       , 4.2         , 79.7        , 28239       
1.2210      , 0.000       , 10.88       , 0.000       , 4.2         , 76.1        , 28083       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 76.1        , 27854       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 79.0        , 27740       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 79.7        , 27553       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 79.0        , 27442       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 79.7        , 27368       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 79.7        , 27259       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 79.7        , 27222       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 79.0        , 27114       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 81.2        , 27078       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 79.7        , 27078       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 79.7        , 27042       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 78.3        , 27114       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 79.0        , 27150       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 79.0        , 27150       
1.2131      , 0.000       , 11.03       , 0.000       , 3.8         , 79.0        , 27042       
1.2131      , 0.000       , 10.88       , 0.000       , 3.5         , 81.2        , 27006       
1.2131      , 0.000       , 10.88       , 0.000       , 3.8         , 78.3        , 27078       
1.2131      , 0.000       , 11.03       , 0.000       , 3.5         , 79.7        , 27186       
1.2131      , 0.000       , 10.88       , 0.000       , 4.2         , 76.8        , 27259       
1.2131      , 0.000       , 11.03       , 0.000       , 4.2         , 79.0        , 27368       
1.2210      , 0.000       , 11.03       , 0.000       , 4.2         , 79.0        , 27627       
1.2210      , 0.000       , 11.03       , 0.000       , 4.2         , 79.0        , 27968       
1.2445      , 0.000       , 10.88       , 0.000       , 5.0         , 76.1        , 28878       
1.2523      , 0.000       , 10.88       , 0.000       , 5.0         , 79.0        , 29675       
1.2523      , 0.000       , 10.88       , 0.000       , 4.6         , 81.9        , 30337       
1.2523      , 0.000       , 10.88       , 0.000       , 5.0         , 80.4        , 30702       
1.2523      , 0.000       , 10.88       , 0.000       , 5.4         , 79.0        , 30981       
1.2523      , 0.000       , 10.88       , 0.000       , 5.0         , 79.0        , 31123       
1.2523      , 0.000       , 10.88       , 0.000       , 5.0         , 79.0        , 31362       
1.2523      , 0.000       , 10.88       , 0.000       , 4.6         , 79.0        , 31507       
1.2523      , 0.000       , 10.88       , 0.000       , 4.6         , 78.3        , 31605       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 79.0        , 31851       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.7        , 32001       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 78.3        , 32203       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.0        , 32356       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 82.7        , 32407       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.0        , 32407       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 79.0        , 32772       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.0        , 32824       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 79.0        , 32719       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 79.0        , 32614       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32719       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 79.0        , 32719       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.0        , 32772       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.0        , 32772       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 78.3        , 32772       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.0        , 32667       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.0        , 32667       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 76.1        , 32772       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 79.0        , 32824       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.0        , 32719       
1.2602      , 0.000       , 11.03       , 0.000       , 4.6         , 79.0        , 32719       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.0        , 32772       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.0        , 32719       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32667       
1.2523      , 0.000       , 10.88       , 0.000       , 4.6         , 78.3        , 32562       
1.2523      , 0.000       , 10.88       , 0.000       , 4.6         , 79.0        , 32203       
1.2602      , 0.000       , 11.03       , 0.000       , 4.6         , 79.0        , 32407       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32511       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 78.3        , 32562       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.0        , 32562       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.0        , 32511       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 78.3        , 32356       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 79.0        , 32254       
1.2602      , 0.000       , 11.03       , 0.000       , 4.2         , 78.3        , 32254       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 81.2        , 32356       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 78.3        , 32356       
1.2602      , 0.000       , 11.03       , 0.000       , 4.6         , 78.3        , 32459       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 77.5        , 32459       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 76.8        , 32356       
1.2680      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 32356       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32667       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 32824       
1.2680      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 32614       
1.2680      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32459       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 81.2        , 32459       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32614       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 79.0        , 32772       
1.2758      , 0.000       , 11.03       , 0.000       , 5.0         , 78.3        , 32983       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 79.0        , 32877       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32983       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 33037       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 33037       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 81.2        , 33037       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 33090       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 33252       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 33144       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 33037       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32983       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 77.5        , 32930       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 79.7        , 32824       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 32877       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 32877       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32877       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32930       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32877       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32877       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 32719       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 32772       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 76.1        , 32772       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 32772       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32824       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32719       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32667       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32667       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 32614       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32511       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32562       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32511       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 32562       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32562       
1.2837      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32511       
1.2837      , 0.000       , 10.88       , 0.000       , 5.0         , 76.8        , 32667       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32562       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 31901       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 78.3        , 31605       
1.2680      , 0.000       , 10.88       , 0.000       , 4.6         , 77.5        , 31556       
1.2680      , 0.000       , 10.88       , 0.000       , 4.6         , 78.3        , 31654       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 31802       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 77.5        , 31851       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 31851       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 31752       
1.2758      , 0.000       , 10.88       , 0.000       , 5.4         , 77.5        , 31703       
1.2837      , 0.000       , 10.88       , 0.000       , 5.8         , 78.3        , 31752       
1.2993      , 0.000       , 10.88       , 0.000       , 5.8         , 78.3        , 31901       
1.2993      , 0.000       , 10.88       , 0.000       , 6.2         , 76.1        , 32356       
1.2993      , 0.000       , 10.88       , 0.000       , 6.2         , 78.3        , 32667       
1.3072      , 0.000       , 10.88       , 0.000       , 6.2         , 79.7        , 32877       
1.3072      , 0.000       , 10.88       , 0.000       , 6.5         , 78.3        , 32877       
1.3072      , 0.000       , 10.88       , 0.000       , 6.2         , 78.3        , 32983       
1.3072      , 0.000       , 10.88       , 0.000       , 6.2         , 78.3        , 33037       
1.3229      , 0.000       , 10.88       , 0.000       , 6.2         , 79.0        , 33361       
1.3229      , 0.000       , 10.88       , 0.000       , 6.9         , 78.3        , 33635       
1.3699      , 0.000       , 10.88       , 0.000       , 7.7         , 78.3        , 34488       
1.3699      , 0.000       , 10.88       , 0.000       , 8.5         , 78.3        , 35882       
1.3699      , 0.000       , 10.73       , 0.000       , 8.5         , 78.3        , 36264       
1.3699      , 0.000       , 10.88       , 0.000       , 8.5         , 78.3        , 36524       
1.3856      , 0.000       , 10.73       , 0.000       , 8.5         , 78.3        , 36920       
1.4326      , 0.000       , 10.73       , 0.000       , 10.8        , 78.3        , 40033       
1.4404      , 0.000       , 10.73       , 0.000       , 11.9        , 78.3        , 41246       
1.4404      , 0.000       , 10.73       , 0.000       , 11.9        , 78.3        , 41497       
1.4404      , 0.000       , 10.58       , 0.000       , 12.3        , 78.3        , 41497       
1.4404      , 0.000       , 10.58       , 0.000       , 12.7        , 77.5        , 41582       
1.4404      , 0.000       , 10.73       , 0.000       , 12.3        , 78.3        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 78.3        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 78.3        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 78.3        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 80.4        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 78.3        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 79.0        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 76.8        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 78.3        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 78.3        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 78.3        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 78.3        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 78.3        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 78.3        , 41329       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 78.3        , 41329       
1.4326      , 0.000       , 10.58       , 0.000       , 11.5        , 78.3        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 78.3        , 41329       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 78.3        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 78.3        , 41329       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 78.3        , 41246       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 77.5        , 41246       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 76.8        , 41329       
1.4326      , 0.000       , 10.58       , 0.000       , 11.9        , 78.3        , 41329       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41329       
1.4404      , 0.000       , 10.58       , 0.000       , 12.3        , 78.3        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 12.3        , 81.9        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 79.0        , 41329       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 78.3        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 78.3        , 41413       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 78.3        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.0        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 76.1        , 41667       
