Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
10392000,0.982994,-0.00724183,-0.0116976,0.183121,0.00691907,0.00130545,-0.00247622,0.000810475,-1.26166e-05,-0.010229,-9.89339e-06,-4.76094e-05,-3.35877e-06,-4.31255e-06,4.64797e-05,-0.00108059,0.205039,0.000821555,0.434373,0,0,0,0,0,6.19791e-05,0.000113329,0.000113189,0.00177558,0.0350672,0.0350672,0.0374384,0.125319,0.125319,0.085676,1.97576e-09,1.9767e-09,5.09716e-09,2.02905e-06,2.02897e-06,5.48327e-08,0,0,0,0,0,0,0,0
10488000,0.982895,-0.00715067,-0.0116477,0.183658,0.00730255,-0.000692935,-0.00135946,0.00148421,-3.80128e-06,-0.00765561,-9.89316e-06,-4.76087e-05,-3.36751e-06,-4.36246e-06,4.65137e-05,-0.00108204,0.205039,0.000821555,0.434373,0,0,0,0,0,4.97779e-05,0.000113511,0.000113401,0.00142649,0.0370056,0.0370056,0.0375232,0.12629,0.12629,0.0815567,1.97581e-09,1.97674e-09,5.09704e-09,2.02906e-06,2.02898e-06,5.34067e-08,0,0,0,0,0,0,0,0
10592000,0.983025,-0.00711473,-0.0115705,0.182966,0.00479634,-0.00199183,-0.000192218,0.00112096,-4.60049e-05,-0.00397274,-9.88495e-06,-4.75922e-05,-3.33554e-06,-1.70815e-06,4.53928e-05,-0.00108391,0.205039,0.000821555,0.434373,0,0,0,0,0,3.94958e-05,0.000113312,0.000113229,0.00113048,0.0353711,0.0353711,0.0352268,0.0849825,0.0849825,0.0770606,1.97559e-09,1.97652e-09,5.09657e-09,2.02148e-06,2.0214e-06,5.1744e-08,0,0,0,0,0,0,0,0
10688000,0.983045,-0.0070713,-0.0115879,0.182863,0.00585968,-0.00451236,-0.000224769,0.00165523,-0.000345007,-0.00283772,-9.88479e-06,-4.7592e-05,-3.33578e-06,-1.72888e-06,4.54063e-05,-0.00108449,0.205039,0.000821555,0.434373,0,0,0,0,0,3.27099e-05,0.000113819,0.000113751,0.000936584,0.0397889,0.0397887,0.0352034,0.0867792,0.0867792,0.0737234,1.97564e-09,1.97657e-09,5.09566e-09,2.02148e-06,2.0214e-06,5.0316e-08,0,0,0,0,0,0,0,0
10792000,0.983059,-0.00707857,-0.0117062,0.182776,0.00572264,-0.00682646,0.000186652,0.00150485,-0.00104265,-0.000250147,-9.88893e-06,-4.75787e-05,-3.32921e-06,6.53556e-07,4.63188e-05,-0.00108578,0.205039,0.000821555,0.434373,0,0,0,0,0,2.7931e-05,0.000112414,0.000112355,0.000799933,0.039463,0.0394628,0.0330585,0.0660561,0.0660561,0.0711521,1.9749e-09,1.97583e-09,5.09419e-09,1.99334e-06,1.99327e-06,5.00004e-08,0,0,0,0,0,0,0,0
10888000,0.983165,-0.0070543,-0.0117318,0.182206,0.00562609,-0.00746498,-0.000523759,0.0020201,-0.00177052,-0.00147127,-9.88707e-06,-4.75809e-05,-3.23105e-06,6.72382e-07,4.63038e-05,-0.00108521,0.205039,0.000821555,0.434373,0,0,0,0,0,2.44138e-05,0.000113245,0.000113194,0.000698401,0.0458773,0.0458771,0.032893,0.0686696,0.0686696,0.0694352,1.97494e-09,1.97588e-09,5.09206e-09,1.99335e-06,1.99327e-06,5e-08,0,0,0,0,0,0,0,0
10992000,0.983135,-0.00702632,-0.0118196,0.182365,0.00372378,-0.00245403,0.00223489,0.00174287,-0.00144976,0.00344487,-9.87069e-06,-4.75749e-05,-3.2689e-06,1.54974e-06,4.25813e-05,-0.00108718,0.205039,0.000821555,0.434373,0,0,0,0,0,2.16836e-05,0.000110237,0.000110191,0.000620286,0.0451808,0.0451809,0.030867,0.0559893,0.0559893,0.0679688,1.97398e-09,1.97492e-09,5.08918e-09,1.94016e-06,1.94009e-06,5e-08,0,0,0,0,0,0,0,0
11088000,0.98306,-0.00714392,-0.0117897,0.182767,0.00391914,-0.000453464,0.00411299,0.00207125,-0.00165485,0.00644589,-9.87221e-06,-4.75726e-05,-3.35941e-06,1.50848e-06,4.26089e-05,-0.00108833,0.205039,0.000821555,0.434373,0,0,0,0,0,2.00386e-05,0.000111395,0.000111355,0.000572931,0.0529824,0.0529829,0.0306788,0.0594925,0.0594925,0.0684158,1.97403e-09,1.97497e-09,5.08648e-09,1.94016e-06,1.94009e-06,5.00008e-08,0,0,0,0,0,0,0,0
11192000,0.983008,-0.00717499,-0.0117799,0.183044,0.00404393,0.00175088,0.00752937,0.0026325,-0.00126245,0.00944309,-9.87554e-06,-4.75778e-05,-3.4632e-06,-1.12141e-06,4.31987e-05,-0.00108891,0.205039,0.000821555,0.434373,0,0,0,0,0,1.81764e-05,0.000107033,0.000106999,0.000520196,0.0506109,0.0506115,0.0287777,0.0505381,0.0505381,0.0675465,1.9733e-09,1.97423e-09,5.08205e-09,1.86633e-06,1.86625e-06,5.00008e-08,0,0,0,0,0,0,0,0
11288000,0.982992,-0.00718665,-0.0118095,0.183128,0.00342569,0.000772561,0.00784805,0.0029666,-0.00109166,0.0100188,-9.87597e-06,-4.75774e-05,-3.48291e-06,-1.11857e-06,4.3198e-05,-0.00108886,0.205039,0.000821555,0.434373,0,0,0,0,0,1.66657e-05,0.000108514,0.000108483,0.000476663,0.059154,0.0591548,0.0283726,0.0549469,0.0549469,0.0674521,1.97335e-09,1.97428e-09,5.07661e-09,1.86633e-06,1.86626e-06,5.00004e-08,0,0,0,0,0,0,0,0
11392000,0.983003,-0.0070742,-0.011803,0.183074,0.00150888,0.00120394,0.00608983,0.00234037,-0.000839829,0.00715265,-9.87423e-06,-4.75738e-05,-3.46664e-06,1.1054e-06,4.25201e-05,-0.00108755,0.205039,0.000821555,0.434373,0,0,0,0,0,1.53983e-05,0.00010347,0.000103441,0.000440495,0.0545146,0.0545152,0.0265919,0.0477357,0.0477358,0.0669264,1.97305e-09,1.97399e-09,5.07006e-09,1.78206e-06,1.78199e-06,5.00004e-08,0,0,0,0,0,0,0,0
11488000,0.983022,-0.00704603,-0.0117777,0.182975,-0.00054566,-0.000629216,0.00809935,0.00232143,-0.000775156,0.0108546,-9.8736e-06,-4.75734e-05,-3.45385e-06,1.0613e-06,4.25432e-05,-0.00108858,0.205039,0.000821555,0.434373,0,0,0,0,0,1.43159e-05,0.000105265,0.000105239,0.000409738,0.0632077,0.0632084,0.0260952,0.0529701,0.0529702,0.0671875,1.9731e-09,1.97403e-09,5.06233e-09,1.78207e-06,1.782e-06,5e-08,0,0,0,0,0,0,0,0
11592000,0.98301,-0.0071015,-0.0117739,0.183035,0.00123241,-0.000383884,0.00845422,0.00199915,-0.000624727,0.0112184,-9.87372e-06,-4.75723e-05,-3.4945e-06,1.14906e-06,4.21672e-05,-0.0010889,0.205039,0.000821555,0.434373,0,0,0,0,0,1.34028e-05,0.000100264,0.00010024,0.000383646,0.056412,0.0564127,0.024446,0.0464623,0.0464624,0.0668169,1.97306e-09,1.974e-09,5.05332e-09,1.69829e-06,1.69823e-06,5e-08,0,0,0,0,0,0,0,0
11688000,0.983007,-0.00704308,-0.011754,0.183055,0.00141843,0.000378983,0.0102585,0.00214091,-0.000643746,0.0119023,-9.87317e-06,-4.75729e-05,-3.46678e-06,1.15189e-06,4.21647e-05,-0.00108881,0.205039,0.000821555,0.434373,0,0,0,0,0,1.28322e-05,0.00010236,0.000102338,0.000367035,0.0648225,0.0648235,0.0240685,0.0523661,0.0523662,0.0684011,1.97311e-09,1.97404e-09,5.0457e-09,1.69829e-06,1.69823e-06,5.00012e-08,0,0,0,0,0,0,0,0
11792000,0.983047,-0.00712446,-0.0117358,0.182839,0.000164536,0.00024435,0.0111993,0.00166341,-0.00174583,0.013219,-9.85977e-06,-4.75801e-05,-3.29718e-06,3.78641e-06,4.64367e-05,-0.00108885,0.205039,0.000821555,0.434373,0,0,0,0,0,1.21317e-05,9.79376e-05,9.7917e-05,0.000346898,0.056503,0.0565039,0.0225569,0.0460258,0.0460259,0.0680605,1.97281e-09,1.97374e-09,5.03426e-09,1.62277e-06,1.62271e-06,5.00012e-08,0,0,0,0,0,0,0,0
11888000,0.983047,-0.00720116,-0.0116695,0.182843,0.001633,0.000787701,0.0103301,0.00172316,-0.00172511,0.0140942,-9.86055e-06,-4.75794e-05,-3.33371e-06,3.78918e-06,4.64362e-05,-0.0010888,0.205039,0.000821555,0.434373,0,0,0,0,0,1.15062e-05,0.000100316,0.000100298,0.000329102,0.0644047,0.0644059,0.0219833,0.0524146,0.0524147,0.0685508,1.97285e-09,1.97379e-09,5.02133e-09,1.62277e-06,1.62271e-06,5.00008e-08,0,0,0,0,0,0,0,0
11992000,0.983043,-0.00721124,-0.011751,0.182855,0.0037075,0.00463473,0.0105004,0.00269896,-1.34157e-05,0.0143066,-9.87059e-06,-4.75575e-05,-3.36209e-06,-5.37667e-07,4.39921e-05,-0.00108872,0.205039,0.000821555,0.434373,0,0,0,0,0,1.09666e-05,9.67226e-05,9.67064e-05,0.000313752,0.0552791,0.0552801,0.0206145,0.0460032,0.0460033,0.0681862,1.97157e-09,1.97251e-09,5.00684e-09,1.55928e-06,1.55922e-06,5.00008e-08,0,0,0,0,0,0,0,0
12088000,0.983017,-0.00713312,-0.0118029,0.182996,0.00444902,0.00425165,0.0129518,0.00308217,0.000383023,0.0185467,-9.87189e-06,-4.75553e-05,-3.43966e-06,-5.75938e-07,4.40112e-05,-0.00108948,0.205039,0.000821555,0.434373,0,0,0,0,0,1.0493e-05,9.9367e-05,9.93512e-05,0.000299952,0.0625502,0.0625515,0.020037,0.0527016,0.0527018,0.0686346,1.97161e-09,1.97255e-09,4.99071e-09,1.55928e-06,1.55922e-06,5.00004e-08,0,0,0,0,0,0,0,0
12192000,0.982999,-0.00701792,-0.0118011,0.183098,0.00473562,0.004267,0.0123353,0.00247345,0.00159356,0.0207815,-9.89901e-06,-4.75576e-05,-3.60372e-06,6.45954e-07,4.10648e-05,-0.00108979,0.205039,0.000821555,0.434373,0,0,0,0,0,1.00696e-05,9.66514e-05,9.66359e-05,0.000288047,0.0532451,0.0532461,0.018812,0.0461497,0.0461498,0.068213,1.96855e-09,1.96949e-09,4.9729e-09,1.50845e-06,1.5084e-06,5.00004e-08,0,0,0,0,0,0,0,0
12288000,0.982979,-0.00706463,-0.0117775,0.183202,0.00229198,0.00345461,0.0111972,0.00282269,0.0019782,0.0215823,-9.90193e-06,-4.7555e-05,-3.74232e-06,6.50307e-07,4.10661e-05,-0.00108972,0.205039,0.000821555,0.434373,0,0,0,0,0,9.68937e-06,9.95443e-05,9.95306e-05,0.000277188,0.0599081,0.0599093,0.0182529,0.0530122,0.0530124,0.0685717,1.96859e-09,1.96953e-09,4.95335e-09,1.50845e-06,1.5084e-06,5e-08,0,0,0,0,0,0,0,0
12392000,0.982973,-0.00710525,-0.0117257,0.18324,0.00125839,0.00136105,0.0111798,0.00229412,0.00146086,0.0195281,-9.89419e-06,-4.75661e-05,-3.8454e-06,2.13289e-06,4.19542e-05,-0.00108913,0.205039,0.000821555,0.434373,0,0,0,0,0,9.35771e-06,9.76159e-05,9.76034e-05,0.000267846,0.0508211,0.050822,0.0171687,0.0463308,0.0463309,0.0680814,1.96291e-09,1.96384e-09,4.932e-09,1.46928e-06,1.46923e-06,5e-08,0,0,0,0,0,0,0,0
12488000,0.982951,-0.00711197,-0.0117218,0.183354,0.00144416,0.00203994,0.0144933,0.00242245,0.00160435,0.0208249,-9.89501e-06,-4.75654e-05,-3.88512e-06,2.13249e-06,4.19552e-05,-0.00108914,0.205039,0.000821555,0.434373,0,0,0,0,0,9.17414e-06,0.000100743,0.000100731,0.000262321,0.0569022,0.0569034,0.0168163,0.0532464,0.0532465,0.0695225,1.96295e-09,1.96388e-09,4.91477e-09,1.46928e-06,1.46923e-06,5.00008e-08,0,0,0,0,0,0,0,0
12592000,0.982923,-0.00715494,-0.0116613,0.18351,0.00472666,-0.00209506,0.0158838,0.00355868,-0.000321091,0.0234293,-9.81855e-06,-4.75378e-05,-4.01542e-06,1.28066e-06,4.60213e-05,-0.00108922,0.205039,0.000821555,0.434373,0,0,0,0,0,8.91567e-06,9.94724e-05,9.9462e-05,0.000254758,0.0483012,0.048302,0.0158577,0.0464805,0.0464806,0.0689455,1.95381e-09,1.95474e-09,4.89019e-09,1.43994e-06,1.4399e-06,5.00008e-08,0,0,0,0,0,0,0,0
12688000,0.982918,-0.0071055,-0.0116676,0.183537,0.00486053,-0.00347156,0.0158572,0.00397602,-0.000590136,0.0251246,-9.81978e-06,-4.75366e-05,-4.07554e-06,1.27844e-06,4.60234e-05,-0.00108925,0.205039,0.000821555,0.434373,0,0,0,0,0,8.6671e-06,0.000102818,0.000102808,0.000247664,0.0539173,0.0539183,0.0153791,0.0533719,0.0533721,0.0690854,1.95385e-09,1.95478e-09,4.86372e-09,1.43995e-06,1.4399e-06,5.00004e-08,0,0,0,0,0,0,0,0
12792000,0.982964,-0.00721412,-0.01158,0.183289,0.00716272,-0.0057733,0.0171144,0.00602023,-0.00320876,0.0275293,-9.67539e-06,-4.7489e-05,-3.75521e-06,-1.301e-07,5.04933e-05,-0.00108923,0.205039,0.000821555,0.434373,0,0,0,0,0,8.45327e-06,0.000102038,0.00010203,0.000241693,0.0459071,0.0459081,0.0145464,0.0465708,0.0465709,0.0684483,1.94035e-09,1.94128e-09,4.83533e-09,1.41863e-06,1.41859e-06,5.00004e-08,0,0,0,0,0,0,0,0
12888000,0.982998,-0.00723127,-0.0115111,0.183113,0.00699399,-0.00684526,0.0176321,0.00673921,-0.00380306,0.0296833,-9.67108e-06,-4.74929e-05,-3.55083e-06,-1.34904e-07,5.04904e-05,-0.0010893,0.205039,0.000821555,0.434373,0,0,0,0,0,8.24913e-06,0.000105585,0.000105578,0.000235986,0.0511322,0.0511333,0.0141193,0.0533879,0.053388,0.0684715,1.94039e-09,1.94132e-09,4.80502e-09,1.41864e-06,1.41859e-06,5e-08,0,0,0,0,0,0,0,0
12992000,0.983034,-0.00722293,-0.0115128,0.182921,0.00651881,-0.00435592,0.0182843,0.00531576,-0.00283348,0.0320832,-9.73782e-06,-4.75315e-05,-3.33959e-06,1.22209e-06,4.81418e-05,-0.00108943,0.205039,0.000821555,0.434373,0,0,0,0,0,8.07726e-06,0.00010514,0.000105133,0.000231271,0.0437443,0.0437454,0.0134028,0.0465957,0.0465959,0.0677874,1.92165e-09,1.92257e-09,4.77277e-09,1.40363e-06,1.40359e-06,5e-08,0,0,0,0,0,0,0,0
13088000,0.983044,-0.00721705,-0.0114119,0.18287,0.00733777,-0.00430716,0.0165832,0.00596449,-0.00320394,0.0315561,-9.73384e-06,-4.75361e-05,-3.13586e-06,1.24433e-06,4.81282e-05,-0.00108908,0.205039,0.000821555,0.434373,0,0,0,0,0,8.00451e-06,0.000108872,0.000108866,0.000229047,0.0486729,0.0486743,0.0131748,0.0533094,0.0533096,0.068879,1.92169e-09,1.92261e-09,4.74732e-09,1.40364e-06,1.40359e-06,5.00008e-08,0,0,0,0,0,0,0,0
13192000,0.983052,-0.00722304,-0.0113641,0.182831,0.00501623,-0.00512208,0.0161126,0.00470814,-0.00392732,0.0333224,-9.71349e-06,-4.76266e-05,-2.92602e-06,3.06708e-06,4.78547e-05,-0.00108911,0.205039,0.000821555,0.434373,0,0,0,0,0,7.87724e-06,0.000108602,0.000108597,0.000225251,0.0418834,0.0418846,0.012556,0.0465601,0.0465602,0.0681372,1.8968e-09,1.8977e-09,4.71169e-09,1.39347e-06,1.39343e-06,5.00008e-08,0,0,0,0,0,0,0,0
13288000,0.98305,-0.00725311,-0.0113525,0.182844,0.00505073,-0.00588553,0.0135833,0.00513591,-0.00442356,0.0324887,-9.71562e-06,-4.76255e-05,-3.01458e-06,3.09095e-06,4.78482e-05,-0.00108879,0.205039,0.000821555,0.434373,0,0,0,0,0,7.74205e-06,0.000112498,0.000112494,0.000221454,0.0465944,0.0465958,0.0122382,0.0531576,0.0531578,0.0679689,1.89683e-09,1.89774e-09,4.67416e-09,1.39348e-06,1.39344e-06,5.00004e-08,0,0,0,0,0,0,0,0
13392000,0.983035,-0.00718935,-0.0114367,0.18292,0.00293465,-0.00398011,0.0128664,0.00399974,-0.00334219,0.0332253,-9.80394e-06,-4.76518e-05,-3.23949e-06,3.71083e-06,4.64362e-05,-0.00108869,0.205039,0.000821555,0.434373,0,0,0,0,0,7.63546e-06,0.000112255,0.00011225,0.000218499,0.040345,0.0403462,0.0117154,0.0464745,0.0464746,0.0672077,1.86496e-09,1.86585e-09,4.63473e-09,1.38691e-06,1.38687e-06,5.00004e-08,0,0,0,0,0,0,0,0
13488000,0.983034,-0.00715792,-0.0114106,0.182926,0.00238531,-0.00244327,0.0129646,0.00424341,-0.00358579,0.0307011,-9.80364e-06,-4.76537e-05,-3.20055e-06,3.7491e-06,4.64214e-05,-0.00108817,0.205039,0.000821555,0.434373,0,0,0,0,0,7.53036e-06,0.000116292,0.000116288,0.000215429,0.0448905,0.0448922,0.0114525,0.0529543,0.0529545,0.0669663,1.86499e-09,1.86588e-09,4.59346e-09,1.38692e-06,1.38688e-06,5e-08,0,0,0,0,0,0,0,0
13592000,0.983009,-0.00713667,-0.0114419,0.183064,0.00567311,-0.0028714,0.0140154,0.00632454,-0.00291371,0.029651,-9.76721e-06,-4.74533e-05,-3.36426e-06,2.78711e-06,4.62568e-05,-0.00108777,0.205039,0.000821555,0.434373,0,0,0,0,0,7.45469e-06,0.000115939,0.000115935,0.000213142,0.0391081,0.0391095,0.0110156,0.0463519,0.0463521,0.0661989,1.8255e-09,1.82637e-09,4.55036e-09,1.38287e-06,1.38284e-06,5e-08,0,0,0,0,0,0,0,0
13688000,0.983037,-0.00706797,-0.0113515,0.182922,0.00524591,-0.00430671,0.0142449,0.0068549,-0.00324265,0.0329116,-9.76338e-06,-4.74561e-05,-3.19209e-06,2.76642e-06,4.62596e-05,-0.00108801,0.205039,0.000821555,0.434373,0,0,0,0,0,7.43443e-06,0.000120091,0.000120087,0.000212737,0.0435661,0.0435677,0.0109213,0.0527202,0.0527204,0.0670121,1.82553e-09,1.82641e-09,4.5169e-09,1.38288e-06,1.38284e-06,5.00008e-08,0,0,0,0,0,0,0,0
13792000,0.98302,-0.00702054,-0.0114547,0.183009,0.0107898,-0.00148971,0.0150279,0.00973733,-0.00115643,0.0318599,-9.83877e-06,-4.71138e-05,-3.38565e-06,2.21079e-06,4.56263e-05,-0.00108753,0.205039,0.000821555,0.434373,0,0,0,0,0,7.37185e-06,0.000119496,0.000119493,0.000210969,0.0381863,0.0381878,0.0105545,0.046206,0.0462061,0.0662243,1.77794e-09,1.77879e-09,4.47073e-09,1.38048e-06,1.38044e-06,5.00008e-08,0,0,0,0,0,0,0,0
13888000,0.983029,-0.00694634,-0.011424,0.182964,0.0113316,-0.0009467,0.015613,0.0107715,-0.00125547,0.0335815,-9.83379e-06,-4.71183e-05,-3.14785e-06,2.20421e-06,4.56213e-05,-0.00108756,0.205039,0.000821555,0.434373,0,0,0,0,0,7.30508e-06,0.000123733,0.00012373,0.000208931,0.0425923,0.0425943,0.0103917,0.0524758,0.052476,0.0658835,1.77797e-09,1.77882e-09,4.42292e-09,1.38048e-06,1.38045e-06,5.00004e-08,0,0,0,0,0,0,0,0
13992000,0.983039,-0.00697438,-0.0112076,0.182919,0.0108667,0.000186618,0.0147039,0.00867274,-0.00227354,0.0331814,-9.7717e-06,-4.73338e-05,-2.88265e-06,2.98206e-06,4.52745e-05,-0.0010873,0.205039,0.000821555,0.434373,0,0,0,0,0,7.26209e-06,0.000122774,0.000122771,0.000207611,0.037547,0.037549,0.0100927,0.04605,0.0460502,0.0651116,1.72206e-09,1.72288e-09,4.37347e-09,1.37898e-06,1.37895e-06,5.00004e-08,0,0,0,0,0,0,0,0
14088000,0.982971,-0.00698778,-0.011156,0.183289,0.00842805,-0.00373078,0.0159159,0.00967834,-0.00247116,0.0305547,-9.78933e-06,-4.7319e-05,-3.70516e-06,3.0381e-06,4.52792e-05,-0.00108676,0.205039,0.000821555,0.434373,0,0,0,0,0,7.20815e-06,0.000127063,0.000127062,0.000205964,0.0419324,0.0419343,0.00997593,0.0522377,0.052238,0.0647467,1.72208e-09,1.72291e-09,4.32251e-09,1.37899e-06,1.37896e-06,5e-08,0,0,0,0,0,0,0,0
14192000,0.98293,-0.00695913,-0.0110876,0.183513,0.00543359,-0.00209777,0.0157047,0.00892381,-0.00184461,0.0306598,-9.86383e-06,-4.72892e-05,-4.13808e-06,3.64909e-06,4.50099e-05,-0.00108624,0.205039,0.000821555,0.434373,0,0,0,0,0,7.17777e-06,0.000125637,0.000125636,0.000205005,0.0371357,0.0371374,0.00973613,0.0458956,0.0458958,0.0639991,1.658e-09,1.6588e-09,4.27007e-09,1.37777e-06,1.37774e-06,5e-08,0,0,0,0,0,0,0,0
14288000,0.982922,-0.00689819,-0.0110698,0.183562,0.00687458,-0.0023311,0.0144704,0.0094123,-0.00209537,0.0343047,-9.8637e-06,-4.72883e-05,-4.14968e-06,3.62484e-06,4.50183e-05,-0.00108656,0.205039,0.000821555,0.434373,0,0,0,0,0,7.20225e-06,0.000129945,0.000129944,0.000205599,0.041555,0.0415571,0.00975723,0.0520193,0.0520196,0.0646572,1.65804e-09,1.65883e-09,4.22991e-09,1.37778e-06,1.37775e-06,5.00012e-08,0,0,0,0,0,0,0,0
14392000,0.982924,-0.00698507,-0.0110271,0.183547,0.00790528,-0.00452234,0.0145634,0.00901412,-0.00308502,0.0374964,-9.74863e-06,-4.73153e-05,-3.95614e-06,4.01379e-06,4.43354e-05,-0.00108667,0.205039,0.000821555,0.434373,0,0,0,0,0,7.18179e-06,0.000127954,0.000127954,0.000204913,0.0369392,0.036941,0.00956477,0.045752,0.0457522,0.0639173,1.58618e-09,1.58693e-09,4.17512e-09,1.37634e-06,1.37631e-06,5.00012e-08,0,0,0,0,0,0,0,0
14488000,0.982901,-0.00708252,-0.0109449,0.18367,0.00585851,-0.00437277,0.0183446,0.00963098,-0.00351619,0.0401364,-9.75636e-06,-4.73075e-05,-4.3415e-06,4.00632e-06,4.4348e-05,-0.00108685,0.205039,0.000821555,0.434373,0,0,0,0,0,7.14198e-06,0.000132244,0.000132245,0.000203807,0.0413587,0.0413608,0.00952717,0.0518299,0.0518303,0.0635361,1.5862e-09,1.58696e-09,4.11914e-09,1.37634e-06,1.37631e-06,5.00008e-08,0,0,0,0,0,0,0,0
14592000,0.982883,-0.00715847,-0.0107919,0.183776,0.00425963,-0.00428671,0.0164255,0.00653293,-0.00412716,0.0367383,-9.78777e-06,-4.76035e-05,-4.53074e-06,3.10108e-06,4.40816e-05,-0.00108601,0.205039,0.000821555,0.434373,0,0,0,0,0,7.1277e-06,0.000129648,0.00012965,0.000203349,0.0368634,0.0368653,0.0093796,0.0456267,0.0456269,0.0628339,1.5076e-09,1.50831e-09,4.062e-09,1.3743e-06,1.37428e-06,5.00008e-08,0,0,0,0,0,0,0,0
14688000,0.98289,-0.00714344,-0.0108406,0.183733,0.00356685,-0.00453543,0.0168021,0.00687634,-0.00452505,0.0370915,-9.78568e-06,-4.76061e-05,-4.41626e-06,3.11575e-06,4.40744e-05,-0.00108579,0.205039,0.000821555,0.434373,0,0,0,0,0,7.09636e-06,0.000133886,0.000133888,0.000202432,0.0413284,0.0413306,0.0093764,0.0516756,0.051676,0.0624644,1.50762e-09,1.50834e-09,4.00386e-09,1.37431e-06,1.37428e-06,5.00004e-08,0,0,0,0,0,0,0,0
14792000,0.982922,-0.00710449,-0.0108443,0.183566,0.00544382,0.00241177,0.0157813,0.00573053,0.000422222,0.0399635,-1.03509e-05,-4.74791e-05,-3.95483e-06,4.09586e-06,4.70985e-05,-0.00108623,0.205039,0.000821555,0.434373,0,0,0,0,0,7.08508e-06,0.00013065,0.000130653,0.000202148,0.0369004,0.0369025,0.00926708,0.045524,0.0455243,0.0618037,1.42339e-09,1.42407e-09,3.94475e-09,1.37139e-06,1.37136e-06,5.00004e-08,0,0,0,0,0,0,0,0
14888000,0.982954,-0.00700378,-0.0107797,0.1834,0.00389776,0.000517598,0.0178811,0.00614373,0.000559613,0.0403431,-1.03424e-05,-4.74876e-05,-3.5304e-06,4.10852e-06,4.70849e-05,-0.00108598,0.205039,0.000821555,0.434373,0,0,0,0,0,7.0568e-06,0.000134801,0.000134805,0.000201374,0.041385,0.0413871,0.00929434,0.0515591,0.0515596,0.0614544,1.42342e-09,1.42409e-09,3.88484e-09,1.3714e-06,1.37137e-06,5e-08,0,0,0,0,0,0,0,0
14992000,0.982957,-0.00712621,-0.0106632,0.18339,0.00219793,-6.74534e-05,0.0201732,0.00497498,-0.000809631,0.0421538,-1.02085e-05,-4.76432e-05,-3.36652e-06,3.37659e-06,4.60933e-05,-0.00108541,0.205039,0.000821555,0.434373,0,0,0,0,0,7.05302e-06,0.000130937,0.000130941,0.000201212,0.0369539,0.0369557,0.00921712,0.0454456,0.045446,0.060838,1.3351e-09,1.33572e-09,3.82416e-09,1.36744e-06,1.36742e-06,5e-08,0,0,0,0,0,0,0,0
15088000,0.982947,-0.00709349,-0.0107491,0.183436,0.0012621,-4.59646e-05,0.0223241,0.00514555,-0.000848979,0.0435525,-1.02105e-05,-4.76417e-05,-3.45907e-06,3.38592e-06,4.60924e-05,-0.00108529,0.205039,0.000821555,0.434373,0,0,0,0,0,7.09614e-06,0.000134971,0.000134975,0.000202407,0.0414551,0.0414573,0.00935116,0.0514772,0.0514776,0.0614496,1.33513e-09,1.33575e-09,3.77823e-09,1.36745e-06,1.36742e-06,5.00008e-08,0,0,0,0,0,0,0,0
15192000,0.982932,-0.00721596,-0.0108273,0.183511,-0.000613094,-0.000734786,0.0230471,0.00420573,-0.000803772,0.0452456,-1.02296e-05,-4.76782e-05,-3.64217e-06,3.29158e-06,4.60917e-05,-0.00108498,0.205039,0.000821555,0.434373,0,0,0,0,0,7.09313e-06,0.000130527,0.000130531,0.000202331,0.0370228,0.0370244,0.00929817,0.0453906,0.0453909,0.0608612,1.24442e-09,1.24499e-09,3.71651e-09,1.36242e-06,1.36239e-06,5.00008e-08,0,0,0,0,0,0,0,0
15288000,0.982946,-0.00730252,-0.0108685,0.18343,-0.000698894,-0.00174838,0.0222814,0.00418561,-0.000899929,0.0423853,-1.02228e-05,-4.76869e-05,-3.25882e-06,3.35963e-06,4.60638e-05,-0.00108397,0.205039,0.000821555,0.434373,0,0,0,0,0,7.07603e-06,0.000134417,0.000134422,0.00020171,0.0415362,0.0415381,0.00937542,0.0514276,0.0514281,0.0605661,1.24444e-09,1.24502e-09,3.65435e-09,1.36242e-06,1.3624e-06,5.00004e-08,0,0,0,0,0,0,0,0
15392000,0.982925,-0.00734658,-0.0109043,0.183538,0.000127542,0.00112966,0.0220885,0.00350349,-0.000585328,0.0424903,-1.02649e-05,-4.76899e-05,-3.35086e-06,3.51621e-06,4.62929e-05,-0.00108316,0.205039,0.000821555,0.434373,0,0,0,0,0,7.07943e-06,0.000129452,0.000129457,0.000201685,0.0370707,0.0370725,0.00934412,0.0453571,0.0453575,0.0600257,1.15297e-09,1.1535e-09,3.59181e-09,1.35633e-06,1.35631e-06,5.00004e-08,0,0,0,0,0,0,0,0
