Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11385000,0.673156,-0.000270957,-0.0142458,0.739363,0.0375694,-0.0240939,-0.0510812,0.0142382,-0.0130569,-365.463,-1.09419e-05,-5.67146e-05,-0.00032688,0,0,-0.000637809,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000179329,9.7638e-05,9.74081e-05,0.000148193,0.0391946,0.0391465,0.0380141,0.0458158,0.0458116,0.0869805,3.63695e-09,3.62676e-09,7.56164e-09,4e-06,4e-06,2.62269e-06,0,0,0,0,0,0,0,0
11485000,0.673326,-0.000336577,-0.0142764,0.739208,0.0401777,-0.0256553,-0.0567842,0.0181979,-0.0156071,-365.466,-1.07073e-05,-5.69128e-05,-0.000319196,0,0,-0.000638907,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000178726,0.000103274,0.000103034,0.000147727,0.0451943,0.0451313,0.0395223,0.0500084,0.0500006,0.0871253,3.63686e-09,3.62673e-09,7.36491e-09,4e-06,4e-06,2.61605e-06,0,0,0,0,0,0,0,0
11585000,0.673536,-0.000122326,-0.0142999,0.739016,0.0342632,-0.0213557,-0.060989,0.0153452,-0.0131377,-365.467,-1.17587e-05,-5.61648e-05,-0.000311405,0,0,-0.000644922,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000177868,9.90314e-05,9.88168e-05,0.000147142,0.0426184,0.0425621,0.0384264,0.0440815,0.0440753,0.0849508,3.36172e-09,3.35323e-09,7.17142e-09,4e-06,4e-06,2.60331e-06,0,0,0,0,0,0,0,0
11685000,0.673847,-0.000213719,-0.0143135,0.738733,0.0359506,-0.0220688,-0.0679975,0.0189257,-0.0154181,-365.474,-1.15272e-05,-5.63593e-05,-0.000303551,0,0,-0.000642654,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000177218,0.000104498,0.000104275,0.000146666,0.0493615,0.0492897,0.0399313,0.0489296,0.0489189,0.0857486,3.36166e-09,3.35321e-09,6.98139e-09,4e-06,4e-06,2.59744e-06,0,0,0,0,0,0,0,0
11785000,0.674202,0.000126919,-0.0143068,0.738408,0.0276762,-0.0175913,-0.0711622,0.0144553,-0.0117403,-365.473,-1.28607e-05,-5.53324e-05,-0.000295643,0,0,-0.000651184,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000176266,9.75664e-05,9.73754e-05,0.000146054,0.0456451,0.0455855,0.0387695,0.0434132,0.0434053,0.0838142,3.04738e-09,3.04063e-09,6.79456e-09,4e-06,4e-06,2.58455e-06,0,0,0,0,0,0,0,0
11885000,0.674446,7.39638e-05,-0.0143044,0.738185,0.0311539,-0.0191759,-0.0761585,0.0175084,-0.0136551,-365.477,-1.26574e-05,-5.55076e-05,-0.000288388,0,0,-0.000652703,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000175579,0.000102733,0.000102535,0.000145548,0.0528895,0.0528159,0.0402565,0.0488801,0.048867,0.0850094,3.04733e-09,3.04062e-09,6.61181e-09,4e-06,4e-06,2.57924e-06,0,0,0,0,0,0,0,0
11985000,0.67451,0.000453178,-0.0142421,0.738128,0.0242003,-0.0139031,-0.0800435,0.0129158,-0.00989462,-365.48,-1.39162e-05,-5.4509e-05,-0.000282346,0,0,-0.000659047,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000176181,9.36724e-05,9.3509e-05,0.000146109,0.0479185,0.0478609,0.0394955,0.0433945,0.0433854,0.0849791,2.717e-09,2.71185e-09,6.47704e-09,4e-06,4e-06,2.56751e-06,0,0,0,0,0,0,0,0
12085000,0.675037,0.000423397,-0.0142591,0.737646,0.0268634,-0.0142214,-0.089092,0.015575,-0.011404,-365.49,-1.36954e-05,-5.46988e-05,-0.000274093,0,0,-0.000655845,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000175432,9.84472e-05,9.82774e-05,0.000145574,0.0554211,0.055351,0.0409971,0.0494043,0.0493898,0.0864671,2.71697e-09,2.71185e-09,6.30087e-09,4e-06,4e-06,2.56266e-06,0,0,0,0,0,0,0,0
12185000,0.675332,0.000571865,-0.0142548,0.737376,0.0239475,-0.0100179,-0.08476,0.0136233,-0.00915831,-365.482,-1.41786e-05,-5.42745e-05,-0.000267055,0,0,-0.000672961,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000174339,8.80374e-05,8.79042e-05,0.000144883,0.0492925,0.0492398,0.0396815,0.04373,0.0437204,0.0846148,2.39229e-09,2.38851e-09,6.12831e-09,4e-06,4e-06,2.54964e-06,0,0,0,0,0,0,0,0
12285000,0.675737,0.000509282,-0.014273,0.737005,0.0246322,-0.0103764,-0.0881673,0.0161694,-0.0102372,-365.483,-1.39928e-05,-5.44398e-05,-0.000259762,0,0,-0.000677174,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000173552,9.23711e-05,9.22327e-05,0.000144319,0.0568135,0.0567499,0.0411376,0.05018,0.0501651,0.0862256,2.39228e-09,2.38853e-09,5.96005e-09,4e-06,4e-06,2.54514e-06,0,0,0,0,0,0,0,0
12385000,0.676023,0.000626785,-0.0142798,0.736742,0.0224494,-0.00699946,-0.0849994,0.0141277,-0.0080901,-365.477,-1.43831e-05,-5.40872e-05,-0.000253348,0,0,-0.000692471,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000172397,8.14042e-05,8.12987e-05,0.00014361,0.0497847,0.0497391,0.0397584,0.0442173,0.0442078,0.0843741,2.08943e-09,2.08687e-09,5.79543e-09,4e-06,4e-06,2.53234e-06,0,0,0,0,0,0,0,0
12485000,0.676279,0.000566572,-0.014308,0.736507,0.0237665,-0.00630139,-0.0908832,0.0165322,-0.00882351,-365.482,-1.42365e-05,-5.42228e-05,-0.000247241,0,0,-0.000693659,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000171573,8.52871e-05,8.51772e-05,0.000143022,0.0571575,0.0571031,0.0411612,0.0509967,0.0509824,0.0860324,2.08943e-09,2.0869e-09,5.63522e-09,4e-06,4e-06,2.52812e-06,0,0,0,0,0,0,0,0
12585000,0.676571,0.000882262,-0.0141506,0.736241,0.0133989,-0.00300103,-0.0945185,0.00865108,-0.006965,-365.487,-1.57104e-05,-5.39597e-05,-0.000240912,0,0,-0.000701059,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000170392,7.44071e-05,7.43275e-05,0.000142282,0.0495418,0.0495037,0.0397252,0.0447292,0.0447203,0.0841634,1.81777e-09,1.81613e-09,5.47872e-09,4e-06,4e-06,2.51566e-06,0,0,0,0,0,0,0,0
12685000,0.676591,0.000904089,-0.0141228,0.736224,0.0152568,-0.00197304,-0.100503,0.0102094,-0.00717172,-365.496,-1.55716e-05,-5.40267e-05,-0.000236245,0,0,-0.000700475,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000171068,7.78578e-05,7.77735e-05,0.000142816,0.0566324,0.0565879,0.0416017,0.0517321,0.051719,0.0877022,1.81777e-09,1.81621e-09,5.36407e-09,4e-06,4e-06,2.5127e-06,0,0,0,0,0,0,0,0
12785000,0.676957,0.00117863,-0.0139586,0.735889,0.00644144,-0.0008905,-0.100801,0.00354069,-0.00578523,-365.496,-1.66707e-05,-5.39277e-05,-0.000230015,0,0,-0.00071203,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000169829,6.75103e-05,6.74535e-05,0.000142057,0.04872,0.0486896,0.0400759,0.0451939,0.0451859,0.0857284,1.58068e-09,1.57977e-09,5.21458e-09,4e-06,4e-06,2.50058e-06,0,0,0,0,0,0,0,0
12885000,0.677337,0.0011127,-0.0140164,0.735538,0.00763822,-0.00137016,-0.103546,0.0044055,-0.00587084,-365.497,-1.65016e-05,-5.40209e-05,-0.000223961,0,0,-0.000716439,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000168926,7.05632e-05,7.05026e-05,0.000141415,0.0554681,0.0554333,0.0413748,0.0523281,0.0523166,0.0874252,1.58067e-09,1.57984e-09,5.06931e-09,4e-06,4e-06,2.49688e-06,0,0,0,0,0,0,0,0
12985000,0.677829,0.00105008,-0.0141287,0.735083,0.0123206,-0.000446594,-0.10023,0.00834704,-0.00478391,-365.495,-1.5964e-05,-5.40566e-05,-0.000217516,0,0,-0.000730794,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000167662,6.10032e-05,6.09665e-05,0.000140653,0.0474963,0.0474729,0.0398014,0.0455765,0.0455695,0.0854323,1.37744e-09,1.37704e-09,4.9278e-09,4e-06,4e-06,2.48533e-06,0,0,0,0,0,0,0,0
13085000,0.678001,0.001043,-0.0140906,0.734925,0.0133262,-0.000323981,-0.102929,0.00976009,-0.00477699,-365.499,-1.58323e-05,-5.41362e-05,-0.000212504,0,0,-0.000733615,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000166746,6.37011e-05,6.36619e-05,0.000139974,0.0538536,0.0538268,0.0410054,0.0527661,0.0527563,0.0870566,1.37744e-09,1.37711e-09,4.79021e-09,4e-06,4e-06,2.48182e-06,0,0,0,0,0,0,0,0
13185000,0.678331,0.00100308,-0.0141171,0.73462,0.0168105,0.00162646,-0.0966069,0.0124736,-0.0038303,-365.49,-1.55359e-05,-5.41852e-05,-0.000206998,0,0,-0.000752371,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000165481,5.50434e-05,5.50248e-05,0.0001392,0.0460206,0.0460026,0.0393983,0.0458657,0.0458597,0.0850531,1.20515e-09,1.20511e-09,4.65649e-09,4e-06,4e-06,2.4709e-06,0,0,0,0,0,0,0,0
13285000,0.678512,0.00100775,-0.0141271,0.734453,0.0178443,0.00252633,-0.097459,0.0143157,-0.00358823,-365.489,-1.54228e-05,-5.42596e-05,-0.000202492,0,0,-0.0007581,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000165984,5.74324e-05,5.74113e-05,0.000139625,0.0519897,0.0519691,0.0410673,0.053053,0.0530447,0.0885517,1.20519e-09,1.20518e-09,4.5588e-09,4e-06,4e-06,2.46843e-06,0,0,0,0,0,0,0,0
13385000,0.678965,0.000993143,-0.0140436,0.734036,0.0149445,0.00341222,-0.0912555,0.01067,-0.00304234,-365.477,-1.56741e-05,-5.43584e-05,-0.000196814,0,0,-0.000775268,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000164688,4.96888e-05,4.96852e-05,0.000138842,0.0444105,0.0443967,0.0393936,0.0460637,0.0460586,0.0864571,1.05986e-09,1.06004e-09,4.43163e-09,4e-06,4e-06,2.4581e-06,0,0,0,0,0,0,0,0
13485000,0.679418,0.00101368,-0.0140489,0.733616,0.0154665,0.00364295,-0.0931072,0.0123427,-0.00265703,-365.477,-1.55423e-05,-5.4451e-05,-0.000191295,0,0,-0.000779548,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000163709,5.18093e-05,5.18044e-05,0.00013814,0.0499963,0.0499808,0.0404461,0.0532054,0.0531985,0.088015,1.05989e-09,1.06011e-09,4.30818e-09,4e-06,4e-06,2.455e-06,0,0,0,0,0,0,0,0
13585000,0.679716,0.00105674,-0.0139744,0.733342,0.0126155,0.00526921,-0.0916861,0.00909471,-0.00227899,-365.476,-1.57424e-05,-5.45634e-05,-0.00018665,0,0,-0.000789111,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00016242,4.49371e-05,4.49467e-05,0.000137358,0.0427407,0.0427302,0.0387579,0.0461789,0.0461746,0.085929,9.37466e-10,9.37806e-10,4.18833e-09,4e-06,4e-06,2.44538e-06,0,0,0,0,0,0,0,0
13685000,0.680176,0.00102668,-0.0139514,0.732915,0.0140863,0.00744965,-0.0979541,0.0105074,-0.00163337,-365.483,-1.56194e-05,-5.46552e-05,-0.000181243,0,0,-0.000789009,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00016144,4.68277e-05,4.68365e-05,0.000136642,0.0479661,0.0479543,0.0397143,0.0532439,0.0532382,0.0874111,9.37506e-10,9.37872e-10,4.07205e-09,4e-06,4e-06,2.44246e-06,0,0,0,0,0,0,0,0
13785000,0.680474,0.00103217,-0.01384,0.73264,0.0120038,0.00458229,-0.0964142,0.00954924,-0.00315736,-365.483,-1.56801e-05,-5.50082e-05,-0.000176646,0,0,-0.000798926,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000160171,4.07527e-05,4.07736e-05,0.000135854,0.041079,0.0410712,0.0380256,0.0462221,0.0462185,0.0853428,8.34206e-10,8.34645e-10,3.95922e-09,4e-06,4e-06,2.43358e-06,0,0,0,0,0,0,0,0
13885000,0.680803,0.000984125,-0.0138765,0.732335,0.0130485,0.00497845,-0.102199,0.0108738,-0.00266113,-365.49,-1.55793e-05,-5.50875e-05,-0.000172053,0,0,-0.000799093,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000159189,4.24473e-05,4.24676e-05,0.000135131,0.045962,0.0459534,0.0388841,0.0531894,0.0531847,0.0867486,8.34253e-10,8.34713e-10,3.84981e-09,4e-06,4e-06,2.43083e-06,0,0,0,0,0,0,0,0
13985000,0.681016,0.00101745,-0.0138061,0.732138,0.010907,0.00357973,-0.0993562,0.00990515,-0.00386629,-365.489,-1.56305e-05,-5.53654e-05,-0.000168281,0,0,-0.000810025,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000159253,3.70867e-05,3.71165e-05,0.000135387,0.0394554,0.0394496,0.0376891,0.046205,0.046202,0.0865384,7.468e-10,7.47295e-10,3.76982e-09,4e-06,4e-06,2.42328e-06,0,0,0,0,0,0,0,0
14085000,0.681423,0.000994804,-0.0138241,0.731758,0.0113506,0.00396999,-0.102601,0.011068,-0.00347654,-365.495,-1.55313e-05,-5.5447e-05,-0.00016363,0,0,-0.000810792,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000158249,3.86134e-05,3.86429e-05,0.000134652,0.0440151,0.0440088,0.0384728,0.0530605,0.0530566,0.0879262,7.46853e-10,7.47363e-10,3.6661e-09,4e-06,4e-06,2.42073e-06,0,0,0,0,0,0,0,0
14185000,0.681844,0.000955191,-0.0137942,0.731367,0.012499,0.00396201,-0.101624,0.0116054,-0.00303005,-365.496,-1.53897e-05,-5.55671e-05,-0.000158973,0,0,-0.000818569,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00015699,3.38817e-05,3.39195e-05,0.000133868,0.0378891,0.0378851,0.0367758,0.046138,0.0461356,0.0858268,6.72443e-10,6.72971e-10,3.56552e-09,4e-06,4e-06,2.41318e-06,0,0,0,0,0,0,0,0
14285000,0.682248,0.000957399,-0.0137604,0.730991,0.0133189,0.00515375,-0.103138,0.0129592,-0.00257408,-365.498,-1.52996e-05,-5.56437e-05,-0.000154675,0,0,-0.000821734,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000155983,3.52646e-05,3.53023e-05,0.000133141,0.0421638,0.0421594,0.037466,0.0528733,0.0528702,0.0871352,6.72501e-10,6.73041e-10,3.46805e-09,4e-06,4e-06,2.41079e-06,0,0,0,0,0,0,0,0
14385000,0.682719,0.000919306,-0.0137134,0.730552,0.0131372,0.00611307,-0.102475,0.0130144,-0.00228461,-365.499,-1.52099e-05,-5.5782e-05,-0.000150109,0,0,-0.000829327,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000154738,3.10809e-05,3.11255e-05,0.000132368,0.0364054,0.0364026,0.0357945,0.0460306,0.0460286,0.0850574,6.08816e-10,6.09357e-10,3.37344e-09,4e-06,4e-06,2.40391e-06,0,0,0,0,0,0,0,0
14485000,0.683048,0.000912451,-0.0136615,0.730245,0.0132144,0.00803055,-0.107242,0.0143848,-0.00155454,-365.508,-1.51288e-05,-5.58536e-05,-0.000146112,0,0,-0.000828663,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000153748,3.23405e-05,3.23852e-05,0.000131632,0.0404181,0.0404151,0.0363943,0.0526417,0.0526392,0.0862867,6.08878e-10,6.09428e-10,3.2819e-09,4e-06,4e-06,2.40167e-06,0,0,0,0,0,0,0,0
14585000,0.683088,0.000914448,-0.0134791,0.730211,0.00896529,0.00690312,-0.104939,0.0100479,-0.0028999,-365.509,-1.54586e-05,-5.60936e-05,-0.00014359,0,0,-0.00083753,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000153767,2.86323e-05,2.86824e-05,0.000131837,0.0350026,0.0350008,0.0352248,0.0458912,0.0458895,0.0860867,5.54035e-10,5.54576e-10,3.21503e-09,4e-06,4e-06,2.39594e-06,0,0,0,0,0,0,0,0
14685000,0.683528,0.000885601,-0.0134716,0.7298,0.0107982,0.00473264,-0.105027,0.0111222,-0.00228179,-365.51,-1.53736e-05,-5.61701e-05,-0.000139383,0,0,-0.000841287,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000152762,2.97862e-05,2.98364e-05,0.000131097,0.0387766,0.038775,0.0357588,0.0523765,0.0523745,0.0872899,5.54101e-10,5.54647e-10,3.12837e-09,4e-06,4e-06,2.39387e-06,0,0,0,0,0,0,0,0
14785000,0.683826,0.000911169,-0.0133417,0.729523,0.00709825,0.00320237,-0.0997523,0.00752272,-0.00337072,-365.503,-1.56082e-05,-5.63736e-05,-0.000135853,0,0,-0.000853283,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000151551,2.64893e-05,2.6544e-05,0.000130331,0.0336885,0.0336878,0.0341407,0.0457265,0.0457252,0.0852203,5.06551e-10,5.07081e-10,3.04424e-09,4e-06,4e-06,2.38817e-06,0,0,0,0,0,0,0,0
14885000,0.684221,0.000904014,-0.0133027,0.729153,0.00815876,0.00495129,-0.104253,0.00831554,-0.00295953,-365.509,-1.55331e-05,-5.64431e-05,-0.000132048,0,0,-0.000854092,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000150558,2.75513e-05,2.76063e-05,0.000129598,0.0372545,0.0372539,0.0345967,0.0520874,0.0520858,0.0863443,5.06619e-10,5.07154e-10,2.96289e-09,4e-06,4e-06,2.38625e-06,0,0,0,0,0,0,0,0
14985000,0.684442,0.000886497,-0.0132794,0.728946,0.00642241,0.00452852,-0.0986755,0.00662669,-0.00258973,-365.504,-1.56079e-05,-5.65296e-05,-0.000128902,0,0,-0.000865223,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00014938,2.46091e-05,2.46676e-05,0.000128839,0.0324633,0.0324633,0.0330341,0.0455427,0.0455417,0.08433,4.65112e-10,4.65626e-10,2.88391e-09,4e-06,4e-06,2.38111e-06,0,0,0,0,0,0,0,0
15085000,0.684774,0.000824629,-0.013258,0.728635,0.00662212,0.00481912,-0.102348,0.00731028,-0.00212134,-365.513,-1.55458e-05,-5.65884e-05,-0.000125698,0,0,-0.000864603,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000148391,2.55914e-05,2.56503e-05,0.000128123,0.0358279,0.0358281,0.033414,0.051781,0.0517798,0.0853772,4.65184e-10,4.657e-10,2.80756e-09,4e-06,4e-06,2.37932e-06,0,0,0,0,0,0,0,0
15185000,0.685068,0.000816207,-0.0132194,0.728358,0.00525551,0.00550636,-0.09805,0.00586867,-0.00184069,-365.51,-1.55912e-05,-5.66777e-05,-0.000122595,0,0,-0.000874193,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000147234,2.29562e-05,2.30179e-05,0.000127387,0.0313168,0.0313173,0.0319131,0.0453446,0.0453437,0.0834203,4.28724e-10,4.29217e-10,2.73343e-09,4e-06,4e-06,2.3747e-06,0,0,0,0,0,0,0,0
15285000,0.685247,0.000795201,-0.0132579,0.72819,0.00560221,0.0063216,-0.0998395,0.00644857,-0.00124313,-365.512,-1.55427e-05,-5.67236e-05,-0.00012011,0,0,-0.000876892,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000147383,2.38696e-05,2.39313e-05,0.000127566,0.034511,0.0345118,0.0326599,0.0514637,0.0514628,0.0862122,4.28804e-10,4.29298e-10,2.67944e-09,4e-06,4e-06,2.37346e-06,0,0,0,0,0,0,0,0
15385000,0.685695,0.000785484,-0.0132053,0.727768,0.00464352,0.00653,-0.0959287,0.0033691,-0.00115423,-365.507,-1.56187e-05,-5.68377e-05,-0.000116494,0,0,-0.000885435,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000146236,2.14991e-05,2.15632e-05,0.00012683,0.0302553,0.0302564,0.0311909,0.045136,0.0451354,0.084232,3.96564e-10,3.97034e-10,2.60927e-09,4e-06,4e-06,2.36926e-06,0,0,0,0,0,0,0,0
15485000,0.685883,0.000807638,-0.0132106,0.727591,0.00565322,0.00657898,-0.097347,0.00390188,-0.000511384,-365.514,-1.55722e-05,-5.68826e-05,-0.000114064,0,0,-0.000885934,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000145266,2.23509e-05,2.24153e-05,0.000126115,0.0332837,0.0332852,0.0314564,0.0511399,0.0511393,0.0851715,3.9664e-10,3.9711e-10,2.54145e-09,4e-06,4e-06,2.36773e-06,0,0,0,0,0,0,0,0
15585000,0.686073,0.000802515,-0.0131655,0.727413,0.00343157,0.00630438,-0.0936547,0.00121817,-0.000605391,-365.513,-1.56479e-05,-5.69817e-05,-0.000111537,0,0,-0.00089269,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000144154,2.02104e-05,2.02766e-05,0.000125389,0.0292604,0.0292618,0.0300542,0.0449205,0.0449201,0.083254,3.67963e-10,3.68408e-10,2.47557e-09,4e-06,4e-06,2.36396e-06,0,0,0,0,0,0,0,0
15685000,0.686356,0.0008167,-0.0131899,0.727146,0.00352353,0.00672894,-0.0959981,0.00156649,5.68393e-05,-365.518,-1.55964e-05,-5.7032e-05,-0.000108828,0,0,-0.000893868,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000143199,2.10082e-05,2.10748e-05,0.000124682,0.0321506,0.0321524,0.0302611,0.0508133,0.0508129,0.0841044,3.68041e-10,3.68486e-10,2.41183e-09,4e-06,4e-06,2.36254e-06,0,0,0,0,0,0,0,0
15785000,0.686627,0.0007941,-0.0132056,0.72689,0.00342807,0.00478846,-0.0954769,0.00127823,-0.00135488,-365.521,-1.55891e-05,-5.72162e-05,-0.000106222,0,0,-0.00089841,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000142112,1.90672e-05,1.91351e-05,0.000123975,0.028346,0.0283477,0.0289297,0.0447005,0.0447002,0.0822506,3.4238e-10,3.42799e-10,2.34998e-09,4e-06,4e-06,2.35916e-06,0,0,0,0,0,0,0,0
15885000,0.686692,0.00075828,-0.0132067,0.726828,0.0042407,0.00505532,-0.0968762,0.0017035,-0.00086896,-365.526,-1.5555e-05,-5.72496e-05,-0.000104424,0,0,-0.000899678,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000142216,1.98171e-05,1.98852e-05,0.000124107,0.0311044,0.0311065,0.029482,0.0504873,0.0504872,0.0848097,3.42464e-10,3.42883e-10,2.30497e-09,4e-06,4e-06,2.35819e-06,0,0,0,0,0,0,0,0
15985000,0.687047,0.000688756,-0.0131974,0.726493,0.00376357,0.0038064,-0.0919702,0.00134948,-0.00202737,-365.519,-1.55418e-05,-5.74201e-05,-0.000101372,0,0,-0.000907808,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00014115,1.80488e-05,1.8118e-05,0.000123393,0.0274962,0.0274982,0.0281912,0.0444787,0.0444786,0.0829426,3.19374e-10,3.19767e-10,2.2464e-09,4e-06,4e-06,2.35512e-06,0,0,0,0,0,0,0,0
16085000,0.687387,0.000695053,-0.0132168,0.726171,0.00504308,0.00434637,-0.0915236,0.0018083,-0.0016362,-365.518,-1.54902e-05,-5.74706e-05,-9.86577e-05,0,0,-0.000911286,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000140217,1.87557e-05,1.88252e-05,0.000122698,0.0301394,0.0301418,0.028318,0.0501644,0.0501644,0.0836895,3.19455e-10,3.19848e-10,2.18974e-09,4e-06,4e-06,2.35392e-06,0,0,0,0,0,0,0,0
16185000,0.687714,0.000690469,-0.013174,0.725862,0.00488946,0.00430154,-0.0883737,0.00138547,-0.00147616,-365.513,-1.54868e-05,-5.75469e-05,-9.59343e-05,0,0,-0.000918364,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000139177,1.71378e-05,1.72081e-05,0.000122004,0.026712,0.0267142,0.0270979,0.0442569,0.0442569,0.0818887,2.98569e-10,2.98936e-10,2.13472e-09,4e-06,4e-06,2.35116e-06,0,0,0,0,0,0,0,0
16285000,0.688127,0.000709664,-0.0131908,0.72547,0.00649137,0.00434766,-0.0910996,0.0019815,-0.00102205,-365.519,-1.54337e-05,-5.75998e-05,-9.30952e-05,0,0,-0.000918829,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000138262,1.78061e-05,1.78768e-05,0.000121325,0.0292485,0.0292511,0.0271879,0.0498466,0.0498468,0.082571,2.98651e-10,2.99018e-10,2.08149e-09,4e-06,4e-06,2.35006e-06,0,0,0,0,0,0,0,0
16385000,0.688319,0.000668682,-0.0131917,0.725288,0.00546011,0.00325983,-0.0886111,0.00153112,-0.000936198,-365.516,-1.54504e-05,-5.76612e-05,-9.10839e-05,0,0,-0.000925108,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000137246,1.63199e-05,1.63911e-05,0.00012065,0.0259847,0.025987,0.0260362,0.0440368,0.0440369,0.0808354,2.79669e-10,2.8001e-10,2.0298e-09,4e-06,4e-06,2.3476e-06,0,0,0,0,0,0,0,0
16485000,0.688555,0.000675839,-0.013143,0.725065,0.00433169,0.00426171,-0.0924992,0.00200626,-0.000555449,-365.524,-1.5411e-05,-5.77006e-05,-8.89656e-05,0,0,-0.00092506,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000136355,1.6953e-05,1.70247e-05,0.000119981,0.0284255,0.0284282,0.0260952,0.0495352,0.0495355,0.0814569,2.79752e-10,2.80093e-10,1.97978e-09,4e-06,4e-06,2.34658e-06,0,0,0,0,0,0,0,0
16585000,0.68876,0.000803471,-0.0130864,0.724871,0.00157044,0.00529086,-0.0926204,-0.000715206,0.00177776,-365.523,-1.55406e-05,-5.76191e-05,-8.70636e-05,0,0,-0.000929762,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000136299,1.55822e-05,1.56538e-05,0.000120083,0.0253138,0.0253161,0.0253315,0.0438195,0.0438197,0.0814092,2.62428e-10,2.62746e-10,1.94315e-09,4e-06,4e-06,2.3446e-06,0,0,0,0,0,0,0,0
16685000,0.688942,0.000807567,-0.0130754,0.724699,0.0016602,0.00611835,-0.0919492,-0.000530862,0.00235438,-365.52,-1.55071e-05,-5.76521e-05,-8.53006e-05,0,0,-0.000933701,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00013541,1.61838e-05,1.62559e-05,0.000119422,0.0276665,0.0276693,0.0253693,0.0492317,0.0492321,0.0819969,2.62512e-10,2.62829e-10,1.89575e-09,4e-06,4e-06,2.34367e-06,0,0,0,0,0,0,0,0
16785000,0.689179,0.000831815,-0.0130406,0.724473,-0.00108716,0.00703529,-0.0901335,-0.0027761,0.00412391,-365.517,-1.56017e-05,-5.76032e-05,-8.33178e-05,0,0,-0.000938899,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000134433,1.49139e-05,1.49861e-05,0.000118765,0.0246888,0.0246911,0.0243252,0.0436061,0.0436065,0.0803212,2.4663e-10,2.46925e-10,1.84968e-09,4e-06,4e-06,2.34167e-06,0,0,0,0,0,0,0,0
