Time [s],Value,Parity Error,Framing Error
11.973046836000000,0xBB,,
11.973135444000000,0xFE,,
11.973224048000001,0x43,,
11.973312655999999,0xFE,,
11.973401264000000,0x48,,
11.973489868000000,0x00,,
11.973578476000000,0x50,,
11.973667168000000,0x00,,
11.973755772000001,0x58,,
11.973844379999999,0x00,,
11.973932988000000,0xFF,,
11.974021596000000,0xFF,,
11.974110204000000,0xFF,,
11.974198820000000,0xFF,,
11.983872379999999,0x00,,
11.983960992000000,0xB2,,
11.984049596000000,0x00,,
11.984138204000001,0x00,,
11.984226811999999,0x0B,,
11.984315428000000,0xF8,,
11.984404044000000,0x13,,
11.984492652000000,0xF8,,
11.984581260000001,0x1B,,
11.984669948000001,0xF8,,
11.984758555999999,0x23,,
11.984847164000000,0xFE,,
11.984935772000000,0x2F,,
11.985024376000000,0x1E,,
11.985112980000000,0x30,,
11.985201576000000,0xDE,,
11.994877367999999,0x00,,
11.994965971999999,0xB2,,
11.995054575999999,0xBB,,
11.995143179999999,0xFE,,
11.995231784000000,0x43,,
11.995320388000000,0xFE,,
11.995408992000000,0x48,,
11.995497596000000,0x00,,
11.995586200000000,0x50,,
11.995674892000000,0x00,,
11.995763500000001,0x58,,
11.995852112000000,0x00,,
11.995940724000000,0xFF,,
11.996029328000001,0xFF,,
11.996117935999999,0xFF,,
11.996206539999999,0xFF,,
12.005888492000000,0x00,,
12.005977096000001,0xB2,,
12.006065703999999,0x00,,
12.006154312000000,0x00,,
12.006242916000000,0x0B,,
12.006331520000000,0xF8,,
12.006420128000000,0x13,,
12.006508739999999,0xF8,,
12.006597343999999,0x1B,,
12.006686036000000,0xF8,,
12.006774648000000,0x23,,
12.006863259999999,0xFE,,
12.006951876000000,0x2F,,
12.007040487999999,0x1E,,
12.007129092000000,0x30,,
12.007217704000000,0xDE,,
12.016885887999999,0x00,,
12.016974496000000,0xB2,,
12.017063104000000,0xBB,,
12.017151712000000,0xFE,,
12.017240316000001,0x43,,
12.017328923999999,0xFE,,
12.017417532000000,0x48,,
12.017506144000000,0x00,,
12.017594752000001,0x50,,
12.017683448000000,0x00,,
12.017772056000000,0x58,,
12.017860668000001,0x00,,
12.017949284000000,0xFF,,
12.018037888000000,0xFF,,
12.018126499999999,0xFF,,
12.018215112000000,0xFF,,
12.027889824000001,0x00,,
12.027978431999999,0xB2,,
12.028067044000000,0x00,,
12.028155652000001,0x00,,
12.028244268000000,0x0B,,
12.028332883999999,0xF8,,
12.028421496000000,0x13,,
12.028510100000000,0xF8,,
12.028598704000000,0x1B,,
12.028687392000000,0xF8,,
12.028776000000001,0x23,,
12.028864607999999,0xFE,,
12.028953216000000,0x2F,,
12.029041824000000,0x1E,,
12.029130432000001,0x30,,
12.029219039999999,0xDE,,
12.038891427999999,0x00,,
12.038980032000000,0xB2,,
12.039068636000000,0xBB,,
12.039157244000000,0xFE,,
12.039245848000000,0x43,,
12.039334459999999,0xFE,,
12.039423063999999,0x48,,
12.039511667999999,0x00,,
12.039600271999999,0x50,,
12.039688959999999,0x00,,
12.039777568000000,0x58,,
12.039866172000000,0x00,,
12.039954776000000,0xFF,,
12.040043376000000,0xFF,,
12.040131976000000,0xFF,,
12.040220572000001,0xFF,,
12.049901684000000,0x00,,
12.049990292000000,0xB2,,
12.050078892000000,0x00,,
12.050167496000000,0x00,,
12.050256096000000,0x0B,,
12.050344704000000,0xF8,,
12.050433311999999,0x13,,
12.050521915999999,0xF8,,
12.050610528000000,0x1B,,
12.050699216000000,0xF6,,
12.050787831999999,0x23,,
12.050876444000000,0xFE,,
12.050965056000001,0x2F,,
12.051053663999999,0x1E,,
12.051142272000000,0x30,,
12.051230876000000,0xDE,,
12.060905840000000,0x00,,
12.060994456000000,0xB2,,
12.061083068000000,0xBB,,
12.061171679999999,0xFE,,
12.061260292000000,0x43,,
12.061348900000000,0xFE,,
12.061437511999999,0x48,,
12.061526124000000,0x00,,
12.061614735999999,0x50,,
12.061703428000000,0x00,,
12.061792044000001,0x58,,
12.061880660000000,0x00,,
12.061969272000001,0xFF,,
12.062057884000000,0xFF,,
12.062146496000000,0xFF,,
12.062235112000000,0xFF,,
12.071906823999999,0x00,,
12.071995432000000,0xB2,,
12.072084036000000,0x00,,
12.072172635999999,0x00,,
12.072261244000000,0x0B,,
12.072349844000000,0xF8,,
12.072438452000000,0x13,,
12.072527052000000,0xF8,,
12.072615656000000,0x1B,,
12.072704348000000,0xF6,,
12.072792959999999,0x23,,
12.072881560000001,0xFE,,
12.072970163999999,0x2F,,
12.073058767999999,0x1E,,
12.073147376000000,0x30,,
12.073235984000000,0xDE,,
12.082911588000000,0x00,,
12.083000192000000,0xB2,,
12.083088800000001,0xBB,,
12.083177412000000,0xFE,,
12.083266020000000,0x43,,
12.083354632000001,0xFE,,
12.083443228000000,0x48,,
12.083531828000000,0x00,,
12.083620432000000,0x50,,
12.083709116000000,0x00,,
12.083797720000000,0x58,,
12.083886324000000,0x00,,
12.083974928000000,0xFF,,
12.084063540000001,0xFF,,
12.084152144000001,0xFF,,
12.084240747999999,0xFF,,
12.093918543999999,0x00,,
12.094007147999999,0xB2,,
12.094095751999999,0x00,,
12.094184360000000,0x00,,
12.094272968000000,0x0B,,
12.094361576000001,0xF8,,
12.094450176000000,0x13,,
12.094538780000001,0xF8,,
12.094627380000000,0x1B,,
12.094716064000000,0xF6,,
12.094804668000000,0x23,,
12.094893268000000,0xFE,,
12.094981876000000,0x2F,,
12.095070480000000,0x1E,,
12.095159084000001,0x30,,
12.095247688000001,0xDE,,
12.104917048000001,0x00,,
12.105005664000000,0xB2,,
12.105094276000001,0xBB,,
12.105182884000000,0xFE,,
12.105271496000000,0x43,,
12.105360107999999,0xFE,,
12.105448728000001,0x48,,
12.105537344000000,0x00,,
12.105625964000000,0x50,,
12.105714664000001,0x00,,
12.105803276000000,0x58,,
12.105891884000000,0x00,,
12.105980496000001,0xFF,,
12.106069108000000,0xFF,,
12.106157720000001,0xFF,,
12.106246332000000,0xFF,,
12.115933655999999,0x00,,
12.116022272000000,0xB2,,
12.116110880000001,0x00,,
12.116199496000000,0x00,,
12.116288111999999,0x0B,,
12.116376728000001,0xF8,,
12.116465344000000,0x13,,
12.116553952000000,0xF8,,
12.116642563999999,0x1B,,
12.116731256000000,0xF6,,
12.116819864000000,0x23,,
12.116908472000000,0xFE,,
12.116997080000001,0x2F,,
12.117085696000000,0x1E,,
12.117174307999999,0x30,,
12.117262928000001,0xDE,,
12.126931684000001,0x00,,
12.127020296000000,0xB2,,
12.127108908000000,0xBB,,
12.127197524000000,0xFE,,
12.127286140000001,0x43,,
12.127374756000000,0xFE,,
12.127463368000001,0x48,,
12.127551992000001,0x00,,
12.127640608000000,0x50,,
12.127729304000001,0x00,,
12.127817924000000,0x58,,
12.127906540000000,0x00,,
12.127995156000001,0xFF,,
12.128083768000000,0xFF,,
12.128172384000001,0xFF,,
12.128261000000000,0xFF,,
12.137930124000000,0x00,,
12.138018744000000,0xB2,,
12.138107359999999,0x00,,
12.138195968000000,0x00,,
12.138284580000001,0x0B,,
12.138373192000000,0xF8,,
12.138461796000000,0x13,,
12.138550408000000,0xF8,,
12.138639016000001,0x1B,,
12.138727712000000,0xF8,,
12.138816328000001,0x23,,
12.138904940000000,0xFE,,
12.138993556000001,0x2F,,
12.139082168000000,0x1E,,
12.139170780000001,0x30,,
12.139259392000000,0xDE,,
12.148936528000000,0x00,,
12.149025136000001,0xB2,,
12.149113743999999,0xBB,,
12.149202352000000,0xFE,,
12.149290960000000,0x43,,
12.149379568000001,0xFE,,
12.149468172000001,0x48,,
12.149556779999999,0x00,,
12.149645388000000,0x50,,
12.149734084000000,0x00,,
12.149822695999999,0x58,,
12.149911296000001,0x00,,
12.149999904000000,0xFF,,
12.150088508000000,0xFF,,
12.150177107999999,0xFF,,
12.150265711999999,0xFF,,
12.159949515999999,0x00,,
12.160038124000000,0xB2,,
12.160126728000000,0x00,,
12.160215340000001,0x00,,
12.160303944000001,0x0B,,
12.160392556000000,0xF8,,
12.160481164000000,0x13,,
12.160569784000000,0xF8,,
12.160658400000001,0x1B,,
12.160747100000000,0xF6,,
12.160835712000001,0x23,,
12.160924319999999,0xFE,,
12.161012928000000,0x2F,,
12.161101536000000,0x1E,,
12.161190152000000,0x30,,
12.161278760000000,0xDE,,
12.170945116000000,0x00,,
12.171033716000000,0xB2,,
12.171122320000000,0xBB,,
12.171210931999999,0xFE,,
12.171299544000000,0x43,,
12.171388148000000,0xFE,,
12.171476756000001,0x48,,
12.171565360000001,0x00,,
12.171653967999999,0x50,,
12.171742660000000,0x00,,
12.171831268000000,0x58,,
12.171919880000001,0x00,,
12.172008492000000,0xFF,,
12.172097108000001,0xFF,,
12.172185728000001,0xFF,,
12.172274335999999,0xFF,,
12.181953424000000,0x00,,
12.182042032000000,0xB2,,
12.182130632000000,0x00,,
12.182219236000000,0x00,,
12.182307840000000,0x0B,,
12.182396444000000,0xF8,,
12.182485048000000,0x13,,
12.182573652000000,0xF8,,
12.182662263999999,0x1B,,
12.182750956000000,0xF6,,
12.182839560000000,0x23,,
12.182928164000000,0xFE,,
12.183016772000000,0x2F,,
12.183105380000001,0x1E,,
12.183193984000001,0x30,,
12.183282596000000,0xDE,,
12.192951824000000,0x00,,
12.193040428000000,0xB2,,
12.193129044000001,0xBB,,
12.193217652000000,0xFE,,
12.193306268000001,0x43,,
12.193394884000000,0xFE,,
12.193483496000001,0x48,,
12.193572100000001,0x00,,
12.193660707999999,0x50,,
12.193749400000000,0x00,,
12.193838004000000,0x58,,
12.193926612000000,0x00,,
12.194015212000000,0xFF,,
12.194103816000000,0xFF,,
12.194192416000000,0xFF,,
12.194281016000000,0xFF,,
12.203955548000000,0x00,,
12.204044152000000,0xB2,,
12.204132752000000,0x00,,
12.204221360000000,0x00,,
12.204309964000000,0x0B,,
12.204398568000000,0xF8,,
12.204487176000001,0x13,,
12.204575780000001,0xF8,,
12.204664387999999,0x1B,,
12.204753072000001,0xF8,,
12.204841672000001,0x23,,
12.204930279999999,0xFE,,
12.205018892000000,0x2F,,
12.205107504000001,0x1E,,
12.205196116000000,0x30,,
12.205284724000000,0xDE,,
12.214964680000000,0x00,,
12.215053288000000,0xB2,,
12.215141892000000,0xBB,,
12.215230496000000,0xFE,,
12.215319104000001,0x43,,
12.215407711999999,0xFE,,
12.215496315999999,0x48,,
12.215584920000000,0x00,,
12.215673528000000,0x50,,
12.215762220000000,0x00,,
12.215850824000000,0x58,,
12.215939432000001,0x00,,
12.216028039999999,0xFF,,
12.216116652000000,0xFF,,
12.216205260000001,0xFF,,
12.216293876000000,0xFF,,
12.225966260000000,0x00,,
12.226054868000000,0xB2,,
12.226143472000000,0x00,,
12.226232076000001,0x00,,
12.226320683999999,0x0B,,
12.226409287999999,0xF8,,
12.226497900000000,0x13,,
12.226586512000001,0xF8,,
12.226675115999999,0x1B,,
12.226763804000001,0xF6,,
12.226852412000000,0x23,,
12.226941020000000,0xFE,,
12.227029624000000,0x2F,,
12.227118224000000,0x1E,,
12.227206828000000,0x30,,
12.227295432000000,0xDE,,
12.236969108000000,0x00,,
12.237057719999999,0xB2,,
12.237146336000000,0xBB,,
12.237234947999999,0xFE,,
12.237323560000000,0x43,,
12.237412172000001,0xFE,,
12.237500784000000,0x48,,
12.237589396000001,0x00,,
12.237678008000000,0x50,,
12.237766708000001,0x00,,
12.237855324000000,0x58,,
12.237943936000001,0x00,,
12.238032556000000,0xFF,,
12.238121172000000,0xFF,,
12.238209788000001,0xFF,,
12.238298395999999,0xFF,,
12.247974687999999,0x00,,
12.248063300000000,0xB2,,
12.248151912000001,0x00,,
12.248240520000000,0x00,,
12.248329124000000,0x0B,,
12.248417728000000,0xF8,,
12.248506336000000,0x13,,
12.248594936000000,0xF8,,
12.248683544000000,0x1B,,
12.248772236000001,0xF6,,
12.248860843999999,0x23,,
12.248949444000001,0xFE,,
12.249038047999999,0x2F,,
12.249126651999999,0x1E,,
12.249215268000000,0x30,,
12.249303879999999,0xDE,,
12.258985964000001,0x00,,
12.259074576000000,0xB2,,
12.259163192000001,0xBB,,
12.259251799999999,0xFE,,
12.259340404000000,0x43,,
12.259429008000000,0xFE,,
12.259517607999999,0x48,,
12.259606212000000,0x00,,
12.259694816000000,0x50,,
12.259783504000000,0x00,,
12.259872108000000,0x58,,
12.259960716000000,0x00,,
12.260049324000001,0xFF,,
12.260137931999999,0xFF,,
12.260226535999999,0xFF,,
12.260315144000000,0xFF,,
12.269983496000000,0x00,,
12.270072108000001,0xB2,,
12.270160715999999,0x00,,
12.270249328000000,0x00,,
12.270337936000001,0x0B,,
12.270426548000000,0xF8,,
12.270515156000000,0x13,,
12.270603764000001,0xF8,,
12.270692368000001,0x1B,,
12.270781056000001,0xF6,,
12.270869660000001,0x23,,
12.270958264000001,0xFE,,
12.271046868000001,0x2F,,
12.271135471999999,0x1E,,
12.271224075999999,0x30,,
12.271312688000000,0xDE,,
12.280987636000001,0x00,,
12.281076243999999,0xB2,,
12.281164852000000,0xBB,,
12.281253456000000,0xFE,,
12.281342068000001,0x43,,
12.281430680000000,0xFE,,
12.281519284000000,0x48,,
12.281607896000001,0x00,,
12.281696503999999,0x50,,
12.281785196000000,0x00,,
12.281873804000000,0x58,,
12.281962412000000,0x00,,
12.282051020000001,0xFF,,
12.282139627999999,0xFF,,
12.282228236000000,0xFF,,
12.282316836000000,0xFF,,
12.291996188000001,0x00,,
12.292084795999999,0xB2,,
12.292173408000000,0x00,,
12.292262016000000,0x00,,
12.292350627999999,0x0B,,
12.292439240000000,0xF8,,
12.292527851999999,0x13,,
12.292616460000000,0xF8,,
12.292705068000000,0x1B,,
12.292793764000001,0xF6,,
12.292882376000000,0x23,,
12.292970984000000,0xFE,,
12.293059592000001,0x2F,,
12.293148196000001,0x1E,,
12.293236803999999,0x30,,
12.293325416000000,0xDE,,
12.303000043999999,0x00,,
12.303088647999999,0xB2,,
12.303177256000000,0xBB,,
12.303265860000000,0xFE,,
12.303354464000000,0x43,,
12.303443072000000,0xFE,,
12.303531683999999,0x48,,
12.303620300000000,0x00,,
12.303708908000001,0x50,,
12.303797599999999,0x00,,
12.303886208000000,0x58,,
12.303974808000000,0x00,,
12.304063404000001,0xFF,,
12.304152011999999,0xFF,,
12.304240608000001,0xFF,,
12.304329208000000,0xFF,,
12.314003564000000,0x00,,
12.314092164000000,0xB2,,
12.314180759999999,0x00,,
12.314269360000001,0x00,,
12.314357960000001,0x0B,,
12.314446564000001,0xF8,,
12.314535164000000,0x13,,
12.314623764000000,0xF8,,
12.314712360000000,0x1B,,
12.314801043999999,0xF6,,
12.314889644000001,0x23,,
12.314978244000001,0xFE,,
12.315066836000000,0x2F,,
12.315155436000000,0x1E,,
12.315244040000000,0x30,,
12.315332636000001,0xDE,,
12.325003724000000,0x00,,
12.325092324000000,0xB2,,
12.325180924000000,0xBB,,
12.325269528000000,0xFE,,
12.325358128000000,0x43,,
12.325446727999999,0xFE,,
12.325535331999999,0x48,,
12.325623936000000,0x00,,
12.325712535999999,0x50,,
12.325801228000000,0x00,,
12.325889832000000,0x58,,
12.325978440000000,0x00,,
12.326067040000000,0xFF,,
12.326155640000000,0xFF,,
12.326244244000000,0xFF,,
12.326332844000000,0xFF,,
12.336015028000000,0x00,,
12.336103636000001,0xB2,,
12.336192243999999,0x00,,
12.336280852000000,0x00,,
12.336369460000000,0x0B,,
12.336458071999999,0xF8,,
12.336546672000001,0x13,,
12.336635279999999,0xF8,,
12.336723892000000,0x1B,,
12.336812580000000,0xF6,,
12.336901191999999,0x23,,
12.336989804000000,0xFE,,
12.337078412000000,0x2F,,
12.337167016000000,0x1E,,
12.337255624000001,0x30,,
12.337344232000000,0xDE,,
12.347015280000001,0x00,,
12.347103880000001,0xB2,,
12.347192484000001,0xBB,,
12.347281084000000,0xFE,,
12.347369700000000,0x43,,
12.347458312000001,0xFE,,
12.347546919999999,0x48,,
12.347635528000000,0x00,,
12.347724132000000,0x50,,
12.347812815999999,0x00,,
12.347901415999999,0x58,,
12.347990016000001,0x00,,
12.348078616000000,0xFF,,
12.348167220000001,0xFF,,
12.348255820000000,0xFF,,
12.348344420000000,0xFF,,
12.358026512000000,0x00,,
12.358115112000000,0xB2,,
12.358203716000000,0x00,,
12.358292316000000,0x00,,
12.358380916000000,0x0B,,
12.358469516000000,0xF8,,
12.358558115999999,0x13,,
12.358646716000001,0xF8,,
12.358735316000001,0x1B,,
12.358823996000000,0xF6,,
12.358912600000000,0x23,,
12.359001195999999,0xFE,,
12.359089795999999,0x2F,,
12.359178396000001,0x1E,,
12.359266999999999,0x30,,
12.359355600000001,0xDE,,
12.369022856000001,0x00,,
12.369111468000000,0xB2,,
12.369200080000001,0xBB,,
12.369288687999999,0xFE,,
12.369377296000000,0x43,,
12.369465908000000,0xFE,,
12.369554516000001,0x48,,
12.369643132000000,0x00,,
12.369731743999999,0x50,,
12.369820431999999,0x00,,
12.369909048000000,0x58,,
12.369997659999999,0x00,,
12.370086272000000,0xFF,,
12.370174880000000,0xFF,,
12.370263491999999,0xFF,,
12.370352108000001,0xFF,,
12.380026600000001,0x00,,
12.380115196000000,0xB2,,
12.380203804000001,0x00,,
12.380292404000000,0x00,,
12.380381008000001,0x0B,,
12.380469608000000,0xF8,,
12.380558212000000,0x13,,
12.380646812000000,0xF8,,
12.380735412000000,0x1B,,
12.380824104000000,0xF6,,
12.380912704000000,0x23,,
12.381001308000000,0xFE,,
12.381089916000001,0x2F,,
12.381178520000001,0x1E,,
12.381267120000000,0x30,,
12.381355724000001,0xDE,,
12.391030644000001,0x00,,
12.391119248000001,0xB2,,
12.391207848000001,0xBB,,
12.391296448000000,0xFE,,
12.391385048000000,0x43,,
12.391473656000001,0xFE,,
12.391562252000000,0x48,,
12.391650856000000,0x00,,
12.391739460000000,0x50,,
12.391828144000000,0x00,,
12.391916748000000,0x58,,
12.392005352000000,0x00,,
12.392093956000000,0xFF,,
12.392182564000001,0xFF,,
12.392271168000001,0xFF,,
12.392359772000001,0xFF,,
12.402036724000000,0x00,,
12.402125332000001,0xB2,,
12.402213936000001,0x00,,
12.402302536000001,0x00,,
12.402391140000001,0x0B,,
12.402479740000000,0xF8,,
12.402568340000000,0x13,,
12.402656948000001,0xF8,,
12.402745555999999,0x1B,,
12.402834243999999,0xF8,,
12.402922852000000,0x23,,
12.403011451999999,0xFE,,
12.403100060000000,0x2F,,
12.403188668000000,0x1E,,
12.403277276000001,0x30,,
12.403365888000000,0xDE,,
12.413036196000000,0x00,,
12.413124804000001,0xB2,,
12.413213411999999,0xBB,,
12.413302015999999,0xFE,,
12.413390624000000,0x43,,
12.413479228000000,0xFE,,
12.413567832000000,0x48,,
12.413656432000000,0x00,,
12.413745040000000,0x50,,
12.413833736000001,0x00,,
12.413922336000001,0x58,,
12.414010936000000,0x00,,
12.414099540000000,0xFF,,
12.414188147999999,0xFF,,
12.414276760000000,0xFF,,
12.414365372000001,0xFF,,
12.424044640000000,0x00,,
12.424133248000000,0xB2,,
12.424221856000001,0x00,,
12.424310459999999,0x00,,
12.424399060000001,0x0B,,
12.424487660000000,0xF8,,
12.424576264000001,0x13,,
12.424664868000001,0xF8,,
12.424753468000000,0x1B,,
12.424842152000000,0xF6,,
12.424930764000001,0x23,,
12.425019367999999,0xFE,,
12.425107971999999,0x2F,,
12.425196580000000,0x1E,,
12.425285175999999,0x30,,
12.425373776000001,0xDE,,
12.435046163999999,0x00,,
12.435134764000001,0xB2,,
12.435223364000001,0xBB,,
12.435311968000001,0xFE,,
12.435400568000000,0x43,,
12.435489168000000,0xFE,,
12.435577776000001,0x48,,
12.435666380000001,0x00,,
12.435754984000001,0x50,,
12.435843675999999,0x00,,
12.435932279999999,0x58,,
12.436020892000000,0x00,,
12.436109496000000,0xFF,,
12.436198100000000,0xFF,,
12.436286704000000,0xFF,,
12.436375304000000,0xFF,,
12.446058096000000,0x00,,
12.446146708000001,0xB2,,
12.446235315999999,0x00,,
12.446323924000000,0x00,,
12.446412528000000,0x0B,,
12.446501132000000,0xF8,,
12.446589736000000,0x13,,
12.446678344000000,0xF8,,
12.446766952000001,0x1B,,
12.446855643999999,0xF8,,
12.446944252000000,0x23,,
12.447032868000001,0xFE,,
12.447121484000000,0x2F,,
12.447210092000001,0x1E,,
12.447298704000000,0x30,,
12.447387308000000,0xDE,,
12.457055600000000,0x00,,
12.457144208000001,0xB2,,
12.457232812000001,0xBB,,
12.457321424000000,0xFE,,
12.457410032000000,0x43,,
12.457498640000001,0xFE,,
12.457587247999999,0x48,,
12.457675856000000,0x00,,
12.457764464000000,0x50,,
12.457853156000001,0x00,,
12.457941763999999,0x58,,
12.458030372000000,0x00,,
12.458118988000001,0xFF,,
12.458207608000000,0xFF,,
12.458296216000001,0xFF,,
12.458384823999999,0xFF,,
12.468058535999999,0x00,,
12.468147144000000,0xB2,,
12.468235748000000,0x00,,
12.468324347999999,0x00,,
12.468412960000000,0x0B,,
12.468501576000000,0xF8,,
12.468590192000001,0x13,,
12.468678812000000,0xF8,,
12.468767428000000,0x1B,,
12.468856120000000,0xF6,,
12.468944728000000,0x23,,
12.469033336000001,0xFE,,
12.469121943999999,0x2F,,
12.469210548000000,0x1E,,
12.469299160000000,0x30,,
12.469387764000000,0xDE,,
12.479066652000000,0x00,,
12.479155260000001,0xB2,,
12.479243867999999,0xBB,,
12.479332476000000,0xFE,,
12.479421076000000,0x43,,
12.479509675999999,0xFE,,
12.479598272000000,0x48,,
12.479686872000000,0x00,,
12.479775480000001,0x50,,
12.479864168000001,0x00,,
12.479952772000001,0x58,,
12.480041376000001,0x00,,
12.480129979999999,0xFF,,
12.480218580000001,0xFF,,
12.480307180000000,0xFF,,
12.480395780000000,0xFF,,
12.490069344000000,0x00,,
12.490157955999999,0xB2,,
12.490246559999999,0x00,,
12.490335168000000,0x00,,
12.490423776000000,0x0B,,
12.490512388000001,0xF8,,
12.490601004000000,0x13,,
12.490689615999999,0xF8,,
12.490778219999999,0x1B,,
12.490866920000000,0xF6,,
12.490955520000000,0x23,,
12.491044124000000,0xFE,,
12.491132728000000,0x2F,,
12.491221332000000,0x1E,,
12.491309932000000,0x30,,
12.491398536000000,0xDE,,
12.501074436000000,0x00,,
12.501163044000000,0xB2,,
12.501251652000001,0xBB,,
12.501340264000000,0xFE,,
12.501428876000000,0x43,,
12.501517480000000,0xFE,,
12.501606088000001,0x48,,
12.501694695999999,0x00,,
12.501783304000000,0x50,,
12.501872000000001,0x00,,
12.501960607999999,0x58,,
12.502049228000001,0x00,,
12.502137840000000,0xFF,,
12.502226452000000,0xFF,,
12.502315060000001,0xFF,,
12.502403672000000,0xFF,,
12.512085728000001,0x00,,
12.512174332000001,0xB2,,
12.512262944000000,0x00,,
12.512351556000000,0x00,,
12.512440167999999,0x0B,,
12.512528776000000,0xF8,,
12.512617384000000,0x13,,
12.512706000000000,0xF8,,
12.512794612000000,0x1B,,
12.512883307999999,0xF8,,
12.512971920000000,0x23,,
12.513060528000000,0xFE,,
12.513149132000001,0x2F,,
12.513237732000000,0x1E,,
12.513326336000000,0x30,,
12.513414940000001,0xDE,,
12.523082927999999,0x00,,
12.523171528000001,0xB2,,
12.523260132000001,0xBB,,
12.523348739999999,0xFE,,
12.523437344000000,0x43,,
12.523525952000000,0xFE,,
12.523614560000000,0x48,,
12.523703160000000,0x00,,
12.523791764000000,0x50,,
12.523880456000001,0x00,,
12.523969056000000,0x58,,
12.524057664000001,0x00,,
12.524146264000001,0xFF,,
12.524234864000000,0xFF,,
12.524323464000000,0xFF,,
12.524412068000000,0xFF,,
12.534093172000000,0x00,,
12.534181780000001,0xB2,,
12.534270383999999,0x00,,
12.534358992000000,0x00,,
12.534447596000000,0x0B,,
12.534536200000000,0xF8,,
12.534624804000000,0x13,,
12.534713404000000,0xF8,,
12.534802012000000,0x1B,,
12.534890696000000,0xF6,,
12.534979295999999,0x23,,
12.535067900000000,0xFE,,
12.535156508000000,0x2F,,
12.535245116000000,0x1E,,
12.535333716000000,0x30,,
12.535422320000000,0xDE,,
12.545088292000001,0x00,,
12.545176900000000,0xB2,,
12.545265504000000,0xBB,,
12.545354103999999,0xFE,,
12.545442707999999,0x43,,
12.545531307999999,0xFE,,
12.545619916000000,0x48,,
12.545708524000000,0x00,,
12.545797132000001,0x50,,
12.545885827999999,0x00,,
12.545974436000000,0x58,,
12.546063040000000,0x00,,
12.546151648000000,0xFF,,
12.546240256000001,0xFF,,
12.546328859999999,0xFF,,
12.546417468000000,0xFF,,
12.556092191999999,0x00,,
12.556180788000001,0xB2,,
12.556269388000000,0x00,,
12.556357988000000,0x00,,
12.556446588000000,0x0B,,
12.556535196000000,0xF8,,
12.556623800000001,0x13,,
12.556712404000001,0xF8,,
12.556801011999999,0x1B,,
12.556889696000001,0xF6,,
12.556978303999999,0x23,,
12.557066912000000,0xFE,,
12.557155520000000,0x2F,,
12.557244124000000,0x1E,,
12.557332732000001,0x30,,
12.557421336000001,0xDE,,
12.567095852000000,0x00,,
12.567184456000000,0xB2,,
12.567273060000000,0xBB,,
12.567361664000000,0xFE,,
12.567450264000000,0x43,,
12.567538872000000,0xFE,,
12.567627476000000,0x48,,
12.567716080000000,0x00,,
12.567804684000000,0x50,,
12.567893372000000,0x00,,
12.567981972000000,0x58,,
12.568070576000000,0x00,,
12.568159180000000,0xFF,,
12.568247784000000,0xFF,,
12.568336388000001,0xFF,,
12.568424992000001,0xFF,,
12.578109231999999,0x00,,
12.578197835999999,0xB2,,
12.578286439999999,0x00,,
12.578375039999999,0x00,,
12.578463640000001,0x0B,,
12.578552244000001,0xF8,,
12.578640847999999,0x13,,
12.578729448000001,0xF8,,
12.578818052000001,0x1B,,
12.578906740000001,0xF6,,
12.578995344000001,0x23,,
12.579083952000000,0xFE,,
12.579172560000000,0x2F,,
12.579261172000001,0x1E,,
12.579349779999999,0x30,,
12.579438388000000,0xDE,,
12.589107404000000,0x00,,
12.589196004000000,0xB2,,
12.589284616000000,0xBB,,
12.589373220000001,0xFE,,
12.589461836000000,0x43,,
12.589550448000001,0xFE,,
12.589639060000000,0x48,,
12.589727668000000,0x00,,
12.589816276000001,0x50,,
12.589904976000000,0x00,,
12.589993580000000,0x58,,
12.590082184000000,0x00,,
12.590170792000000,0xFF,,
12.590259392000000,0xFF,,
12.590347996000000,0xFF,,
12.590436604000001,0xFF,,
12.600114472000000,0x00,,
12.600203071999999,0xB2,,
12.600291668000001,0x00,,
12.600380272000001,0x00,,
12.600468872000000,0x0B,,
12.600557468000000,0xF8,,
12.600646068000000,0x13,,
12.600734672000000,0xF8,,
12.600823272000000,0x1B,,
12.600911959999999,0xF6,,
12.601000564000000,0x23,,
12.601089163999999,0xFE,,
12.601177767999999,0x2F,,
12.601266367999999,0x1E,,
12.601354968000001,0x30,,
12.601443568000001,0xDE,,
12.611112651999999,0x00,,
12.611201255999999,0xB2,,
12.611289859999999,0xBB,,
12.611378464000000,0xFE,,
12.611467068000000,0x43,,
12.611555667999999,0xFE,,
12.611644276000000,0x48,,
12.611732880000000,0x00,,
12.611821488000000,0x50,,
12.611910176000000,0x00,,
12.611998784000001,0x58,,
12.612087391999999,0x00,,
12.612175996000000,0xFF,,
12.612264604000000,0xFF,,
12.612353208000000,0xFF,,
12.612441816000000,0xFF,,
12.622122084000001,0x00,,
12.622210687999999,0xB2,,
12.622299296000000,0x00,,
12.622387908000000,0x00,,
12.622476512000000,0x0B,,
12.622565123999999,0xF8,,
12.622653728000000,0x13,,
12.622742336000000,0xF8,,
12.622830948000001,0x1B,,
12.622919648000000,0xF6,,
12.623008263999999,0x23,,
12.623096872000000,0xFE,,
12.623185476000000,0x2F,,
12.623274080000000,0x1E,,
12.623362688000000,0x30,,
12.623451299999999,0xDE,,
12.633126416000000,0x00,,
12.633215028000000,0xB2,,
