Time [s],Value,Parity Error,Framing Error
2.566089,0x60,,
2.566176,0x2E,,
2.566263,0xD8,,
2.56635,0x2E,,
2.566436,0xE0,,
2.566523,0x2E,,
2.56661,0xD0,,
2.566697,0x22,,
2.566784,0x60,,
2.566871,0x22,,
2.566958,0x60,,
2.567045,0x3B,,
2.567132,0x60,,
2.567219,0x22,,
2.567306,0x60,,
2.567393,0x22,,
2.56748,0x60,,
2.567567,0x3B,,
2.567654,0x60,,
2.567741,0x2E,,
2.567828,0xE0,,
2.567915,0x2E,,
2.568001,0xE0,,
2.568088,0x15,,
2.568175,0x99,,
2.575788,0xA8,,
2.575875,0x01,,
2.575962,0x0C,,
2.576049,0x3B,,
2.576136,0x60,,
2.576223,0x2E,,
2.57631,0xD8,,
2.576397,0x2E,,
2.576484,0xE0,,
2.576571,0x2E,,
2.576658,0xD4,,
2.576745,0x22,,
2.576832,0x60,,
2.576919,0x22,,
2.577006,0x60,,
2.577093,0x3B,,
2.577179,0x60,,
2.577266,0x22,,
2.577353,0x60,,
2.57744,0x22,,
2.577527,0x60,,
2.577614,0x3B,,
2.577701,0x60,,
2.577788,0x2E,,
2.577875,0xE0,,
2.577962,0x2E,,
2.578049,0xE0,,
2.578136,0x56,,
2.578223,0x11,,
2.585836,0xA8,,
2.585923,0x01,,
2.58601,0x0C,,
2.586097,0x3B,,
2.586184,0x60,,
2.586271,0x2E,,
2.586357,0xD8,,
2.586444,0x2E,,
2.586531,0xE4,,
2.586618,0x2E,,
2.586705,0xD8,,
2.586792,0x22,,
2.586879,0x60,,
2.586966,0x22,,
2.587053,0x60,,
2.58714,0x3B,,
2.587227,0x60,,
2.587314,0x22,,
2.587401,0x60,,
2.587488,0x22,,
2.587575,0x60,,
2.587662,0x3B,,
2.587749,0x60,,
2.587835,0x2E,,
2.587922,0xE0,,
2.588009,0x2E,,
2.588096,0xE0,,
2.588183,0xDA,,
2.58827,0x96,,
2.595883,0xA8,,
2.59597,0x01,,
2.596057,0x0C,,
2.596144,0x3B,,
2.596231,0x60,,
2.596318,0x2E,,
2.596405,0xD8,,
2.596492,0x2E,,
2.596579,0xE0,,
2.596666,0x2E,,
2.596753,0xD8,,
2.59684,0x22,,
2.596926,0x60,,
2.597013,0x22,,
2.5971,0x60,,
2.597187,0x3B,,
2.597274,0x60,,
2.597361,0x22,,
2.597448,0x60,,
2.597535,0x22,,
2.597622,0x60,,
2.597709,0x3B,,
2.597796,0x60,,
2.597883,0x2E,,
2.59797,0xE0,,
2.598057,0x2E,,
2.598144,0xE0,,
2.598231,0x92,,
2.598318,0x89,,
2.60593,0xA8,,
2.606017,0x01,,
2.606104,0x0C,,
2.606191,0x3B,,
2.606278,0x60,,
2.606365,0x2E,,
2.606452,0xD8,,
2.606539,0x2E,,
2.606626,0xE4,,
2.606713,0x2E,,
2.6068,0xD8,,
2.606887,0x22,,
2.606974,0x60,,
2.60706,0x22,,
2.607147,0x60,,
2.607234,0x3B,,
2.607321,0x60,,
2.607408,0x22,,
2.607495,0x60,,
2.607582,0x22,,
2.607669,0x60,,
2.607756,0x3B,,
2.607843,0x60,,
2.60793,0x2E,,
2.608017,0xE0,,
2.608104,0x2E,,
2.608191,0xE0,,
2.608278,0xDA,,
2.608365,0x96,,
2.615978,0xA8,,
2.616065,0x01,,
2.616152,0x0C,,
2.616239,0x3B,,
2.616326,0x60,,
2.616413,0x2E,,
2.6165,0xD8,,
2.616587,0x2E,,
2.616674,0xE0,,
2.616761,0x2E,,
2.616848,0xD8,,
2.616935,0x22,,
2.617022,0x60,,
2.617109,0x22,,
2.617195,0x60,,
2.617282,0x3B,,
2.617369,0x60,,
2.617456,0x22,,
2.617543,0x60,,
2.61763,0x22,,
2.617717,0x60,,
2.617804,0x3B,,
2.617891,0x60,,
2.617978,0x2E,,
2.618065,0xE0,,
2.618152,0x2E,,
2.618239,0xE0,,
2.618326,0x92,,
2.618413,0x89,,
2.626025,0xA8,,
2.626112,0x01,,
2.626199,0x0C,,
2.626286,0x3B,,
2.626373,0x60,,
2.62646,0x2E,,
2.626547,0xD8,,
2.626634,0x2E,,
2.626721,0xE4,,
2.626808,0x2E,,
2.626895,0xD8,,
2.626982,0x22,,
2.627069,0x60,,
2.627155,0x22,,
2.627242,0x60,,
2.627329,0x3B,,
2.627416,0x60,,
2.627503,0x22,,
2.62759,0x60,,
2.627677,0x22,,
2.627764,0x60,,
2.627851,0x3B,,
2.627938,0x60,,
2.628025,0x2E,,
2.628112,0xE0,,
2.628199,0x2E,,
2.628286,0xE0,,
2.628373,0xDA,,
2.62846,0x96,,
2.636074,0xA8,,
2.636161,0x01,,
2.636248,0x0C,,
2.636335,0x3B,,
2.636422,0x60,,
2.636509,0x2E,,
2.636596,0xD8,,
2.636682,0x2E,,
2.636769,0xE0,,
2.636856,0x2E,,
2.636943,0xD8,,
2.63703,0x22,,
2.637117,0x60,,
2.637204,0x22,,
2.637291,0x60,,
2.637378,0x3B,,
2.637465,0x60,,
2.637552,0x22,,
2.637639,0x60,,
2.637726,0x22,,
2.637813,0x60,,
2.6379,0x3B,,
2.637987,0x60,,
2.638074,0x2E,,
2.63816,0xE0,,
2.638247,0x2E,,
2.638334,0xE0,,
2.638421,0x92,,
2.638508,0x89,,
2.646122,0xA8,,
2.646209,0x01,,
2.646295,0x0C,,
2.646382,0x3B,,
2.646469,0x60,,
2.646556,0x2E,,
2.646643,0xD8,,
2.64673,0x2E,,
2.646817,0xE4,,
2.646904,0x2E,,
2.646991,0xDC,,
2.647078,0x22,,
2.647165,0x60,,
2.647252,0x22,,
2.647339,0x60,,
2.647426,0x3B,,
2.647513,0x60,,
2.6476,0x22,,
2.647687,0x60,,
2.647774,0x22,,
2.64786,0x60,,
2.647947,0x3B,,
2.648034,0x60,,
2.648121,0x2E,,
2.648208,0xE0,,
2.648295,0x2E,,
2.648382,0xE0,,
2.648469,0x99,,
2.648556,0x1E,,
2.656169,0xA8,,
2.656256,0x01,,
2.656343,0x0C,,
2.65643,0x3B,,
2.656517,0x60,,
2.656604,0x2E,,
2.656691,0xD8,,
2.656778,0x2E,,
2.656865,0xE0,,
2.656952,0x2E,,
2.657039,0xD8,,
2.657126,0x22,,
2.657213,0x60,,
2.6573,0x22,,
2.657387,0x60,,
2.657473,0x3B,,
2.65756,0x60,,
2.657647,0x22,,
2.657734,0x60,,
2.657821,0x22,,
2.657908,0x60,,
2.657995,0x3B,,
2.658082,0x60,,
2.658169,0x2E,,
2.658256,0xE0,,
2.658343,0x2E,,
2.65843,0xE0,,
2.658517,0x92,,
2.658604,0x89,,
2.666217,0xA8,,
2.666304,0x01,,
2.666391,0x0C,,
2.666478,0x3B,,
2.666565,0x60,,
2.666652,0x2E,,
2.666739,0xD8,,
2.666826,0x2E,,
2.666913,0xE0,,
2.667,0x2E,,
2.667086,0xDC,,
2.667173,0x22,,
2.66726,0x60,,
2.667347,0x22,,
2.667434,0x60,,
2.667521,0x3B,,
2.667608,0x60,,
2.667695,0x22,,
2.667782,0x60,,
2.667869,0x22,,
2.667956,0x60,,
2.668043,0x3B,,
2.66813,0x60,,
2.668217,0x2E,,
2.668304,0xE0,,
2.668391,0x2E,,
2.668478,0xE0,,
2.668564,0xD1,,
2.668651,0x01,,
2.676284,0xA8,,
2.676371,0x01,,
2.676458,0x0C,,
2.676545,0x3B,,
2.676632,0x60,,
2.676719,0x2E,,
2.676806,0xD8,,
2.676893,0x2E,,
2.67698,0xE0,,
2.677067,0x2E,,
2.677154,0xDC,,
2.677241,0x22,,
2.677327,0x60,,
2.677414,0x22,,
2.677501,0x60,,
2.677588,0x3B,,
2.677675,0x60,,
2.677762,0x22,,
2.677849,0x60,,
2.677936,0x22,,
2.678023,0x60,,
2.67811,0x3B,,
2.678197,0x60,,
2.678284,0x2E,,
2.678371,0xE0,,
2.678458,0x2E,,
2.678545,0xE0,,
2.678632,0xD1,,
2.678719,0x01,,
2.686331,0xA8,,
2.686418,0x01,,
2.686505,0x0C,,
2.686592,0x3B,,
2.686679,0x60,,
2.686766,0x2E,,
2.686853,0xD8,,
2.68694,0x2E,,
2.687027,0xE4,,
2.687114,0x2E,,
2.687201,0xDC,,
2.687288,0x22,,
2.687374,0x60,,
2.687461,0x22,,
2.687548,0x60,,
2.687635,0x3B,,
2.687722,0x60,,
2.687809,0x22,,
2.687896,0x60,,
2.687983,0x22,,
2.68807,0x60,,
2.688157,0x3B,,
2.688244,0x60,,
2.688331,0x2E,,
2.688418,0xE0,,
2.688505,0x2E,,
2.688592,0xE0,,
2.688679,0x99,,
2.688766,0x1E,,
2.696379,0xA8,,
2.696466,0x01,,
2.696553,0x0C,,
2.69664,0x3B,,
2.696727,0x58,,
2.696814,0x2E,,
2.696901,0xD8,,
2.696988,0x2E,,
2.697075,0xE0,,
2.697161,0x2E,,
2.697248,0xDC,,
2.697335,0x22,,
2.697422,0x60,,
2.697509,0x22,,
2.697596,0x60,,
2.697683,0x3B,,
2.69777,0x60,,
2.697857,0x22,,
2.697944,0x60,,
2.698031,0x22,,
2.698118,0x60,,
2.698205,0x3B,,
2.698292,0x60,,
2.698379,0x2E,,
2.698466,0xE0,,
2.698553,0x2E,,
2.698639,0xE0,,
2.698726,0x99,,
2.698813,0xA0,,
2.706426,0xA8,,
2.706513,0x01,,
2.7066,0x0C,,
2.706687,0x3B,,
2.706774,0x40,,
2.706861,0x2E,,
2.706948,0xD8,,
2.707035,0x2E,,
2.707122,0xE4,,
2.707209,0x2E,,
2.707296,0xDC,,
2.707383,0x22,,
2.707469,0x60,,
2.707556,0x22,,
2.707643,0x60,,
2.70773,0x3B,,
2.707817,0x60,,
2.707904,0x22,,
2.707991,0x60,,
2.708078,0x22,,
2.708165,0x60,,
2.708252,0x3B,,
2.708339,0x60,,
2.708426,0x2E,,
2.708513,0xE0,,
2.7086,0x2E,,
2.708687,0xE0,,
2.708774,0xF9,,
2.708861,0xF2,,
2.716474,0xA8,,
2.716561,0x01,,
2.716648,0x0C,,
2.716734,0x3B,,
2.716821,0x28,,
2.716908,0x2E,,
2.716995,0xD8,,
2.717082,0x2E,,
2.717169,0xE4,,
2.717256,0x2E,,
2.717343,0xD4,,
2.71743,0x22,,
2.717517,0x60,,
2.717604,0x22,,
2.717691,0x60,,
2.717778,0x3B,,
2.717865,0x60,,
2.717952,0x22,,
2.718039,0x60,,
2.718126,0x22,,
2.718212,0x60,,
2.718299,0x3B,,
2.718386,0x60,,
2.718473,0x2E,,
2.71856,0xE0,,
2.718647,0x2E,,
2.718734,0xE0,,
2.718821,0xC7,,
2.718908,0xED,,
2.726523,0xA8,,
2.72661,0x01,,
2.726697,0x0C,,
2.726784,0x3A,,
2.726871,0xFC,,
2.726958,0x2E,,
2.727044,0xD8,,
2.727131,0x2E,,
2.727218,0xE0,,
2.727305,0x2E,,
2.727392,0xDC,,
2.727479,0x22,,
2.727566,0x60,,
2.727653,0x22,,
2.72774,0x60,,
2.727827,0x3B,,
2.727914,0x60,,
2.728001,0x22,,
2.728088,0x60,,
2.728175,0x22,,
2.728262,0x60,,
2.728349,0x3B,,
2.728436,0x60,,
2.728522,0x2E,,
2.728609,0xE0,,
2.728696,0x2E,,
2.728783,0xE0,,
2.72887,0xD9,,
2.728957,0xD3,,
2.736571,0xA8,,
2.736658,0x01,,
2.736745,0x0C,,
2.736832,0x3A,,
2.736919,0xCC,,
2.737005,0x2E,,
2.737092,0xD8,,
2.737179,0x2E,,
2.737266,0xE0,,
2.737353,0x2E,,
2.73744,0xDC,,
2.737527,0x22,,
2.737614,0x60,,
2.737701,0x22,,
2.737788,0x60,,
2.737875,0x3B,,
2.737962,0x60,,
2.738049,0x22,,
2.738136,0x60,,
2.738223,0x22,,
2.73831,0x60,,
2.738397,0x3B,,
2.738483,0x60,,
2.73857,0x2E,,
2.738657,0xE0,,
2.738744,0x2E,,
2.738831,0xE0,,
2.738918,0x89,,
2.739005,0x49,,
2.74662,0xA8,,
2.746707,0x01,,
2.746794,0x0C,,
2.746881,0x3A,,
2.746968,0x88,,
2.747055,0x2E,,
2.747142,0xD8,,
2.747228,0x2E,,
2.747315,0xD4,,
2.747402,0x2E,,
2.747489,0xDC,,
2.747576,0x22,,
2.747663,0x60,,
2.74775,0x22,,
2.747837,0x60,,
2.747924,0x3B,,
2.748011,0x60,,
2.748098,0x22,,
2.748185,0x60,,
2.748272,0x22,,
2.748359,0x60,,
2.748446,0x3B,,
2.748533,0x60,,
2.74862,0x2E,,
2.748706,0xE0,,
2.748793,0x2E,,
2.74888,0xE0,,
2.748967,0xD4,,
2.749054,0x64,,
2.756665,0xA8,,
2.756752,0x01,,
2.756839,0x0C,,
2.756926,0x3A,,
2.757013,0x20,,
2.7571,0x2E,,
2.757187,0xD8,,
2.757274,0x2E,,
2.757361,0xE4,,
2.757447,0x2E,,
2.757534,0xDC,,
2.757621,0x22,,
2.757708,0x60,,
2.757795,0x22,,
2.757882,0x60,,
2.757969,0x3B,,
2.758056,0x60,,
2.758143,0x22,,
2.75823,0x60,,
2.758317,0x22,,
2.758404,0x60,,
2.758491,0x3B,,
2.758578,0x60,,
2.758665,0x2E,,
2.758752,0xE0,,
2.758839,0x2E,,
2.758925,0xE0,,
2.759012,0x6F,,
2.759099,0xC5,,
2.766713,0xA8,,
2.7668,0x01,,
2.766887,0x0C,,
2.766974,0x39,,
2.76706,0x9C,,
2.767147,0x2E,,
2.767234,0xD8,,
2.767321,0x2E,,
2.767408,0xE0,,
2.767495,0x2E,,
2.767582,0xDC,,
2.767669,0x22,,
2.767756,0x60,,
2.767843,0x22,,
2.76793,0x60,,
2.768017,0x3B,,
2.768104,0x60,,
2.768191,0x22,,
2.768278,0x60,,
2.768365,0x22,,
2.768452,0x60,,
2.768538,0x3B,,
2.768625,0x60,,
2.768712,0x2E,,
2.768799,0xE0,,
2.768886,0x2E,,
2.768973,0xE0,,
2.76906,0x21,,
2.769147,0xE2,,
2.77676,0xA8,,
2.776847,0x01,,
2.776934,0x0C,,
2.777021,0x38,,
2.777108,0xF4,,
2.777195,0x2E,,
2.777282,0xD8,,
2.777369,0x2E,,
2.777456,0xE0,,
2.777543,0x2E,,
2.77763,0xE0,,
2.777717,0x22,,
2.777804,0x60,,
2.777891,0x22,,
2.777978,0x60,,
2.778065,0x3B,,
2.778151,0x60,,
2.778238,0x22,,
2.778325,0x60,,
2.778412,0x22,,
2.778499,0x60,,
2.778586,0x3B,,
2.778673,0x60,,
2.77876,0x2E,,
2.778847,0xE0,,
2.778934,0x2E,,
2.779021,0xE0,,
2.779108,0x49,,
2.779195,0x75,,
2.786808,0xA8,,
2.786895,0x01,,
2.786982,0x0C,,
2.787069,0x38,,
2.787156,0x50,,
2.787243,0x2E,,
2.78733,0xD8,,
2.787417,0x2E,,
2.787503,0xE0,,
2.78759,0x2E,,
2.787677,0xDC,,
2.787764,0x22,,
2.787851,0x60,,
2.787938,0x22,,
2.788025,0x60,,
2.788112,0x3B,,
2.788199,0x60,,
2.788286,0x22,,
2.788373,0x60,,
2.78846,0x22,,
2.788547,0x60,,
2.788634,0x3B,,
2.788721,0x60,,
2.788808,0x2E,,
2.788895,0xE0,,
2.788981,0x2E,,
2.789068,0xE0,,
2.789155,0xD8,,
2.789242,0x9E,,
2.797375,0xA8,,
2.797462,0x01,,
2.797549,0x0C,,
2.797636,0x37,,
2.797723,0xB4,,
2.79781,0x2E,,
2.797897,0xD8,,
2.797984,0x2E,,
2.798071,0xE0,,
2.798158,0x2E,,
2.798245,0xDC,,
2.798332,0x22,,
2.798419,0x60,,
2.798506,0x22,,
2.798593,0x60,,
2.798679,0x3B,,
2.798766,0x60,,
2.798853,0x22,,
2.79894,0x60,,
2.799027,0x22,,
2.799114,0x60,,
2.799201,0x3B,,
2.799288,0x60,,
2.799375,0x2E,,
2.799462,0xE0,,
2.799549,0x2E,,
2.799636,0xE0,,
2.799723,0x43,,
2.79981,0x06,,
2.807413,0xA8,,
2.8075,0x01,,
2.807587,0x0C,,
2.807674,0x37,,
2.807761,0x10,,
2.807848,0x2E,,
2.807935,0xD8,,
2.808022,0x2E,,
2.808109,0xE4,,
2.808196,0x2E,,
2.808283,0xDC,,
2.80837,0x22,,
2.808457,0x60,,
2.808544,0x22,,
2.80863,0x60,,
2.808717,0x3B,,
2.808804,0x60,,
2.808891,0x22,,
2.808978,0x60,,
2.809065,0x22,,
2.809152,0x60,,
2.809239,0x3B,,
2.809326,0x60,,
2.809413,0x2E,,
2.8095,0xE0,,
2.809587,0x2E,,
2.809674,0xE0,,
2.809761,0x7C,,
2.809848,0x69,,
2.81746,0xA8,,
2.817547,0x01,,
2.817634,0x0C,,
2.817721,0x36,,
2.817807,0x80,,
2.817894,0x2E,,
2.817981,0xD8,,
2.818068,0x2E,,
2.818155,0xE8,,
2.818242,0x2E,,
2.818329,0xDC,,
2.818416,0x22,,
2.818503,0x60,,
2.81859,0x22,,
2.818677,0x60,,
2.818764,0x3B,,
2.818851,0x60,,
2.818938,0x22,,
2.819025,0x60,,
2.819112,0x22,,
2.819199,0x60,,
2.819285,0x3B,,
2.819372,0x60,,
2.819459,0x2E,,
2.819546,0xE0,,
2.819633,0x2E,,
2.81972,0xE0,,
2.819807,0x30,,
2.819894,0xAC,,
2.827556,0xA8,,
2.827643,0x01,,
2.82773,0x0C,,
2.827816,0x35,,
2.827903,0xDC,,
2.82799,0x2E,,
2.828077,0xD8,,
2.828164,0x2E,,
2.828251,0xE4,,
2.828338,0x2E,,
2.828425,0xDC,,
2.828512,0x22,,
2.828599,0x60,,
2.828686,0x22,,
2.828773,0x60,,
2.82886,0x3B,,
2.828947,0x60,,
2.829034,0x22,,
2.829121,0x60,,
2.829208,0x22,,
2.829294,0x60,,
2.829381,0x3B,,
2.829468,0x60,,
2.829555,0x2E,,
2.829642,0xE0,,
2.829729,0x2E,,
2.829816,0xE0,,
2.829903,0xDC,,
2.82999,0x10,,
2.837602,0xA8,,
2.837689,0x01,,
2.837776,0x0C,,
2.837863,0x35,,
2.83795,0x3C,,
2.838037,0x2E,,
2.838124,0xD4,,
2.838211,0x2E,,
2.838298,0xE0,,
2.838385,0x2E,,
2.838472,0xDC,,
2.838559,0x22,,
2.838646,0x60,,
2.838733,0x22,,
2.838819,0x60,,
2.838906,0x3B,,
2.838993,0x60,,
2.83908,0x22,,
2.839167,0x60,,
2.839254,0x22,,
2.839341,0x60,,
2.839428,0x3B,,
2.839515,0x60,,
2.839602,0x2E,,
2.839689,0xE0,,
2.839776,0x2E,,
2.839863,0xE0,,
2.83995,0x0E,,
2.840037,0x67,,
2.84765,0xA8,,
2.847737,0x01,,
2.847823,0x0C,,
2.84791,0x34,,
2.847997,0xA0,,
2.848084,0x2E,,
2.848171,0xD8,,
2.848258,0x2E,,
2.848345,0xE0,,
2.848432,0x2E,,
2.848519,0xDC,,
2.848606,0x22,,
2.848693,0x60,,
2.84878,0x22,,
2.848867,0x60,,
2.848954,0x3B,,
2.849041,0x60,,
2.849128,0x22,,
2.849215,0x60,,
2.849301,0x22,,
2.849388,0x60,,
2.849475,0x3B,,
2.849562,0x60,,
2.849649,0x2E,,
2.849736,0xE0,,
2.849823,0x2E,,
2.84991,0xE0,,
2.849997,0xAE,,
2.850084,0x78,,
2.857766,0xA8,,
2.857853,0x01,,
2.85794,0x0C,,
2.858027,0x33,,
2.858114,0xF8,,
2.858201,0x2E,,
2.858288,0xD8,,
2.858375,0x2E,,
2.858462,0xE0,,
2.858549,0x2E,,
2.858636,0xDC,,
2.858723,0x22,,
2.85881,0x60,,
2.858897,0x22,,
2.858983,0x60,,
2.85907,0x3B,,
2.859157,0x60,,
2.859244,0x22,,
2.859331,0x60,,
2.859418,0x22,,
2.859505,0x60,,
2.859592,0x3B,,
2.859679,0x60,,
2.859766,0x2E,,
2.859853,0xE0,,
2.85994,0x2E,,
2.860027,0xE0,,
2.860114,0xC2,,
2.860201,0xE4,,
2.867813,0xA8,,
2.8679,0x01,,
2.867987,0x0C,,
2.868074,0x33,,
2.868161,0x60,,
2.868248,0x2E,,
2.868335,0xD8,,
2.868422,0x2E,,
2.868509,0xE0,,
2.868596,0x2E,,
2.868683,0xDC,,
2.86877,0x22,,
2.868857,0x60,,
2.868944,0x22,,
2.86903,0x60,,
2.869117,0x3B,,
2.869204,0x60,,
2.869291,0x22,,
2.869378,0x60,,
2.869465,0x22,,
2.869552,0x60,,
2.869639,0x3B,,
2.869726,0x60,,
2.869813,0x2E,,
2.8699,0xE0,,
2.869987,0x2E,,
2.870074,0xE0,,
2.870161,0x79,,
2.870248,0x38,,
2.87786,0xA8,,
2.877947,0x01,,
2.878034,0x0C,,
2.878121,0x32,,
2.878208,0xDC,,
2.878295,0x2E,,
2.878382,0xD8,,
2.878469,0x2E,,
2.878556,0xE0,,
2.878643,0x2E,,
2.87873,0xDC,,
2.878817,0x22,,
2.878904,0x60,,
2.87899,0x22,,
2.879077,0x60,,
2.879164,0x3B,,
2.879251,0x60,,
2.879338,0x22,,
2.879425,0x60,,
2.879512,0x22,,
2.879599,0x60,,
2.879686,0x3B,,
2.879773,0x60,,
2.87986,0x2E,,
2.879947,0xE0,,
2.880034,0x2E,,
2.880121,0xE0,,
2.880208,0x11,,
2.880295,0x06,,
2.887907,0xA8,,
2.887994,0x01,,
2.888081,0x0C,,
2.888168,0x32,,
2.888255,0x28,,
2.888342,0x2E,,
2.888429,0xD8,,
2.888516,0x2E,,
2.888603,0xE0,,
2.88869,0x2E,,
2.888777,0xDC,,
2.888864,0x22,,
2.888951,0x60,,
2.889038,0x22,,
2.889125,0x60,,
2.889212,0x3B,,
2.889298,0x60,,
2.889385,0x22,,
2.889472,0x60,,
2.889559,0x22,,
2.889646,0x60,,
2.889733,0x3B,,
2.88982,0x60,,
2.889907,0x2E,,
2.889994,0xE0,,
2.890081,0x2E,,
2.890168,0xE0,,
2.890255,0x97,,
2.890342,0xD8,,
2.897954,0xA8,,
2.898041,0x01,,
2.898128,0x0C,,
2.898215,0x31,,
2.898302,0x54,,
2.898389,0x2E,,
2.898476,0xD8,,
2.898563,0x2E,,
2.89865,0xE4,,
2.898737,0x2E,,
2.898824,0xDC,,
2.89891,0x22,,
2.898997,0x60,,
2.899084,0x22,,
2.899171,0x60,,
2.899258,0x3B,,
2.899345,0x60,,
2.899432,0x22,,
2.899519,0x60,,
2.899606,0x22,,
2.899693,0x60,,
2.89978,0x3B,,
2.899867,0x60,,
2.899954,0x2E,,
2.900041,0xE0,,
2.900128,0x2E,,
2.900215,0xE0,,
2.900302,0x8B,,
2.900389,0xB6,,
2.908001,0xA8,,
2.908088,0x01,,
2.908175,0x0C,,
2.908262,0x30,,
2.908349,0x84,,
2.908436,0x2E,,
2.908523,0xD8,,
2.90861,0x2E,,
2.908697,0xE4,,
2.908784,0x2E,,
2.908871,0xDC,,
2.908958,0x22,,
2.909045,0x60,,
2.909132,0x22,,
2.909219,0x60,,
2.909306,0x3B,,
2.909392,0x60,,
2.909479,0x22,,
2.909566,0x60,,
2.909653,0x22,,
2.90974,0x60,,
2.909827,0x3B,,
2.909914,0x60,,
2.910001,0x2E,,
2.910088,0xE0,,
2.910175,0x2E,,
2.910262,0xE0,,
2.910349,0xDE,,
2.910436,0x8A,,
2.918048,0xA8,,
2.918135,0x01,,
2.918222,0x0C,,
2.918309,0x2F,,
2.918396,0xC4,,
2.918483,0x2E,,
2.91857,0xD8,,
2.918657,0x2E,,
2.918744,0xE0,,
2.918831,0x2E,,
2.918918,0xDC,,
2.919005,0x22,,
2.919092,0x60,,
2.919179,0x22,,
2.919266,0x60,,
2.919352,0x3B,,
2.919439,0x60,,
2.919526,0x22,,
2.919613,0x60,,
2.9197,0x22,,
2.919787,0x60,,
2.919874,0x3B,,
2.919961,0x60,,
2.920048,0x2E,,
2.920135,0xE0,,
2.920222,0x2E,,
2.920309,0xE0,,
2.920396,0x3A,,
2.920483,0x2E,,
2.928096,0xA8,,
2.928183,0x01,,
2.92827,0x0C,,
2.928357,0x2F,,
2.928443,0x10,,
2.92853,0x2E,,
2.928617,0xD8,,
2.928704,0x2E,,
2.928791,0xE4,,
2.928878,0x2E,,
2.928965,0xDC,,
2.929052,0x22,,
2.929139,0x60,,
2.929226,0x22,,
2.929313,0x60,,
2.9294,0x3B,,
2.929487,0x60,,
2.929574,0x22,,
2.929661,0x60,,
2.929748,0x22,,
2.929835,0x60,,
2.929922,0x3B,,
2.930008,0x60,,
2.930095,0x2E,,
2.930182,0xE0,,
2.930269,0x2E,,
2.930356,0xE0,,
2.930443,0x94,,
2.93053,0x03,,
2.938143,0xA8,,
2.93823,0x01,,
2.938317,0x0C,,
2.938404,0x2E,,
2.938491,0x70,,
2.938577,0x2E,,
2.938664,0xD8,,
2.938751,0x2E,,
2.938838,0xE0,,
2.938925,0x2E,,
2.939012,0xDC,,
2.939099,0x22,,
2.939186,0x60,,
2.939273,0x22,,
2.93936,0x60,,
2.939447,0x3B,,
2.939534,0x60,,
2.939621,0x22,,
2.939708,0x60,,
2.939795,0x22,,
2.939882,0x60,,
2.939969,0x3B,,
2.940055,0x60,,
2.940142,0x2E,,
2.940229,0xE0,,
2.940316,0x2E,,
2.940403,0xE0,,
2.94049,0x4A,,
2.940577,0x2B,,
2.94819,0xA8,,
2.948277,0x01,,
2.948364,0x0C,,
2.948451,0x2D,,
2.948538,0xB4,,
2.948625,0x2E,,
2.948712,0xD8,,
2.948798,0x2E,,
2.948885,0xE4,,
2.948972,0x2E,,
2.949059,0xD8,,
2.949146,0x22,,
2.949233,0x60,,
2.94932,0x22,,
2.949407,0x60,,
2.949494,0x3B,,
2.949581,0x60,,
2.949668,0x22,,
2.949755,0x60,,
2.949842,0x22,,
2.949929,0x60,,
2.950016,0x3B,,
2.950103,0x60,,
2.95019,0x2E,,
2.950276,0xE0,,
2.950363,0x2E,,
2.95045,0xE0,,
2.950537,0xCE,,
2.950624,0xFD,,
2.958237,0xA8,,
2.958324,0x01,,
2.958411,0x0C,,
2.958498,0x2D,,
2.958585,0x14,,
2.958672,0x2E,,
2.958759,0xD8,,
2.958845,0x2E,,
2.958932,0xE0,,
2.959019,0x2E,,
2.959106,0xDC,,
2.959193,0x22,,
2.95928,0x60,,
2.959367,0x22,,
2.959454,0x60,,
2.959541,0x3B,,
2.959628,0x60,,
2.959715,0x22,,
2.959802,0x60,,
2.959889,0x22,,
2.959976,0x60,,
2.960063,0x3B,,
2.96015,0x60,,
2.960237,0x2E,,
2.960323,0xE0,,
2.96041,0x2E,,
2.960497,0xE0,,
2.960584,0x36,,
2.960671,0x17,,
2.968284,0xA8,,
2.96837,0x01,,
2.968457,0x0C,,
2.968544,0x2C,,
2.968631,0x58,,
2.968718,0x2E,,
2.968805,0xD8,,
2.968892,0x2E,,
2.968979,0xE0,,
2.969066,0x2E,,
2.969153,0xDC,,
2.96924,0x22,,
2.969327,0x60,,
2.969414,0x22,,
2.969501,0x60,,
2.969588,0x3B,,
2.969675,0x60,,
2.969762,0x22,,
2.969848,0x60,,
2.969935,0x22,,
2.970022,0x60,,
2.970109,0x3B,,
2.970196,0x60,,
2.970283,0x2E,,
2.97037,0xE0,,
2.970457,0x2E,,
2.970544,0xE0,,
2.970631,0x5C,,
2.970718,0xFA,,
2.978331,0xA8,,
2.978418,0x01,,
2.978504,0x0C,,
2.978591,0x2B,,
2.978678,0xBC,,
2.978765,0x2E,,
2.978852,0xD8,,
2.978939,0x2E,,
2.979026,0xE0,,
2.979113,0x2E,,
2.9792,0xDC,,
2.979287,0x22,,
2.979374,0x60,,
2.979461,0x22,,
2.979548,0x60,,
2.979635,0x3B,,
2.979722,0x60,,
2.979809,0x22,,
2.979896,0x60,,
2.979982,0x22,,
2.980069,0x60,,
2.980156,0x3B,,
2.980243,0x60,,
2.98033,0x2E,,
2.980417,0xE0,,
