Time [s],Value,Parity Error,Framing Error
5.83204925,0x00,,
5.832144625,0x00,,
5.832240125,0x00,,
5.832335625,0x00,,
5.832431125,0x00,,
5.8325265,0x00,,
5.832622,0x00,,
5.8327175,0xB4,,
5.84811375,0x55,,
5.84820925,0x55,,
5.84830475,0x18,,
5.848400125,0x00,,
5.848495625,0xB9,,
5.848591125,0xD3,,
5.8486865,0xDD,,
5.848782,0x00,,
5.8488775,0x2C,,
5.848973,0x68,,
5.849068375,0x00,,
5.849163875,0x80,,
5.849259375,0x08,,
5.849354875,0x00,,
5.84945025,0x2A,,
5.84954575,0xB2,,
5.84964125,0xAB,,
5.84973675,0x80,,
5.849832125,0x0D,,
5.849927625,0x54,,
5.850023125,0x80,,
5.850118625,0x08,,
5.850214,0x00,,
5.8503095,0x2A,,
5.850405,0x62,,
5.850500375,0xA6,,
5.850595875,0xCD,,
5.868214,0x55,,
5.868309375,0x55,,
5.868404875,0x18,,
5.868500375,0x00,,
5.868595875,0xBA,,
5.868691375,0x9A,,
5.86878675,0xDC,,
5.86888225,0x00,,
5.86897775,0x2C,,
5.869073125,0x48,,
5.869168625,0x00,,
5.869264125,0x80,,
5.869359625,0x08,,
5.869455,0x00,,
5.8695505,0x80,,
5.869646,0x02,,
5.8697415,0xAB,,
5.869836875,0x80,,
5.869932375,0x0D,,
5.870027875,0x54,,
5.870123375,0x80,,
5.87021875,0x08,,
5.87031425,0x00,,
5.87040975,0x2A,,
5.870505125,0x62,,
5.870600625,0xA6,,
5.870696125,0x85,,
5.8883055,0x55,,
5.888401,0x55,,
5.8884965,0x18,,
5.888591875,0x00,,
5.888687375,0xBB,,
5.888782875,0x60,,
5.88887825,0xDC,,
5.88897375,0x00,,
5.88906925,0x2C,,
5.88916475,0x68,,
5.88926025,0x00,,
5.889355625,0x80,,
5.889451125,0x08,,
5.889546625,0x00,,
5.889642,0x80,,
5.8897375,0x02,,
5.889833,0xAB,,
5.8899285,0x80,,
5.890023875,0x0D,,
5.890119375,0x54,,
5.890214875,0x80,,
5.890310375,0x08,,
5.89040575,0x00,,
5.89050125,0x2A,,
5.89059675,0x62,,
5.89069225,0xA6,,
5.890787625,0xBF,,
5.908414375,0x55,,
5.908509875,0x55,,
5.908605375,0x18,,
5.90870075,0x00,,
5.90879625,0xBC,,
5.90889175,0x26,,
5.90898725,0xDC,,
5.909082625,0x00,,
5.909178125,0x2C,,
5.909273625,0x68,,
5.909369125,0x00,,
5.909464625,0x80,,
5.90956,0x08,,
5.9096555,0x00,,
5.909751,0xD5,,
5.909846375,0x42,,
5.909941875,0xAB,,
5.910037375,0x80,,
5.910132875,0x0D,,
5.91022825,0x54,,
5.91032375,0x80,,
5.91041925,0x08,,
5.91051475,0x00,,
5.910610125,0x2A,,
5.910705625,0x62,,
5.910801125,0xA6,,
5.9108965,0x12,,
5.928514625,0x55,,
5.928610125,0x55,,
5.9287055,0x18,,
5.928801,0x00,,
5.9288965,0xBC,,
5.928992,0xED,,
5.9290875,0xDA,,
5.929182875,0x00,,
5.929278375,0x2C,,
5.929373875,0x68,,
5.92946925,0x00,,
5.92956475,0x80,,
5.92966025,0x08,,
5.92975575,0x00,,
5.929851125,0xD5,,
5.929946625,0x42,,
5.930042125,0xAB,,
5.930137625,0x80,,
5.930233,0x0D,,
5.9303285,0x54,,
5.930424,0x80,,
5.930519375,0x08,,
5.930614875,0x00,,
5.930710375,0x2A,,
5.930805875,0x62,,
5.930901375,0xA6,,
5.93099675,0x3D,,
5.948606125,0x55,,
5.948701625,0x55,,
5.948797125,0x18,,
5.948892625,0x00,,
5.948988,0xBD,,
5.9490835,0xB2,,
5.949179,0xDC,,
5.9492745,0x00,,
5.949369875,0x2C,,
5.949465375,0x68,,
5.949560875,0x00,,
5.949656375,0x80,,
5.94975175,0x08,,
5.94984725,0x00,,
5.94994275,0xD5,,
5.950038125,0x42,,
5.950133625,0xAB,,
5.950229125,0x80,,
5.950324625,0x0D,,
5.95042,0x54,,
5.9505155,0x80,,
5.950611,0x08,,
5.9507065,0x00,,
5.950801875,0x2A,,
5.950897375,0x62,,
5.950992875,0xA6,,
5.95108825,0x14,,
5.968706375,0x55,,
5.968801875,0x55,,
5.968897375,0x18,,
5.96899275,0x00,,
5.96908825,0xBE,,
5.96918375,0x79,,
5.96927925,0xDB,,
5.969374625,0x00,,
5.969470125,0x2C,,
5.969565625,0x58,,
5.969661125,0x00,,
5.9697565,0x80,,
5.969852,0x08,,
5.9699475,0x00,,
5.970042875,0xD5,,
5.970138375,0x42,,
5.970233875,0xAB,,
5.970329375,0x80,,
5.970424875,0x0D,,
5.97052025,0x54,,
5.97061575,0x80,,
5.97071125,0x08,,
5.970806625,0x00,,
5.970902125,0x2A,,
5.970997625,0x62,,
5.971093125,0xA6,,
5.9711885,0xC6,,
5.988806625,0x55,,
5.988902125,0x55,,
5.9889975,0x18,,
5.989093,0x00,,
5.9891885,0xBF,,
5.989284,0x3F,,
5.989379375,0xDC,,
5.989474875,0x00,,
5.989570375,0x2C,,
5.98966575,0x68,,
5.98976125,0x00,,
5.98985675,0x80,,
5.98995225,0x08,,
5.99004775,0x00,,
5.990143125,0xD5,,
5.990238625,0x42,,
5.990334125,0xAB,,
5.9904295,0x80,,
5.990525,0x0D,,
5.9906205,0x54,,
5.990716,0x80,,
5.990811375,0x08,,
5.990906875,0x00,,
5.991002375,0x2A,,
5.991097875,0x62,,
5.99119325,0xA6,,
5.99128875,0x76,,
6.008898125,0x55,,
6.008993625,0x55,,
6.009089125,0x18,,
6.0091845,0x00,,
6.00928,0xC0,,
6.0093755,0x06,,
6.009471,0xDC,,
6.009566375,0x00,,
6.009661875,0x2C,,
6.009757375,0x68,,
6.009852875,0x00,,
6.00994825,0x80,,
6.01004375,0x08,,
6.01013925,0x00,,
6.01023475,0xD5,,
6.010330125,0x42,,
6.010425625,0xAB,,
6.010521125,0x80,,
6.010616625,0x0D,,
6.010712,0x54,,
6.0108075,0x80,,
6.010903,0x08,,
6.010998375,0x00,,
6.011093875,0x2A,,
6.011189375,0x62,,
6.011284875,0xA6,,
6.01138025,0xAA,,
6.02940625,0x55,,
6.02950175,0x55,,
6.02959725,0x2B,,
6.029692625,0x03,,
6.029788125,0xC0,,
6.029883625,0xCC,,
6.029979125,0xDB,,
6.0300745,0x00,,
6.03017,0x2C,,
6.0302655,0x68,,
6.030361,0x00,,
6.030456375,0x80,,
6.030551875,0x08,,
6.030647375,0x00,,
6.03074275,0xD5,,
6.03083825,0x42,,
6.03093375,0xAB,,
6.03102925,0x80,,
6.03112475,0x0D,,
6.031220125,0x54,,
6.031315625,0x80,,
6.031411125,0x08,,
6.031506625,0x00,,
6.031602,0x2A,,
6.0316975,0x62,,
6.031793,0xA6,,
6.031888375,0x00,,
6.031983875,0x00,,
6.032079375,0x00,,
6.032174875,0x00,,
6.03227025,0x00,,
6.03236575,0x00,,
6.03246125,0x00,,
6.03255675,0x00,,
6.032652125,0x00,,
6.032747625,0x00,,
6.032843125,0x00,,
6.032938625,0x00,,
6.033034,0x00,,
6.0331295,0x00,,
6.033225,0x00,,
6.0333205,0x00,,
6.033415875,0x00,,
6.033511375,0x00,,
6.033606875,0x00,,
6.03370225,0xBA,,
6.049098625,0x55,,
6.049194125,0x55,,
6.0492895,0x18,,
6.049385,0x00,,
6.0494805,0xC1,,
6.049575875,0x92,,
6.049671375,0xDA,,
6.049766875,0x00,,
6.049862375,0x2C,,
6.04995775,0x68,,
6.05005325,0x00,,
6.05014875,0x80,,
6.05024425,0x08,,
6.050339625,0x00,,
6.050435125,0xD5,,
6.050530625,0x42,,
6.050626,0xAB,,
6.0507215,0x80,,
6.050817,0x0D,,
6.0509125,0x54,,
6.051008,0x80,,
6.051103375,0x08,,
6.051198875,0x00,,
6.051294375,0x2A,,
6.051389875,0x62,,
6.05148525,0xA6,,
6.05158075,0x44,,
6.069198875,0x55,,
6.06929425,0x55,,
6.06938975,0x18,,
6.06948525,0x00,,
6.069580625,0xC2,,
6.069676125,0x59,,
6.069771625,0xDC,,
6.069867125,0x00,,
6.0699625,0x2C,,
6.070058,0x68,,
6.0701535,0x00,,
6.070249,0x80,,
6.070344375,0x08,,
6.070439875,0x00,,
6.070535375,0xD5,,
6.070630875,0x42,,
6.07072625,0xAB,,
6.07082175,0x80,,
6.07091725,0x0D,,
6.07101275,0x54,,
6.071108125,0x80,,
6.071203625,0x08,,
6.071299125,0x00,,
6.0713945,0x2A,,
6.07149,0x62,,
6.0715855,0xA6,,
6.071681,0x9D,,
6.089299,0x55,,
6.0893945,0x55,,
6.08949,0x18,,
6.089585375,0x00,,
6.089680875,0xC3,,
6.089776375,0x1F,,
6.089871875,0xDC,,
6.08996725,0x00,,
6.09006275,0x2C,,
6.09015825,0x68,,
6.09025375,0x00,,
6.090349125,0x80,,
6.090444625,0x08,,
6.090540125,0x00,,
6.090635625,0xD5,,
6.090731,0x42,,
6.0908265,0xAB,,
6.090922,0x80,,
6.0910175,0x0D,,
6.091112875,0x54,,
6.091208375,0x80,,
6.091303875,0x08,,
6.09139925,0x00,,
6.09149475,0x2A,,
6.09159025,0x62,,
6.09168575,0xA6,,
6.09178125,0xCE,,
6.109390625,0x55,,
6.109486,0x55,,
6.1095815,0x18,,
6.109677,0x00,,
6.109772375,0xC3,,
6.109867875,0xE6,,
6.109963375,0xDB,,
6.110058875,0x00,,
6.110154375,0x2C,,
6.11024975,0x48,,
6.11034525,0x00,,
6.11044075,0x80,,
6.110536125,0x08,,
6.110631625,0x00,,
6.110727125,0xD5,,
6.110822625,0x42,,
6.110918,0xAB,,
6.1110135,0x80,,
6.111109,0x0D,,
6.1112045,0x54,,
6.111299875,0x80,,
6.111395375,0x08,,
6.111490875,0x00,,
6.11158625,0x2A,,
6.11168175,0x62,,
6.11177725,0xA6,,
6.11187275,0x29,,
6.12949075,0x55,,
6.12958625,0x55,,
6.12968175,0x18,,
6.12977725,0x00,,
6.129872625,0xC4,,
6.129968125,0xAD,,
6.130063625,0xDD,,
6.130159125,0x00,,
6.1302545,0x2C,,
6.13035,0x48,,
6.1304455,0x00,,
6.130540875,0x80,,
6.130636375,0x08,,
6.130731875,0x00,,
6.130827375,0xD5,,
6.13092275,0x42,,
6.13101825,0xAB,,
6.13111375,0x80,,
6.13120925,0x0D,,
6.131304625,0x54,,
6.131400125,0x80,,
6.131495625,0x08,,
6.131591125,0x00,,
6.1316865,0x2A,,
6.131782,0x62,,
6.1318775,0xA6,,
6.131973,0x96,,
6.149591,0x55,,
6.1496865,0x55,,
6.149782,0x18,,
6.149877375,0x00,,
6.149972875,0xC5,,
6.150068375,0x73,,
6.15016375,0xDD,,
6.15025925,0x00,,
6.15035475,0x2C,,
6.15045025,0x68,,
6.150545625,0x00,,
6.150641125,0x80,,
6.150736625,0x08,,
6.150832125,0x00,,
6.150927625,0xD5,,
6.151023,0x42,,
6.1511185,0xAB,,
6.151214,0x80,,
6.151309375,0x0D,,
6.151404875,0x54,,
6.151500375,0x80,,
6.151595875,0x08,,
6.15169125,0x00,,
6.15178675,0x2A,,
6.15188225,0x62,,
6.15197775,0xA6,,
6.152073125,0x7D,,
6.16969125,0x55,,
6.16978675,0x55,,
6.169882125,0x18,,
6.169977625,0x00,,
6.170073125,0xC6,,
6.170168625,0x39,,
6.170264,0xDB,,
6.1703595,0x00,,
6.170455,0x2C,,
6.1705505,0x68,,
6.170645875,0x00,,
6.170741375,0x80,,
6.170836875,0x08,,
6.17093225,0x00,,
6.17102775,0xD5,,
6.17112325,0x42,,
6.17121875,0xAB,,
6.171314125,0x80,,
6.171409625,0x0D,,
6.171505125,0x54,,
6.171600625,0x80,,
6.171696,0x08,,
6.1717915,0x00,,
6.171887,0x2A,,
6.171982375,0x62,,
6.172077875,0xA6,,
6.172173375,0x49,,
6.18978275,0x55,,
6.18987825,0x55,,
6.18997375,0x18,,
6.190069125,0x00,,
6.190164625,0xC6,,
6.190260125,0xFF,,
6.190355625,0xDD,,
6.190451,0x00,,
6.1905465,0x2C,,
6.190642,0x48,,
6.1907375,0x00,,
6.190832875,0x80,,
6.190928375,0x08,,
6.191023875,0x00,,
6.191119375,0xD5,,
6.19121475,0x42,,
6.19131025,0xAB,,
6.19140575,0x80,,
6.191501125,0x0D,,
6.191596625,0x54,,
6.191692125,0x80,,
6.191787625,0x08,,
6.191883,0x00,,
6.1919785,0x2A,,
6.192074,0x62,,
6.1921695,0xA6,,
6.192264875,0x4E,,
6.209883,0x55,,
6.2099785,0x55,,
6.210073875,0x18,,
6.210169375,0x00,,
6.210264875,0xC7,,
6.210360375,0xC5,,
6.21045575,0xDD,,
6.21055125,0x00,,
6.21064675,0x2C,,
6.21074225,0x58,,
6.210837625,0x00,,
6.210933125,0x80,,
6.211028625,0x08,,
6.211124,0x00,,
6.2112195,0xD5,,
6.211315,0x42,,
6.2114105,0xAB,,
6.211505875,0x80,,
6.211601375,0x0D,,
6.211696875,0x54,,
6.211792375,0x80,,
6.211887875,0x08,,
6.21198325,0x00,,
6.21207875,0x2A,,
6.21217425,0x62,,
6.212269625,0xA6,,
6.212365125,0xED,,
6.230382375,0x55,,
6.230477875,0x55,,
6.230573375,0x2B,,
6.230668875,0x03,,
6.23076425,0xC8,,
6.23085975,0x8B,,
6.23095525,0xDC,,
6.23105075,0x00,,
6.23114625,0x2C,,
6.231241625,0x68,,
6.231337125,0x00,,
6.231432625,0x80,,
6.231528,0x08,,
6.2316235,0x00,,
6.231719,0xD5,,
6.2318145,0x4D,,
6.231909875,0x38,,
6.232005375,0x80,,
6.232100875,0x0D,,
6.232196375,0x54,,
6.23229175,0x80,,
6.23238725,0x08,,
6.23248275,0x00,,
6.232578125,0x2A,,
6.232673625,0x62,,
6.232769125,0xA6,,
6.232864625,0x00,,
6.23296,0x00,,
6.2330555,0x00,,
6.233151,0x00,,
6.2332465,0x00,,
6.233341875,0x00,,
6.233437375,0x00,,
6.233532875,0x00,,
6.233628375,0x00,,
6.23372375,0x00,,
6.23381925,0x00,,
6.23391475,0x00,,
6.23401025,0x00,,
6.234105625,0x00,,
6.234201125,0x00,,
6.234296625,0x00,,
6.234392125,0x00,,
6.2344875,0x00,,
6.234583,0x00,,
6.2346785,0x1C,,
6.250083375,0x55,,
6.250178875,0x55,,
6.250274375,0x18,,
6.250369875,0x00,,
6.250465375,0xC9,,
6.25056075,0x50,,
6.25065625,0xDC,,
6.250751625,0x00,,
6.250847125,0x2C,,
6.250942625,0x78,,
6.251038125,0x00,,
6.251133625,0x80,,
6.251229,0x08,,
6.2513245,0x00,,
6.25142,0xD5,,
6.2515155,0x4F,,
6.251610875,0xFF,,
6.251706375,0x80,,
6.251801875,0x0D,,
6.25189725,0x54,,
6.25199275,0x80,,
6.25208825,0x08,,
6.25218375,0x00,,
6.252279125,0x2A,,
6.252374625,0x62,,
6.252470125,0xA6,,
6.252565625,0x0B,,
6.270183625,0x55,,
6.270279125,0x55,,
6.270374625,0x18,,
6.27047,0x00,,
6.2705655,0xCA,,
6.270661,0x17,,
6.2707565,0xDB,,
6.270851875,0x00,,
6.270947375,0x2C,,
6.271042875,0x68,,
6.271138375,0x00,,
6.27123375,0x80,,
6.27132925,0x08,,
6.27142475,0x00,,
6.271520125,0xD5,,
6.271615625,0x4F,,
6.271711125,0xFF,,
6.271806625,0x80,,
6.271902125,0x0D,,
6.2719975,0x54,,
6.272093,0x80,,
6.2721885,0x08,,
6.272284,0x00,,
6.272379375,0x2A,,
6.272474875,0x62,,
6.272570375,0xA6,,
6.27266575,0x1C,,
6.290283875,0x55,,
6.290379375,0x55,,
6.29047475,0x18,,
6.29057025,0x00,,
6.29066575,0xCA,,
6.29076125,0xDE,,
6.290856625,0xDB,,
6.290952125,0x00,,
6.291047625,0x2C,,
6.291143125,0x68,,
6.2912385,0x00,,
6.291334,0x80,,
6.2914295,0x08,,
6.291525,0x00,,
6.291620375,0xD5,,
6.291715875,0x4F,,
6.291811375,0xFF,,
6.291906875,0x80,,
6.29200225,0x0D,,
6.29209775,0x54,,
6.29219325,0x80,,
6.292288625,0x08,,
6.292384125,0x00,,
6.292479625,0x2A,,
6.292575125,0x62,,
6.2926705,0xA6,,
6.292766,0x54,,
6.310375375,0x55,,
6.310470875,0x55,,
6.310566375,0x18,,
6.31066175,0x00,,
6.31075725,0xCB,,
6.31085275,0xA5,,
6.31094825,0xDC,,
6.311043625,0x00,,
6.311139125,0x2C,,
6.311234625,0x68,,
6.311330125,0x00,,
6.311425625,0x80,,
6.311521,0x08,,
6.3116165,0x00,,
6.311712,0xD5,,
6.311807375,0x4F,,
6.311902875,0xFF,,
6.311998375,0x80,,
6.312093875,0x0D,,
6.31218925,0x54,,
6.31228475,0x80,,
6.31238025,0x08,,
6.31247575,0x00,,
6.312571125,0x2A,,
6.312666625,0x62,,
6.312762125,0xA6,,
6.3128575,0x80,,
6.330475625,0x55,,
6.330571125,0x55,,
6.3306665,0x18,,
6.330762,0x00,,
6.3308575,0xCC,,
6.330953,0x6B,,
6.3310485,0xDB,,
6.331143875,0x00,,
6.331239375,0x2C,,
6.331334875,0x68,,
6.33143025,0x00,,
6.33152575,0x80,,
6.33162125,0x08,,
6.33171675,0x00,,
6.331812125,0xD5,,
6.331907625,0x4F,,
6.332003125,0xFF,,
6.332098625,0x80,,
6.332194,0x0D,,
6.3322895,0x54,,
6.332385,0x80,,
6.332480375,0x08,,
6.332575875,0x00,,
6.332671375,0x2A,,
6.332766875,0x62,,
6.33286225,0xA6,,
6.33295775,0xE7,,
6.350575875,0x55,,
6.350671375,0x55,,
6.35076675,0x18,,
6.35086225,0x00,,
6.35095775,0xCD,,
6.35105325,0x30,,
6.351148625,0xDB,,
6.351244125,0x00,,
6.351339625,0x2C,,
6.351435,0x58,,
6.3515305,0x00,,
6.351626,0x80,,
6.3517215,0x08,,
6.351816875,0x00,,
6.351912375,0xD5,,
6.352007875,0x4F,,
6.352103375,0xFF,,
6.35219875,0x80,,
6.35229425,0x0D,,
6.35238975,0x54,,
6.35248525,0x80,,
6.352580625,0x08,,
6.352676125,0x00,,
6.352771625,0x2A,,
6.352867125,0x62,,
6.3529625,0xA6,,
6.353058,0x18,,
6.370676125,0x55,,
6.3707715,0x55,,
6.370867,0x18,,
6.3709625,0x00,,
6.371057875,0xCD,,
6.371153375,0xF5,,
6.371248875,0xDC,,
6.371344375,0x00,,
6.37143975,0x2C,,
6.37153525,0x78,,
6.37163075,0x00,,
6.37172625,0x80,,
6.37182175,0x08,,
6.371917125,0x00,,
6.372012625,0xD5,,
6.372108125,0x4F,,
6.3722035,0xFF,,
6.372299,0x80,,
6.3723945,0x0D,,
6.37249,0x54,,
6.372585375,0x80,,
6.372680875,0x08,,
6.372776375,0x00,,
6.372871875,0x2A,,
6.37296725,0x62,,
6.37306275,0xA6,,
6.37315825,0x78,,
6.390767625,0x55,,
6.390863125,0x55,,
6.3909585,0x18,,
6.391054,0x00,,
6.3911495,0xCE,,
6.391245,0xBB,,
6.391340375,0xDB,,
6.391435875,0x00,,
6.391531375,0x2C,,
6.39162675,0x78,,
6.39172225,0x00,,
6.39181775,0x80,,
6.39191325,0x08,,
6.39200875,0x00,,
6.392104125,0xD5,,
6.392199625,0x4F,,
6.392295125,0xFF,,
6.3923905,0x80,,
6.392486,0x0D,,
6.3925815,0x54,,
6.392677,0x80,,
6.392772375,0x08,,
6.392867875,0x00,,
6.392963375,0x2A,,
6.393058875,0x62,,
6.39315425,0xA6,,
6.39324975,0x79,,
6.410867875,0x55,,
6.41096325,0x55,,
6.41105875,0x18,,
6.41115425,0x00,,
6.41124975,0xCF,,
6.411345125,0x81,,
6.411440625,0xDD,,
6.411536125,0x00,,
6.411631625,0x2C,,
6.411727,0x78,,
6.4118225,0x00,,
6.411918,0x80,,
6.4120135,0x08,,
6.412108875,0x00,,
6.412204375,0xD5,,
6.412299875,0x4F,,
6.41239525,0xFF,,
6.41249075,0x80,,
6.41258625,0x0D,,
6.41268175,0x54,,
6.412777125,0x80,,
6.412872625,0x08,,
6.412968125,0x00,,
6.413063625,0x2A,,
6.413159,0x62,,
6.4132545,0xA6,,
6.41335,0xD2,,
6.43136725,0x55,,
6.43146275,0x55,,
6.43155825,0x2B,,
6.431653625,0x03,,
6.431749125,0xD0,,
6.431844625,0x47,,
6.431940125,0xDA,,
6.4320355,0x00,,
6.432131,0x2C,,
6.4322265,0x78,,
6.432322,0x00,,
6.432417375,0x80,,
6.432512875,0x08,,
6.432608375,0x00,,
6.43270375,0xD5,,
6.43279925,0x4F,,
6.43289475,0xFF,,
6.43299025,0x80,,
6.43308575,0x0D,,
6.433181125,0x54,,
6.433276625,0x80,,
6.433372125,0x08,,
6.433467625,0x00,,
6.433563,0x2A,,
6.4336585,0x62,,
6.433754,0xA6,,
6.433849375,0x00,,
6.433944875,0x00,,
6.434040375,0x00,,
6.434135875,0x00,,
6.43423125,0x00,,
6.43432675,0x00,,
6.43442225,0x00,,
6.43451775,0x00,,
6.434613125,0x00,,
6.434708625,0x00,,
6.434804125,0x00,,
6.4348995,0x00,,
6.434995,0x00,,
6.4350905,0x00,,
6.435186,0x00,,
6.4352815,0x00,,
6.435376875,0x00,,
6.435472375,0x00,,
6.435567875,0x00,,
6.43566325,0x3F,,
6.45106825,0x55,,
6.45116375,0x55,,
6.45125925,0x18,,
6.451354625,0x00,,
6.451450125,0xD1,,
6.451545625,0x0E,,
6.451641125,0xDA,,
6.4517365,0x00,,
6.451832,0x2C,,
6.4519275,0x68,,
6.452022875,0x00,,
6.452118375,0x80,,
6.452213875,0x08,,
6.452309375,0x00,,
6.452404875,0xD5,,
6.45250025,0x4F,,
6.45259575,0xFF,,
6.45269125,0x80,,
6.452786625,0x0D,,
6.452882125,0x54,,
6.452977625,0x80,,
6.453073125,0x08,,
6.4531685,0x00,,
6.453264,0x2A,,
6.4533595,0x62,,
6.453455,0xA6,,
6.453550375,0xF1,,
6.471159875,0x55,,
6.47125525,0x55,,
6.47135075,0x18,,
6.47144625,0x00,,
6.471541625,0xD1,,
6.471637125,0xD3,,
6.471732625,0xDC,,
6.471828125,0x00,,
6.4719235,0x2C,,
6.472019,0x58,,
6.4721145,0x00,,
6.47221,0x80,,
6.472305375,0x08,,
6.472400875,0x00,,
6.472496375,0xD5,,
6.472591875,0x4F,,
6.47268725,0xFF,,
6.47278275,0x80,,
6.47287825,0x0D,,
6.47297375,0x54,,
6.473069125,0x80,,
6.473164625,0x08,,
6.473260125,0x00,,
6.4733555,0x2A,,
6.473451,0x62,,
6.4735465,0xA6,,
6.473642,0x0B,,
6.49126,0x55,,
6.4913555,0x55,,
6.491451,0x18,,
6.491546375,0x00,,
6.491641875,0xD2,,
6.491737375,0x99,,
6.491832875,0xDB,,
6.49192825,0x00,,
6.49202375,0x2C,,
6.49211925,0x48,,
6.49221475,0x00,,
6.492310125,0x80,,
6.492405625,0x08,,
6.492501125,0x00,,
6.492596625,0xD5,,
6.492692,0x4F,,
6.4927875,0xFF,,
6.492883,0x80,,
6.4929785,0x0D,,
6.493073875,0x54,,
6.493169375,0x80,,
6.493264875,0x08,,
6.49336025,0x00,,
6.49345575,0x2A,,
6.49355125,0x62,,
6.49364675,0xA6,,
6.49374225,0xF3,,
6.511351625,0x55,,
6.511447,0x55,,
6.5115425,0x18,,
6.511638,0x00,,
6.511733375,0xD3,,
6.511828875,0x5F,,
6.511924375,0xDC,,
6.512019875,0x00,,
6.512115375,0x2C,,
6.51221075,0x68,,
6.51230625,0x00,,
6.51240175,0x80,,
6.512497125,0x08,,
6.512592625,0x00,,
6.512688125,0xD5,,
6.512783625,0x4D,,
6.512879,0x38,,
6.5129745,0x80,,
6.51307,0x0D,,
6.5131655,0x54,,
6.513260875,0x80,,
6.513356375,0x08,,
6.513451875,0x00,,
6.51354725,0x2A,,
6.51364275,0x62,,
6.51373825,0xA6,,
6.51383375,0x61,,
6.53145175,0x55,,
6.53154725,0x55,,
6.53164275,0x18,,
6.53173825,0x00,,
6.531833625,0xD4,,
6.531929125,0x25,,
6.532024625,0xDD,,
6.532120125,0x00,,
6.5322155,0x2C,,
6.532311,0x48,,
6.5324065,0x00,,
6.532501875,0x80,,
6.532597375,0x08,,
6.532692875,0x00,,
6.532788375,0xD5,,
6.53288375,0x42,,
6.53297925,0xAB,,
6.53307475,0x80,,
6.53317025,0x0D,,
6.533265625,0x54,,
6.533361125,0x80,,
6.533456625,0x08,,
6.533552125,0x00,,
6.5336475,0x2A,,
6.533743,0x62,,
6.5338385,0xA6,,
6.533934,0xB6,,
6.551552,0x55,,
6.5516475,0x55,,
6.551743,0x18,,
6.551838375,0x00,,
6.551933875,0xD4,,
6.552029375,0xEC,,
6.55212475,0xDB,,
6.55222025,0x00,,
6.55231575,0x2C,,
6.55241125,0x58,,
6.552506625,0x00,,
6.552602125,0x80,,
6.552697625,0x08,,
6.552793125,0x00,,
6.552888625,0xD5,,
6.552984,0x42,,
6.5530795,0xAB,,
6.553175,0x80,,
6.553270375,0x0D,,
6.553365875,0x54,,
6.553461375,0x80,,
6.553556875,0x08,,
6.55365225,0x00,,
6.55374775,0x2A,,
6.55384325,0x62,,
6.55393875,0xA6,,
6.554034125,0xF6,,
6.5716435,0x55,,
6.571739,0x55,,
6.5718345,0x18,,
6.57193,0x00,,
6.572025375,0xD5,,
6.572120875,0xB3,,
6.572216375,0xDB,,
6.572311875,0x00,,
6.57240725,0x2C,,
6.57250275,0x68,,
6.57259825,0x00,,
6.572693625,0x80,,
6.572789125,0x08,,
6.572884625,0x00,,
6.572980125,0xD5,,
6.5730755,0x42,,
6.573171,0xAB,,
6.5732665,0x80,,
6.573362,0x0D,,
6.573457375,0x54,,
6.573552875,0x80,,
6.573648375,0x08,,
6.573743875,0x00,,
6.57383925,0x2A,,
6.57393475,0x62,,
6.57403025,0xA6,,
6.57412575,0x10,,
6.59174375,0x55,,
6.59183925,0x55,,
6.59193475,0x18,,
6.592030125,0x00,,
6.592125625,0xD6,,
6.592221125,0x79,,
6.592316625,0xDB,,
6.592412,0x00,,
6.5925075,0x2C,,
6.592603,0x78,,
6.5926985,0x00,,
6.592793875,0x80,,
6.592889375,0x08,,
6.592984875,0x00,,
6.593080375,0xD5,,
6.59317575,0x42,,
6.59327125,0xAB,,
6.59336675,0x80,,
6.593462125,0x0D,,
6.593557625,0x54,,
6.593653125,0x80,,
6.593748625,0x08,,
6.593844,0x00,,
6.5939395,0x2A,,
6.594035,0x62,,
6.5941305,0xA6,,
6.594225875,0x05,,
6.611844,0x55,,
6.6119395,0x55,,
6.612034875,0x18,,
6.612130375,0x00,,
6.612225875,0xD7,,
6.612321375,0x40,,
6.61241675,0xDA,,
6.61251225,0x00,,
6.61260775,0x2C,,
6.61270325,0x68,,
6.612798625,0x00,,
6.612894125,0x80,,
6.612989625,0x08,,
6.613085,0x00,,
6.6131805,0xD5,,
6.613276,0x42,,
6.6133715,0xAB,,
6.613466875,0x80,,
6.613562375,0x0D,,
6.613657875,0x54,,
6.613753375,0x80,,
6.613848875,0x08,,
6.61394425,0x00,,
6.61403975,0x2A,,
6.61413525,0x62,,
6.614230625,0xA6,,
6.614326125,0xC1,,
6.63233475,0x55,,
6.63243025,0x55,,
6.632525625,0x2B,,
6.632621125,0x03,,
6.632716625,0xD8,,
6.632812125,0x06,,
6.632907625,0xDB,,
6.633003,0x00,,
6.6330985,0x2C,,
6.633194,0x68,,
6.633289375,0x00,,
6.633384875,0x80,,
6.633480375,0x08,,
6.633575875,0x00,,
6.63367125,0xD5,,
6.63376675,0x42,,
6.63386225,0xAB,,
6.63395775,0x80,,
6.634053125,0x0D,,
6.634148625,0x54,,
6.634244125,0x80,,
6.6343395,0x08,,
6.634435,0x00,,
6.6345305,0x2A,,
6.634626,0x62,,
6.6347215,0xA6,,
6.634816875,0x00,,
