Time [s],Value,Parity Error,Framing Error
2.499059878000000,0xFE,,
2.499146544000000,0x4C,,
2.499233182000000,0x00,,
2.499319840000000,0x5C,,
2.499406502000000,0x00,,
2.499493152000000,0x61,,
2.499579810000000,0x00,,
2.509295632000000,0x00,,
2.509382270000000,0x00,,
2.509468926000000,0x0B,,
2.509555586000000,0xFF,,
2.509642252000000,0x2E,,
2.509728890000000,0xAA,,
2.509815548000000,0x14,,
2.509902190000000,0x00,,
2.509988842000000,0x26,,
2.510075494000000,0xAA,,
2.510162152000000,0x36,,
2.510248802000000,0xAA,,
2.510335462000000,0x54,,
2.510422118000000,0x00,,
2.510508776000000,0x63,,
2.510595438000000,0x00,,
2.520285534000000,0x00,,
2.520372166000000,0x00,,
2.520458810000000,0x81,,
2.520545468000000,0x60,,
2.520632114000000,0x3C,,
2.520718762000000,0x52,,
2.520805412000000,0x1C,,
2.520892062000000,0x04,,
2.520978710000000,0x43,,
2.521065354000000,0xFE,,
2.521152008000000,0x4C,,
2.521238640000000,0x00,,
2.521325286000000,0x5C,,
2.521411934000000,0x00,,
2.521498572000000,0x63,,
2.521585220000000,0x00,,
2.531284176000000,0x00,,
2.531370808000000,0x00,,
2.531457456000000,0x0B,,
2.531544108000000,0xFF,,
2.531630770000000,0x2E,,
2.531717408000000,0xAA,,
2.531804062000000,0x14,,
2.531890694000000,0x00,,
2.531977336000000,0x26,,
2.532063980000000,0xAA,,
2.532150628000000,0x36,,
2.532237264000000,0xAA,,
2.532323916000000,0x54,,
2.532410550000000,0x00,,
2.532497196000000,0x65,,
2.532583850000000,0x00,,
2.542282138000000,0x00,,
2.542368774000000,0x00,,
2.542455422000000,0x81,,
2.542542076000000,0x60,,
2.542628716000000,0x3C,,
2.542715364000000,0x52,,
2.542802012000000,0x1C,,
2.542888654000000,0x04,,
2.542975300000000,0x43,,
2.543061950000000,0xFE,,
2.543148608000000,0x4C,,
2.543235246000000,0x00,,
2.543321898000000,0x5C,,
2.543408548000000,0x00,,
2.543495188000000,0x65,,
2.543581836000000,0x00,,
2.553288956000000,0x00,,
2.553375590000000,0x00,,
2.553462230000000,0x0B,,
2.553548880000000,0xFF,,
2.553635542000000,0x2E,,
2.553722180000000,0xAA,,
2.553808834000000,0x14,,
2.553895470000000,0x00,,
2.553982118000000,0x26,,
2.554068770000000,0xAA,,
2.554155428000000,0x36,,
2.554242070000000,0xAA,,
2.554328724000000,0x54,,
2.554415366000000,0x00,,
2.554502008000000,0x61,,
2.554588658000000,0x00,,
2.564287112000000,0x00,,
2.564373748000000,0x00,,
2.564460394000000,0x81,,
2.564547052000000,0x60,,
2.564633696000000,0x3C,,
2.564720338000000,0x52,,
2.564806988000000,0x1C,,
2.564893636000000,0x04,,
2.564980284000000,0x43,,
2.565066936000000,0xFE,,
2.565153594000000,0x4C,,
2.565240226000000,0x00,,
2.565326874000000,0x5C,,
2.565413524000000,0x00,,
2.565500168000000,0x67,,
2.565586824000000,0x00,,
2.575294068000000,0x00,,
2.575380700000000,0x00,,
2.575467346000000,0x0B,,
2.575554000000000,0xFF,,
2.575640658000000,0x2E,,
2.575727294000000,0xAA,,
2.575813948000000,0x14,,
2.575900590000000,0x00,,
2.575987242000000,0x26,,
2.576073894000000,0xAA,,
2.576160552000000,0x36,,
2.576247192000000,0xAA,,
2.576333848000000,0x54,,
2.576420490000000,0x00,,
2.576507136000000,0x67,,
2.576593782000000,0x00,,
2.586292014000000,0x00,,
2.586378650000000,0x00,,
2.586465296000000,0x81,,
2.586551954000000,0x60,,
2.586638596000000,0x3C,,
2.586725244000000,0x52,,
2.586811896000000,0x1C,,
2.586898540000000,0x04,,
2.586985186000000,0x43,,
2.587071836000000,0xFE,,
2.587158488000000,0x4C,,
2.587245120000000,0x00,,
2.587331764000000,0x5C,,
2.587418410000000,0x00,,
2.587505052000000,0x61,,
2.587591702000000,0x00,,
2.597289780000000,0x00,,
2.597376406000000,0x00,,
2.597463046000000,0x0B,,
2.597549690000000,0xFF,,
2.597636336000000,0x2E,,
2.597722964000000,0xAA,,
2.597809612000000,0x14,,
2.597896248000000,0x00,,
2.597982896000000,0x26,,
2.598069536000000,0xAA,,
2.598156186000000,0x36,,
2.598242828000000,0xAA,,
2.598329478000000,0x54,,
2.598416122000000,0x00,,
2.598502768000000,0x65,,
2.598589412000000,0x00,,
2.608287500000000,0x00,,
2.608374132000000,0x00,,
2.608460776000000,0x81,,
2.608547434000000,0x60,,
2.608634084000000,0x3C,,
2.608720734000000,0x53,,
2.608807388000000,0x1C,,
2.608894036000000,0x04,,
2.608980682000000,0x43,,
2.609067328000000,0xFF,,
2.609153984000000,0x4C,,
2.609240626000000,0x00,,
2.609327274000000,0x5C,,
2.609413922000000,0x00,,
2.609500560000000,0x63,,
2.609587208000000,0x00,,
2.619294176000000,0x00,,
2.619380812000000,0x00,,
2.619467458000000,0x0C,,
2.619554106000000,0x00,,
2.619640754000000,0x2E,,
2.619727400000000,0xAA,,
2.619814052000000,0x14,,
2.619900686000000,0x00,,
2.619987338000000,0x26,,
2.620073986000000,0xAA,,
2.620160640000000,0x36,,
2.620247276000000,0xAA,,
2.620333930000000,0x54,,
2.620420566000000,0x00,,
2.620507210000000,0x61,,
2.620593852000000,0x00,,
2.630291988000000,0x00,,
2.630378622000000,0x00,,
2.630465270000000,0x81,,
2.630551928000000,0x60,,
2.630638568000000,0x3C,,
2.630725206000000,0x54,,
2.630811854000000,0x1C,,
2.630898500000000,0x04,,
2.630985144000000,0x43,,
2.631071790000000,0xFF,,
2.631158444000000,0x4C,,
2.631245078000000,0x00,,
2.631331724000000,0x5C,,
2.631418374000000,0x00,,
2.631505016000000,0x65,,
2.631591670000000,0x00,,
2.641298744000000,0x00,,
2.641385382000000,0x00,,
2.641472030000000,0x0B,,
2.641558678000000,0xFF,,
2.641645338000000,0x2E,,
2.641731980000000,0xAA,,
2.641818638000000,0x14,,
2.641905282000000,0x00,,
2.641991932000000,0x26,,
2.642078582000000,0xAA,,
2.642165240000000,0x36,,
2.642251882000000,0xAA,,
2.642338532000000,0x54,,
2.642425180000000,0x00,,
2.642511826000000,0x67,,
2.642598476000000,0x00,,
2.652296590000000,0x00,,
2.652383222000000,0x00,,
2.652469864000000,0x81,,
2.652556512000000,0x60,,
2.652643142000000,0x3C,,
2.652729778000000,0x54,,
2.652816420000000,0x1C,,
2.652903064000000,0x04,,
2.652989708000000,0x43,,
2.653076356000000,0xFF,,
2.653163016000000,0x4C,,
2.653249650000000,0x00,,
2.653336292000000,0x5C,,
2.653422938000000,0x00,,
2.653509580000000,0x67,,
2.653596226000000,0x00,,
2.663294092000000,0x00,,
2.663380718000000,0x00,,
2.663467356000000,0x0C,,
2.663553994000000,0x00,,
2.663640638000000,0x2E,,
2.663727284000000,0xAA,,
2.663813936000000,0x14,,
2.663900574000000,0x00,,
2.663987218000000,0x26,,
2.664073860000000,0xAA,,
2.664160512000000,0x36,,
2.664247154000000,0xAA,,
2.664333806000000,0x54,,
2.664420450000000,0x00,,
2.664507096000000,0x65,,
2.664593744000000,0x00,,
2.674291182000000,0x00,,
2.674377808000000,0x00,,
2.674464444000000,0x81,,
2.674551100000000,0x60,,
2.674637736000000,0x3C,,
2.674724370000000,0x54,,
2.674811016000000,0x1C,,
2.674897660000000,0x04,,
2.674984304000000,0x43,,
2.675070954000000,0xFF,,
2.675157608000000,0x4C,,
2.675244240000000,0x00,,
2.675330890000000,0x5C,,
2.675417540000000,0x00,,
2.675504180000000,0x61,,
2.675590828000000,0x00,,
2.685288846000000,0x00,,
2.685375484000000,0x00,,
2.685462134000000,0x0B,,
2.685548788000000,0xFF,,
2.685635448000000,0x2E,,
2.685722086000000,0xAA,,
2.685808738000000,0x14,,
2.685895376000000,0x00,,
2.685982020000000,0x26,,
2.686068666000000,0xAA,,
2.686155318000000,0x36,,
2.686241952000000,0xAA,,
2.686328600000000,0x54,,
2.686415240000000,0x00,,
2.686501882000000,0x61,,
2.686588528000000,0x00,,
2.696294796000000,0x00,,
2.696381430000000,0x00,,
2.696468074000000,0x81,,
2.696554728000000,0x60,,
2.696641364000000,0x3C,,
2.696728002000000,0x54,,
2.696814644000000,0x1C,,
2.696901286000000,0x04,,
2.696987934000000,0x43,,
2.697074580000000,0xFF,,
2.697161236000000,0x4C,,
2.697247868000000,0x00,,
2.697334514000000,0x5C,,
2.697421160000000,0x00,,
2.697507800000000,0x63,,
2.697594452000000,0x00,,
2.707292314000000,0x00,,
2.707378944000000,0x00,,
2.707465576000000,0x0B,,
2.707552212000000,0xFF,,
2.707638862000000,0x2E,,
2.707725492000000,0xAA,,
2.707812136000000,0x14,,
2.707898768000000,0x00,,
2.707985404000000,0x26,,
2.708072038000000,0xAA,,
2.708158684000000,0x36,,
2.708245318000000,0xAA,,
2.708331968000000,0x54,,
2.708418596000000,0x00,,
2.708505232000000,0x67,,
2.708591876000000,0x00,,
2.718298738000000,0x00,,
2.718385370000000,0x00,,
2.718472010000000,0x81,,
2.718558666000000,0x60,,
2.718645310000000,0x3C,,
2.718731954000000,0x54,,
2.718818600000000,0x1C,,
2.718905242000000,0x04,,
2.718991890000000,0x43,,
2.719078536000000,0xFF,,
2.719165194000000,0x4C,,
2.719251830000000,0x00,,
2.719338472000000,0x5C,,
2.719425118000000,0x00,,
2.719511756000000,0x65,,
2.719598406000000,0x00,,
2.729296312000000,0x00,,
2.729382944000000,0x00,,
2.729469592000000,0x0B,,
2.729556240000000,0xFF,,
2.729642892000000,0x2E,,
2.729729524000000,0xAA,,
2.729816174000000,0x14,,
2.729902802000000,0x00,,
2.729989446000000,0x26,,
2.730076088000000,0xAA,,
2.730162738000000,0x36,,
2.730249374000000,0xAA,,
2.730336032000000,0x54,,
2.730422672000000,0x00,,
2.730509318000000,0x65,,
2.730595966000000,0x00,,
2.740303056000000,0x00,,
2.740389692000000,0x00,,
2.740476336000000,0x81,,
2.740562994000000,0x5F,,
2.740649638000000,0x3C,,
2.740736282000000,0x54,,
2.740822926000000,0x1C,,
2.740909566000000,0x04,,
2.740996208000000,0x43,,
2.741082848000000,0xFF,,
2.741169502000000,0x4C,,
2.741256138000000,0x00,,
2.741342786000000,0x5C,,
2.741429436000000,0x00,,
2.741516080000000,0x67,,
2.741602732000000,0x00,,
2.751292068000000,0x00,,
2.751378698000000,0x00,,
2.751465338000000,0x0B,,
2.751551988000000,0xFF,,
2.751638648000000,0x2E,,
2.751725282000000,0xAA,,
2.751811934000000,0x14,,
2.751898570000000,0x00,,
2.751985218000000,0x26,,
2.752071866000000,0xAA,,
2.752158524000000,0x36,,
2.752245164000000,0xAA,,
2.752331818000000,0x54,,
2.752418460000000,0x00,,
2.752505112000000,0x61,,
2.752591766000000,0x00,,
2.762298588000000,0x00,,
2.762385220000000,0x00,,
2.762471858000000,0x81,,
2.762558508000000,0x60,,
2.762645150000000,0x3C,,
2.762731790000000,0x53,,
2.762818444000000,0x1C,,
2.762905086000000,0x04,,
2.762991726000000,0x43,,
2.763078368000000,0xFF,,
2.763165022000000,0x4C,,
2.763251656000000,0x00,,
2.763338300000000,0x5C,,
2.763424944000000,0x00,,
2.763511586000000,0x61,,
2.763598232000000,0x00,,
2.773296246000000,0x00,,
2.773382882000000,0x00,,
2.773469532000000,0x0B,,
2.773556188000000,0xFF,,
2.773642848000000,0x2E,,
2.773729490000000,0xAA,,
2.773816150000000,0x14,,
2.773902790000000,0x00,,
2.773989438000000,0x26,,
2.774076092000000,0xAA,,
2.774162752000000,0x36,,
2.774249400000000,0xAA,,
2.774336060000000,0x54,,
2.774422714000000,0x00,,
2.774509370000000,0x67,,
2.774596024000000,0x00,,
2.784303242000000,0x00,,
2.784389872000000,0x00,,
2.784476518000000,0x81,,
2.784563168000000,0x60,,
2.784649812000000,0x3C,,
2.784736460000000,0x53,,
2.784823112000000,0x1C,,
2.784909760000000,0x04,,
2.784996410000000,0x43,,
2.785083064000000,0xFF,,
2.785169724000000,0x4C,,
2.785256362000000,0x00,,
2.785343012000000,0x5C,,
2.785429666000000,0x00,,
2.785516314000000,0x63,,
2.785602966000000,0x00,,
2.795292962000000,0x00,,
2.795379596000000,0x00,,
2.795466244000000,0x0B,,
2.795552896000000,0xFF,,
2.795639562000000,0x2E,,
2.795726198000000,0xAA,,
2.795812856000000,0x14,,
2.795899496000000,0x00,,
2.795986144000000,0x26,,
2.796072794000000,0xAA,,
2.796159450000000,0x36,,
2.796246098000000,0xAA,,
2.796332764000000,0x54,,
2.796419416000000,0x00,,
2.796506064000000,0x65,,
2.796592720000000,0x00,,
2.806300138000000,0x00,,
2.806386786000000,0x00,,
2.806473442000000,0x81,,
2.806560106000000,0x60,,
2.806646758000000,0x3C,,
2.806733414000000,0x52,,
2.806820074000000,0x1C,,
2.806906732000000,0x04,,
2.806993390000000,0x43,,
2.807080042000000,0xFE,,
2.807166706000000,0x4C,,
2.807253348000000,0x00,,
2.807340004000000,0x5C,,
2.807426664000000,0x00,,
2.807513316000000,0x65,,
2.807599976000000,0x00,,
2.817307460000000,0x00,,
2.817394096000000,0x00,,
2.817480746000000,0x0C,,
2.817567402000000,0x00,,
2.817654054000000,0x2E,,
2.817740712000000,0xAA,,
2.817827376000000,0x14,,
2.817914022000000,0x00,,
2.818000678000000,0x26,,
2.818087334000000,0xAA,,
2.818173998000000,0x36,,
2.818260644000000,0xAA,,
2.818347308000000,0x54,,
2.818433960000000,0x00,,
2.818520608000000,0x61,,
2.818607262000000,0x00,,
2.828289146000000,0x00,,
2.828375782000000,0x00,,
2.828462438000000,0x81,,
2.828549102000000,0x60,,
2.828635754000000,0x3C,,
2.828722402000000,0x52,,
2.828809060000000,0x1C,,
2.828895718000000,0x04,,
2.828982372000000,0x43,,
2.829069028000000,0xFE,,
2.829155688000000,0x4C,,
2.829242324000000,0x00,,
2.829328972000000,0x5C,,
2.829415622000000,0x00,,
2.829502268000000,0x67,,
2.829588924000000,0x00,,
2.839305116000000,0x00,,
2.839391750000000,0x00,,
2.839478404000000,0x0C,,
2.839565052000000,0x00,,
2.839651708000000,0x2E,,
2.839738362000000,0xAA,,
2.839825024000000,0x14,,
2.839911664000000,0x00,,
2.839998312000000,0x26,,
2.840084960000000,0xAA,,
2.840171624000000,0x36,,
2.840258266000000,0xAA,,
2.840344926000000,0x54,,
2.840431568000000,0x00,,
2.840518214000000,0x67,,
2.840604862000000,0x00,,
2.850295356000000,0x00,,
2.850381998000000,0x00,,
2.850468650000000,0x81,,
2.850555318000000,0x60,,
2.850641964000000,0x3C,,
2.850728620000000,0x52,,
2.850815280000000,0x1C,,
2.850901934000000,0x04,,
2.850988594000000,0x43,,
2.851075248000000,0xFE,,
2.851161908000000,0x4C,,
2.851248546000000,0x00,,
2.851335196000000,0x5C,,
2.851421854000000,0x00,,
2.851508508000000,0x61,,
2.851595162000000,0x00,,
2.861294376000000,0x00,,
2.861381016000000,0x00,,
2.861467672000000,0x0B,,
2.861554328000000,0xFF,,
2.861640996000000,0x2E,,
2.861727638000000,0xAA,,
2.861814304000000,0x14,,
2.861900950000000,0x00,,
2.861987608000000,0x26,,
2.862074266000000,0xAA,,
2.862160928000000,0x36,,
2.862247580000000,0xAA,,
2.862334244000000,0x54,,
2.862420892000000,0x00,,
2.862507542000000,0x65,,
2.862594200000000,0x00,,
2.872301996000000,0x00,,
2.872388640000000,0x00,,
2.872475292000000,0x81,,
2.872561958000000,0x60,,
2.872648610000000,0x3C,,
2.872735272000000,0x52,,
2.872821930000000,0x1C,,
2.872908584000000,0x04,,
2.872995242000000,0x43,,
2.873081898000000,0xFE,,
2.873168562000000,0x4C,,
2.873255204000000,0x00,,
2.873341862000000,0x5C,,
2.873428520000000,0x00,,
2.873515172000000,0x63,,
2.873601828000000,0x00,,
2.883300550000000,0x00,,
2.883387186000000,0x00,,
2.883473828000000,0x0B,,
2.883560482000000,0xFF,,
2.883647144000000,0x2E,,
2.883733780000000,0xAA,,
2.883820434000000,0x14,,
2.883907072000000,0x00,,
2.883993726000000,0x26,,
2.884080370000000,0xAA,,
2.884167022000000,0x36,,
2.884253660000000,0xAA,,
2.884340314000000,0x54,,
2.884426950000000,0x00,,
2.884513594000000,0x63,,
2.884600248000000,0x00,,
2.894298746000000,0x00,,
2.894385382000000,0x00,,
2.894472022000000,0x81,,
2.894558678000000,0x60,,
2.894645320000000,0x3C,,
2.894731966000000,0x53,,
2.894818618000000,0x1C,,
2.894905264000000,0x04,,
2.894991908000000,0x43,,
2.895078558000000,0xFF,,
2.895165218000000,0x4C,,
2.895251854000000,0x00,,
2.895338502000000,0x5C,,
2.895425156000000,0x00,,
2.895511800000000,0x65,,
2.895598450000000,0x00,,
2.905297322000000,0x00,,
2.905383966000000,0x00,,
2.905470618000000,0x0B,,
2.905557276000000,0xFF,,
2.905643942000000,0x2E,,
2.905730584000000,0xAA,,
2.905817246000000,0x14,,
2.905903888000000,0x00,,
2.905990548000000,0x26,,
2.906077202000000,0xAA,,
2.906163866000000,0x36,,
2.906250508000000,0xAA,,
2.906337170000000,0x54,,
2.906423818000000,0x00,,
2.906510476000000,0x61,,
2.906597138000000,0x00,,
2.916304704000000,0x00,,
2.916391342000000,0x00,,
2.916477994000000,0x81,,
2.916564652000000,0x60,,
2.916651296000000,0x3C,,
2.916737944000000,0x53,,
2.916824604000000,0x1C,,
2.916911256000000,0x04,,
2.916997906000000,0x43,,
2.917084558000000,0xFE,,
2.917171222000000,0x4C,,
2.917257862000000,0x00,,
2.917344512000000,0x5C,,
2.917431164000000,0x00,,
2.917517812000000,0x67,,
2.917604460000000,0x00,,
2.927294752000000,0x00,,
2.927381386000000,0x00,,
2.927468038000000,0x0B,,
2.927554698000000,0xFF,,
2.927641364000000,0x2E,,
2.927728002000000,0xAA,,
2.927814668000000,0x14,,
2.927901310000000,0x00,,
2.927987972000000,0x26,,
2.928074630000000,0xAA,,
2.928161292000000,0x36,,
2.928247938000000,0xAA,,
2.928334598000000,0x54,,
2.928421240000000,0x00,,
2.928507884000000,0x67,,
2.928594538000000,0x00,,
2.938302368000000,0x00,,
2.938389010000000,0x00,,
2.938475660000000,0x81,,
2.938562324000000,0x60,,
2.938648976000000,0x3C,,
2.938735634000000,0x54,,
2.938822292000000,0x1C,,
2.938908942000000,0x04,,
2.938995598000000,0x43,,
2.939082260000000,0xFF,,
2.939168930000000,0x4C,,
2.939255572000000,0x00,,
2.939342230000000,0x5C,,
2.939428886000000,0x00,,
2.939515542000000,0x61,,
2.939602208000000,0x00,,
2.949301120000000,0x00,,
2.949387754000000,0x00,,
2.949474400000000,0x0B,,
2.949561054000000,0xFF,,
2.949647718000000,0x2E,,
2.949734362000000,0xAA,,
2.949821026000000,0x14,,
2.949907674000000,0x00,,
2.949994328000000,0x26,,
2.950080980000000,0xAA,,
2.950167642000000,0x36,,
2.950254282000000,0xAA,,
2.950340948000000,0x54,,
2.950427592000000,0x00,,
2.950514240000000,0x65,,
2.950600898000000,0x00,,
2.960299862000000,0x00,,
2.960386502000000,0x00,,
2.960473146000000,0x81,,
2.960559804000000,0x60,,
2.960646446000000,0x3C,,
2.960733100000000,0x54,,
2.960819756000000,0x1C,,
2.960906406000000,0x04,,
2.960993060000000,0x43,,
2.961079720000000,0xFF,,
2.961166390000000,0x4C,,
2.961253028000000,0x00,,
2.961339682000000,0x5C,,
2.961426342000000,0x00,,
2.961512996000000,0x63,,
2.961599654000000,0x00,,
2.971315862000000,0x00,,
2.971402500000000,0x00,,
2.971489150000000,0x0B,,
2.971575804000000,0xFF,,
2.971662462000000,0x2E,,
2.971749100000000,0xAA,,
2.971835754000000,0x14,,
2.971922396000000,0x00,,
2.972009040000000,0x26,,
2.972095686000000,0xAA,,
2.972182340000000,0x36,,
2.972268978000000,0xAA,,
2.972355626000000,0x54,,
2.972442266000000,0x00,,
2.972528904000000,0x61,,
2.972615554000000,0x00,,
2.982305434000000,0x00,,
2.982392070000000,0x00,,
2.982478718000000,0x81,,
2.982565380000000,0x60,,
2.982652022000000,0x3C,,
2.982738670000000,0x54,,
2.982825324000000,0x1C,,
2.982911970000000,0x04,,
2.982998624000000,0x43,,
2.983085274000000,0xFF,,
2.983171930000000,0x4C,,
2.983258562000000,0x00,,
2.983345214000000,0x5C,,
2.983431866000000,0x00,,
2.983518508000000,0x65,,
2.983605158000000,0x00,,
2.993303996000000,0x00,,
2.993390642000000,0x00,,
2.993477292000000,0x0B,,
2.993563946000000,0xFF,,
2.993650612000000,0x2E,,
2.993737254000000,0xAA,,
2.993823912000000,0x14,,
2.993910556000000,0x00,,
2.993997212000000,0x26,,
2.994083864000000,0xAA,,
2.994170526000000,0x36,,
2.994257170000000,0xAA,,
2.994343832000000,0x54,,
2.994430476000000,0x00,,
2.994517126000000,0x67,,
2.994603778000000,0x00,,
3.004302460000000,0x00,,
3.004389094000000,0x00,,
3.004475736000000,0x81,,
3.004562398000000,0x60,,
3.004649042000000,0x3C,,
3.004735692000000,0x54,,
3.004822342000000,0x1C,,
3.004908986000000,0x04,,
3.004995630000000,0x43,,
3.005082280000000,0xFF,,
3.005168938000000,0x4C,,
3.005255572000000,0x00,,
3.005342218000000,0x5C,,
3.005428868000000,0x00,,
3.005515516000000,0x67,,
3.005602170000000,0x00,,
3.015309252000000,0x00,,
3.015395896000000,0x00,,
3.015482544000000,0x0B,,
3.015569200000000,0xFF,,
3.015655862000000,0x2E,,
3.015742504000000,0xAA,,
3.015829162000000,0x14,,
3.015915804000000,0x00,,
3.016002458000000,0x26,,
3.016089108000000,0xAA,,
3.016175768000000,0x36,,
3.016262408000000,0xAA,,
3.016349068000000,0x54,,
3.016435714000000,0x00,,
3.016522368000000,0x65,,
3.016609022000000,0x00,,
3.026299322000000,0x00,,
3.026385964000000,0x00,,
3.026472618000000,0x81,,
3.026559276000000,0x60,,
3.026645922000000,0x3C,,
3.026732576000000,0x54,,
3.026819236000000,0x1C,,
3.026905884000000,0x04,,
3.026992536000000,0x43,,
3.027079192000000,0xFF,,
3.027165850000000,0x4C,,
3.027252488000000,0x00,,
3.027339130000000,0x5C,,
3.027425780000000,0x00,,
3.027512424000000,0x61,,
3.027599076000000,0x00,,
3.037306604000000,0x00,,
3.037393238000000,0x00,,
3.037479884000000,0x0B,,
3.037566540000000,0xFF,,
3.037653204000000,0x2E,,
3.037739848000000,0xAA,,
3.037826502000000,0x14,,
3.037913140000000,0x00,,
3.037999790000000,0x26,,
3.038086430000000,0xAA,,
3.038173088000000,0x36,,
3.038259728000000,0xAA,,
3.038346390000000,0x54,,
3.038433038000000,0x00,,
3.038519688000000,0x61,,
3.038606344000000,0x00,,
3.048305186000000,0x00,,
3.048391826000000,0x00,,
3.048478472000000,0x81,,
3.048565134000000,0x60,,
3.048651780000000,0x3C,,
3.048738424000000,0x53,,
3.048825082000000,0x1C,,
3.048911732000000,0x04,,
3.048998378000000,0x43,,
3.049085028000000,0xFF,,
3.049171690000000,0x4C,,
3.049258330000000,0x00,,
3.049344980000000,0x5C,,
3.049431636000000,0x00,,
3.049518282000000,0x63,,
3.049604930000000,0x00,,
3.059303692000000,0x00,,
3.059390330000000,0x00,,
3.059476978000000,0x0B,,
3.059563632000000,0xFF,,
3.059650294000000,0x2E,,
3.059736934000000,0xAA,,
3.059823596000000,0x14,,
3.059910244000000,0x00,,
3.059996898000000,0x26,,
3.060083552000000,0xAA,,
3.060170218000000,0x36,,
3.060256862000000,0xAA,,
3.060343520000000,0x54,,
3.060430172000000,0x00,,
3.060516826000000,0x67,,
3.060603482000000,0x00,,
3.070302272000000,0x00,,
3.070388912000000,0x00,,
3.070475562000000,0x81,,
3.070562226000000,0x60,,
3.070648870000000,0x3C,,
3.070735526000000,0x53,,
3.070822178000000,0x1C,,
3.070908824000000,0x04,,
3.070995466000000,0x43,,
3.071082118000000,0xFF,,
3.071168776000000,0x4C,,
3.071255414000000,0x00,,
3.071342066000000,0x5C,,
3.071428720000000,0x00,,
3.071515366000000,0x65,,
3.071602022000000,0x00,,
3.081309304000000,0x00,,
3.081395942000000,0x00,,
3.081482590000000,0x0B,,
3.081569246000000,0xFF,,
3.081655908000000,0x2E,,
3.081742552000000,0xAA,,
3.081829206000000,0x14,,
3.081915848000000,0x00,,
3.082002500000000,0x26,,
3.082089154000000,0xAA,,
3.082175810000000,0x36,,
3.082262452000000,0xAA,,
3.082349110000000,0x54,,
3.082435754000000,0x00,,
3.082522408000000,0x65,,
3.082609056000000,0x00,,
3.092307568000000,0x00,,
3.092394200000000,0x00,,
3.092480842000000,0x81,,
3.092567500000000,0x60,,
3.092654140000000,0x3C,,
3.092740780000000,0x52,,
3.092827436000000,0x1C,,
3.092914084000000,0x04,,
3.093000734000000,0x43,,
3.093087380000000,0xFE,,
3.093174032000000,0x4C,,
3.093260664000000,0x00,,
3.093347312000000,0x5C,,
3.093433958000000,0x00,,
3.093520604000000,0x67,,
3.093607260000000,0x00,,
3.103305390000000,0x00,,
3.103392018000000,0x00,,
3.103478658000000,0x0B,,
3.103565308000000,0xFF,,
3.103651964000000,0x2E,,
3.103738596000000,0xAA,,
3.103825244000000,0x14,,
3.103911872000000,0x00,,
3.103998518000000,0x26,,
3.104085158000000,0xAA,,
3.104171808000000,0x36,,
3.104258442000000,0xAA,,
3.104345090000000,0x54,,
3.104431724000000,0x00,,
3.104518364000000,0x61,,
3.104605006000000,0x00,,
3.114311262000000,0x00,,
3.114397888000000,0x00,,
3.114484530000000,0x81,,
3.114571174000000,0x60,,
3.114657804000000,0x3C,,
3.114744448000000,0x52,,
3.114831094000000,0x1C,,
3.114917734000000,0x04,,
3.115004376000000,0x43,,
3.115091020000000,0xFE,,
3.115177670000000,0x4C,,
3.115264300000000,0x00,,
3.115350944000000,0x5C,,
3.115437594000000,0x00,,
3.115524234000000,0x61,,
3.115610878000000,0x00,,
3.125308862000000,0x00,,
3.125395488000000,0x00,,
3.125482130000000,0x0B,,
3.125568778000000,0xFF,,
3.125655438000000,0x2E,,
3.125742074000000,0xAA,,
3.125828730000000,0x14,,
3.125915368000000,0x00,,
3.126002016000000,0x26,,
3.126088660000000,0xAA,,
3.126175322000000,0x36,,
3.126261974000000,0xAA,,
3.126348630000000,0x54,,
3.126435270000000,0x00,,
3.126521918000000,0x67,,
3.126608576000000,0x00,,
3.136306914000000,0x00,,
3.136393552000000,0x00,,
3.136480200000000,0x81,,
3.136566856000000,0x60,,
3.136653498000000,0x3C,,
3.136740144000000,0x52,,
3.136826794000000,0x1C,,
3.136913442000000,0x04,,
3.137000086000000,0x43,,
3.137086726000000,0xFE,,
3.137173380000000,0x4C,,
3.137260016000000,0x00,,
3.137346664000000,0x5C,,
3.137433316000000,0x00,,
3.137519956000000,0x63,,
3.137606598000000,0x00,,
3.147304958000000,0x00,,
3.147391592000000,0x00,,
3.147478232000000,0x0B,,
3.147564878000000,0xFF,,
3.147651530000000,0x2E,,
3.147738162000000,0xAA,,
3.147824816000000,0x14,,
3.147911448000000,0x00,,
3.147998102000000,0x26,,
3.148084746000000,0xAA,,
3.148171400000000,0x36,,
3.148258036000000,0xAA,,
3.148344688000000,0x54,,
3.148431330000000,0x00,,
3.148517976000000,0x65,,
3.148604624000000,0x00,,
3.158311550000000,0x00,,
3.158398188000000,0x00,,
3.158484826000000,0x81,,
3.158571476000000,0x60,,
3.158658112000000,0x3C,,
3.158744750000000,0x52,,
3.158831396000000,0x1C,,
3.158918030000000,0x04,,
3.159004668000000,0x43,,
3.159091308000000,0xFE,,
3.159177964000000,0x4C,,
3.159264598000000,0x00,,
3.159351246000000,0x5C,,
3.159437894000000,0x00,,
3.159524534000000,0x65,,
3.159611180000000,0x00,,
3.169309536000000,0x00,,
3.169396172000000,0x00,,
3.169482814000000,0x0B,,
3.169569468000000,0xFF,,
3.169656126000000,0x2E,,
3.169742758000000,0xAA,,
3.169829408000000,0x14,,
