Time [s],Value,Parity Error,Framing Error
2.501063900000000,0xFF,,
2.501150900000000,0x46,,
2.501237800000000,0xAA,,
2.501324700000000,0x4C,,
2.501411600000000,0x00,,
2.501498500000000,0x5C,,
2.501585500000000,0x00,,
2.501672400000000,0x63,,
2.501759300000000,0x00,,
2.511462600000000,0x3E,,
2.511549500000000,0xB2,,
2.511636400000000,0x0B,,
2.511723400000000,0xFF,,
2.511810300000000,0x2C,,
2.511897200000000,0x00,,
2.511984100000000,0x13,,
2.512071100000000,0xFF,,
2.512158000000000,0x21,,
2.512244900000000,0x56,,
2.512331800000000,0x36,,
2.512418700000000,0xAA,,
2.512505700000000,0x54,,
2.512592600000000,0x00,,
2.512679500000000,0x67,,
2.512766400000000,0x00,,
2.522452500000000,0x3E,,
2.522539400000000,0xB2,,
2.522626300000000,0x81,,
2.522713300000000,0x59,,
2.522800200000000,0x3C,,
2.522887100000000,0x60,,
2.522974000000000,0x1B,,
2.523060900000000,0xFF,,
2.523147900000000,0x46,,
2.523234800000000,0xAA,,
2.523321700000000,0x4C,,
2.523408600000000,0x00,,
2.523495500000000,0x5C,,
2.523582500000000,0x00,,
2.523669400000000,0x65,,
2.523756300000000,0x00,,
2.533468800000000,0x3E,,
2.533555800000000,0xB2,,
2.533642700000000,0x0B,,
2.533729600000000,0xFF,,
2.533816500000000,0x2C,,
2.533903400000000,0x00,,
2.533990300000000,0x13,,
2.534077300000000,0xFF,,
2.534164200000000,0x21,,
2.534251100000000,0x56,,
2.534338000000000,0x36,,
2.534425000000000,0xAA,,
2.534511900000000,0x54,,
2.534598800000000,0x00,,
2.534685700000000,0x63,,
2.534772700000000,0x00,,
2.544458700000000,0x3E,,
2.544545600000000,0xB2,,
2.544632500000000,0x81,,
2.544719500000000,0x59,,
2.544806400000000,0x3C,,
2.544893300000000,0x61,,
2.544980200000000,0x1B,,
2.545067100000000,0xFF,,
2.545154100000000,0x46,,
2.545241000000000,0xAA,,
2.545327900000000,0x4C,,
2.545414800000000,0x00,,
2.545501700000000,0x5C,,
2.545588700000000,0x00,,
2.545675600000000,0x67,,
2.545762500000000,0x00,,
2.555465800000000,0x3E,,
2.555552700000000,0xB2,,
2.555639600000000,0x0B,,
2.555726600000000,0xFF,,
2.555813500000000,0x2C,,
2.555900400000000,0x00,,
2.555987300000000,0x13,,
2.556074300000000,0xFF,,
2.556161200000000,0x21,,
2.556248100000000,0x56,,
2.556335000000000,0x36,,
2.556421900000000,0xAA,,
2.556508900000000,0x54,,
2.556595800000000,0x00,,
2.556682700000000,0x61,,
2.556769600000000,0x00,,
2.566455600000000,0x3E,,
2.566542500000000,0xB2,,
2.566629400000000,0x81,,
2.566716300000000,0x59,,
2.566803200000000,0x3C,,
2.566890200000000,0x61,,
2.566977100000000,0x1B,,
2.567064000000000,0xFF,,
2.567151000000000,0x46,,
2.567237900000000,0xAA,,
2.567324800000000,0x4C,,
2.567411700000000,0x00,,
2.567498600000000,0x5C,,
2.567585600000000,0x00,,
2.567672500000000,0x63,,
2.567759400000000,0x00,,
2.577463000000000,0x3E,,
2.577549900000000,0xB2,,
2.577636800000000,0x0B,,
2.577723700000000,0xFE,,
2.577810600000000,0x2C,,
2.577897600000000,0x00,,
2.577984500000000,0x13,,
2.578071400000000,0xFF,,
2.578158300000000,0x21,,
2.578245300000000,0x56,,
2.578332200000000,0x36,,
2.578419100000000,0xAA,,
2.578506000000000,0x54,,
2.578592900000000,0x00,,
2.578679900000000,0x65,,
2.578766800000000,0x00,,
2.588452900000000,0x3E,,
2.588539900000000,0xB2,,
2.588626800000000,0x81,,
2.588713700000000,0x59,,
2.588800600000000,0x3C,,
2.588887500000000,0x61,,
2.588974500000000,0x1B,,
2.589061400000000,0xFF,,
2.589148300000000,0x46,,
2.589235200000000,0xAA,,
2.589322100000000,0x4C,,
2.589409100000000,0x00,,
2.589496000000000,0x5C,,
2.589582900000000,0x00,,
2.589669800000000,0x65,,
2.589756700000000,0x00,,
2.599469000000000,0x3E,,
2.599555900000000,0xB2,,
2.599642800000000,0x0B,,
2.599729700000000,0xFF,,
2.599816700000000,0x2C,,
2.599903600000000,0x00,,
2.599990500000000,0x13,,
2.600077400000000,0xFE,,
2.600164300000000,0x21,,
2.600251300000000,0x56,,
2.600338200000000,0x36,,
2.600425100000000,0xAA,,
2.600512000000000,0x54,,
2.600598900000000,0x00,,
2.600685900000000,0x67,,
2.600772800000000,0x00,,
2.610450200000000,0x3E,,
2.610537200000000,0xB2,,
2.610624100000000,0x81,,
2.610711000000000,0x59,,
2.610797900000000,0x3C,,
2.610884800000000,0x62,,
2.610971700000000,0x1B,,
2.611058700000000,0xFF,,
2.611145600000000,0x46,,
2.611232500000000,0xAA,,
2.611319400000000,0x4C,,
2.611406400000000,0x00,,
2.611493300000000,0x5C,,
2.611580200000000,0x00,,
2.611667100000000,0x67,,
2.611754000000000,0x00,,
2.621466300000000,0x3E,,
2.621553200000000,0xB2,,
2.621640100000000,0x0B,,
2.621727000000000,0xFF,,
2.621813900000000,0x2C,,
2.621900900000000,0x00,,
2.621987800000000,0x13,,
2.622074700000000,0xFF,,
2.622161600000000,0x21,,
2.622248600000000,0x56,,
2.622335500000000,0x36,,
2.622422400000000,0xAA,,
2.622509300000000,0x54,,
2.622596200000000,0x00,,
2.622683200000000,0x63,,
2.622770100000000,0x00,,
2.632455900000000,0x3E,,
2.632542900000000,0xB2,,
2.632629800000000,0x81,,
2.632716700000000,0x59,,
2.632803600000000,0x3C,,
2.632890500000000,0x62,,
2.632977500000000,0x1B,,
2.633064400000000,0xFF,,
2.633151300000000,0x46,,
2.633238200000000,0xAA,,
2.633325100000000,0x4C,,
2.633412100000000,0x00,,
2.633499000000000,0x5C,,
2.633585900000000,0x00,,
2.633672800000000,0x63,,
2.633759700000000,0x00,,
2.643463100000000,0x3E,,
2.643550000000000,0xB2,,
2.643636900000000,0x0B,,
2.643723800000000,0xFE,,
2.643810800000000,0x2C,,
2.643897700000000,0x00,,
2.643984600000000,0x13,,
2.644071500000000,0xFF,,
2.644158400000000,0x21,,
2.644245400000000,0x56,,
2.644332300000000,0x36,,
2.644419200000000,0xAA,,
2.644506100000000,0x54,,
2.644593100000000,0x00,,
2.644680000000000,0x61,,
2.644766900000000,0x00,,
2.654453200000000,0x3E,,
2.654540100000000,0xB2,,
2.654627000000000,0x81,,
2.654714000000000,0x59,,
2.654800900000000,0x3C,,
2.654887800000000,0x62,,
2.654974700000000,0x1B,,
2.655061600000000,0xFF,,
2.655148600000000,0x46,,
2.655235500000000,0xAA,,
2.655322400000000,0x4C,,
2.655409300000000,0x00,,
2.655496200000000,0x5C,,
2.655583200000000,0x00,,
2.655670100000000,0x65,,
2.655757000000000,0x00,,
2.665469400000000,0x3E,,
2.665556300000000,0xB2,,
2.665643200000000,0x0B,,
2.665730200000000,0xFF,,
2.665817100000000,0x2C,,
2.665904000000000,0x00,,
2.665990900000000,0x13,,
2.666077800000000,0xFF,,
2.666164800000000,0x21,,
2.666251700000000,0x56,,
2.666338600000000,0x36,,
2.666425500000000,0xAA,,
2.666512500000000,0x54,,
2.666599400000000,0x00,,
2.666686300000000,0x65,,
2.666773200000000,0x00,,
2.676459600000000,0x3E,,
2.676546500000000,0xB2,,
2.676633500000000,0x81,,
2.676720400000000,0x59,,
2.676807300000000,0x3C,,
2.676894200000000,0x62,,
2.676981200000000,0x1B,,
2.677068100000000,0xFF,,
2.677155000000000,0x46,,
2.677241900000000,0xAA,,
2.677328900000000,0x4C,,
2.677415800000000,0x00,,
2.677502700000000,0x5C,,
2.677589600000000,0x00,,
2.677676500000000,0x67,,
2.677763500000000,0x00,,
2.687458600000000,0x3E,,
2.687545500000000,0xB2,,
2.687632500000000,0x0B,,
2.687719400000000,0xFF,,
2.687806300000000,0x2C,,
2.687893200000000,0x00,,
2.687980100000000,0x13,,
2.688067100000000,0xFF,,
2.688154000000000,0x21,,
2.688240900000000,0x56,,
2.688327800000000,0x36,,
2.688414700000000,0xAA,,
2.688501700000000,0x54,,
2.688588600000000,0x00,,
2.688675500000000,0x67,,
2.688762400000000,0x00,,
2.698457500000000,0x3E,,
2.698544500000000,0xB2,,
2.698631400000000,0x81,,
2.698718300000000,0x59,,
2.698805200000000,0x3C,,
2.698892200000000,0x61,,
2.698979100000000,0x1B,,
2.699066000000000,0xFF,,
2.699152900000000,0x46,,
2.699239900000000,0xAA,,
2.699326800000000,0x4C,,
2.699413700000000,0x00,,
2.699500600000000,0x5C,,
2.699587500000000,0x00,,
2.699674400000000,0x63,,
2.699761400000000,0x00,,
2.709473200000000,0x3E,,
2.709560200000000,0xB2,,
2.709647100000000,0x0B,,
2.709734000000000,0xFF,,
2.709820900000000,0x2C,,
2.709907800000000,0x00,,
2.709994800000000,0x13,,
2.710081700000000,0xFF,,
2.710168600000000,0x21,,
2.710255500000000,0x56,,
2.710342400000000,0x36,,
2.710429400000000,0xAA,,
2.710516300000000,0x54,,
2.710603200000000,0x00,,
2.710690100000000,0x63,,
2.710777000000000,0x00,,
2.720463100000000,0x3E,,
2.720550000000000,0xB2,,
2.720636900000000,0x81,,
2.720723800000000,0x59,,
2.720810800000000,0x3C,,
2.720897700000000,0x61,,
2.720984600000000,0x1B,,
2.721071500000000,0xFF,,
2.721158400000000,0x46,,
2.721245300000000,0xAA,,
2.721332200000000,0x4C,,
2.721419100000000,0x00,,
2.721506100000000,0x5C,,
2.721593000000000,0x00,,
2.721679900000000,0x65,,
2.721766800000000,0x00,,
2.731470600000000,0x3E,,
2.731557500000000,0xB2,,
2.731644500000000,0x0B,,
2.731731400000000,0xFF,,
2.731818300000000,0x2C,,
2.731905200000000,0x00,,
2.731992100000000,0x13,,
2.732079000000000,0xFF,,
2.732166000000000,0x21,,
2.732252900000000,0x56,,
2.732339800000000,0x36,,
2.732426700000000,0xAA,,
2.732513600000000,0x54,,
2.732600500000000,0x00,,
2.732687500000000,0x61,,
2.732774400000000,0x00,,
2.742460700000000,0x3E,,
2.742547600000000,0xB2,,
2.742634500000000,0x81,,
2.742721400000000,0x59,,
2.742808300000000,0x3C,,
2.742895300000000,0x61,,
2.742982200000000,0x1B,,
2.743069100000000,0xFF,,
2.743156100000000,0x46,,
2.743243000000000,0xAA,,
2.743329900000000,0x4C,,
2.743416800000000,0x00,,
2.743503800000000,0x5C,,
2.743590700000000,0x00,,
2.743677600000000,0x67,,
2.743764500000000,0x00,,
2.753468600000000,0x3E,,
2.753555500000000,0xB2,,
2.753642400000000,0x0B,,
2.753729300000000,0xFF,,
2.753816300000000,0x2C,,
2.753903200000000,0x00,,
2.753990100000000,0x13,,
2.754077000000000,0xFF,,
2.754164000000000,0x21,,
2.754250900000000,0x56,,
2.754337800000000,0x36,,
2.754424700000000,0xAA,,
2.754511700000000,0x54,,
2.754598600000000,0x00,,
2.754685500000000,0x65,,
2.754772400000000,0x00,,
2.764458900000000,0x3E,,
2.764545800000000,0xB2,,
2.764632700000000,0x81,,
2.764719600000000,0x59,,
2.764806600000000,0x3C,,
2.764893500000000,0x61,,
2.764980400000000,0x1B,,
2.765067300000000,0xFF,,
2.765154200000000,0x46,,
2.765241100000000,0xAA,,
2.765328000000000,0x4C,,
2.765415000000000,0x00,,
2.765501900000000,0x5C,,
2.765588800000000,0x00,,
2.765675700000000,0x63,,
2.765762600000000,0x00,,
2.775465800000000,0x3E,,
2.775552700000000,0xB2,,
2.775639700000000,0x0B,,
2.775726600000000,0xFF,,
2.775813500000000,0x2C,,
2.775900400000000,0x00,,
2.775987300000000,0x13,,
2.776074300000000,0xFF,,
2.776161200000000,0x21,,
2.776248100000000,0x56,,
2.776335000000000,0x36,,
2.776421900000000,0xAA,,
2.776508900000000,0x54,,
2.776595800000000,0x00,,
2.776682700000000,0x67,,
2.776769600000000,0x00,,
2.786473200000000,0x3E,,
2.786560100000000,0xB2,,
2.786647000000000,0x81,,
2.786733900000000,0x59,,
2.786820800000000,0x3C,,
2.786907800000000,0x60,,
2.786994700000000,0x1B,,
2.787081600000000,0xFF,,
2.787168500000000,0x46,,
2.787255400000000,0xAA,,
2.787342400000000,0x4C,,
2.787429300000000,0x00,,
2.787516200000000,0x5C,,
2.787603200000000,0x00,,
2.787690100000000,0x61,,
2.787777000000000,0x00,,
2.797471900000000,0x3E,,
2.797558800000000,0xB2,,
2.797645800000000,0x0B,,
2.797732700000000,0xFF,,
2.797819600000000,0x2C,,
2.797906500000000,0x00,,
2.797993400000000,0x13,,
2.798080400000000,0xFF,,
2.798167300000000,0x21,,
2.798254200000000,0x56,,
2.798341100000000,0x36,,
2.798428100000000,0xAA,,
2.798515000000000,0x54,,
2.798601900000000,0x00,,
2.798688800000000,0x63,,
2.798775700000000,0x00,,
2.808453100000000,0x3E,,
2.808540000000000,0xB2,,
2.808626900000000,0x81,,
2.808713800000000,0x59,,
2.808800700000000,0x3C,,
2.808887600000000,0x60,,
2.808974500000000,0x1B,,
2.809061500000000,0xFF,,
2.809148400000000,0x46,,
2.809235300000000,0xAA,,
2.809322200000000,0x4C,,
2.809409200000000,0x00,,
2.809496100000000,0x5C,,
2.809583000000000,0x00,,
2.809669900000000,0x65,,
2.809756800000000,0x00,,
2.819468900000000,0x3E,,
2.819555800000000,0xB2,,
2.819642700000000,0x0B,,
2.819729700000000,0xFF,,
2.819816600000000,0x2C,,
2.819903500000000,0x00,,
2.819990400000000,0x13,,
2.820077300000000,0xFF,,
2.820164300000000,0x21,,
2.820251200000000,0x56,,
2.820338100000000,0x36,,
2.820425000000000,0xAA,,
2.820512000000000,0x54,,
2.820598900000000,0x00,,
2.820685800000000,0x61,,
2.820772700000000,0x00,,
2.830459000000000,0x3E,,
2.830545900000000,0xB2,,
2.830632800000000,0x81,,
2.830719700000000,0x59,,
2.830806600000000,0x3C,,
2.830893500000000,0x61,,
2.830980400000000,0x1B,,
2.831067300000000,0xFF,,
2.831154300000000,0x46,,
2.831241200000000,0xAA,,
2.831328100000000,0x4C,,
2.831415000000000,0x00,,
2.831501900000000,0x5C,,
2.831588800000000,0x00,,
2.831675800000000,0x67,,
2.831762700000000,0x00,,
2.841474900000000,0x3E,,
2.841561800000000,0xB2,,
2.841648700000000,0x0B,,
2.841735600000000,0xFF,,
2.841822600000000,0x2C,,
2.841909500000000,0x00,,
2.841996400000000,0x13,,
2.842083300000000,0xFF,,
2.842170300000000,0x21,,
2.842257200000000,0x56,,
2.842344100000000,0x36,,
2.842431000000000,0xAA,,
2.842518000000000,0x54,,
2.842604900000000,0x00,,
2.842691800000000,0x65,,
2.842778700000000,0x00,,
2.852456700000000,0x3E,,
2.852543600000000,0xB2,,
2.852630500000000,0x81,,
2.852717500000000,0x59,,
2.852804400000000,0x3C,,
2.852891300000000,0x61,,
2.852978300000000,0x1B,,
2.853065200000000,0xFF,,
2.853152100000000,0x46,,
2.853239000000000,0xAA,,
2.853326000000000,0x4C,,
2.853412900000000,0x00,,
2.853499800000000,0x5C,,
2.853586800000000,0x00,,
2.853673700000000,0x63,,
2.853760600000000,0x00,,
2.863473200000000,0x3E,,
2.863560100000000,0xB2,,
2.863647100000000,0x0B,,
2.863734000000000,0xFF,,
2.863820900000000,0x2C,,
2.863907800000000,0x00,,
2.863994700000000,0x13,,
2.864081600000000,0xFF,,
2.864168600000000,0x21,,
2.864255500000000,0x56,,
2.864342400000000,0x36,,
2.864429300000000,0xAA,,
2.864516200000000,0x54,,
2.864603100000000,0x00,,
2.864690100000000,0x67,,
2.864777000000000,0x00,,
2.874463500000000,0x3E,,
2.874550400000000,0xB2,,
2.874637400000000,0x81,,
2.874724300000000,0x59,,
2.874811200000000,0x3C,,
2.874898100000000,0x61,,
2.874985100000000,0x1B,,
2.875072000000000,0xFF,,
2.875158900000000,0x46,,
2.875245800000000,0xAA,,
2.875332800000000,0x4C,,
2.875419700000000,0x00,,
2.875506600000000,0x5C,,
2.875593500000000,0x00,,
2.875680500000000,0x65,,
2.875767400000000,0x00,,
2.885470600000000,0x3E,,
2.885557600000000,0xB2,,
2.885644500000000,0x0B,,
2.885731400000000,0xFF,,
2.885818300000000,0x2C,,
2.885905200000000,0x00,,
2.885992200000000,0x13,,
2.886079100000000,0xFF,,
2.886166000000000,0x21,,
2.886252900000000,0x56,,
2.886339800000000,0x36,,
2.886426700000000,0xAA,,
2.886513700000000,0x54,,
2.886600600000000,0x00,,
2.886687500000000,0x63,,
2.886774400000000,0x00,,
2.896460400000000,0x3E,,
2.896547300000000,0xB2,,
2.896634200000000,0x81,,
2.896721200000000,0x59,,
2.896808100000000,0x3C,,
2.896895000000000,0x62,,
2.896981900000000,0x1B,,
2.897068800000000,0xFF,,
2.897155800000000,0x46,,
2.897242700000000,0xAA,,
2.897329600000000,0x4C,,
2.897416500000000,0x00,,
2.897503400000000,0x5C,,
2.897590400000000,0x00,,
2.897677300000000,0x67,,
2.897764200000000,0x00,,
2.907467700000000,0x3E,,
2.907554600000000,0xB2,,
2.907641500000000,0x0B,,
2.907728500000000,0xFF,,
2.907815400000000,0x2C,,
2.907902300000000,0x00,,
2.907989200000000,0x13,,
2.908076100000000,0xFF,,
2.908163000000000,0x21,,
2.908249900000000,0x56,,
2.908336800000000,0x36,,
2.908423800000000,0xAA,,
2.908510700000000,0x54,,
2.908597600000000,0x00,,
2.908684500000000,0x61,,
2.908771400000000,0x00,,
2.918474800000000,0x3E,,
2.918561700000000,0xB2,,
2.918648600000000,0x81,,
2.918735500000000,0x59,,
2.918822500000000,0x3C,,
2.918909400000000,0x62,,
2.918996300000000,0x1B,,
2.919083300000000,0xFF,,
2.919170200000000,0x46,,
2.919257100000000,0xAA,,
2.919344000000000,0x4C,,
2.919430900000000,0x00,,
2.919517800000000,0x5C,,
2.919604800000000,0x00,,
2.919691700000000,0x63,,
2.919778600000000,0x00,,
2.929473400000000,0x3E,,
2.929560300000000,0xB2,,
2.929647200000000,0x0B,,
2.929734100000000,0xFF,,
2.929821100000000,0x2C,,
2.929908000000000,0x00,,
2.929994900000000,0x13,,
2.930081800000000,0xFF,,
2.930168800000000,0x21,,
2.930255700000000,0x56,,
2.930342600000000,0x36,,
2.930429500000000,0xAA,,
2.930516400000000,0x54,,
2.930603300000000,0x00,,
2.930690300000000,0x65,,
2.930777200000000,0x00,,
2.940463200000000,0x3E,,
2.940550100000000,0xB2,,
2.940637100000000,0x81,,
2.940724000000000,0x59,,
2.940810900000000,0x3C,,
2.940897800000000,0x62,,
2.940984700000000,0x1B,,
2.941071700000000,0xFF,,
2.941158600000000,0x46,,
2.941245500000000,0xAA,,
2.941332400000000,0x4C,,
2.941419400000000,0x00,,
2.941506300000000,0x5C,,
2.941593200000000,0x00,,
2.941680100000000,0x65,,
2.941767100000000,0x00,,
2.951479800000000,0x3E,,
2.951566700000000,0xB2,,
2.951653600000000,0x0B,,
2.951740500000000,0xFF,,
2.951827500000000,0x2C,,
2.951914400000000,0x00,,
2.952001300000000,0x13,,
2.952088200000000,0xFF,,
2.952175200000000,0x21,,
2.952262100000000,0x56,,
2.952349000000000,0x36,,
2.952436000000000,0xAA,,
2.952522900000000,0x54,,
2.952609800000000,0x00,,
2.952696800000000,0x67,,
2.952783700000000,0x00,,
2.962461400000000,0x3E,,
2.962548300000000,0xB2,,
2.962635200000000,0x81,,
2.962722200000000,0x59,,
2.962809100000000,0x3C,,
2.962896000000000,0x62,,
2.962982900000000,0x1B,,
2.963069800000000,0xFF,,
2.963156700000000,0x46,,
2.963243700000000,0xAA,,
2.963330600000000,0x4C,,
2.963417500000000,0x00,,
2.963504400000000,0x5C,,
2.963591400000000,0x00,,
2.963678300000000,0x67,,
2.963765200000000,0x00,,
2.973468900000000,0x3E,,
2.973555800000000,0xB2,,
2.973642800000000,0x0B,,
2.973729700000000,0xFF,,
2.973816600000000,0x2C,,
2.973903500000000,0x00,,
2.973990500000000,0x13,,
2.974077400000000,0xFF,,
2.974164300000000,0x21,,
2.974251200000000,0x56,,
2.974338100000000,0x36,,
2.974425000000000,0xAA,,
2.974512000000000,0x54,,
2.974598900000000,0x00,,
2.974685800000000,0x63,,
2.974772700000000,0x00,,
2.984467700000000,0x3E,,
2.984554600000000,0xB2,,
2.984641500000000,0x81,,
2.984728500000000,0x59,,
2.984815400000000,0x3C,,
2.984902300000000,0x62,,
2.984989200000000,0x1B,,
2.985076200000000,0xFF,,
2.985163100000000,0x46,,
2.985250000000000,0xAA,,
2.985337000000000,0x4C,,
2.985423900000000,0x00,,
2.985510800000000,0x5C,,
2.985597700000000,0x00,,
2.985684700000000,0x63,,
2.985771600000000,0x00,,
2.995475300000000,0x3E,,
2.995562200000000,0xB2,,
2.995649200000000,0x0B,,
2.995736100000000,0xFE,,
2.995823000000000,0x2C,,
2.995909900000000,0x00,,
2.995996900000000,0x13,,
2.996083800000000,0xFF,,
2.996170700000000,0x21,,
2.996257600000000,0x56,,
2.996344600000000,0x36,,
2.996431500000000,0xAA,,
2.996518400000000,0x54,,
2.996605300000000,0x00,,
2.996692300000000,0x61,,
2.996779200000000,0x00,,
3.006465600000000,0x3E,,
3.006552500000000,0xB2,,
3.006639400000000,0x81,,
3.006726400000000,0x59,,
3.006813300000000,0x3C,,
3.006900200000000,0x62,,
3.006987100000000,0x1B,,
3.007074100000000,0xFF,,
3.007161000000000,0x46,,
3.007247900000000,0xAA,,
3.007334800000000,0x4C,,
3.007421700000000,0x00,,
3.007508700000000,0x5C,,
3.007595600000000,0x00,,
3.007682500000000,0x65,,
3.007769400000000,0x00,,
3.017472600000000,0x3E,,
3.017559500000000,0xB2,,
3.017646400000000,0x0B,,
3.017733300000000,0xFF,,
3.017820300000000,0x2C,,
3.017907200000000,0x00,,
3.017994100000000,0x13,,
3.018081000000000,0xFF,,
3.018167900000000,0x21,,
3.018254900000000,0x56,,
3.018341800000000,0x36,,
3.018428700000000,0xAA,,
3.018515600000000,0x54,,
3.018602600000000,0x00,,
3.018689500000000,0x65,,
3.018776400000000,0x00,,
3.028471100000000,0x3E,,
3.028558000000000,0xB2,,
3.028644900000000,0x81,,
3.028731800000000,0x59,,
3.028818700000000,0x3C,,
3.028905600000000,0x61,,
3.028992600000000,0x1B,,
3.029079500000000,0xFF,,
3.029166400000000,0x46,,
3.029253300000000,0xAA,,
3.029340200000000,0x4C,,
3.029427200000000,0x00,,
3.029514100000000,0x5C,,
3.029601000000000,0x00,,
3.029687900000000,0x67,,
3.029774800000000,0x00,,
3.039469500000000,0x3E,,
3.039556400000000,0xB2,,
3.039643300000000,0x0B,,
3.039730200000000,0xFF,,
3.039817200000000,0x2C,,
3.039904100000000,0x00,,
3.039991000000000,0x13,,
3.040077900000000,0xFF,,
3.040164900000000,0x21,,
3.040251800000000,0x56,,
3.040338700000000,0x36,,
3.040425600000000,0xAA,,
3.040512500000000,0x54,,
3.040599500000000,0x00,,
3.040686400000000,0x67,,
3.040773300000000,0x00,,
3.050476800000000,0x3E,,
3.050563700000000,0xB2,,
3.050650600000000,0x81,,
3.050737500000000,0x59,,
3.050824400000000,0x3C,,
3.050911400000000,0x61,,
3.050998300000000,0x1B,,
3.051085200000000,0xFF,,
3.051172100000000,0x46,,
3.051259000000000,0xAA,,
3.051345900000000,0x4C,,
3.051432900000000,0x00,,
3.051519800000000,0x5C,,
3.051606700000000,0x00,,
3.051693600000000,0x63,,
3.051780600000000,0x00,,
3.061484300000000,0x3E,,
3.061571200000000,0xB2,,
3.061658100000000,0x0B,,
3.061745100000000,0xFF,,
3.061832000000000,0x2C,,
3.061918900000000,0x00,,
3.062005800000000,0x13,,
3.062092700000000,0xFF,,
3.062179700000000,0x21,,
3.062266600000000,0x56,,
3.062353500000000,0x36,,
3.062440400000000,0xAA,,
3.062527300000000,0x54,,
3.062614300000000,0x00,,
3.062701200000000,0x63,,
3.062788100000000,0x00,,
3.072465400000000,0x3E,,
3.072552400000000,0xB2,,
3.072639300000000,0x81,,
3.072726200000000,0x59,,
3.072813100000000,0x3C,,
3.072900100000000,0x60,,
3.072987000000000,0x1B,,
3.073073900000000,0xFF,,
3.073160800000000,0x46,,
3.073247700000000,0xAA,,
3.073334600000000,0x4C,,
3.073421600000000,0x00,,
3.073508500000000,0x5C,,
3.073595400000000,0x00,,
3.073682300000000,0x65,,
3.073769200000000,0x00,,
3.083481400000000,0x3E,,
3.083568300000000,0xB2,,
3.083655200000000,0x0B,,
3.083742100000000,0xFE,,
3.083829100000000,0x2C,,
3.083916000000000,0x00,,
3.084002900000000,0x13,,
3.084089800000000,0xFF,,
3.084176700000000,0x21,,
3.084263700000000,0x56,,
3.084350600000000,0x36,,
3.084437500000000,0xAA,,
3.084524400000000,0x54,,
3.084611400000000,0x00,,
3.084698300000000,0x61,,
3.084785200000000,0x00,,
3.094471200000000,0x3E,,
3.094558100000000,0xB2,,
3.094645000000000,0x81,,
3.094731900000000,0x59,,
3.094818800000000,0x3C,,
3.094905800000000,0x60,,
3.094992700000000,0x1B,,
3.095079600000000,0xFF,,
3.095166500000000,0x46,,
3.095253400000000,0xAA,,
3.095340300000000,0x4C,,
3.095427300000000,0x00,,
3.095514200000000,0x5C,,
3.095601100000000,0x00,,
3.095688000000000,0x67,,
3.095774900000000,0x00,,
3.105478600000000,0x3E,,
3.105565500000000,0xB2,,
3.105652400000000,0x0B,,
3.105739400000000,0xFF,,
3.105826300000000,0x2C,,
3.105913200000000,0x00,,
3.106000100000000,0x13,,
3.106087100000000,0xFF,,
3.106174000000000,0x21,,
3.106260900000000,0x56,,
3.106347900000000,0x36,,
3.106434800000000,0xAA,,
3.106521700000000,0x54,,
3.106608600000000,0x00,,
3.106695500000000,0x65,,
3.106782500000000,0x00,,
3.116468600000000,0x3E,,
3.116555500000000,0xB2,,
3.116642400000000,0x81,,
3.116729300000000,0x59,,
3.116816300000000,0x3C,,
3.116903200000000,0x61,,
3.116990100000000,0x1B,,
3.117077000000000,0xFF,,
3.117163900000000,0x46,,
3.117250900000000,0xAA,,
3.117337800000000,0x4C,,
3.117424700000000,0x00,,
3.117511600000000,0x5C,,
3.117598500000000,0x00,,
3.117685500000000,0x63,,
3.117772400000000,0x00,,
3.127476500000000,0x3E,,
3.127563400000000,0xB2,,
3.127650300000000,0x0B,,
3.127737300000000,0xFF,,
3.127824200000000,0x2C,,
3.127911100000000,0x00,,
3.127998000000000,0x13,,
3.128084900000000,0xFF,,
3.128171800000000,0x21,,
3.128258800000000,0x56,,
3.128345700000000,0x36,,
3.128432600000000,0xAA,,
3.128519500000000,0x54,,
3.128606500000000,0x00,,
3.128693400000000,0x67,,
3.128780300000000,0x00,,
3.138466900000000,0x3E,,
3.138553800000000,0xB2,,
3.138640700000000,0x81,,
3.138727600000000,0x59,,
3.138814500000000,0x3C,,
3.138901400000000,0x61,,
3.138988400000000,0x1B,,
3.139075300000000,0xFF,,
3.139162200000000,0x46,,
3.139249100000000,0xAA,,
3.139336000000000,0x4C,,
3.139423000000000,0x00,,
3.139509900000000,0x5C,,
3.139596800000000,0x00,,
3.139683700000000,0x65,,
3.139770600000000,0x00,,
3.149482700000000,0x3E,,
3.149569600000000,0xB2,,
3.149656500000000,0x0B,,
3.149743500000000,0xFF,,
3.149830400000000,0x2C,,
3.149917300000000,0x00,,
3.150004200000000,0x13,,
3.150091100000000,0xFF,,
3.150178100000000,0x21,,
3.150265000000000,0x56,,
3.150351900000000,0x36,,
3.150438800000000,0xAA,,
3.150525700000000,0x54,,
3.150612600000000,0x00,,
3.150699500000000,0x63,,
3.150786500000000,0x00,,
3.160472500000000,0x3E,,
3.160559400000000,0xB2,,
3.160646300000000,0x81,,
3.160733300000000,0x59,,
3.160820200000000,0x3C,,
3.160907100000000,0x61,,
3.160994000000000,0x1B,,
3.161080900000000,0xFF,,
3.161167900000000,0x46,,
3.161254800000000,0xAA,,
3.161341700000000,0x4C,,
3.161428600000000,0x00,,
3.161515600000000,0x5C,,
