timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
502822349,502820037,43.46241732105357,1.273655449795626,181.81483,235.67108,-0.0,2.0611596,2.9892495,nan,2,0,0,0
503826342,503824047,43.46239921023931,1.2737235978532184,181.91386,235.71967,-0.0,2.0612125,2.988787,nan,2,0,0,0
504825308,504823047,43.462385470288325,1.2737810908849172,182.01125,235.76498,-0.0,2.0612595,2.988334,nan,2,0,0,0
505829343,505827049,43.462372708038025,1.273827862273486,182.0384,235.74243,-0.0,2.061314,2.9882612,nan,2,0,0,0
506828288,506826056,43.46235886591676,1.273859700117627,182.08488,235.74774,-0.0,2.0613172,2.987963,nan,2,0,0,0
507826084,507825063,43.462347248443216,1.2738818818350024,182.13431,235.76819,-0.0,2.0612972,2.9877334,182.02672,2,0,1,0
508824976,508824123,43.462339892807954,1.2738948005221287,182.19705,235.8161,-0.0,2.0613194,2.987896,182.10342,2,0,1,0
509823942,509823081,43.46233705985565,1.2738988511937113,182.26007,235.87459,-0.0,2.0613167,2.9879158,182.14998,2,0,1,0
510823069,510822153,43.462337178335865,1.2738995297343714,182.29213,235.90765,-0.0,2.0613358,2.9880397,182.18292,2,0,1,0
511822123,511821092,43.462337269628826,1.2738998833261908,182.3123,235.93158,-0.0,2.061355,2.988502,182.20595,2,0,1,0
512826054,512825095,43.46233738016333,1.2739002678531988,182.33945,235.9653,-0.0,2.061377,2.988692,182.23892,2,0,1,0
513825072,513824101,43.46233758418704,1.2739006655675427,182.35434,235.98938,-0.0,2.061395,2.9888592,182.2507,2,0,1,0
514824074,514823109,43.462337773574994,1.2739009427317598,182.35715,236.00177,-0.0,2.0613687,2.989279,182.25826,2,0,1,0
515823151,515822115,43.46233803921364,1.2739009816083682,182.36537,236.0226,-0.0,2.0613506,2.9893467,182.25931,2,0,1,0
516822141,516821123,43.46233821680501,1.273900974920948,182.36597,236.03601,-0.0,2.0613565,2.989366,182.26128,2,0,1,0
517826075,517825125,43.462338302352585,1.2739008156136404,182.3705,236.0524,-0.0,2.061327,2.9893475,182.2694,2,0,1,0
518825030,518824133,43.462338294145255,1.273900554591139,182.37807,236.0699,-0.0,2.061342,2.9896245,182.27325,2,0,1,0
519824016,519823140,43.46233825451306,1.2739004075487363,182.37753,236.07759,-0.0,2.061336,2.9895592,182.27689,2,0,1,0
520823322,520822149,43.46233812008775,1.273900392636078,182.39445,236.10298,-0.0,2.0613513,2.989482,182.29834,2,0,1,0
521822174,521821156,43.46233816526871,1.2739007074465871,182.39879,236.11623,-0.0,2.0613296,2.9897072,182.29413,2,0,1,0
522826198,522825160,43.46233827888636,1.2739011765548198,182.40338,236.12909,-0.0,2.0613391,2.9896128,182.29909,2,0,1,0
523825162,523824168,43.46233844267708,1.2739016504842866,182.3872,236.1174,-0.0,2.0613527,2.9895205,182.29646,2,0,1,0
524824318,524823178,43.46233869145781,1.2739020297653416,182.38013,236.1131,-0.0,2.0613456,2.98974,182.27948,2,0,1,0
525823079,525822185,43.46233873371435,1.2739022203627057,182.38333,236.12137,-0.0,2.0613394,2.9896386,182.28673,2,0,1,0
526822290,526821194,43.462338641112936,1.273902151804103,182.38469,236.13101,-0.0,2.061307,2.9895303,182.28009,2,0,1,0
527821109,527820204,43.46233855975969,1.2739021059565039,182.37955,236.13696,-0.0,2.0613225,2.989744,182.28075,2,0,1,0
528825141,528824210,43.462338392331404,1.2739022221812275,182.37614,236.14664,-0.0,2.0613248,2.9896421,182.27705,2,0,1,0
529824139,529823218,43.46233822266466,1.2739023120319204,182.37613,236.16063,-0.0,2.0613015,2.9895406,182.27399,2,0,1,0
530823358,530822228,43.462337842763766,1.2739025448593297,182.38249,236.17882,-0.0,2.061329,2.9897587,182.28825,2,200,1,0
531822333,531821238,43.46233756655414,1.273902685118062,182.40225,236.20743,-0.0,2.061306,2.9896529,182.30627,2,0,1,0
532826376,532825245,43.46233752657862,1.2739026744596034,182.40988,236.21895,-0.0,2.0613039,2.989549,182.30453,2,0,1,0
533825376,533824256,43.46233761104546,1.273902562748426,182.42369,236.23642,-0.0,2.061332,2.9897714,182.31966,2,0,1,0
534824126,534823268,43.46233773176576,1.2739023665506994,182.43913,236.2582,-0.0,2.061338,2.9896727,182.33344,2,0,1,0
535823328,535822279,43.46233773393621,1.273902053701865,182.44664,236.2729,-0.0,2.061335,2.9895694,182.34746,2,0,1,0
536822208,536821291,43.462337794050256,1.2739016917918786,182.45995,236.29645,-0.0,2.0613015,2.9897819,182.3624,2,0,1,0
537826220,537825364,43.462337821226185,1.273901160175814,182.50018,236.3491,-0.0,2.0612667,2.9896696,182.39743,2,0,1,0
538825293,538824312,43.46233790988723,1.273900908488542,182.49203,236.35257,-0.0,2.0612936,2.9895697,182.38396,2,0,1,0
539819519,539818330,43.46233823528397,1.2739006004618834,182.50673,236.3829,-0.0,2.0612185,2.9897027,182.4047,2,0,1,0
540828360,540827335,43.46233840867332,1.2739003138694973,182.50224,236.39528,-0.0,2.0613325,2.9896986,182.39761,2,0,1,0
541827407,541826348,43.46233882948462,1.273900052281294,182.48685,236.39494,-0.0,2.061338,2.9895997,182.38297,2,0,1,0
542826501,542825362,43.46233836323966,1.2738998275333084,182.60648,236.52954,-0.0,2.0615165,2.989738,182.45491,2,0,1,0
543825459,543824377,43.4623370633354,1.2738953849949644,183.6406,237.582,-0.0,2.062298,2.9904542,183.50082,2,0,1,0
544824324,544823393,43.46233604401918,1.273885657952218,183.70361,237.67003,-0.0,2.062472,2.9901662,183.60571,2,0,1,0
545823411,545822409,43.46233714284181,1.2738687827764044,183.75325,237.7463,-0.0,2.0628748,2.9902265,183.64317,2,0,1,0
546822367,546821425,43.4623394365962,1.2738491349039949,183.75607,237.77615,-0.0,2.062784,2.9899726,183.65167,2,0,1,0
547821670,547820441,43.46234227171274,1.2738313780205168,183.72144,237.76309,-0.0,2.0623267,2.9897375,183.63368,2,0,1,0
548825511,548824455,43.46234565122641,1.273813392348891,183.7266,237.78328,-0.0,2.0617204,2.9895368,183.65091,2,0,1,0
