timestamp,nav_state_timestamp,failsafe_timestamp,armed_time,takeoff_time,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,vehicle_type,is_vtol,is_vtol_tailsitter,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,high_latency_data_link_lost,engine_failure,mission_failure,geofence_violated,failure_detector_status,latest_arming_reason,latest_disarming_reason
412692618,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
413696676,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
414705691,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
415709634,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
416711619,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
417722671,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
418745984,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
419755618,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
420769619,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
421773680,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
422788796,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
423801656,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
424820614,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
425331671,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
426340709,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
427343619,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
428353726,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
429362655,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
430384589,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
431387612,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
432391622,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
433401682,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
434417615,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
435427651,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
436437614,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
437438774,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
438440671,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
439441701,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
440460679,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
441473920,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
442491636,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
443500614,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
444509701,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
445510856,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
446514620,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
447523620,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
448541766,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
449543943,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
450555617,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
451570619,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
452583618,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
453595293,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
454606658,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
455621613,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
456622613,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
457623613,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
458627618,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
459630613,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
460650621,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
461658853,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
462676623,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
463682685,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
464687680,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
465697719,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
466713482,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
467715621,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
468729820,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
469741614,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
470749758,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
471759617,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
472777617,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
473789710,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
474805839,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
475817617,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
476818867,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
477826615,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
478337113,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
479357654,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
480366618,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
481372549,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
482382614,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
483400039,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
484410613,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
485423301,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
486436985,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
487446026,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
488466736,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
489474602,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
490485677,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
491487612,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
492508901,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
493527370,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
494546696,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
495558094,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
496566998,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
497588494,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
498598776,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
499606865,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
500621767,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
501632436,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
502651244,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
503660621,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
504679615,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
505690706,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
506710614,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
507726696,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
508738734,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
509751625,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
510763655,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
511778765,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
512791618,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
513805292,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
514816615,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
515322651,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
516335643,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
517347616,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
518359684,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
519372614,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
520386615,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
521399623,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
522412672,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
523425743,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
524437656,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
525449619,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
526461682,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
527473665,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
528486618,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
529499621,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
530511653,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
531523649,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
532535622,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
533548731,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
534562614,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
535575685,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
536588832,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
537600616,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
538381823,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
539393680,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
540408973,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
541420615,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
542434613,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
543448731,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
544461759,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
545473938,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
546485699,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
547497621,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
548529661,1201847,0,0,0,304709692,304185372,3113023,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
