Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.3229,0,11.18,0,7.7,76.8,37809
1.3229,0,11.18,0,7.7,76.8,37669
1.3229,0,11.18,0,7.7,76.8,37462
1.3229,0,11.18,0,7.7,76.8,37531
1.3229,0,11.18,0,7.7,79,37531
1.3229,0,11.18,0,7.7,76.8,37325
1.3229,0,11.18,0,7.7,76.1,37325
1.3229,0,11.18,0,7.7,76.8,37531
1.3229,0,11.18,0,7.7,76.1,37669
1.3229,0,11.18,0,7.3,76.1,37531
1.3229,0,11.18,0,7.7,76.8,37531
1.3229,0,11.18,0,7.7,76.8,37600
1.3229,0,11.18,0,7.7,73.2,37739
1.3229,0,11.18,0,7.7,79,38091
1.3229,0,11.18,0,7.3,76.8,38305
1.3229,0,11.18,0,7.7,76.8,38305
1.3464,0,11.18,0,8.1,76.8,38595
1.3542,0,11.18,0,8.5,76.1,38668
1.4012,0,10.88,0,10,76.8,40509
1.4169,0,10.88,0,12.7,76.8,43719
1.4169,0,11.03,0,12.7,76.8,44288
1.4482,0,10.88,0,13.8,76.1,45983
1.4561,0,10.73,0,15.4,76.8,47481
1.4639,0,10.73,0,15.8,76.1,48039
1.4639,0,10.73,0,16.5,76.8,48153
1.4639,0,10.73,0,16.5,76.8,48039
1.4639,0,10.73,0,16.5,76.8,48039
1.4639,0,10.73,0,16.5,76.1,47926
1.4639,0,10.73,0,16.5,76.8,47814
1.4639,0,10.73,0,16.5,76.8,47814
1.4639,0,10.73,0,16.5,76.8,48039
1.4639,0,10.73,0,16.5,76.8,47926
1.4561,0,10.73,0,16.5,76.8,47926
1.4482,0,10.73,0,16.2,76.8,47481
1.4482,0,10.73,0,15.4,76.8,47043
1.4482,0,10.73,0,15.4,76.8,46827
1.4482,0,10.73,0,15.8,76.8,46827
1.4482,0,10.73,0,15.8,76.8,46720
1.4482,0,10.73,0,15.8,76.1,46613
1.4482,0,10.73,0,15.8,76.8,46402
1.4404,0,10.73,0,15.4,76.8,46087
1.4404,0,10.73,0,15.4,76.8,45983
1.4404,0,10.73,0,15.4,78.3,45983
1.4404,0,10.73,0,15.4,76.8,45983
1.4404,0,10.73,0,15.4,76.8,45675
1.4326,0,10.88,0,14.6,77.5,44971
1.4247,0,10.88,0,14.2,77.5,44675
1.4247,0,10.88,0,13.8,76.8,44578
1.4247,0,10.73,0,14.2,77.5,44481
1.4326,0,10.88,0,14.6,77.5,44578
1.4326,0,10.73,0,14.6,79.7,44578
1.4326,0,10.88,0,14.6,77.5,44675
1.4326,0,10.73,0,14.2,77.5,44773
1.4326,0,10.73,0,14.6,76.8,44578
1.4326,0,10.73,0,14.6,77.5,44675
1.4326,0,10.73,0,14.2,77.5,44578
1.4012,0,10.88,0,12.7,75.4,42982
1.4247,0,10.88,0,12.7,77.5,43073
1.4326,0,10.73,0,14.2,76.8,44872
1.4404,0,10.73,0,14.6,77.5,45270
1.4404,0,10.73,0,15,77.5,45270
1.4404,0,10.73,0,14.6,77.5,45270
1.4404,0,10.73,0,14.6,77.5,45370
1.4404,0,10.73,0,14.6,77.5,45270
1.4404,0,10.73,0,14.6,78.3,45370
1.4404,0,10.73,0,14.2,77.5,45270
1.4404,0,10.73,0,14.6,78.3,45270
1.4404,0,10.73,0,14.2,77.5,45170
1.4404,0,10.73,0,14.2,78.3,45270
1.4404,0,10.73,0,14.6,77.5,45270
1.4404,0,10.73,0,15,77.5,45270
1.4482,0,10.73,0,15.8,76.8,45573
1.4561,0,10.58,0,17.3,78.3,46192
1.4561,0,10.73,0,17.3,77.5,46296
1.4561,0,10.58,0,16.9,77.5,46192
1.4482,0,10.73,0,16.9,78.3,46087
1.4482,0,10.73,0,16.9,77.5,45983
1.4482,0,10.73,0,16.9,77.5,45983
1.4482,0,10.73,0,16.9,77.5,45777
1.4482,0,10.73,0,16.5,77.5,45777
1.4482,0,10.73,0,16.5,77.5,45675
1.4482,0,10.73,0,16.5,77.5,45675
1.4482,0,10.73,0,16.5,77.5,45777
1.4482,0,10.73,0,16.5,77.5,45777
1.4482,0,10.73,0,16.5,81.2,45777
1.4482,0,10.73,0,16.5,78.3,45777
1.4482,0,10.73,0,16.2,78.3,45777
1.4482,0,10.58,0,16.2,78.3,45880
1.4247,0,10.88,0,15.4,74.6,45270
1.4247,0,10.73,0,14.2,79,44384
1.4247,0,10.88,0,14.6,78.3,44192
1.4247,0,10.73,0,14.2,78.3,44096
1.4091,0,10.88,0,13.5,81.2,44001
1.3464,0,11.03,0,10.8,78.3,40997
1.362,0,11.03,0,9.2,79,39414
1.3699,0,11.03,0,8.8,77.5,39567
1.3699,0,11.03,0,9.2,77.5,40190
1.3699,0,11.03,0,9.2,78.3,40270
1.3699,0,11.03,0,9.2,81.9,40509
1.3699,0,11.03,0,8.8,78.3,40509
1.3699,0,11.03,0,8.8,78.3,40429
1.3699,0,11.03,0,8.5,79,40349
1.3699,0,11.03,0,8.8,78.3,40509
1.3699,0,11.03,0,8.5,79,40671
1.3699,0,11.03,0,8.5,79,40671
1.362,0,11.03,0,8.1,78.3,40509
1.3542,0,11.03,0,8.1,78.3,40429
1.3542,0,11.03,0,8.1,78.3,40349
1.3542,0,11.03,0,8.1,79,40270
1.3542,0,11.03,0,8.1,75.4,40033
1.3542,0,11.03,0,8.1,78.3,40033
1.362,0,11.03,0,8.1,77.5,39721
1.362,0,11.03,0,8.1,79.7,39567
1.362,0,11.03,0,8.1,77.5,39414
1.362,0,11.03,0,8.1,78.3,39338
1.362,0,11.03,0,8.5,77.5,39263
1.362,0,11.03,0,8.1,78.3,39263
1.362,0,11.03,0,7.7,75.4,39187
1.362,0,11.03,0,8.1,77.5,39112
1.362,0,11.03,0,8.5,79,39112
1.362,0,11.03,0,8.1,78.3,39112
1.362,0,11.03,0,8.5,82.7,38963
1.362,0,11.03,0,8.1,79,38963
1.362,0,11.03,0,8.5,78.3,38889
1.362,0,11.03,0,8.5,79,38741
1.362,0,11.03,0,8.8,78.3,38741
1.362,0,11.03,0,8.8,78.3,38668
1.362,0,11.03,0,8.8,74.6,38668
1.362,0,11.03,0,8.8,78.3,38741
1.362,0,11.03,0,8.8,78.3,38668
1.362,0,11.03,0,9.2,78.3,38595
1.362,0,11.03,0,8.8,77.5,38595
1.362,0,11.03,0,8.8,78.3,38595
1.362,0,11.03,0,8.8,78.3,38595
1.362,0,11.03,0,8.5,78.3,38595
1.362,0,11.03,0,8.8,78.3,38522
1.362,0,11.03,0,9.2,78.3,38522
1.362,0,11.03,0,9.2,78.3,38522
1.362,0,11.03,0,8.8,78.3,38522
1.362,0,11.03,0,9.2,76.1,38449
1.362,0,11.03,0,9.2,77.5,38522
1.362,0,11.03,0,8.8,78.3,38449
1.362,0,11.03,0,8.8,76.1,38522
1.362,0,11.03,0,8.8,78.3,38449
1.362,0,11.03,0,8.8,78.3,38522
1.362,0,11.03,0,8.5,79,38449
1.362,0,10.88,0,8.8,79,38449
1.362,0,11.03,0,9.2,79,38522
1.362,0,11.03,0,9.2,78.3,38449
1.362,0,11.03,0,9.2,79.7,38595
1.3542,0,11.03,0,9.2,78.3,38449
1.362,0,11.03,0,9.2,79,38305
1.362,0,11.03,0,8.8,76.1,38305
1.3542,0,11.03,0,9.2,76.8,38233
1.362,0,11.03,0,9.2,78.3,38305
1.3542,0,11.03,0,8.8,78.3,38449
1.3542,0,11.03,0,8.5,79,38449
1.362,0,11.03,0,8.8,78.3,38595
1.362,0,11.03,0,9.2,79,38595
1.3542,0,11.03,0,8.8,79,38595
1.3542,0,11.03,0,8.8,78.3,38595
1.3542,0,11.03,0,9.2,77.5,38522
1.3542,0,11.03,0,8.8,79,38522
1.362,0,11.03,0,8.8,78.3,38668
1.362,0,11.03,0,8.8,79,38668
1.362,0,11.03,0,8.8,79,38741
1.3542,0,11.03,0,8.5,79,38889
1.3542,0,11.03,0,8.5,79,38741
1.3542,0,11.03,0,8.8,78.3,38522
1.3542,0,11.03,0,8.8,78.3,38377
1.3542,0,11.03,0,8.8,79,38377
1.362,0,11.03,0,8.8,79,38522
1.362,0,11.03,0,9.2,77.5,38449
1.362,0,11.03,0,9.2,78.3,38595
1.362,0,11.03,0,9.6,79,38449
1.362,0,11.03,0,9.2,78.3,38522
1.362,0,11.03,0,8.8,78.3,38449
1.362,0,11.03,0,8.8,78.3,38522
1.3542,0,11.03,0,8.8,79,38305
1.3542,0,11.03,0,8.8,79,38233
1.3464,0,11.03,0,8.8,80.4,37739
1.3385,0,11.03,0,8.8,78.3,37054
1.3542,0,11.03,0,9.2,79,37393
1.3542,0,11.03,0,9.6,79,37739
1.3542,0,11.03,0,9.2,79,37809
1.3542,0,11.03,0,9.6,79.7,37809
1.362,0,11.03,0,9.6,79,37879
1.3542,0,10.88,0,9.6,78.3,37739
1.3464,0,11.03,0,9.6,79.7,37739
1.3307,0,11.03,0,8.8,79,36787
1.3229,0,11.03,0,8.5,79,36072
1.3229,0,11.03,0,8.1,79,35631
1.3307,0,11.03,0,8.1,79,35507
1.3229,0,11.03,0,8.1,79.7,35569
1.3307,0,11.03,0,8.5,80.4,35631
1.3307,0,11.03,0,8.1,79,35569
1.3307,0,11.03,0,8.1,79.7,35631
1.3307,0,11.03,0,8.1,79,35819
1.3307,0,11.03,0,7.7,79,35819
1.3307,0,11.03,0,8.1,79,35819
1.3307,0,11.03,0,8.1,79,35819
1.3307,0,11.03,0,8.1,79,35819
1.3307,0,11.03,0,8.1,79,35945
1.3307,0,11.03,0,8.1,79.7,35945
1.2915,0,11.03,0,7.7,79,36136
1.2602,0,11.18,0,6.2,79.7,34429
1.268,0,11.18,0,5.8,79,33361
1.268,0,11.18,0,5.4,79,33144
1.268,0,11.18,0,5.8,79.7,33144
1.268,0,11.18,0,5.8,79,33252
1.268,0,11.18,0,5.8,79,33361
1.268,0,11.18,0,5.4,81.2,33252
1.268,0,11.18,0,5.8,79,33252
1.268,0,11.18,0,5.8,79,33361
1.268,0,11.18,0,5.4,79.7,33470
1.268,0,11.18,0,5.4,79,33306
1.268,0,11.18,0,5.4,79,33470
1.268,0,11.18,0,5.4,77.5,33635
1.2523,0,11.18,0,5.4,79,33306
1.2523,0,11.18,0,5.4,79,32983
1.2523,0,11.18,0,5,79,32930
1.2523,0,11.18,0,5.4,79,32930
1.2523,0,11.18,0,5.4,79,32983
1.2523,0,11.18,0,5.8,79,33090
1.2523,0,11.18,0,5.8,79,33144
1.2523,0,11.18,0,5.8,79,33144
1.2523,0,11.18,0,5.8,79,33252
1.2523,0,11.18,0,5.4,78.3,33252
1.2523,0,11.18,0,5.8,79,33306
1.2523,0,11.18,0,5.4,78.3,33361
1.2523,0,11.18,0,5.4,79,33361
1.2523,0,11.18,0,5.4,79,33361
1.2523,0,11.18,0,5.4,78.3,33361
1.2523,0,11.18,0,5.4,79,33415
1.2523,0,11.18,0,5.4,79,33470
1.2523,0,11.18,0,5.4,79,33580
1.2523,0,11.18,0,5.4,79,33580
1.2523,0,11.18,0,5.4,79,33691
1.2523,0,11.18,0,5.4,79,33802
1.2523,0,11.18,0,5.8,79,33858
1.2523,0,11.18,0,5.4,79,33915
1.2523,0,11.18,0,5.4,79,34028
1.2523,0,11.18,0,5.4,79,34256
1.2523,0,11.18,0,5.4,79,34546
1.2523,0,11.18,0,5,79,34663
1.2523,0,11.18,0,5,79,34722
1.2523,0,11.18,0,5,79,34663
1.2523,0,11.18,0,5,79,34605
1.2523,0,11.18,0,5,79,34663
1.2523,0,11.18,0,4.6,79,34546
1.2523,0,11.18,0,5,81.2,34429
1.2523,0,11.18,0,5.4,79,34314
1.2523,0,11.18,0,5.4,79,34314
1.2523,0,11.18,0,5,79,34314
1.2523,0,11.18,0,5,79,34256
1.2523,0,11.18,0,5.4,79,34199
1.2523,0,11.18,0,5.4,79,34199
1.2523,0,11.18,0,5.4,79,34199
1.2523,0,11.18,0,5.4,78.3,34028
1.2523,0,11.18,0,5.4,79,33971
1.2523,0,11.18,0,5.4,79,33971
1.2523,0,11.18,0,5.4,79,33971
1.2523,0,11.18,0,5.4,78.3,33971
1.2523,0,11.18,0,5.4,79,33915
1.2523,0,11.18,0,5.4,78.3,33691
1.2523,0,11.18,0,5.4,77.5,33858
1.2523,0,11.18,0,5.4,79,34142
1.2523,0,11.18,0,5.4,79,33971
1.2523,0,11.18,0,5.4,79,33915
1.2523,0,11.18,0,5.4,80.4,33802
1.2523,0,11.18,0,5,79,33858
1.2523,0,11.18,0,5,79,33802
1.2523,0,11.18,0,5,78.3,33802
1.2523,0,11.18,0,5,79,33747
1.2523,0,11.18,0,4.6,81.9,33915
1.2523,0,11.18,0,5,79,33971
1.2523,0,11.18,0,5,79,34085
1.2523,0,11.18,0,4.6,79,33971
1.2523,0,11.18,0,5,79,33691
1.2523,0,11.18,0,5.4,79,33635
1.2523,0,11.18,0,5.4,79,33802
1.2523,0,11.18,0,5.4,78.3,34028
1.2523,0,11.18,0,5.4,79,34142
1.2523,0,11.18,0,5.4,79,33915
1.2523,0,11.18,0,5.4,79,33915
1.2523,0,11.18,0,5.4,79,33971
1.2523,0,11.18,0,5,80.4,33915
1.2523,0,11.18,0,5.4,79,33858
1.2523,0,11.18,0,5.8,80.4,34028
1.2523,0,11.18,0,5.4,78.3,34256
1.2523,0,11.18,0,5,79,34371
1.2523,0,11.18,0,5.4,78.3,34663
1.2523,0,11.32,0,5.4,75.4,34960
1.2523,0,11.18,0,5,78.3,35262
1.2523,0,11.18,0,5,79,35323
1.2523,0,11.18,0,5,78.3,35693
1.2523,0,11.18,0,5,78.3,35446
1.2523,0,11.18,0,5.4,78.3,35201
1.2523,0,11.18,0,5,78.3,35080
1.2523,0,11.18,0,4.6,78.3,34781
1.2523,0,11.18,0,5,78.3,34781
1.2523,0,11.18,0,5,78.3,34960
1.2523,0,11.18,0,5,78.3,35080
1.2523,0,11.18,0,5,78.3,35080
1.2523,0,11.18,0,4.6,79,35384
1.2523,0,11.18,0,4.6,78.3,35756
1.2523,0,11.18,0,4.6,78.3,35945
1.2523,0,11.18,0,4.6,78.3,36136
1.2523,0,11.18,0,4.6,78.3,35945
1.2523,0,11.18,0,4.6,78.3,35756
1.2523,0,11.18,0,4.6,78.3,35819
1.2523,0,11.18,0,4.6,78.3,35882
1.2523,0,11.18,0,4.6,78.3,35819
1.2523,0,11.18,0,4.6,78.3,35756
1.2523,0,11.32,0,4.6,78.3,35882
1.2523,0,11.18,0,5,78.3,35945
1.2523,0,11.18,0,5,76.8,35882
1.2523,0,11.18,0,5,78.3,35631
1.2523,0,11.18,0,4.6,78.3,35507
1.2523,0,11.18,0,5,79,35262
1.2523,0,11.18,0,4.6,74.6,35201
1.2523,0,11.18,0,4.6,78.3,35141
1.2523,0,11.18,0,4.6,78.3,35020
1.2523,0,11.18,0,4.6,78.3,34960
1.2523,0,11.18,0,4.6,81.9,34841
1.2523,0,11.18,0,4.6,78.3,34781
1.2523,0,11.18,0,5.4,77.5,34722
1.2523,0,11.18,0,5,78.3,34663
1.2523,0,11.18,0,5.4,79,34781
1.2523,0,11.18,0,5,78.3,34663
1.2523,0,11.18,0,5,78.3,34546
1.2523,0,11.18,0,5,78.3,34429
1.2523,0,11.18,0,4.6,78.3,34546
1.2523,0,11.18,0,5.4,78.3,34605
1.2523,0,11.18,0,5.4,78.3,34605
1.2523,0,11.18,0,5.4,78.3,34605
1.2523,0,11.18,0,5.4,75.4,34663
1.2523,0,11.18,0,5.4,78.3,34429
1.2523,0,11.18,0,5,78.3,34429
1.2523,0,11.18,0,5,75.4,34663
1.2523,0,11.18,0,5,74.6,34781
1.2523,0,11.18,0,5,77.5,34722
1.2523,0,11.18,0,5,75.4,34605
1.3464,0,11.18,0,5,78.3,34546
1.3464,0,11.03,0,6.9,78.3,36920
1.3542,0,11.03,0,8.1,77.5,38668
1.3542,0,11.03,0,8.1,77.5,38963
1.3542,0,11.03,0,8.5,79.7,39187
1.3464,0,11.03,0,8.5,77.5,39187
1.3464,0,11.03,0,8.5,78.3,39187
1.3385,0,11.03,0,8.1,75.4,38963
1.3385,0,11.18,0,7.7,78.3,38741
1.3307,0,11.18,0,7.7,77.5,38522
1.3307,0,11.18,0,7.7,77.5,38305
1.3307,0,11.18,0,7.3,77.5,38233
1.3229,0,11.18,0,7.3,78.3,37879
1.315,0,11.18,0,7.3,78.3,37739
1.2915,0,11.18,0,7.3,78.3,37325
1.268,0,11.18,0,6.2,78.3,36787
1.2367,0,11.18,0,5.4,78.3,35507
1.2367,0,11.18,0,5,77.5,34429
1.2367,0,11.18,0,4.6,80.4,34256
1.2288,0,11.18,0,4.6,78.3,33915
1.2053,0,11.32,0,4.2,77.5,33361
1.1896,0,11.32,0,3.5,78.3,32305
1.1896,0,11.32,0,3.5,78.3,31410
1.174,0,11.32,0,3.5,78.3,31028
1.1583,0,11.32,0,3.1,81.2,30702
1.1583,0,11.32,0,3.1,77.5,29805
1.1583,0,11.32,0,0,77.5,29419
1.1583,0,11.32,0,0,77.5,29250
1.1583,0,11.32,0,2.7,77.5,29208
1.1661,0,11.32,0,2.7,77.5,29376
1.174,0,11.32,0,2.7,77.5,29980
1.1896,0,11.32,0,3.5,74.6,30427
1.2053,0,11.32,0,3.1,77.5,30981
1.2053,0,11.32,0,3.5,77.5,31703
1.221,0,11.32,0,3.8,74.6,32562
1.2445,0,11.18,0,4.6,77.5,33858
1.268,0,11.18,0,5.4,77.5,34900
1.2915,0,11.18,0,5.8,77.5,35819
1.3072,0,11.18,0,6.9,77.5,36655
1.3229,0,11.18,0,6.9,77.5,37325
1.3385,0,11.18,0,7.7,77.5,38020
1.3542,0,11.03,0,8.1,76.8,38963
1.3542,0,11.03,0,8.5,79,39263
1.3464,0,11.03,0,8.1,78.3,39187
1.3464,0,11.03,0,8.1,77.5,39038
1.3464,0,11.18,0,8.1,77.5,38963
1.3385,0,11.18,0,7.7,79,39038
1.3072,0,11.18,0,7.3,77.5,38741
1.2602,0,11.18,0,6.9,77.5,38020
1.2523,0,11.18,0,5.8,77.5,36264
1.2445,0,11.18,0,5,77.5,35323
1.2288,0,11.32,0,4.6,78.3,34314
1.1818,0,11.32,0,3.8,77.5,33306
1.1818,0,11.32,0,3.5,77.5,32102
1.1661,0,11.32,0,3.5,77.5,31362
1.1583,0,11.32,0,3.1,77.5,30656
1.1583,0,11.32,0,2.7,77.5,30113
1.1583,0,11.32,0,0,77.5,29719
1.1583,0,11.32,0,2.7,77.5,29589
1.1975,0,11.32,0,3.1,77.5,30202
1.2053,0,11.32,0,3.5,77.5,31028
1.221,0,11.32,0,4.2,77.5,31605
1.2445,0,11.18,0,4.6,77.5,32459
1.2837,0,11.18,0,5.4,77.5,33691
1.3072,0,11.18,0,6.2,77.5,34781
1.3307,0,11.18,0,6.9,77.5,36136
1.3542,0,11.03,0,8.1,80.4,37121
1.3542,0,11.03,0,8.1,76.1,38233
1.3542,0,11.03,0,8.5,78.3,38741
1.3542,0,11.03,0,8.5,77.5,38741
1.3385,0,11.18,0,8.1,77.5,38305
1.315,0,11.18,0,7.7,77.5,37739
1.2837,0,11.18,0,6.9,77.5,36920
1.2837,0,11.18,0,6.2,77.5,35569
1.2523,0,11.32,0,5.4,76.8,34429
1.2523,0,11.18,0,5,79,33580
1.2131,0,11.32,0,4.2,77.5,32102
1.1661,0,11.32,0,3.5,77.5,30748
1.1583,0,11.32,0,2.7,73.9,29334
1.1583,0,11.32,0,2.7,77.5,28555
1.1818,0,11.32,0,2.7,77.5,28515
1.2053,0,11.32,0,2.7,77.5,28837
1.2523,0,11.18,0,4.2,75.4,30427
1.2523,0,11.18,0,5,77.5,32051
1.2758,0,11.18,0,5.4,77.5,33252
1.3072,0,11.18,0,6.9,79.7,34663
1.3385,0,11.03,0,7.7,77.5,35756
1.3542,0,11.03,0,8.5,77.5,37393
1.3542,0,11.03,0,8.8,76.1,38162
1.3385,0,11.03,0,8.8,77.5,38162
1.315,0,11.03,0,8.5,76.8,37809
1.2758,0,11.18,0,7.3,77.5,36072
1.268,0,11.18,0,6.2,73.9,34256
1.2367,0,11.18,0,5.4,77.5,33144
1.2053,0,11.32,0,4.6,79,31605
1.174,0,11.32,0,3.8,77.5,29849
1.1583,0,11.32,0,3.1,77.5,28675
1.1583,0,11.32,0,2.7,77.5,27590
1.1583,0,11.32,0,0,77.5,27222
1.1818,0,11.32,0,3.1,77.5,27516
1.2131,0,11.32,0,3.5,77.5,28635
1.2523,0,11.18,0,4.6,77.5,30473
1.2993,0,11.18,0,5.8,77.5,32772
1.3307,0,11.03,0,6.9,79.7,34960
1.3542,0,11.03,0,7.7,77.5,36200
1.3542,0,11.03,0,8.5,77.5,37809
1.3385,0,11.03,0,8.5,75.4,37949
1.3385,0,11.03,0,8.1,77.5,37121
1.3072,0,11.18,0,7.3,76.1,36264
1.2602,0,11.18,0,6.5,78.3,34546
1.2131,0,11.32,0,5.4,77.5,32930
1.1818,0,11.32,0,4.2,77.5,30888
1.1583,0,11.32,0,3.5,77.5,29001
1.1583,0,11.32,0,2.7,77.5,27740
1.1661,0,11.32,0,2.7,77.5,27042
1.1896,0,11.32,0,3.1,77.5,27442
1.2288,0,11.18,0,4.2,77.5,28796
1.2758,0,11.18,0,5.8,78.3,31314
1.315,0,11.03,0,6.9,77.5,33747
1.3464,0,11.03,0,7.7,77.5,35631
1.362,0,11.03,0,8.5,78.3,37531
1.3385,0,11.03,0,8.5,77.5,38233
1.3072,0,11.03,0,8.1,76.8,37462
1.3072,0,11.18,0,7.3,77.5,36329
1.2602,0,11.18,0,6.2,80.4,34781
1.2602,0,11.18,0,5.8,77.5,33802
1.2131,0,11.32,0,5,77.5,32877
1.1583,0,11.32,0,4.2,77.5,30794
1.174,0,11.32,0,3.1,77.5,28960
1.2053,0,11.32,0,3.1,76.8,28122
1.2523,0,11.18,0,3.5,77.5,28675
1.2523,0,11.18,0,4.6,75.4,30656
1.2523,0,11.18,0,5,77.5,31605
1.2993,0,11.18,0,6.2,76.8,32983
1.3464,0,11.03,0,7.7,80.4,34960
1.3385,0,11.03,0,8.1,77.5,36589
1.3072,0,11.18,0,8.1,77.5,36264
1.2523,0,11.18,0,7.3,75.4,35569
1.2523,0,11.18,0,6.2,77.5,33691
1.2053,0,11.32,0,4.6,77.5,31459
1.1661,0,11.32,0,3.5,77.5,28919
1.1661,0,11.32,0,3.1,81.2,27702
1.1583,0,11.32,0,2.7,78.3,26864
1.2367,0,11.32,0,3.1,79.7,26794
1.2915,0,11.18,0,5,77.5,29208
1.3385,0,11.03,0,6.5,78.3,32614
1.362,0,11.03,0,7.7,77.5,35819
1.362,0,11.03,0,9.2,77.5,37809
1.362,0,11.03,0,9.2,78.3,38233
1.4169,0,10.73,0,11.9,77.5,41329
1.5109,0,10.43,0,16.9,77.5,46507
1.4561,0,10.58,0,21.5,78.3,50412
1.4953,0,10.43,0,19.6,77.5,48381
1.5188,0,10.43,0,21.5,77.5,50536
1.5266,0,10.28,0,22.7,78.3,51298
1.5344,0,10.43,0,24.2,76.8,52217
1.5344,0,10.43,0,24.2,76.1,52217
1.5344,0,10.28,0,24.6,78.3,52217
1.5266,0,10.43,0,23.5,77.5,51819
1.5266,0,10.43,0,23.5,78.3,51557
1.5266,0,10.43,0,23.1,77.5,51427
1.5266,0,10.43,0,23.1,77.5,51298
1.5266,0,10.28,0,23.5,77.5,51298
1.5266,0,10.28,0,23.5,77.5,51298
1.5266,0,10.28,0,23.8,77.5,51298
1.5266,0,10.28,0,23.8,78.3,51298
1.5266,0,10.28,0,23.5,80.4,51170
1.5188,0,10.28,0,23.1,77.5,51298
1.5188,0,10.28,0,23.1,78.3,51170
1.5188,0,10.28,0,22.7,77.5,51042
1.5188,0,10.28,0,22.7,77.5,51042
1.5188,0,10.28,0,22.7,78.3,50914
1.5188,0,10.28,0,22.7,78.3,50914
1.5188,0,10.28,0,23.1,78.3,50788
1.5188,0,10.28,0,23.1,78.3,50662
1.5188,0,10.28,0,23.5,78.3,50662
1.5188,0,10.28,0,23.1,78.3,50536
1.5188,0,10.28,0,23.1,78.3,50536
1.5109,0,10.28,0,23.1,78.3,50412
1.5109,0,10.28,0,22.3,78.3,49919
1.5109,0,10.28,0,22.3,78.3,49797
1.5031,0,10.28,0,22.3,77.5,49676
1.5031,0,10.43,0,21.9,75.4,49316
1.5031,0,10.28,0,21.5,79,49435
1.5031,0,10.28,0,21.2,78.3,49435
1.5031,0,10.28,0,21.2,78.3,49555
1.5031,0,10.28,0,20.8,78.3,49435
1.5031,0,10.28,0,21.2,79,49555
1.5031,0,10.28,0,20.8,78.3,49316
1.5031,0,10.28,0,20.8,78.3,49197
1.5031,0,10.28,0,21.2,78.3,49197
1.5031,0,10.28,0,20.4,78.3,49435
1.4953,0,10.43,0,20,78.3,49197
1.4953,0,10.43,0,20,78.3,49197
1.4953,0,10.43,0,19.6,78.3,49197
1.4874,0,10.43,0,19.2,78.3,48961
1.4874,0,10.43,0,18.8,78.3,48381
1.4874,0,10.43,0,18.8,79,48496
1.4874,0,10.43,0,18.5,78.3,48496
1.4639,0,10.58,0,16.9,78.3,47702
1.4247,0,10.58,0,14.6,78.3,45270
1.4247,0,10.58,0,13.5,78.3,44288
1.4326,0,10.58,0,13.5,78.3,44288
1.4404,0,10.58,0,13.8,78.3,44578
1.4326,0,10.58,0,14.2,81.2,45070
1.4326,0,10.73,0,13.8,78.3,44872
1.4326,0,10.58,0,13.8,79,44872
1.4326,0,10.58,0,13.5,78.3,44773
1.4326,0,10.58,0,13.5,76.1,44971
1.4326,0,10.58,0,13.5,79,44971
1.4326,0,10.58,0,13.5,80.4,44971
1.4326,0,10.58,0,13.5,78.3,45070
1.4326,0,10.58,0,13.5,79,45070
1.4326,0,10.58,0,13.1,75.4,45070
1.4326,0,10.73,0,13.1,79,45270
1.4326,0,10.73,0,13.1,79,44872
1.4169,0,10.73,0,12.7,79,44578
1.3934,0,10.88,0,11.2,79,42892
1.3934,0,10.73,0,10.4,79,42358
1.3934,0,10.73,0,10.4,81.2,42358
1.3934,0,10.73,0,10,79,42183
1.3934,0,10.73,0,10.4,78.3,42096
1.3934,0,10.73,0,10.8,79,42183
1.3934,0,10.73,0,10.4,78.3,42096
1.3934,0,10.73,0,10.8,79,41923
1.3934,0,10.73,0,11.2,79,41752
1.3934,0,10.73,0,10.8,79,41582
1.3934,0,10.73,0,11.2,79,41582
1.4012,0,10.73,0,11.5,79,41413
1.4012,0,10.73,0,11.5,79,41752
1.4091,0,10.73,0,11.9,79,41923
1.4091,0,10.73,0,11.9,79,41923
1.4091,0,10.73,0,12.3,79,42096
1.4091,0,10.73,0,12.3,79,42271
1.4091,0,10.73,0,12.3,79,42358
1.4091,0,10.73,0,12.7,79,42358
1.4091,0,10.73,0,12.7,79,42358
1.4091,0,10.58,0,12.7,78.3,42358
1.4091,0,10.73,0,12.7,79,42183
1.4091,0,10.73,0,12.7,79,42183
1.4091,0,10.73,0,12.7,76.1,42096
1.4091,0,10.73,0,12.7,79,42271
1.4091,0,10.73,0,12.7,78.3,42183
1.4091,0,10.73,0,12.3,79,42183
1.4091,0,10.73,0,12.3,79,42096
1.4091,0,10.73,0,12.3,79,42183
1.4091,0,10.73,0,12.3,79,42183
1.4091,0,10.73,0,12.3,79,42096
1.4091,0,10.73,0,11.9,79,42271
1.4169,0,10.73,0,12.3,79,42446
1.4169,0,10.73,0,12.7,77.5,42802
1.4169,0,10.73,0,12.7,79.7,42802
1.4169,0,10.73,0,12.7,79.7,42892
1.4169,0,10.73,0,12.7,79,42892
1.4169,0,10.73,0,13.1,75.4,42892
1.4169,0,10.73,0,13.1,79,42982
1.4169,0,10.73,0,12.7,79,42892
1.4091,0,10.73,0,12.7,79,42713
1.4091,0,10.73,0,12.3,81.9,42358
1.4091,0,10.73,0,11.9,79,42183
