Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11185000,0.982312,-0.00655742,-0.0121189,0.186746,0.00485234,0.0127055,0.00781423,0.0028122,-0.000195631,-0.0297565,-1.53797e-05,-5.87061e-05,4.12787e-07,0,0,-0.0013667,0.20342,0.0019756,0.434785,0,0,0,0,0,1.3869e-05,0.00014204,0.000142055,0.000395705,0.0430439,0.0430419,0.0288705,0.0496911,0.0496909,0.0661792,4.85454e-09,4.85817e-09,1.55875e-08,4e-06,4e-06,6.55294e-08,0,0,0,0,0,0,0,0
11285000,0.982292,-0.00655502,-0.0121507,0.186848,0.00369015,0.0132448,0.00888695,0.00319762,0.00115811,-0.0299901,-1.53909e-05,-5.86956e-05,-9.83051e-08,0,0,-0.00136622,0.20342,0.0019756,0.434785,0,0,0,0,0,1.36146e-05,0.000150165,0.000150183,0.000388009,0.0505897,0.0505867,0.0284808,0.0537098,0.0537095,0.0663138,4.85425e-09,4.85791e-09,1.47678e-08,4e-06,4e-06,6.46246e-08,0,0,0,0,0,0,0,0
11385000,0.982288,-0.00653776,-0.01211,0.186871,0.00228902,0.0130158,0.0079881,0.00257712,0.00113125,-0.0318609,-1.49892e-05,-5.90432e-05,-3.43818e-07,0,0,-0.00136502,0.20342,0.0019756,0.434785,0,0,0,0,0,1.35876e-05,0.000142423,0.000142435,0.000387392,0.0480242,0.0480215,0.0268409,0.0466039,0.0466036,0.0667595,4.40845e-09,4.41162e-09,1.41898e-08,4e-06,4e-06,6.40172e-08,0,0,0,0,0,0,0,0
11485000,0.982318,-0.00644575,-0.0120838,0.186718,0.000503172,0.0132156,0.00966921,0.00266776,0.00246418,-0.0287011,-1.49815e-05,-5.90502e-05,1.45953e-08,0,0,-0.00136594,0.20342,0.0019756,0.434785,0,0,0,0,0,1.33303e-05,0.000150175,0.000150189,0.000380018,0.0566505,0.0566466,0.0263737,0.0514569,0.0514563,0.0672672,4.40821e-09,4.4114e-09,1.34652e-08,4e-06,4e-06,6.3292e-08,0,0,0,0,0,0,0,0
11585000,0.982315,-0.00662151,-0.0120382,0.186732,0.00209561,0.0118651,0.0101795,0.00227694,0.00196543,-0.0273955,-1.44785e-05,-5.93091e-05,-1.72816e-07,0,0,-0.00136667,0.20342,0.0019756,0.434785,0,0,0,0,0,1.30866e-05,0.000137638,0.000137648,0.000372917,0.0522695,0.0522666,0.0247175,0.045179,0.0451786,0.0667352,3.89306e-09,3.89569e-09,1.27893e-08,4e-06,4e-06,6.26507e-08,0,0,0,0,0,0,0,0
11685000,0.982328,-0.0065787,-0.0119823,0.18667,0.00211573,0.0149623,0.0119291,0.00249597,0.00330364,-0.0271928,-1.44735e-05,-5.9314e-05,5.9731e-08,0,0,-0.00136632,0.20342,0.0019756,0.434785,0,0,0,0,0,1.28577e-05,0.000144789,0.000144801,0.00036606,0.0615258,0.0615225,0.024186,0.0508216,0.050821,0.067416,3.89286e-09,3.89552e-09,1.21575e-08,4e-06,4e-06,6.20878e-08,0,0,0,0,0,0,0,0
11785000,0.982369,-0.00681329,-0.0119198,0.186445,0.000694143,0.0130597,0.0127516,0.00194678,0.00127703,-0.0244623,-1.34996e-05,-5.98214e-05,1.25983e-06,0,0,-0.00136687,0.20342,0.0019756,0.434785,0,0,0,0,0,1.26347e-05,0.000128873,0.000128879,0.000359426,0.055213,0.0552108,0.0226622,0.0447469,0.0447465,0.0669062,3.35983e-09,3.36197e-09,1.15659e-08,4e-06,4e-06,6.15899e-08,0,0,0,0,0,0,0,0
11885000,0.982356,-0.00689199,-0.0118163,0.186519,0.00302487,0.0138809,0.0117942,0.00206227,0.00258004,-0.0231633,-1.35119e-05,-5.98098e-05,6.87081e-07,0,0,-0.00136687,0.20342,0.0019756,0.434785,0,0,0,0,0,1.24161e-05,0.000135285,0.000135296,0.000353051,0.0647189,0.0647164,0.0220972,0.0510703,0.0510696,0.0676279,3.35968e-09,3.36184e-09,1.10126e-08,4e-06,4e-06,6.11534e-08,0,0,0,0,0,0,0,0
11985000,0.982376,-0.00704632,-0.0118835,0.186404,0.00465468,0.0139369,0.0109299,0.00290217,0.00117096,-0.0257133,-1.30855e-05,-5.97289e-05,9.25264e-07,0,0,-0.00136602,0.20342,0.0019756,0.434785,0,0,0,0,0,1.23843e-05,0.00011771,0.000117715,0.000352523,0.0567055,0.056704,0.020893,0.0448537,0.0448533,0.068242,2.85241e-09,2.85411e-09,1.06204e-08,4e-06,4e-06,6.08604e-08,0,0,0,0,0,0,0,0
12085000,0.982358,-0.00696309,-0.0119355,0.186501,0.00596929,0.014132,0.013531,0.00344022,0.00253644,-0.0189922,-1.30931e-05,-5.97217e-05,5.9322e-07,0,0,-0.00136757,0.20342,0.0019756,0.434785,0,0,0,0,0,1.2184e-05,0.00012334,0.000123345,0.000346375,0.0660689,0.0660669,0.0203272,0.0517097,0.0517091,0.0689439,2.85228e-09,2.85401e-09,1.01259e-08,4e-06,4e-06,6.05111e-08,0,0,0,0,0,0,0,0
12185000,0.982343,-0.0068962,-0.0118901,0.186581,0.00551656,0.0127081,0.0128793,0.00265474,0.00295234,-0.0173716,-1.30623e-05,-6.00089e-05,-2.60925e-07,0,0,-0.00136768,0.20342,0.0019756,0.434785,0,0,0,0,0,1.19678e-05,0.000105658,0.000105658,0.000340436,0.056885,0.0568835,0.0190781,0.0452053,0.045205,0.0683251,2.39885e-09,2.40017e-09,9.66103e-09,4e-06,4e-06,6.01993e-08,0,0,0,0,0,0,0,0
12285000,0.982328,-0.00694716,-0.0118756,0.18666,0.00287936,0.0117278,0.0113019,0.00308631,0.00416777,-0.0167748,-1.30708e-05,-6.00009e-05,-6.66158e-07,0,0,-0.00136752,0.20342,0.0019756,0.434785,0,0,0,0,0,1.1777e-05,0.00011053,0.000110532,0.000334699,0.065894,0.0658917,0.0185251,0.0524374,0.0524368,0.0689309,2.39875e-09,2.40009e-09,9.22468e-09,4e-06,4e-06,5.99275e-08,0,0,0,0,0,0,0,0
12385000,0.982338,-0.00705821,-0.0117947,0.186607,0.00175778,0.00864211,0.0118034,0.00247544,0.00288117,-0.0196681,-1.27122e-05,-6.02607e-05,-8.72711e-07,0,0,-0.00136666,0.20342,0.0019756,0.434785,0,0,0,0,0,1.15757e-05,9.37938e-05,9.37907e-05,0.000329146,0.0560318,0.0560301,0.0174138,0.0456228,0.0456224,0.0682426,2.01038e-09,2.01136e-09,8.81378e-09,4e-06,4e-06,5.96819e-08,0,0,0,0,0,0,0,0
12485000,0.982316,-0.00705973,-0.0117994,0.186723,0.00188832,0.00963648,0.0156822,0.00266592,0.00377806,-0.0176384,-1.27174e-05,-6.02559e-05,-1.11891e-06,0,0,-0.0013668,0.20342,0.0019756,0.434785,0,0,0,0,0,1.14058e-05,9.79772e-05,9.79752e-05,0.000323769,0.0644794,0.0644776,0.0168907,0.053087,0.0530864,0.068727,2.01031e-09,2.01131e-09,8.42736e-09,4e-06,4e-06,5.94689e-08,0,0,0,0,0,0,0,0
12585000,0.982292,-0.00720988,-0.011759,0.18685,0.00498375,0.00358917,0.017356,0.00377046,0.0010134,-0.0163509,-1.20533e-05,-6.02492e-05,-1.50173e-06,0,0,-0.00136669,0.20342,0.0019756,0.434785,0,0,0,0,0,1.12336e-05,8.27889e-05,8.27832e-05,0.000318552,0.0544597,0.0544584,0.0159113,0.0460115,0.0460112,0.0679731,1.68719e-09,1.68791e-09,8.06283e-09,4e-06,4e-06,5.92719e-08,0,0,0,0,0,0,0,0
12685000,0.982296,-0.00718598,-0.0117703,0.186828,0.0049456,0.00184828,0.0175079,0.00421142,0.00128482,-0.0134291,-1.20557e-05,-6.02471e-05,-1.60749e-06,0,0,-0.00136692,0.20342,0.0019756,0.434785,0,0,0,0,0,1.12143e-05,8.63727e-05,8.63672e-05,0.000318101,0.0623603,0.0623585,0.0155921,0.0535917,0.0535913,0.0695162,1.68718e-09,1.68791e-09,7.80312e-09,4e-06,4e-06,5.9146e-08,0,0,0,0,0,0,0,0
12785000,0.982374,-0.00741171,-0.0116578,0.186415,0.00627013,-0.00113143,0.018711,0.0043744,-0.00204704,-0.0118536,-1.13815e-05,-6.02778e-05,-1.294e-07,0,0,-0.00136687,0.20342,0.0019756,0.434785,0,0,0,0,0,1.10358e-05,7.29241e-05,7.29165e-05,0.000313075,0.0525002,0.0524992,0.0147265,0.0463271,0.0463268,0.0686789,1.42245e-09,1.42294e-09,7.47377e-09,4e-06,4e-06,5.89789e-08,0,0,0,0,0,0,0,0
12885000,0.982427,-0.0073993,-0.0115878,0.186139,0.00583742,-0.00253951,0.019567,0.00501564,-0.00223137,-0.00850925,-1.1365e-05,-6.02929e-05,6.62825e-07,0,0,-0.00136713,0.20342,0.0019756,0.434785,0,0,0,0,0,1.08646e-05,7.59954e-05,7.5989e-05,0.00030822,0.0598047,0.0598034,0.0142917,0.0539345,0.0539341,0.0689184,1.42241e-09,1.42293e-09,7.16305e-09,4e-06,4e-06,5.88393e-08,0,0,0,0,0,0,0,0
12985000,0.982478,-0.00740638,-0.0115651,0.185873,0.0044277,-0.00093761,0.019962,0.00381947,-0.00169961,-0.00698182,-1.14912e-05,-6.04543e-05,1.32848e-06,0,0,-0.00136707,0.20342,0.0019756,0.434785,0,0,0,0,0,1.06922e-05,6.42758e-05,6.42661e-05,0.000303503,0.0503242,0.0503235,0.0135404,0.0465561,0.0465559,0.0680383,1.20729e-09,1.20763e-09,6.86905e-09,4e-06,4e-06,5.8696e-08,0,0,0,0,0,0,0,0
13085000,0.982506,-0.00741934,-0.0114843,0.185727,0.00524014,-0.000840708,0.0184055,0.00429806,-0.00174386,-0.00697542,-1.14724e-05,-6.04713e-05,2.22204e-06,0,0,-0.00136674,0.20342,0.0019756,0.434785,0,0,0,0,0,1.05473e-05,6.69182e-05,6.69099e-05,0.000298904,0.0570662,0.0570655,0.0131557,0.0541255,0.0541251,0.068153,1.20727e-09,1.20763e-09,6.59086e-09,4e-06,4e-06,5.85809e-08,0,0,0,0,0,0,0,0
13185000,0.982526,-0.00744209,-0.0114343,0.185627,0.00156631,-0.00265724,0.0175502,0.00134522,-0.00296034,-0.00598542,-1.14004e-05,-6.08002e-05,2.73099e-06,0,0,-0.00136663,0.20342,0.0019756,0.434785,0,0,0,0,0,1.03984e-05,5.67887e-05,5.67775e-05,0.000294453,0.0480844,0.048084,0.0125086,0.0466987,0.0466985,0.0672452,1.0328e-09,1.03303e-09,6.32763e-09,4e-06,4e-06,5.84518e-08,0,0,0,0,0,0,0,0
13285000,0.982532,-0.00745756,-0.0114128,0.185594,0.000413542,-0.00361527,0.0158046,0.00137666,-0.00325862,-0.0053302,-1.14007e-05,-6.07999e-05,2.71094e-06,0,0,-0.00136646,0.20342,0.0019756,0.434785,0,0,0,0,0,1.03799e-05,5.9075e-05,5.90644e-05,0.000294066,0.054296,0.0542954,0.0123113,0.0541856,0.0541853,0.068418,1.03282e-09,1.03306e-09,6.13942e-09,4e-06,4e-06,5.83805e-08,0,0,0,0,0,0,0,0
13385000,0.982523,-0.00741097,-0.0115238,0.185636,-0.000182001,-0.00230827,0.0148917,0.00109753,-0.00241428,-0.00540195,-1.15112e-05,-6.07752e-05,2.37793e-06,0,0,-0.0013662,0.20342,0.0019756,0.434785,0,0,0,0,0,1.02288e-05,5.03544e-05,5.03406e-05,0.000289763,0.045858,0.0458577,0.0117497,0.046763,0.0467629,0.0674648,8.91095e-10,8.9122e-10,5.89975e-09,4e-06,4e-06,5.82555e-08,0,0,0,0,0,0,0,0
13485000,0.982525,-0.0073859,-0.0114797,0.185629,0.000313297,-0.000562598,0.0156779,0.00110296,-0.00251014,-0.00659982,-1.15105e-05,-6.07757e-05,2.40655e-06,0,0,-0.0013658,0.20342,0.0019756,0.434785,0,0,0,0,0,1.00893e-05,5.23437e-05,5.23305e-05,0.000285575,0.0515609,0.0515608,0.0114679,0.0541361,0.0541359,0.0673942,8.91097e-10,8.91241e-10,5.67234e-09,4e-06,4e-06,5.81687e-08,0,0,0,0,0,0,0,0
13585000,0.982499,-0.00739711,-0.0115655,0.185761,0.00436685,-0.00104597,0.0170805,0.00401041,-0.00207592,-0.00838528,-1.14205e-05,-6.0437e-05,2.09486e-06,0,0,-0.00136526,0.20342,0.0019756,0.434785,0,0,0,0,0,9.95673e-06,4.48446e-05,4.483e-05,0.000281506,0.0436749,0.0436749,0.0109909,0.0467593,0.0467591,0.0664404,7.75518e-10,7.75583e-10,5.4566e-09,4e-06,4e-06,5.80434e-08,0,0,0,0,0,0,0,0
13685000,0.982539,-0.00733697,-0.0114756,0.185557,0.00363629,-0.00257605,0.016705,0.00440199,-0.00225866,-0.00593285,-1.14119e-05,-6.04447e-05,2.51021e-06,0,0,-0.00136536,0.20342,0.0019756,0.434785,0,0,0,0,0,9.8151e-06,4.65877e-05,4.65738e-05,0.000277562,0.0489458,0.0489456,0.0107595,0.0539977,0.0539975,0.0663025,7.75529e-10,7.75612e-10,5.25162e-09,4e-06,4e-06,5.79645e-08,0,0,0,0,0,0,0,0
13785000,0.982524,-0.00729645,-0.0115954,0.185633,0.0104705,0.000419796,0.0168509,0.00803207,-0.000197111,-0.00632278,-1.14884e-05,-6.00097e-05,2.18047e-06,0,0,-0.00136494,0.20342,0.0019756,0.434785,0,0,0,0,0,9.68371e-06,4.0131e-05,4.01157e-05,0.000273724,0.0416202,0.0416203,0.0103574,0.0466982,0.0466981,0.0653593,6.8071e-10,6.80727e-10,5.05689e-09,4e-06,4e-06,5.7833e-08,0,0,0,0,0,0,0,0
13885000,0.982562,-0.00722279,-0.0115606,0.185435,0.0114501,0.00130085,0.0181317,0.00909869,-8.48051e-05,-0.0039334,-1.14732e-05,-6.00233e-05,2.91339e-06,0,0,-0.00136504,0.20342,0.0019756,0.434785,0,0,0,0,0,9.55932e-06,4.16699e-05,4.16549e-05,0.000269984,0.046483,0.0464832,0.0101736,0.053792,0.0537919,0.0651711,6.8073e-10,6.80763e-10,4.87164e-09,4e-06,4e-06,5.77583e-08,0,0,0,0,0,0,0,0
13985000,0.98258,-0.0072827,-0.0113241,0.185351,0.0117292,0.00220549,0.0171677,0.00711715,-0.00154341,-0.00356592,-1.13849e-05,-6.03076e-05,3.38523e-06,0,0,-0.00136486,0.20342,0.0019756,0.434785,0,0,0,0,0,9.54961e-06,3.60937e-05,3.60787e-05,0.000269644,0.0396853,0.0396859,0.0099378,0.0465904,0.0465904,0.0652967,6.02391e-10,6.02376e-10,4.73856e-09,4e-06,4e-06,5.76357e-08,0,0,0,0,0,0,0,0
14085000,0.982508,-0.007274,-0.0112572,0.185736,0.00894342,-0.00218561,0.019003,0.00824242,-0.00156214,-0.00504211,-1.14128e-05,-6.02826e-05,2.03042e-06,0,0,-0.0013644,0.20342,0.0019756,0.434785,0,0,0,0,0,9.42919e-06,3.74617e-05,3.74475e-05,0.000266014,0.0441831,0.0441833,0.00979591,0.0535337,0.0535337,0.0650665,6.02418e-10,6.02418e-10,4.56859e-09,4e-06,4e-06,5.75627e-08,0,0,0,0,0,0,0,0
14185000,0.982461,-0.00726121,-0.0112001,0.185989,0.00688369,-0.00091874,0.0179842,0.00772832,-0.00111431,-0.00726196,-1.14907e-05,-6.02877e-05,1.15349e-06,0,0,-0.00136354,0.20342,0.0019756,0.434785,0,0,0,0,0,9.31125e-06,3.26303e-05,3.26156e-05,0.000262485,0.0378677,0.0378679,0.00951239,0.0464449,0.0464449,0.0641414,5.37183e-10,5.37144e-10,4.40676e-09,4e-06,4e-06,5.74032e-08,0,0,0,0,0,0,0,0
14285000,0.982459,-0.00718851,-0.0111882,0.186004,0.00782396,-0.00147497,0.0168476,0.0083296,-0.00129371,-0.00354284,-1.14903e-05,-6.02881e-05,1.1765e-06,0,0,-0.00136381,0.20342,0.0019756,0.434785,0,0,0,0,0,9.19927e-06,3.38556e-05,3.38408e-05,0.000259042,0.0420652,0.0420653,0.00941132,0.0532361,0.053236,0.0638899,5.37217e-10,5.37192e-10,4.25245e-09,4e-06,4e-06,5.7329e-08,0,0,0,0,0,0,0,0
14385000,0.982471,-0.00726866,-0.0111395,0.185939,0.00876771,-0.0041767,0.016909,0.00802451,-0.00251292,2.86906e-05,-1.14051e-05,-6.03552e-05,1.51995e-06,0,0,-0.00136395,0.20342,0.0019756,0.434785,0,0,0,0,0,9.0898e-06,2.96497e-05,2.96346e-05,0.000255682,0.036195,0.0361951,0.0091779,0.0462688,0.0462688,0.0629937,4.82444e-10,4.8239e-10,4.1052e-09,4e-06,4e-06,5.71494e-08,0,0,0,0,0,0,0,0
14485000,0.98244,-0.00737315,-0.0111035,0.186101,0.00671263,-0.00404317,0.0206691,0.00872216,-0.00293303,0.00230591,-1.142e-05,-6.0342e-05,7.97016e-07,0,0,-0.001364,0.20342,0.0019756,0.434785,0,0,0,0,0,8.97679e-06,3.07541e-05,3.074e-05,0.000252421,0.0400854,0.0400855,0.00911386,0.0529092,0.0529092,0.0627333,4.82484e-10,4.82443e-10,3.9648e-09,4e-06,4e-06,5.70714e-08,0,0,0,0,0,0,0,0
14585000,0.982427,-0.00744463,-0.0109684,0.186177,0.00529494,-0.003848,0.019321,0.00563127,-0.00365041,0.000178416,-1.14619e-05,-6.05779e-05,5.90124e-07,0,0,-0.00136336,0.20342,0.0019756,0.434785,0,0,0,0,0,8.96739e-06,2.70796e-05,2.70653e-05,0.000252125,0.0346248,0.034625,0.00900835,0.0460696,0.0460695,0.0628549,4.36173e-10,4.36105e-10,3.8637e-09,4e-06,4e-06,5.68909e-08,0,0,0,0,0,0,0,0
14685000,0.98245,-0.0074211,-0.0110224,0.186052,0.00457837,-0.00396971,0.0190935,0.00611742,-0.00402324,0.0006808,-1.14559e-05,-6.05831e-05,8.76539e-07,0,0,-0.00136315,0.20342,0.0019756,0.434785,0,0,0,0,0,8.85853e-06,2.80823e-05,2.80677e-05,0.000248954,0.038273,0.0382733,0.00897627,0.052562,0.0525619,0.0625879,4.36218e-10,4.36162e-10,3.73415e-09,4e-06,4e-06,5.68084e-08,0,0,0,0,0,0,0,0
14785000,0.982494,-0.00743043,-0.0110094,0.185819,0.00624802,0.00186055,0.0188398,0.0050154,0.000890594,0.00263909,-1.1814e-05,-6.05319e-05,1.42491e-06,0,0,-0.00136339,0.20342,0.0019756,0.434785,0,0,0,0,0,8.74854e-06,2.48554e-05,2.48408e-05,0.000245859,0.0331829,0.0331833,0.0088212,0.0458522,0.0458522,0.0617489,3.96704e-10,3.96631e-10,3.61028e-09,4e-06,4e-06,5.65782e-08,0,0,0,0,0,0,0,0
14885000,0.982538,-0.00736083,-0.0109331,0.185596,0.00485696,-0.000294644,0.0224416,0.0055591,0.000972259,0.00360763,-1.18019e-05,-6.05426e-05,2.00832e-06,0,0,-0.00136321,0.20342,0.0019756,0.434785,0,0,0,0,0,8.6442e-06,2.57703e-05,2.5756e-05,0.000242844,0.0365904,0.0365906,0.00881907,0.0522008,0.0522008,0.0614928,3.96753e-10,3.96691e-10,3.49193e-09,4e-06,4e-06,5.64878e-08,0,0,0,0,0,0,0,0
14985000,0.982546,-0.00748901,-0.0108292,0.185552,0.00436028,-0.00171632,0.0252411,0.00448116,-0.000490976,0.00502839,-1.17408e-05,-6.06546e-05,2.27634e-06,0,0,-0.00136252,0.20342,0.0019756,0.434785,0,0,0,0,0,8.54851e-06,2.29244e-05,2.29099e-05,0.000239891,0.0318285,0.0318288,0.00869664,0.0456212,0.0456212,0.0607007,3.62804e-10,3.62716e-10,3.37866e-09,4e-06,4e-06,5.62278e-08,0,0,0,0,0,0,0,0
15085000,0.982547,-0.00743367,-0.0109134,0.185548,0.00432257,-0.00108866,0.0291266,0.0049245,-0.000663707,0.00748319,-1.17418e-05,-6.06539e-05,2.23098e-06,0,0,-0.00136247,0.20342,0.0019756,0.434785,0,0,0,0,0,8.45121e-06,2.37657e-05,2.37503e-05,0.000237018,0.035031,0.0350314,0.00872095,0.0518296,0.0518296,0.060463,3.62861e-10,3.62777e-10,3.27034e-09,4e-06,4e-06,5.61274e-08,0,0,0,0,0,0,0,0
15185000,0.982542,-0.00756333,-0.0109732,0.185564,0.00304789,-0.00211072,0.0295306,0.00396794,-0.000623816,0.00807687,-1.17753e-05,-6.07043e-05,2.10215e-06,0,0,-0.00136181,0.20342,0.0019756,0.434785,0,0,0,0,0,8.35491e-06,2.12452e-05,2.12291e-05,0.000234209,0.0305859,0.0305863,0.00862591,0.04538,0.04538,0.0597189,3.33468e-10,3.33364e-10,3.16657e-09,4e-06,4e-06,5.58349e-08,0,0,0,0,0,0,0,0
15285000,0.982565,-0.00766614,-0.0110022,0.185435,0.0028963,-0.00289004,0.029371,0.00428572,-0.00082809,0.00795658,-1.17663e-05,-6.07135e-05,2.57054e-06,0,0,-0.00136126,0.20342,0.0019756,0.434785,0,0,0,0,0,8.34747e-06,2.20222e-05,2.20058e-05,0.000233953,0.0336156,0.033616,0.0087454,0.0514546,0.0514548,0.0604041,3.33541e-10,3.33435e-10,3.09162e-09,4e-06,4e-06,5.57536e-08,0,0,0,0,0,0,0,0
15385000,0.982532,-0.00774029,-0.0110208,0.185608,0.00397882,-0.000513298,0.0290396,0.00350354,-0.000534122,0.00722103,-1.18175e-05,-6.07421e-05,2.20891e-06,0,0,-0.00136016,0.20342,0.0019756,0.434785,0,0,0,0,0,8.26059e-06,1.97776e-05,1.97607e-05,0.00023121,0.0294484,0.0294489,0.00867053,0.0451323,0.0451325,0.0596871,3.07893e-10,3.07772e-10,2.99532e-09,4e-06,4e-06,5.54269e-08,0,0,0,0,0,0,0,0
15485000,0.98253,-0.00778175,-0.010981,0.185617,0.00299037,-0.00298153,0.0290753,0.00384224,-0.000672234,0.00814623,-1.18153e-05,-6.07443e-05,2.32344e-06,0,0,-0.00135977,0.20342,0.0019756,0.434785,0,0,0,0,0,8.1754e-06,2.04982e-05,2.04813e-05,0.000228537,0.0323145,0.032315,0.00873759,0.0510796,0.0510797,0.0594972,3.07959e-10,3.07837e-10,2.90305e-09,4e-06,4e-06,5.53029e-08,0,0,0,0,0,0,0,0
15585000,0.982533,-0.0078596,-0.0109739,0.185599,0.00624614,-0.00526543,0.028687,0.00572256,-0.00416431,0.00716199,-1.15807e-05,-6.07216e-05,2.59652e-06,0,0,-0.00135871,0.20342,0.0019756,0.434785,0,0,0,0,0,8.09361e-06,1.84894e-05,1.84722e-05,0.00022592,0.0283982,0.0283987,0.00868132,0.0448812,0.0448813,0.0588295,2.85416e-10,2.85285e-10,2.81452e-09,4e-06,4e-06,5.49397e-08,0,0,0,0,0,0,0,0
15685000,0.982566,-0.0078281,-0.0109651,0.185427,0.00795021,-0.00852247,0.0290989,0.00642142,-0.00485629,0.00830979,-1.15734e-05,-6.07288e-05,2.96869e-06,0,0,-0.00135834,0.20342,0.0019756,0.434785,0,0,0,0,0,8.00414e-06,1.91617e-05,1.9144e-05,0.000223368,0.0311161,0.0311167,0.00876472,0.0507067,0.0507069,0.058668,2.85485e-10,2.85353e-10,2.72954e-09,4e-06,4e-06,5.47992e-08,0,0,0,0,0,0,0,0
15785000,0.982606,-0.00785657,-0.0108766,0.185217,0.0053229,-0.0087541,0.0285071,0.00510668,-0.00393846,0.00954482,-1.16712e-05,-6.07867e-05,3.50719e-06,0,0,-0.00135754,0.20342,0.0019756,0.434785,0,0,0,0,0,7.91772e-06,1.73559e-05,1.73386e-05,0.000220877,0.0274297,0.0274302,0.00872301,0.0446286,0.0446288,0.0580486,2.65539e-10,2.65403e-10,2.64801e-09,4e-06,4e-06,5.4398e-08,0,0,0,0,0,0,0,0
15885000,0.982575,-0.00790412,-0.0109237,0.185379,0.00395706,-0.00686662,0.0296714,0.00550304,-0.00472135,0.00966296,-1.16784e-05,-6.07794e-05,3.12907e-06,0,0,-0.00135692,0.20342,0.0019756,0.434785,0,0,0,0,0,7.91208e-06,1.7986e-05,1.79682e-05,0.000220651,0.0300123,0.0300128,0.00888931,0.0503384,0.0503386,0.0587789,2.65617e-10,2.65482e-10,2.58902e-09,4e-06,4e-06,5.42836e-08,0,0,0,0,0,0,0,0
15985000,0.982581,-0.00773361,-0.0108854,0.185355,0.0026808,-0.00546333,0.0262088,0.00449357,-0.00373595,0.00746483,-1.17588e-05,-6.07989e-05,3.02382e-06,0,0,-0.00135488,0.20342,0.0019756,0.434785,0,0,0,0,0,7.82541e-06,1.63558e-05,1.63375e-05,0.000218223,0.0265368,0.0265372,0.00885689,0.0443764,0.0443766,0.0581888,2.47857e-10,2.4772e-10,2.51304e-09,4e-06,4e-06,5.38445e-08,0,0,0,0,0,0,0,0
16085000,0.982583,-0.00769934,-0.0108741,0.185348,0.00115493,-0.0067497,0.0247665,0.00462049,-0.00436409,0.00899128,-1.17653e-05,-6.07925e-05,2.6876e-06,0,0,-0.00135464,0.20342,0.0019756,0.434785,0,0,0,0,0,7.73617e-06,1.69479e-05,1.69292e-05,0.00021585,0.0290077,0.0290082,0.00896639,0.0499767,0.0499769,0.0580975,2.4793e-10,2.47794e-10,2.43998e-09,4e-06,4e-06,5.36707e-08,0,0,0,0,0,0,0,0
16185000,0.982569,-0.00762683,-0.0108045,0.185429,-0.00205517,-0.00511598,0.0236577,0.00258404,-0.00341767,0.00586622,-1.18672e-05,-6.08458e-05,2.29184e-06,0,0,-0.00135292,0.20342,0.0019756,0.434785,0,0,0,0,0,7.65393e-06,1.54686e-05,1.54499e-05,0.000213527,0.0257128,0.0257132,0.00894177,0.0441262,0.0441264,0.0575529,2.32015e-10,2.31879e-10,2.36979e-09,4e-06,4e-06,5.31924e-08,0,0,0,0,0,0,0,0
16285000,0.982567,-0.00768078,-0.0107357,0.185441,-0.00167563,-0.00670988,0.0232212,0.00237889,-0.00402297,0.00726465,-1.18651e-05,-6.08478e-05,2.40038e-06,0,0,-0.0013527,0.20342,0.0019756,0.434785,0,0,0,0,0,7.58209e-06,1.6027e-05,1.60086e-05,0.000211242,0.0280734,0.0280739,0.00906028,0.0496222,0.0496225,0.0575,2.32089e-10,2.31954e-10,2.30226e-09,4e-06,4e-06,5.29983e-08,0,0,0,0,0,0,0,0
16385000,0.982582,-0.00763769,-0.0107214,0.185365,0.000300856,-0.00600728,0.0238527,0.00323131,-0.00322661,0.00719838,-1.18882e-05,-6.07775e-05,2.72359e-06,0,0,-0.00135171,0.20342,0.0019756,0.434785,0,0,0,0,0,7.51044e-06,1.46795e-05,1.46612e-05,0.00020901,0.024948,0.0249485,0.00904046,0.0438789,0.0438791,0.0569979,2.17753e-10,2.17619e-10,2.23732e-09,4e-06,4e-06,5.24812e-08,0,0,0,0,0,0,0,0
16485000,0.98258,-0.00774217,-0.010705,0.18537,0.00270007,-0.00761763,0.0257142,0.00337604,-0.00397305,0.010608,-1.18906e-05,-6.07753e-05,2.60342e-06,0,0,-0.00135195,0.20342,0.0019756,0.434785,0,0,0,0,0,7.43488e-06,1.52085e-05,1.51904e-05,0.000206827,0.0272069,0.0272075,0.00916556,0.0492758,0.0492761,0.056983,2.17829e-10,2.17696e-10,2.1748e-09,4e-06,4e-06,5.22657e-08,0,0,0,0,0,0,0,0
