Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
10985000,0.705036,0.000450307,-0.0140953,0.709031,0.0160676,-0.0170313,-0.01145,0.00639229,-0.0082993,-365.472,-9.97662e-06,-5.92892e-05,1.13543e-06,0,0,-0.00089076,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00154259,1.54547e-05,1.39883e-05,0.00129884,0.0259851,0.0259838,0.0356087,0.0549231,0.054923,0.0882102,2.52954e-10,2.52204e-10,5.99773e-09,4e-06,4e-06,1.53501e-06,0,0,0,0,0,0,0,0
11085000,0.705217,0.000437812,-0.014033,0.708852,0.0172814,-0.0170782,-0.0125265,0.00808359,-0.0100506,-365.465,-9.958e-06,-5.93056e-05,1.97307e-06,0,0,-0.000906058,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00153717,1.60249e-05,1.45618e-05,0.00129702,0.0267549,0.0267532,0.0366703,0.0574235,0.0574233,0.08625,2.5294e-10,2.52216e-10,5.76505e-09,4e-06,4e-06,1.50291e-06,0,0,0,0,0,0,0,0
11185000,0.705135,0.000433744,-0.0140324,0.708934,0.0193682,-0.0153379,-0.0170369,0.00849394,-0.0103267,-365.467,-9.96303e-06,-5.92358e-05,1.61918e-06,0,0,-0.000905623,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00153178,1.64928e-05,1.50341e-05,0.00129535,0.0244484,0.0244462,0.0354981,0.0484756,0.0484754,0.0834873,2.51365e-10,2.50668e-10,5.54446e-09,4e-06,4e-06,1.45948e-06,0,0,0,0,0,0,0,0
11285000,0.705006,0.000489733,-0.0140571,0.709062,0.0209393,-0.0154776,-0.0194026,0.010516,-0.0118599,-365.465,-9.98257e-06,-5.92187e-05,7.35096e-07,0,0,-0.000913657,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00152672,1.70933e-05,1.56345e-05,0.00129355,0.0253934,0.0253904,0.0365977,0.0512596,0.0512593,0.0828739,2.51362e-10,2.50689e-10,5.3349e-09,4e-06,4e-06,1.43228e-06,0,0,0,0,0,0,0,0
11385000,0.704942,0.000531934,-0.0140601,0.709126,0.0198969,-0.0138265,-0.0220652,0.00945473,-0.0103294,-365.465,-1.00584e-05,-5.91567e-05,3.1835e-07,0,0,-0.00091902,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00152538,1.75133e-05,1.60539e-05,0.00129246,0.023371,0.0233679,0.0357524,0.0444452,0.0444449,0.0825031,2.48992e-10,2.4834e-10,5.18454e-09,4e-06,4e-06,1.39453e-06,0,0,0,0,0,0,0,0
11485000,0.704785,0.000521625,-0.0140794,0.709281,0.0198338,-0.0136596,-0.0241811,0.0114423,-0.0117033,-365.465,-1.00765e-05,-5.91409e-05,-4.99146e-07,0,0,-0.000924711,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00152032,1.81229e-05,1.66719e-05,0.00129087,0.0244924,0.0244892,0.0369108,0.0474677,0.0474672,0.0827503,2.48998e-10,2.48368e-10,4.99269e-09,4e-06,4e-06,1.37039e-06,0,0,0,0,0,0,0,0
11585000,0.704681,0.000515715,-0.0141321,0.709383,0.0167765,-0.0110492,-0.0269367,0.0101289,-0.0101771,-365.465,-1.01632e-05,-5.90745e-05,-9.7963e-07,0,0,-0.000930412,0.208606,0.00202596,0.43355,0,0,0,0,0,0.0015153,1.84585e-05,1.70156e-05,0.00128937,0.0226753,0.022673,0.0357963,0.0419002,0.0418998,0.081036,2.45639e-10,2.45035e-10,4.81026e-09,4e-06,4e-06,1.32486e-06,0,0,0,0,0,0,0,0
11685000,0.704651,0.000474984,-0.0141328,0.709413,0.0161041,-0.0101934,-0.0302221,0.0117507,-0.0112747,-365.469,-1.017e-05,-5.90685e-05,-1.28682e-06,0,0,-0.000929464,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00151055,1.90788e-05,1.76471e-05,0.00128779,0.0239741,0.0239719,0.036962,0.0451316,0.0451309,0.0818387,2.45653e-10,2.4507e-10,4.63655e-09,4e-06,4e-06,1.30301e-06,0,0,0,0,0,0,0,0
11785000,0.704684,0.00051513,-0.014159,0.70938,0.0120655,-0.00863116,-0.0324518,0.00955169,-0.00909271,-365.467,-1.02845e-05,-5.89763e-05,-1.30563e-06,0,0,-0.0009378,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00150591,1.93153e-05,1.78854e-05,0.00128622,0.0223003,0.0222986,0.0358415,0.040317,0.0403165,0.0803126,2.41217e-10,2.40659e-10,4.47103e-09,4e-06,4e-06,1.25597e-06,0,0,0,0,0,0,0,0
11885000,0.704579,0.000501774,-0.0141474,0.709484,0.0135179,-0.00916982,-0.0340462,0.0108538,-0.00998812,-365.467,-1.02958e-05,-5.89664e-05,-1.81997e-06,0,0,-0.000943633,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00150129,1.99504e-05,1.85269e-05,0.00128483,0.023776,0.0237735,0.0370067,0.0437382,0.0437374,0.0814509,2.41239e-10,2.407e-10,4.31341e-09,4e-06,4e-06,1.23574e-06,0,0,0,0,0,0,0,0
11985000,0.70466,0.000581753,-0.014116,0.709404,0.0111894,-0.00725613,-0.0373883,0.00875395,-0.00791067,-365.47,-1.04031e-05,-5.88741e-05,-1.47845e-06,0,0,-0.000945864,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00150004,2.00659e-05,1.86336e-05,0.00128392,0.0221898,0.0221875,0.0362764,0.0393788,0.0393781,0.0816569,2.35672e-10,2.35151e-10,4.20006e-09,4e-06,4e-06,1.19208e-06,0,0,0,0,0,0,0,0
12085000,0.70483,0.000586764,-0.0141235,0.709236,0.0122994,-0.0068231,-0.0427829,0.00992472,-0.00863784,-365.475,-1.03875e-05,-5.88877e-05,-7.75462e-07,0,0,-0.000942839,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00149564,2.071e-05,1.92828e-05,0.0012825,0.0238366,0.0238337,0.0374699,0.0429774,0.0429765,0.083042,2.357e-10,2.35196e-10,4.055e-09,4e-06,4e-06,1.17319e-06,0,0,0,0,0,0,0,0
12185000,0.704785,0.000587707,-0.0141285,0.70928,0.0119708,-0.00455302,-0.0387744,0.00950382,-0.00743261,-365.468,-1.04192e-05,-5.88382e-05,-9.75482e-07,0,0,-0.000967078,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00149128,2.06705e-05,1.9241e-05,0.00128117,0.0222872,0.0222848,0.0363126,0.0388828,0.038882,0.0815538,2.28946e-10,2.28466e-10,3.91654e-09,4e-06,4e-06,1.1234e-06,0,0,0,0,0,0,0,0
12285000,0.704825,0.000551345,-0.0141384,0.709241,0.0113241,-0.00420901,-0.0390026,0.0106951,-0.00785627,-365.466,-1.04159e-05,-5.88411e-05,-8.30285e-07,0,0,-0.000978054,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00148709,2.13105e-05,1.98916e-05,0.00127986,0.0240913,0.0240889,0.0374901,0.0426507,0.0426496,0.0830372,2.28981e-10,2.28516e-10,3.78441e-09,4e-06,4e-06,1.10545e-06,0,0,0,0,0,0,0,0
12385000,0.704764,0.000537931,-0.0141492,0.7093,0.0114912,-0.00276289,-0.036313,0.0101453,-0.00672532,-365.461,-1.04534e-05,-5.87967e-05,-1.25878e-06,0,0,-0.000997711,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00148305,2.11047e-05,1.96852e-05,0.00127848,0.0225366,0.0225345,0.0363132,0.0386933,0.0386924,0.0815282,2.21107e-10,2.20665e-10,3.65814e-09,4e-06,4e-06,1.05518e-06,0,0,0,0,0,0,0,0
12485000,0.704648,0.00049483,-0.01417,0.709415,0.0117606,-0.00162834,-0.0390488,0.0113248,-0.0069487,-365.462,-1.04662e-05,-5.87855e-05,-1.83721e-06,0,0,-0.0010017,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00147903,2.17404e-05,2.03329e-05,0.00127723,0.0244865,0.0244843,0.0374671,0.0426242,0.0426231,0.0830455,2.21148e-10,2.2072e-10,3.53747e-09,4e-06,4e-06,1.038e-06,0,0,0,0,0,0,0,0
12585000,0.704589,0.00055703,-0.0141553,0.709475,0.00808284,0.000188944,-0.043022,0.00722333,-0.00587007,-365.467,-1.07142e-05,-5.87552e-05,-2.01731e-06,0,0,-0.00100253,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00147499,2.13649e-05,1.99548e-05,0.00127609,0.0228886,0.0228868,0.0362674,0.038716,0.0387151,0.0815005,2.1226e-10,2.11853e-10,3.42203e-09,4e-06,4e-06,9.87778e-07,0,0,0,0,0,0,0,0
12685000,0.704543,0.000584705,-0.0141165,0.70952,0.00932528,0.00120904,-0.0459248,0.0080841,-0.00580267,-365.472,-1.07174e-05,-5.87524e-05,-2.16158e-06,0,0,-0.00100234,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00147384,2.20017e-05,2.05904e-05,0.00127542,0.0249639,0.0249618,0.0378555,0.0428042,0.042803,0.0847704,2.12319e-10,2.11922e-10,3.33872e-09,4e-06,4e-06,9.75411e-07,0,0,0,0,0,0,0,0
12785000,0.704551,0.000678744,-0.0140679,0.709514,0.00559552,0.00138477,-0.0471114,0.00430483,-0.00489422,-365.472,-1.09517e-05,-5.87406e-05,-2.17946e-06,0,0,-0.00101179,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00146998,2.14571e-05,2.00358e-05,0.00127424,0.0232888,0.0232868,0.0366016,0.0388833,0.0388824,0.0831192,2.02578e-10,2.02204e-10,3.23177e-09,4e-06,4e-06,9.25347e-07,0,0,0,0,0,0,0,0
12885000,0.704555,0.000617943,-0.014113,0.709508,0.00642159,0.000817432,-0.0471248,0.00490177,-0.00480661,-365.47,-1.09528e-05,-5.87396e-05,-2.23505e-06,0,0,-0.00102199,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00146628,2.20687e-05,2.06629e-05,0.00127306,0.0254723,0.0254697,0.0377099,0.0431219,0.0431207,0.0846617,2.02628e-10,2.02266e-10,3.12946e-09,4e-06,4e-06,9.09603e-07,0,0,0,0,0,0,0,0
12985000,0.704689,0.000593102,-0.0141635,0.709375,0.00940676,0.00099227,-0.0449551,0.00778673,-0.0041005,-365.469,-1.08516e-05,-5.87424e-05,-1.79838e-06,0,0,-0.00104045,0.208606,0.00202596,0.43355,0,0,0,0,0,0.0014627,2.13547e-05,1.99434e-05,0.00127185,0.0236921,0.0236895,0.0364284,0.039145,0.039144,0.0829746,1.92239e-10,1.91897e-10,3.03141e-09,4e-06,4e-06,8.6065e-07,0,0,0,0,0,0,0,0
13085000,0.704491,0.000591553,-0.0141167,0.709573,0.0100246,0.00101124,-0.0450292,0.00875985,-0.0039938,-365.47,-1.08661e-05,-5.87297e-05,-2.45891e-06,0,0,-0.00104649,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00145895,2.19566e-05,2.05471e-05,0.00127093,0.0259565,0.0259533,0.0374763,0.0435249,0.0435235,0.0844518,1.92293e-10,1.91963e-10,2.93738e-09,4e-06,4e-06,8.45359e-07,0,0,0,0,0,0,0,0
13185000,0.704473,0.000563142,-0.0141164,0.70959,0.0130016,0.00238115,-0.0402653,0.0111274,-0.00331087,-365.462,-1.08067e-05,-5.8724e-05,-2.53829e-06,0,0,-0.0010732,0.208606,0.00202596,0.43355,0,0,0,0,0,0.0014554,2.10935e-05,1.96753e-05,0.00126988,0.024059,0.0240562,0.0361687,0.0394624,0.0394614,0.0827375,1.81488e-10,1.81177e-10,2.84727e-09,4e-06,4e-06,7.97975e-07,0,0,0,0,0,0,0,0
13285000,0.704555,0.000569141,-0.0141204,0.709509,0.0137054,0.00314897,-0.0383159,0.0124693,-0.00303137,-365.457,-1.07999e-05,-5.87299e-05,-2.23633e-06,0,0,-0.00108591,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00145446,2.16755e-05,2.0261e-05,0.00126921,0.0263844,0.0263814,0.0376412,0.0439725,0.0439711,0.0859871,1.81556e-10,1.81253e-10,2.78213e-09,4e-06,4e-06,7.87028e-07,0,0,0,0,0,0,0,0
13385000,0.704647,0.000508264,-0.0140749,0.709419,0.0126353,0.00383915,-0.0335426,0.00992921,-0.00254104,-365.447,-1.08827e-05,-5.87439e-05,-1.96998e-06,0,0,-0.00110863,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00145112,2.06759e-05,1.92617e-05,0.00126811,0.0243611,0.0243587,0.0362769,0.0398063,0.0398052,0.0841795,1.70569e-10,1.70285e-10,2.69832e-09,4e-06,4e-06,7.41198e-07,0,0,0,0,0,0,0,0
13485000,0.704718,0.000534004,-0.0140747,0.709348,0.012884,0.0039349,-0.0325891,0.0112381,-0.00215797,-365.443,-1.08776e-05,-5.87483e-05,-1.74282e-06,0,0,-0.00111816,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00144784,2.12366e-05,1.98229e-05,0.00126707,0.0267236,0.0267209,0.037222,0.0444331,0.0444316,0.0856018,1.7063e-10,1.70356e-10,2.61784e-09,4e-06,4e-06,7.27175e-07,0,0,0,0,0,0,0,0
13585000,0.704661,0.000542824,-0.0140336,0.709405,0.0115455,0.00552646,-0.0324717,0.00883474,-0.00175463,-365.444,-1.09685e-05,-5.87574e-05,-2.07114e-06,0,0,-0.0011243,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00144465,2.01466e-05,1.87241e-05,0.001266,0.0245748,0.0245731,0.0358388,0.040154,0.040153,0.0837854,1.59685e-10,1.59429e-10,2.5406e-09,4e-06,4e-06,6.8362e-07,0,0,0,0,0,0,0,0
13685000,0.704739,0.000517846,-0.0140045,0.709328,0.0129978,0.00747803,-0.0358156,0.0100294,-0.00112702,-365.447,-1.09604e-05,-5.87644e-05,-1.70112e-06,0,0,-0.00112427,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00144143,2.06745e-05,1.92573e-05,0.0012651,0.0269541,0.0269526,0.0367099,0.044882,0.0448807,0.0851443,1.59749e-10,1.59502e-10,2.46636e-09,4e-06,4e-06,6.70133e-07,0,0,0,0,0,0,0,0
13785000,0.704687,0.000532523,-0.0139371,0.709381,0.011564,0.00561167,-0.0357588,0.00944874,-0.00200632,-365.449,-1.10101e-05,-5.88528e-05,-1.84018e-06,0,0,-0.00113181,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00143826,1.95148e-05,1.80856e-05,0.00126421,0.0246936,0.0246924,0.035314,0.0404885,0.0404875,0.0833283,1.49045e-10,1.48815e-10,2.39505e-09,4e-06,4e-06,6.29077e-07,0,0,0,0,0,0,0,0
13885000,0.704647,0.000485022,-0.0139695,0.709421,0.0125759,0.00587639,-0.0388919,0.0106407,-0.00143902,-365.452,-1.10115e-05,-5.88516e-05,-1.90328e-06,0,0,-0.00113161,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00143515,2.00126e-05,1.85954e-05,0.00126337,0.0270678,0.0270663,0.0361076,0.0453012,0.0453,0.0846236,1.49112e-10,1.4889e-10,2.32646e-09,4e-06,4e-06,6.16151e-07,0,0,0,0,0,0,0,0
13985000,0.70475,0.000519564,-0.0139324,0.709319,0.0110477,0.00512938,-0.0374337,0.00996845,-0.00227192,-365.452,-1.10498e-05,-5.89387e-05,-1.59477e-06,0,0,-0.00114208,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00143439,1.88112e-05,1.73818e-05,0.00126272,0.0247098,0.0247089,0.0351417,0.0407974,0.0407964,0.0845665,1.38819e-10,1.3861e-10,2.27675e-09,4e-06,4e-06,5.80665e-07,0,0,0,0,0,0,0,0
14085000,0.704785,0.000498821,-0.0139486,0.709284,0.0115329,0.00545969,-0.0380614,0.0110681,-0.0017526,-365.454,-1.10463e-05,-5.89417e-05,-1.43393e-06,0,0,-0.00114326,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00143142,1.92849e-05,1.78629e-05,0.00126185,0.0270572,0.0270561,0.0358776,0.0456774,0.0456763,0.0858512,1.38888e-10,1.38686e-10,2.21265e-09,4e-06,4e-06,5.68465e-07,0,0,0,0,0,0,0,0
14185000,0.704851,0.000467223,-0.013912,0.709219,0.0125335,0.00519879,-0.0386296,0.0114095,-0.00151116,-365.457,-1.10303e-05,-5.89714e-05,-1.13617e-06,0,0,-0.001147,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00142852,1.80558e-05,1.66294e-05,0.001261,0.0246233,0.0246224,0.034446,0.041072,0.0410711,0.0839815,1.29114e-10,1.28925e-10,2.15099e-09,4e-06,4e-06,5.32435e-07,0,0,0,0,0,0,0,0
14285000,0.704895,0.000472268,-0.0138783,0.709176,0.0134654,0.00630423,-0.0377924,0.0127047,-0.000954877,-365.456,-1.10283e-05,-5.89731e-05,-1.04717e-06,0,0,-0.00115314,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00142578,1.85054e-05,1.70797e-05,0.00126007,0.0269348,0.026934,0.0351017,0.046002,0.046001,0.0851999,1.29185e-10,1.29003e-10,2.09161e-09,4e-06,4e-06,5.20816e-07,0,0,0,0,0,0,0,0
14385000,0.705015,0.000439566,-0.0138319,0.709057,0.0134367,0.00717024,-0.0386984,0.0127365,-0.000797094,-365.458,-1.10268e-05,-5.90112e-05,-6.29513e-07,0,0,-0.00115683,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00142306,1.72787e-05,1.58496e-05,0.00125918,0.0244464,0.024446,0.0336746,0.041307,0.0413063,0.0833355,1.20019e-10,1.19849e-10,2.0344e-09,4e-06,4e-06,4.87469e-07,0,0,0,0,0,0,0,0
14485000,0.704991,0.000435267,-0.0137799,0.709082,0.0136984,0.00904189,-0.0410764,0.0140889,1.86553e-05,-365.464,-1.10259e-05,-5.9012e-05,-5.85099e-07,0,0,-0.00115424,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00142029,1.77003e-05,1.62721e-05,0.00125846,0.0267086,0.0267086,0.0342514,0.0462704,0.0462696,0.0844873,1.20093e-10,1.19929e-10,1.97931e-09,4e-06,4e-06,4.76444e-07,0,0,0,0,0,0,0,0
14585000,0.704929,0.000412468,-0.0136447,0.709147,0.0110143,0.00839528,-0.0404193,0.010723,-0.0010318,-365.467,-1.11844e-05,-5.90958e-05,-8.29794e-07,0,0,-0.00116032,0.208606,0.00202596,0.43355,0,0,0,0,0,0.0014196,1.64913e-05,1.50634e-05,0.00125794,0.0241854,0.0241857,0.033267,0.0414998,0.0414993,0.084413,1.11591e-10,1.11436e-10,1.93933e-09,4e-06,4e-06,4.48361e-07,0,0,0,0,0,0,0,0
14685000,0.705015,0.000385429,-0.0136387,0.709061,0.0129104,0.00610547,-0.0382707,0.0119533,-0.000287614,-365.464,-1.11764e-05,-5.91028e-05,-4.67101e-07,0,0,-0.00116784,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00141696,1.68842e-05,1.54629e-05,0.00125716,0.0263898,0.0263896,0.0337857,0.0464808,0.0464802,0.0855462,1.11667e-10,1.11517e-10,1.88765e-09,4e-06,4e-06,4.3804e-07,0,0,0,0,0,0,0,0
14785000,0.704997,0.00039478,-0.0135415,0.70908,0.0102702,0.00479311,-0.0349036,0.00893349,-0.00131196,-365.459,-1.13141e-05,-5.91716e-05,-5.11184e-07,0,0,-0.00118139,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00141438,1.57168e-05,1.42924e-05,0.00125638,0.0238561,0.023856,0.0323742,0.0416498,0.0416493,0.0836658,1.03834e-10,1.03693e-10,1.8378e-09,4e-06,4e-06,4.09736e-07,0,0,0,0,0,0,0,0
14885000,0.70505,0.000388792,-0.0135054,0.709029,0.0117411,0.00647259,-0.0371168,0.0100188,-0.000757374,-365.462,-1.13094e-05,-5.91758e-05,-2.93402e-07,0,0,-0.00118202,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00141186,1.60883e-05,1.46658e-05,0.00125562,0.0259993,0.0259997,0.0328199,0.0466342,0.0466337,0.0847305,1.03911e-10,1.03776e-10,1.78972e-09,4e-06,4e-06,4.00009e-07,0,0,0,0,0,0,0,0
14985000,0.70497,0.000361283,-0.0134876,0.709109,0.0103175,0.00582094,-0.0334105,0.00834993,-0.000662574,-365.459,-1.13928e-05,-5.91968e-05,-4.63824e-07,0,0,-0.00119413,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00140931,1.4962e-05,1.35453e-05,0.00125494,0.0234704,0.0234707,0.0314435,0.0417579,0.0417576,0.0828889,9.67474e-11,9.66211e-11,1.74331e-09,4e-06,4e-06,3.74223e-07,0,0,0,0,0,0,0,0
15085000,0.704976,0.000298086,-0.013468,0.709104,0.0109023,0.0060804,-0.0349123,0.00940573,-7.69141e-05,-365.465,-1.13947e-05,-5.91951e-05,-5.4917e-07,0,0,-0.00119102,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00140701,1.53031e-05,1.38967e-05,0.00125409,0.0255409,0.0255413,0.0318211,0.0467328,0.0467324,0.0838864,9.68265e-11,9.67047e-11,1.69853e-09,4e-06,4e-06,3.65088e-07,0,0,0,0,0,0,0,0
15185000,0.704975,0.000285171,-0.0134328,0.709105,0.00975315,0.00656525,-0.0323697,0.00784243,-4.29327e-05,-365.463,-1.14659e-05,-5.92181e-05,-5.97637e-07,0,0,-0.00120033,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00140468,1.42334e-05,1.283e-05,0.00125331,0.0230367,0.0230372,0.0304856,0.0418261,0.0418258,0.0820866,9.03115e-11,9.01974e-11,1.65527e-09,4e-06,4e-06,3.41678e-07,0,0,0,0,0,0,0,0
15285000,0.705024,0.000258358,-0.0134757,0.709056,0.0105643,0.00733307,-0.0318047,0.00887089,0.000650889,-365.462,-1.14635e-05,-5.92202e-05,-4.90819e-07,0,0,-0.0012053,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00140413,1.45583e-05,1.31642e-05,0.00125279,0.0250394,0.0250401,0.0312022,0.0467803,0.04678,0.0847775,9.03969e-11,9.02859e-11,1.62381e-09,4e-06,4e-06,3.35269e-07,0,0,0,0,0,0,0,0
15385000,0.705162,0.000246053,-0.0134296,0.708919,0.00987798,0.00735134,-0.0293938,0.00569513,0.000552551,-365.459,-1.15478e-05,-5.92583e-05,-2.65462e-08,0,0,-0.00121327,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00140186,1.35452e-05,1.21565e-05,0.00125204,0.0225729,0.0225739,0.0298834,0.041857,0.0418568,0.0829472,8.44948e-11,8.43908e-11,1.58308e-09,4e-06,4e-06,3.13857e-07,0,0,0,0,0,0,0,0
15485000,0.705054,0.000263849,-0.0134403,0.709027,0.0113499,0.00731346,-0.0288746,0.0067483,0.00126726,-365.463,-1.15564e-05,-5.92506e-05,-4.27739e-07,0,0,-0.00121215,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00139964,1.38564e-05,1.24692e-05,0.00125129,0.0244998,0.0245008,0.030153,0.0467808,0.0467807,0.0838506,8.45766e-11,8.44765e-11,1.54374e-09,4e-06,4e-06,3.05927e-07,0,0,0,0,0,0,0,0
15585000,0.704967,0.000255992,-0.0134004,0.709113,0.00926213,0.00697967,-0.026863,0.00384957,0.00102023,-365.464,-1.16478e-05,-5.92759e-05,-6.59205e-07,0,0,-0.00121573,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00139735,1.29045e-05,1.15227e-05,0.00125065,0.0220807,0.0220816,0.0288844,0.0418537,0.0418536,0.0820687,7.92462e-11,7.91527e-11,1.50568e-09,4e-06,4e-06,2.8659e-07,0,0,0,0,0,0,0,0
15685000,0.704953,0.000266728,-0.0134304,0.709127,0.00988309,0.00735775,-0.0272771,0.00478465,0.00174283,-365.466,-1.16491e-05,-5.92748e-05,-7.16504e-07,0,0,-0.0012164,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00139518,1.3197e-05,1.18187e-05,0.00124995,0.0239398,0.0239407,0.0290958,0.046739,0.046739,0.0828903,7.93292e-11,7.92393e-11,1.46887e-09,4e-06,4e-06,2.79172e-07,0,0,0,0,0,0,0,0
15785000,0.704948,0.000254648,-0.0134529,0.709132,0.00958514,0.0056247,-0.0282833,0.00403107,0.000383029,-365.47,-1.16962e-05,-5.93362e-05,-7.63033e-07,0,0,-0.0012159,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00139306,1.23087e-05,1.09371e-05,0.00124924,0.021581,0.0215817,0.0278803,0.0418195,0.0418195,0.0811588,7.45243e-11,7.44402e-11,1.43328e-09,4e-06,4e-06,2.61745e-07,0,0,0,0,0,0,0,0
15885000,0.704896,0.000212789,-0.0134589,0.709183,0.0109498,0.005828,-0.0275493,0.00508464,0.000944499,-365.472,-1.1699e-05,-5.93336e-05,-8.95592e-07,0,0,-0.00121715,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00139246,1.25781e-05,1.12154e-05,0.00124887,0.0233695,0.0233704,0.0284164,0.0466601,0.0466602,0.0836459,7.46124e-11,7.45307e-11,1.40737e-09,4e-06,4e-06,2.56607e-07,0,0,0,0,0,0,0,0
15985000,0.704973,0.000155104,-0.0134541,0.709107,0.0102944,0.00472634,-0.0241003,0.00425753,-0.000231796,-365.467,-1.1738e-05,-5.93945e-05,-4.91459e-07,0,0,-0.00122576,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00139021,1.17433e-05,1.03917e-05,0.00124835,0.0210747,0.0210754,0.0272299,0.0417582,0.0417582,0.0818946,7.02855e-11,7.02093e-11,1.37376e-09,4e-06,4e-06,2.40753e-07,0,0,0,0,0,0,0,0
16085000,0.705028,0.000159554,-0.01348,0.709051,0.0121556,0.00519708,-0.0217901,0.00538006,0.000243581,-365.463,-1.17342e-05,-5.93979e-05,-3.16635e-07,0,0,-0.00123193,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00138817,1.20039e-05,1.06564e-05,0.0012477,0.0227976,0.0227985,0.027362,0.0465488,0.0465489,0.0826213,7.03706e-11,7.02974e-11,1.34122e-09,4e-06,4e-06,2.34393e-07,0,0,0,0,0,0,0,0
16185000,0.705091,0.000160605,-0.0134356,0.70899,0.0118282,0.00498803,-0.0200079,0.00448208,0.000169109,-365.46,-1.17788e-05,-5.942e-05,-4.57552e-08,0,0,-0.00123823,0.208606,0.00202596,0.43355,0,0,0,0,0,0.0013861,1.12322e-05,9.88713e-06,0.00124711,0.0205721,0.0205728,0.0262324,0.041673,0.0416731,0.0809245,6.64757e-11,6.64076e-11,1.30973e-09,4e-06,4e-06,2.20144e-07,0,0,0,0,0,0,0,0
16285000,0.705216,0.00017887,-0.0134588,0.708865,0.0140089,0.00495166,-0.0207422,0.00578733,0.000682832,-365.463,-1.17708e-05,-5.94271e-05,3.3013e-07,0,0,-0.00123766,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00138417,1.14812e-05,1.01383e-05,0.00124644,0.0222308,0.0222316,0.0263276,0.0464098,0.04641,0.0815902,6.65618e-11,6.64965e-11,1.27923e-09,4e-06,4e-06,2.14259e-07,0,0,0,0,0,0,0,0
16385000,0.705169,0.000139985,-0.0134577,0.708912,0.0127651,0.00376831,-0.0197348,0.00485331,0.00056105,-365.462,-1.18273e-05,-5.94392e-05,1.66519e-07,0,0,-0.001242,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00138226,1.07592e-05,9.42608e-06,0.0012458,0.020076,0.0200764,0.0252549,0.0415672,0.0415674,0.079948,6.30546e-11,6.29941e-11,1.2497e-09,4e-06,4e-06,2.01462e-07,0,0,0,0,0,0,0,0
