Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 17:23:19.160,13.8,10.1,146,0.0,0.0,0.0,17.3,12.7,2.2,29.6,217.1,1727.2,00:02:13,162.9,0,0,274,19786.6,37,0000:56:08,0,1,1,10.79,1.64,145,--.--,34,--.--,--:--:--,1,17.70,17:23:19,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.01,0.01,0.12,0.00,0.29,0.34,0.38,43.4622889,1.2752672,31TCJ 60477 13598,0.7,1.1,298.8,3,16,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,120.2,5.3,0.0
2023-03-27 17:23:20.159,25.4,13.4,155,0.0,0.0,0.0,17.3,12.7,2.2,29.6,217.1,1727.2,00:02:14,162.9,0,0,274,19786.6,37,0000:56:08,0,1,1,10.79,1.64,145,--.--,34,--.--,--:--:--,1,17.70,17:23:20,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.01,0.01,0.12,0.00,0.29,0.34,0.38,43.4622889,1.2752672,31TCJ 60477 13598,0.7,1.1,298.8,3,16,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,120.2,5.3,0.0
2023-03-27 17:23:21.159,48.0,-0.0,185,0.0,0.0,0.0,17.3,12.7,2.2,29.6,217.1,1788.8,00:02:15,203.9,0,0,289,19792.7,37,0000:56:08,0,1,1,10.79,1.64,145,--.--,34,--.--,--:--:--,1,17.70,17:23:21,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.01,0.01,0.12,0.00,0.29,0.34,0.38,43.4622889,1.2752672,31TCJ 60477 13598,0.7,1.1,298.8,3,16,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,120.2,5.3,0.0
2023-03-27 17:23:22.160,48.0,-0.0,185,0.0,0.0,0.0,17.3,12.7,2.2,29.6,217.1,1788.8,00:02:16,203.9,0,0,289,19792.7,37,0000:56:08,0,1,1,10.79,1.64,145,--.--,34,--.--,--:--:--,1,17.70,17:23:22,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.01,0.01,0.12,0.00,0.29,0.34,0.38,43.4622889,1.2752672,31TCJ 60477 13598,0.7,1.1,298.8,3,16,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,120.2,5.3,0.0
2023-03-27 17:23:23.159,57.8,-5.8,244,0.0,0.0,0.0,11.3,12.9,-2.2,29.6,217.1,1788.8,00:02:17,203.9,0,0,289,19792.7,26,0000:56:08,0,1,1,10.79,1.64,145,--.--,34,--.--,--:--:--,1,17.70,17:23:23,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.01,0.01,0.12,0.00,0.29,0.34,0.38,43.4622889,1.2752672,31TCJ 60477 13598,0.7,1.1,298.8,3,16,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,120.2,5.3,0.0
2023-03-27 17:23:24.159,40.7,-12.4,312,0.0,0.0,0.0,11.3,12.9,-2.2,29.6,217.1,1788.8,00:02:18,203.9,0,0,289,19792.7,26,0000:56:08,0,1,1,10.79,1.64,145,--.--,34,--.--,--:--:--,1,17.70,17:23:24,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.01,0.01,0.12,0.00,0.29,0.34,0.38,43.4622889,1.2752672,31TCJ 60477 13598,0.7,1.1,298.8,3,16,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,120.2,5.3,0.0
2023-03-27 17:23:25.160,-6.2,-11.3,325,0.0,0.0,0.0,11.3,12.9,-2.2,29.6,217.1,1817.3,00:02:19,180.3,0,0,293,19819.0,26,0000:56:08,0,1,1,10.79,1.64,145,--.--,34,--.--,--:--:--,1,17.70,17:23:25,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.01,0.01,0.12,0.00,0.29,0.34,0.38,43.4622889,1.2752672,31TCJ 60477 13598,0.7,1.1,298.8,3,16,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,120.2,5.3,0.0
2023-03-27 17:23:26.159,-6.2,-11.3,325,0.0,0.0,0.0,11.3,12.9,-2.2,29.6,217.1,1817.3,00:02:20,180.3,0,0,293,19819.0,26,0000:56:08,0,1,1,10.79,1.64,145,--.--,34,--.--,--:--:--,1,17.70,17:23:26,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.01,0.01,0.12,0.00,0.29,0.34,0.38,43.4622889,1.2752672,31TCJ 60477 13598,0.7,1.1,298.8,3,16,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,120.2,5.3,0.0
2023-03-27 17:23:27.159,6.8,-4.1,319,0.0,0.0,0.0,11.3,12.9,-2.2,29.6,217.1,1817.3,00:02:21,180.3,0,0,293,19819.0,26,0000:56:08,0,1,1,10.79,1.64,145,--.--,34,--.--,--:--:--,1,17.70,17:23:27,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.01,0.01,0.12,0.00,0.29,0.34,0.38,43.4622889,1.2752672,31TCJ 60477 13598,0.7,1.1,298.8,3,16,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,120.2,5.3,0.0
2023-03-27 17:23:28.159,-7.5,-6.6,328,0.0,0.0,0.0,11.5,13.7,-1.4,29.6,217.1,1817.3,00:02:22,180.3,0,0,293,19819.0,26,0000:56:08,0,1,1,10.79,1.64,145,--.--,34,--.--,--:--:--,1,17.70,17:23:28,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.01,0.01,0.12,0.00,0.29,0.34,0.38,43.4622889,1.2752672,31TCJ 60477 13598,0.7,1.1,298.8,3,16,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,120.2,5.3,0.0
2023-03-27 17:23:29.159,18.3,-9.4,321,0.0,0.0,0.0,11.5,13.7,-1.4,29.6,217.1,1864.1,00:02:23,138.9,0,0,285,19824.6,26,0000:56:08,0,1,1,10.79,1.64,145,--.--,34,--.--,--:--:--,1,17.70,17:23:29,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.01,0.01,0.12,0.00,0.29,0.34,0.38,43.4622889,1.2752672,31TCJ 60477 13598,0.7,1.1,298.8,3,16,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,120.2,5.3,0.0
2023-03-27 17:23:30.159,18.3,-9.4,321,0.0,0.0,0.0,11.5,13.7,-1.4,29.6,217.1,1864.1,00:02:24,138.9,0,0,285,19824.6,26,0000:56:08,0,1,1,10.79,1.64,145,--.--,34,--.--,--:--:--,1,17.70,17:23:30,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.12,0.01,0.01,0.12,0.00,0.29,0.34,0.38,43.4622889,1.2752672,31TCJ 60477 13598,0.7,1.1,298.8,3,16,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,120.2,5.3,0.0
2023-03-27 17:23:31.159,-20.5,-8.9,319,0.0,0.0,0.0,11.5,13.7,-1.4,29.6,217.1,1864.1,00:02:25,138.9,0,0,285,19824.6,26,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:31,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4622889,1.2752672,31TCJ 60477 13598,0.7,1.1,298.8,3,16,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:32.159,-8.6,-8.1,309,0.0,0.0,0.0,11.5,13.7,-1.4,29.6,217.1,1864.1,00:02:26,138.9,0,0,285,19824.6,26,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:32,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4622889,1.2752672,31TCJ 60477 13598,0.7,1.1,298.8,3,16,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:33.159,7.1,-5.4,307,0.0,0.0,0.0,12.9,16.2,-1.5,25.1,212.5,1914.5,00:02:27,92.7,0,0,275,19841.9,26,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:33,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:34.159,7.1,-5.4,307,0.0,0.0,0.0,12.9,16.2,-1.5,25.1,212.5,1914.5,00:02:28,92.7,0,0,275,19841.9,26,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:34,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:35.159,7.1,-5.4,307,0.0,0.0,0.0,12.9,16.2,-1.5,25.1,212.5,1914.5,00:02:29,92.7,0,0,275,19841.9,26,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:35,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:36.160,7.1,-5.4,307,0.0,0.0,0.0,12.9,16.2,-1.5,25.1,212.5,1914.5,00:02:30,92.7,0,0,275,19841.9,26,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:36,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:37.160,14.3,-7.1,314,0.0,0.0,0.0,12.9,16.2,-1.5,25.1,212.5,1914.5,00:02:31,92.7,0,0,275,19841.9,26,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:37,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:38.159,14.3,-7.1,314,0.0,0.0,0.0,12.9,16.2,-1.5,25.1,212.5,1914.5,00:02:32,92.7,0,0,275,19841.9,26,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:38,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:39.159,14.3,-7.1,314,0.0,0.0,0.0,12.9,16.2,-1.5,25.1,212.5,1914.5,00:02:33,92.7,0,0,275,19841.9,26,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:39,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:40.160,9.4,-9.3,306,0.0,0.0,0.0,12.7,15.0,-1.5,25.1,212.5,1962.9,00:02:34,54.1,0,0,252,19860.5,17,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:40,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:41.159,3.2,-9.3,303,0.0,0.0,0.0,12.7,15.0,-1.5,25.1,212.5,1962.9,00:02:35,54.1,0,0,252,19860.5,17,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:41,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:42.159,3.2,-9.3,303,0.0,0.0,0.0,12.7,15.0,-1.5,25.1,212.5,1962.9,00:02:36,54.1,0,0,252,19860.5,17,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:42,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:43.159,3.2,-9.3,303,0.0,0.0,0.0,12.7,15.0,-1.5,25.1,212.5,1962.9,00:02:37,54.1,0,0,252,19860.5,17,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:43,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:44.159,3.2,-9.3,303,0.0,0.0,0.0,12.7,15.0,-1.5,25.1,212.5,1962.9,00:02:38,54.1,0,0,252,19860.5,17,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:44,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:45.159,2.6,0.9,317,0.0,0.0,0.0,12.7,15.0,-1.5,25.1,212.5,1962.9,00:02:39,54.1,0,0,252,19860.5,17,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:45,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:46.159,2.6,0.9,317,0.0,0.0,0.0,12.7,15.0,-1.5,25.1,212.5,1962.9,00:02:40,54.1,0,0,252,19860.5,17,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:46,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:47.159,2.6,0.9,317,0.0,0.0,0.0,12.7,15.0,-1.5,25.1,212.5,2052.7,00:02:41,67.8,0,0,157,19897.5,17,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:47,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:48.159,2.6,0.9,317,0.0,0.0,0.0,12.7,15.0,-1.5,25.1,212.5,2052.7,00:02:42,67.8,0,0,157,19897.5,17,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:48,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:49.159,2.6,0.9,317,0.0,0.0,0.0,12.7,15.0,-1.5,25.1,212.5,2052.7,00:02:43,67.8,0,0,157,19897.5,17,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:49,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
