Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 16:42:27.167,6.6,-0.1,284,0.0,0.0,0.0,8.2,11.5,-1.0,5.8,192.0,4671.4,00:06:47,90.4,0,0,281,19846.2,20,0000:48:27,0,1,1,10.66,0.00,440,--.--,13,--.--,--:--:--,2,0.00,16:42:27,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.08,0.03,0.00,0.21,0.00,0.06,0.33,0.39,43.4622943,1.2748064,31TCJ 60439 13599,0.6,0.8,280.4,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,106.8,4.5,0.0
2023-03-27 16:42:28.169,4.7,-4.5,289,0.0,0.0,0.0,8.2,11.3,-0.4,5.8,192.0,4676.4,00:06:48,85.4,0,0,281,19849.5,16,0000:48:27,0,1,1,10.66,0.00,440,--.--,13,--.--,--:--:--,2,0.00,16:42:28,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.08,0.03,0.00,0.21,0.00,0.06,0.33,0.39,43.4622943,1.2748064,31TCJ 60439 13599,0.6,0.8,280.4,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,106.8,4.5,0.0
2023-03-27 16:42:29.168,-1.7,-5.3,287,0.0,0.0,0.0,8.2,11.1,-1.4,2.6,188.7,4686.0,00:06:49,75.8,0,0,281,19855.7,15,0000:48:27,0,1,1,10.59,0.02,440,--.--,15,--.--,--:--:--,2,0.21,16:42:29,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.02,0.01,0.10,0.00,0.34,0.32,0.39,43.4623400,1.2745326,31TCJ 60417 13604,0.6,0.8,282.2,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,107.0,4.2,0.0
2023-03-27 16:42:30.169,-14.5,0.7,285,0.0,0.0,0.0,8.4,11.7,-0.5,2.6,188.7,4695.8,00:06:50,66.0,0,0,281,19862.6,16,0000:48:27,0,1,1,10.59,0.02,440,--.--,15,--.--,--:--:--,2,0.21,16:42:30,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.02,0.01,0.10,0.00,0.34,0.32,0.39,43.4623400,1.2745326,31TCJ 60417 13604,0.6,0.8,282.2,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,107.0,4.2,0.0
2023-03-27 16:42:31.169,4.1,1.4,275,0.0,0.0,0.0,8.2,11.6,-1.0,2.6,188.7,4700.5,00:06:51,61.4,0,0,281,19866.2,23,0000:48:27,0,1,1,10.59,0.02,440,--.--,15,--.--,--:--:--,2,0.21,16:42:31,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.02,0.01,0.10,0.00,0.34,0.32,0.39,43.4623400,1.2745326,31TCJ 60417 13604,0.6,0.8,282.2,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,107.0,4.2,0.0
2023-03-27 16:42:32.167,21.9,3.7,278,0.0,0.0,0.0,7.4,10.5,-0.2,1.0,187.1,4709.0,00:06:52,53.0,0,0,283,19873.0,20,0000:48:27,0,1,1,10.59,0.02,440,--.--,15,--.--,--:--:--,2,0.21,16:42:32,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.02,0.01,0.10,0.00,0.34,0.32,0.39,43.4623623,1.2742501,31TCJ 60395 13607,0.6,0.8,272.4,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,107.0,4.2,0.0
2023-03-27 16:42:33.169,-0.6,0.9,293,0.0,0.0,0.0,6.9,9.5,-1.2,1.0,187.1,4716.6,00:06:53,45.4,0,0,283,19878.2,15,0000:48:27,0,1,1,10.59,0.02,440,--.--,15,--.--,--:--:--,2,0.21,16:42:33,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.02,0.01,0.10,0.00,0.34,0.32,0.39,43.4623623,1.2742501,31TCJ 60395 13607,0.6,0.8,272.4,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,107.0,4.2,0.0
2023-03-27 16:42:34.169,-4.5,1.5,285,0.0,0.0,0.0,6.8,9.4,-0.5,1.0,187.1,4723.9,00:06:54,38.1,0,0,282,19882.6,16,0000:48:27,0,1,1,10.55,0.53,441,--.--,15,--.--,--:--:--,2,5.59,16:42:34,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.04,0.01,0.13,0.00,0.40,0.33,0.39,43.4623623,1.2742501,31TCJ 60395 13607,0.6,0.8,272.4,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,107.8,3.9,0.0
2023-03-27 16:42:35.180,-0.3,10.9,277,0.0,0.0,0.0,6.8,10.4,-1.0,-0.3,185.8,4730.7,00:06:55,31.3,0,0,281,19886.9,28,0000:48:27,0,1,1,10.55,0.53,441,--.--,15,--.--,--:--:--,2,5.59,16:42:35,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.04,0.01,0.13,0.00,0.40,0.33,0.39,43.4623989,1.2740469,31TCJ 60378 13612,0.6,0.8,287.5,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,107.8,3.9,0.0
2023-03-27 16:42:36.169,6.4,3.1,272,0.0,0.0,0.0,6.3,9.3,-0.1,-0.3,185.8,4737.2,00:06:56,24.9,0,0,282,19891.6,22,0000:48:27,0,1,1,10.55,0.53,441,--.--,15,--.--,--:--:--,2,5.59,16:42:36,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.04,0.01,0.13,0.00,0.40,0.33,0.39,43.4623989,1.2740469,31TCJ 60378 13612,0.6,0.8,287.5,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,107.8,3.9,0.0
2023-03-27 16:42:37.169,9.1,6.1,277,0.0,0.0,0.0,6.3,9.6,-0.3,-1.1,185.0,4743.3,00:06:57,18.7,0,0,283,19896.0,23,0000:48:27,0,1,1,10.55,0.53,441,--.--,15,--.--,--:--:--,2,5.59,16:42:37,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.04,0.01,0.13,0.00,0.40,0.33,0.39,43.4624249,1.2738574,31TCJ 60363 13615,0.6,0.8,278.4,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,107.8,3.9,0.0
2023-03-27 16:42:38.168,7.1,1.4,286,0.0,0.0,0.0,6.2,9.0,0.1,-1.1,185.0,4749.1,00:06:58,12.9,0,0,283,19899.8,22,0000:48:27,0,1,1,10.55,0.53,441,--.--,15,--.--,--:--:--,2,5.59,16:42:38,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.04,0.01,0.13,0.00,0.40,0.33,0.39,43.4624249,1.2738574,31TCJ 60363 13615,0.6,0.8,278.4,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,107.8,3.9,0.0
2023-03-27 16:42:39.169,3.2,2.0,296,0.0,0.0,0.0,5.9,7.0,0.3,-1.8,184.3,4757.3,00:06:59,5.2,0,0,265,19903.8,16,0000:48:27,0,1,1,10.48,1.06,442,--.--,13,--.--,--:--:--,2,11.11,16:42:39,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.17,0.04,0.00,0.06,0.00,0.18,0.32,0.39,43.4624631,1.2736844,31TCJ 60349 13620,0.6,0.8,299.0,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,107.8,3.9,0.0
2023-03-27 16:42:40.169,3.5,0.5,269,0.0,0.0,0.0,4.6,6.0,0.0,-1.8,184.3,4759.7,00:07:00,2.5,0,0,208,19906.1,0,0000:48:27,0,1,1,10.48,1.06,442,--.--,13,--.--,--:--:--,2,11.11,16:42:40,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.17,0.04,0.00,0.06,0.00,0.18,0.32,0.39,43.4624631,1.2736844,31TCJ 60349 13620,0.6,0.8,299.0,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,107.8,3.9,0.0
2023-03-27 16:42:41.169,3.8,0.3,239,0.0,0.0,0.0,2.9,10.4,0.1,-1.8,184.3,4763.4,00:07:01,2.8,0,0,138,19908.6,0,0000:48:27,0,1,1,10.48,1.06,442,--.--,13,--.--,--:--:--,2,11.11,16:42:41,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.17,0.04,0.00,0.06,0.00,0.18,0.32,0.39,43.4624631,1.2736844,31TCJ 60349 13620,0.6,0.8,299.0,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,107.8,3.9,0.0
2023-03-27 16:42:42.168,3.7,0.5,218,0.0,0.0,0.0,1.8,10.0,0.1,-1.7,184.5,4765.8,00:07:02,3.6,0,0,105,19910.6,0,0000:48:27,0,1,1,10.48,1.06,442,--.--,13,--.--,--:--:--,2,11.11,16:42:42,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.17,0.04,0.00,0.06,0.00,0.18,0.32,0.39,43.4624855,1.2735727,31TCJ 60340 13622,0.6,0.8,257.1,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,107.8,3.9,0.0
2023-03-27 16:42:43.169,3.6,-0.7,212,0.0,0.0,0.0,1.1,9.8,0.1,-1.7,184.5,4768.0,00:07:03,4.7,0,0,85,19912.4,0,0000:48:27,0,1,1,10.66,0.00,442,--.--,10,--.--,--:--:--,2,0.00,16:42:43,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.07,0.03,0.02,0.18,0.00,1.29,0.31,0.38,43.4624855,1.2735727,31TCJ 60340 13622,0.6,0.8,257.1,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,106.5,3.7,0.0
2023-03-27 16:42:44.178,3.6,0.1,216,0.0,0.0,0.0,0.4,9.1,0.0,-1.4,184.7,4768.0,00:07:04,5.0,0,0,81,19912.8,0,0000:48:27,0,1,1,10.66,0.00,442,--.--,10,--.--,--:--:--,2,0.00,16:42:44,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.07,0.03,0.02,0.18,0.00,1.29,0.31,0.38,43.4624642,1.2735406,31TCJ 60337 13620,0.6,0.8,214.8,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,106.5,3.7,0.0
2023-03-27 16:42:45.176,3.5,0.1,216,0.0,0.0,0.0,0.2,8.2,0.0,-1.4,184.7,4768.0,00:07:05,5.1,0,0,81,19912.9,0,0000:48:27,0,1,1,10.66,0.00,442,--.--,10,--.--,--:--:--,2,0.00,16:42:45,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.07,0.03,0.02,0.18,0.00,1.29,0.31,0.38,43.4624642,1.2735406,31TCJ 60337 13620,0.6,0.8,214.8,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,106.5,3.7,0.0
2023-03-27 16:42:46.178,3.5,0.2,217,0.0,0.0,0.0,0.1,7.3,0.0,-1.2,184.9,4768.0,00:07:06,5.1,0,0,81,19912.9,0,0000:48:27,0,1,1,10.66,0.00,442,--.--,10,--.--,--:--:--,2,0.00,16:42:46,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.07,0.03,0.02,0.18,0.00,1.29,0.31,0.38,43.4624600,1.2735361,31TCJ 60337 13619,0.6,0.8,219.4,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,106.5,3.7,0.0
2023-03-27 16:42:47.178,3.5,0.2,217,0.0,0.0,0.0,0.1,6.8,0.0,-1.1,185.0,4768.0,00:07:07,5.1,0,0,81,19912.9,0,0000:48:27,0,1,1,10.68,0.00,442,--.--,11,--.--,--:--:--,2,0.00,16:42:47,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.07,0.03,0.02,0.10,0.00,0.99,0.32,0.38,43.4624601,1.2735357,31TCJ 60337 13619,0.6,0.8,219.4,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,106.4,3.8,0.0
2023-03-27 16:42:48.176,3.4,0.3,216,0.0,0.0,0.0,0.1,6.4,0.0,-1.1,185.0,4768.0,00:07:08,5.1,0,0,81,19912.9,0,0000:48:27,0,1,1,10.68,0.00,442,--.--,11,--.--,--:--:--,2,0.00,16:42:48,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.07,0.03,0.02,0.10,0.00,0.99,0.32,0.38,43.4624601,1.2735357,31TCJ 60337 13619,0.6,0.8,219.4,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,106.4,3.8,0.0
2023-03-27 16:42:49.176,3.4,0.3,217,0.0,0.0,0.0,0.1,5.7,0.0,-1.0,185.1,4768.0,00:07:09,5.1,0,0,81,19912.9,0,0000:48:27,0,1,1,10.68,0.00,442,--.--,11,--.--,--:--:--,2,0.00,16:42:49,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.07,0.03,0.02,0.10,0.00,0.99,0.32,0.38,43.4624602,1.2735355,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,106.4,3.8,0.0
2023-03-27 16:42:50.169,3.4,0.3,216,0.0,0.0,0.0,0.1,6.4,0.0,-1.0,185.1,4768.0,00:07:10,5.1,0,0,82,19912.9,0,0000:48:27,0,1,1,10.69,0.00,442,--.--,12,--.--,--:--:--,2,0.00,16:42:50,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.02,0.01,0.13,0.00,0.99,0.32,0.38,43.4624602,1.2735355,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,106.4,3.8,0.0
2023-03-27 16:42:51.167,3.4,0.3,216,0.0,0.0,0.0,0.1,6.3,0.0,-1.0,185.2,4768.0,00:07:11,5.1,0,0,82,19912.9,0,0000:48:27,0,1,1,10.69,0.00,442,--.--,12,--.--,--:--:--,2,0.00,16:42:51,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.02,0.01,0.13,0.00,0.99,0.32,0.38,43.4624605,1.2735350,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,106.4,3.8,0.0
2023-03-27 16:42:52.168,3.4,0.6,216,0.0,0.0,0.0,0.1,6.8,0.0,-1.0,185.2,4768.0,00:07:12,5.1,0,0,82,19912.9,0,0000:48:27,0,1,1,10.69,0.00,442,--.--,12,--.--,--:--:--,2,0.00,16:42:52,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.02,0.01,0.13,0.00,0.99,0.32,0.38,43.4624605,1.2735350,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,106.4,3.8,0.0
2023-03-27 16:42:53.169,3.4,0.5,216,0.0,0.0,0.0,0.1,5.9,-0.0,-1.0,185.2,4768.0,00:07:13,5.1,0,0,82,19912.8,0,0000:48:27,0,1,1,10.69,0.00,442,--.--,12,--.--,--:--:--,2,0.00,16:42:53,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.02,0.01,0.13,0.00,0.99,0.32,0.38,43.4624608,1.2735346,31TCJ 60337 13620,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,106.4,3.8,0.0
2023-03-27 16:42:54.178,3.4,0.5,215,0.0,0.0,0.0,0.1,6.6,-0.0,-1.0,185.2,4768.0,00:07:14,5.1,0,0,82,19912.8,10,0000:48:27,0,1,1,10.68,0.00,442,--.--,11,--.--,--:--:--,2,0.00,16:42:54,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.01,0.01,0.08,0.00,0.99,0.31,0.39,43.4624607,1.2735349,31TCJ 60337 13620,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,106.4,3.8,0.0
2023-03-27 16:42:55.169,3.4,0.4,215,0.0,0.0,0.0,0.1,7.0,-0.0,-1.0,185.2,4768.0,00:07:15,5.1,0,0,82,19912.9,27,0000:48:27,0,1,1,10.68,0.00,442,--.--,11,--.--,--:--:--,2,0.00,16:42:55,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.01,0.01,0.08,0.00,0.99,0.31,0.39,43.4624607,1.2735349,31TCJ 60337 13620,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,106.4,3.8,0.0
2023-03-27 16:42:56.168,3.5,0.4,215,0.0,0.0,0.0,0.1,7.9,-0.0,-1.0,185.2,4768.0,00:07:16,5.1,0,0,82,19912.9,39,0000:48:27,0,1,1,10.68,0.00,442,--.--,11,--.--,--:--:--,2,0.00,16:42:56,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.01,0.01,0.08,0.00,0.99,0.31,0.39,43.4624603,1.2735344,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,106.4,3.8,0.0
2023-03-27 16:42:57.167,3.6,0.5,216,0.0,0.0,0.0,0.0,8.8,-0.0,-1.1,185.0,4768.0,00:07:17,5.2,0,0,82,19912.9,50,0000:48:27,0,1,1,10.39,3.52,443,--.--,11,--.--,--:--:--,2,36.59,16:42:57,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.01,0.03,0.16,0.00,1.01,0.32,0.39,43.4624602,1.2735342,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0
