# Note - elevator - sine*2, doublet*2, step*2;
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 2 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 22837       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 21379       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 83.4        , 20540       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 19880       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 19426       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 81.2        , 19117       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 18835       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 18679       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 18544       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 18510       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 18410       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 18311       
0.9859      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 18262       
0.9859      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 18262       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 18327       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 18410       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 18577       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 18765       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 18975       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 19045       
0.9859      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 19099       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 19081       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 19153       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 19153       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 19171       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 19189       
0.9859      , 0.000       , 11.18       , 0.000       , 0.0         , 79.0        , 19243       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 81.9        , 19297       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 79.0        , 19500       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 19707       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 81.9        , 19977       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 20215       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 75.4        , 20295       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 79.0        , 20356       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 79.0        , 20478       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 79.0        , 20540       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 80.4        , 20499       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 20458       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 20396       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 79.0        , 20095       
0.9859      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 19822       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 79.0        , 19575       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 19500       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 19556       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 19650       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 19841       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 20235       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 20812       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 21048       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 21048       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 79.0        , 21201       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 21514       
1.1818      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 21766       
1.2367      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 22736       
1.2915      , 0.000       , 11.03       , 0.000       , 0.0         , 74.6        , 25362       
1.3542      , 0.000       , 11.03       , 0.000       , 3.5         , 78.3        , 28278       
1.3934      , 0.000       , 11.03       , 0.000       , 4.6         , 77.5        , 31951       
1.3934      , 0.000       , 11.03       , 0.000       , 5.4         , 76.8        , 33691       
1.4012      , 0.000       , 11.03       , 0.000       , 5.8         , 81.2        , 34488       
1.4169      , 0.000       , 11.03       , 0.000       , 5.8         , 77.5        , 34841       
1.4326      , 0.000       , 10.88       , 0.000       , 6.5         , 77.5        , 35569       
1.4326      , 0.000       , 10.88       , 0.000       , 6.5         , 77.5        , 36136       
1.4326      , 0.000       , 10.88       , 0.000       , 6.9         , 77.5        , 36393       
1.4326      , 0.000       , 10.88       , 0.000       , 7.3         , 81.2        , 36524       
1.4326      , 0.000       , 10.88       , 0.000       , 7.3         , 77.5        , 36524       
1.4326      , 0.000       , 10.88       , 0.000       , 7.3         , 74.6        , 36524       
1.4326      , 0.000       , 10.88       , 0.000       , 6.9         , 77.5        , 36655       
1.4326      , 0.000       , 10.88       , 0.000       , 6.9         , 77.5        , 36655       
1.4326      , 0.000       , 10.88       , 0.000       , 6.9         , 77.5        , 36787       
1.4326      , 0.000       , 10.88       , 0.000       , 6.5         , 80.4        , 36787       
1.4326      , 0.000       , 10.88       , 0.000       , 6.9         , 76.8        , 36853       
1.4326      , 0.000       , 10.88       , 0.000       , 6.9         , 77.5        , 37054       
1.4326      , 0.000       , 10.88       , 0.000       , 6.9         , 76.8        , 37054       
1.4561      , 0.000       , 10.88       , 0.000       , 6.9         , 79.7        , 37325       
1.4874      , 0.000       , 10.88       , 0.000       , 8.1         , 77.5        , 38815       
1.4953      , 0.000       , 10.88       , 0.000       , 8.5         , 78.3        , 39721       
1.4953      , 0.000       , 10.88       , 0.000       , 8.1         , 77.5        , 40111       
1.4953      , 0.000       , 10.88       , 0.000       , 8.5         , 78.3        , 40270       
1.4953      , 0.000       , 10.88       , 0.000       , 8.1         , 78.3        , 40270       
1.4953      , 0.000       , 10.88       , 0.000       , 8.1         , 77.5        , 40190       
1.4953      , 0.000       , 10.88       , 0.000       , 8.1         , 78.3        , 40349       
1.4953      , 0.000       , 10.88       , 0.000       , 8.1         , 75.4        , 40270       
1.5031      , 0.000       , 10.88       , 0.000       , 8.1         , 77.5        , 40429       
1.5188      , 0.000       , 10.73       , 0.000       , 8.8         , 77.5        , 41667       
1.5188      , 0.000       , 10.88       , 0.000       , 8.8         , 77.5        , 42096       
1.5188      , 0.000       , 10.73       , 0.000       , 9.2         , 78.3        , 42096       
1.5188      , 0.000       , 10.73       , 0.000       , 9.6         , 77.5        , 42096       
1.5188      , 0.000       , 10.73       , 0.000       , 9.2         , 77.5        , 42096       
1.5188      , 0.000       , 10.73       , 0.000       , 9.2         , 77.5        , 42096       
1.5109      , 0.000       , 10.73       , 0.000       , 9.2         , 78.3        , 42010       
1.5109      , 0.000       , 10.88       , 0.000       , 9.6         , 77.5        , 41667       
1.5188      , 0.000       , 10.73       , 0.000       , 9.6         , 77.5        , 41923       
1.5423      , 0.000       , 10.73       , 0.000       , 10.4        , 77.5        , 43164       
1.5501      , 0.000       , 10.73       , 0.000       , 10.8        , 77.5        , 43907       
1.5501      , 0.000       , 10.73       , 0.000       , 10.8        , 77.5        , 44192       
1.5501      , 0.000       , 10.73       , 0.000       , 10.8        , 77.5        , 44288       
1.5501      , 0.000       , 10.73       , 0.000       , 10.8        , 77.5        , 44288       
1.5501      , 0.000       , 10.73       , 0.000       , 10.8        , 77.5        , 44192       
1.5501      , 0.000       , 10.73       , 0.000       , 10.8        , 76.8        , 44096       
1.5501      , 0.000       , 10.73       , 0.000       , 10.8        , 77.5        , 43907       
1.5501      , 0.000       , 10.73       , 0.000       , 10.8        , 77.5        , 44096       
1.5501      , 0.000       , 10.73       , 0.000       , 10.8        , 77.5        , 44001       
1.5501      , 0.000       , 10.73       , 0.000       , 10.8        , 76.8        , 44096       
1.5501      , 0.000       , 10.73       , 0.000       , 10.8        , 77.5        , 44001       
1.5501      , 0.000       , 10.73       , 0.000       , 10.8        , 77.5        , 43907       
1.5501      , 0.000       , 10.73       , 0.000       , 10.8        , 75.4        , 43907       
1.5501      , 0.000       , 10.58       , 0.000       , 10.8        , 76.8        , 43907       
1.5501      , 0.000       , 10.73       , 0.000       , 11.2        , 77.5        , 43813       
1.5501      , 0.000       , 10.73       , 0.000       , 10.8        , 77.5        , 43813       
1.5501      , 0.000       , 10.73       , 0.000       , 10.8        , 78.3        , 43813       
1.5501      , 0.000       , 10.73       , 0.000       , 11.2        , 77.5        , 43813       
1.5501      , 0.000       , 10.73       , 0.000       , 11.5        , 77.5        , 43719       
1.5501      , 0.000       , 10.73       , 0.000       , 11.5        , 75.4        , 43719       
1.5501      , 0.000       , 10.73       , 0.000       , 11.2        , 77.5        , 43625       
1.5501      , 0.000       , 10.58       , 0.000       , 11.5        , 77.5        , 43440       
1.5501      , 0.000       , 10.73       , 0.000       , 11.5        , 77.5        , 43440       
1.5501      , 0.000       , 10.58       , 0.000       , 11.9        , 77.5        , 43347       
1.5501      , 0.000       , 10.58       , 0.000       , 11.9        , 77.5        , 43347       
1.5501      , 0.000       , 10.58       , 0.000       , 12.3        , 78.3        , 43347       
1.5501      , 0.000       , 10.58       , 0.000       , 11.9        , 77.5        , 43347       
1.5501      , 0.000       , 10.58       , 0.000       , 11.9        , 77.5        , 43347       
1.5501      , 0.000       , 10.58       , 0.000       , 11.9        , 77.5        , 43347       
1.5580      , 0.000       , 10.58       , 0.000       , 11.9        , 77.5        , 43625       
1.5580      , 0.000       , 10.58       , 0.000       , 12.3        , 77.5        , 44001       
1.5580      , 0.000       , 10.58       , 0.000       , 12.7        , 77.5        , 43907       
1.5580      , 0.000       , 10.58       , 0.000       , 12.3        , 77.5        , 43907       
1.5580      , 0.000       , 10.58       , 0.000       , 12.7        , 73.9        , 43907       
1.5580      , 0.000       , 10.58       , 0.000       , 12.7        , 77.5        , 43813       
1.5580      , 0.000       , 10.58       , 0.000       , 12.7        , 77.5        , 43813       
1.5580      , 0.000       , 10.58       , 0.000       , 12.7        , 78.3        , 43719       
1.5580      , 0.000       , 10.58       , 0.000       , 12.7        , 78.3        , 43625       
1.5580      , 0.000       , 10.58       , 0.000       , 12.7        , 77.5        , 43625       
1.5580      , 0.000       , 10.58       , 0.000       , 12.3        , 78.3        , 43625       
1.5580      , 0.000       , 10.58       , 0.000       , 12.3        , 78.3        , 43625       
1.5580      , 0.000       , 10.58       , 0.000       , 12.3        , 77.5        , 43625       
1.5580      , 0.000       , 10.58       , 0.000       , 12.3        , 77.5        , 43532       
1.5580      , 0.000       , 10.58       , 0.000       , 12.3        , 76.8        , 43532       
1.5580      , 0.000       , 10.58       , 0.000       , 12.3        , 78.3        , 43532       
1.5658      , 0.000       , 10.58       , 0.000       , 12.7        , 78.3        , 43625       
1.5736      , 0.000       , 10.58       , 0.000       , 13.1        , 77.5        , 44001       
1.5893      , 0.000       , 10.43       , 0.000       , 14.6        , 76.1        , 45070       
1.5893      , 0.000       , 10.43       , 0.000       , 15.4        , 78.3        , 45880       
1.5971      , 0.000       , 10.43       , 0.000       , 15.8        , 78.3        , 46192       
1.5971      , 0.000       , 10.43       , 0.000       , 15.8        , 78.3        , 46192       
1.5971      , 0.000       , 10.43       , 0.000       , 15.8        , 77.5        , 46296       
1.5971      , 0.000       , 10.43       , 0.000       , 15.8        , 78.3        , 46192       
1.5971      , 0.000       , 10.43       , 0.000       , 15.8        , 77.5        , 46402       
1.6050      , 0.000       , 10.43       , 0.000       , 16.2        , 77.5        , 46613       
1.6050      , 0.000       , 10.43       , 0.000       , 16.2        , 78.3        , 46613       
1.6050      , 0.000       , 10.43       , 0.000       , 16.2        , 78.3        , 46613       
1.6050      , 0.000       , 10.43       , 0.000       , 16.2        , 78.3        , 46613       
1.6050      , 0.000       , 10.43       , 0.000       , 16.5        , 78.3        , 46507       
1.6050      , 0.000       , 10.43       , 0.000       , 16.5        , 78.3        , 46507       
1.6050      , 0.000       , 10.43       , 0.000       , 16.9        , 78.3        , 46507       
1.6050      , 0.000       , 10.43       , 0.000       , 16.9        , 79.0        , 46402       
1.5971      , 0.000       , 10.43       , 0.000       , 16.5        , 76.8        , 46192       
1.5971      , 0.000       , 10.43       , 0.000       , 16.9        , 78.3        , 45880       
1.5971      , 0.000       , 10.43       , 0.000       , 16.2        , 78.3        , 45675       
1.5971      , 0.000       , 10.43       , 0.000       , 16.2        , 78.3        , 45675       
1.6050      , 0.000       , 10.28       , 0.000       , 16.5        , 78.3        , 45880       
1.6050      , 0.000       , 10.43       , 0.000       , 16.5        , 78.3        , 46087       
1.6050      , 0.000       , 10.43       , 0.000       , 16.9        , 79.0        , 46192       
1.6050      , 0.000       , 10.43       , 0.000       , 16.5        , 78.3        , 45983       
1.6050      , 0.000       , 10.43       , 0.000       , 16.5        , 78.3        , 45983       
1.6050      , 0.000       , 10.43       , 0.000       , 16.9        , 80.4        , 45983       
1.6050      , 0.000       , 10.28       , 0.000       , 16.5        , 78.3        , 45983       
1.6285      , 0.000       , 10.28       , 0.000       , 17.3        , 78.3        , 46935       
1.6363      , 0.000       , 10.28       , 0.000       , 19.6        , 78.3        , 48039       
1.6363      , 0.000       , 10.28       , 0.000       , 19.6        , 78.3        , 48153       
1.6363      , 0.000       , 10.28       , 0.000       , 20.0        , 80.4        , 48266       
1.6363      , 0.000       , 10.28       , 0.000       , 20.0        , 78.3        , 48266       
1.6442      , 0.000       , 10.28       , 0.000       , 19.6        , 78.3        , 48381       
1.6677      , 0.000       , 10.13       , 0.000       , 21.5        , 78.3        , 49797       
1.6677      , 0.000       , 10.13       , 0.000       , 22.3        , 77.5        , 50412       
1.6755      , 0.000       , 10.13       , 0.000       , 23.1        , 76.1        , 50914       
1.6755      , 0.000       , 10.13       , 0.000       , 23.5        , 78.3        , 51042       
1.6755      , 0.000       , 10.13       , 0.000       , 23.5        , 78.3        , 51042       
1.6755      , 0.000       , 10.13       , 0.000       , 23.5        , 78.3        , 51042       
1.6755      , 0.000       , 10.13       , 0.000       , 23.8        , 77.5        , 51042       
1.6833      , 0.000       , 10.13       , 0.000       , 23.5        , 77.5        , 51042       
1.6912      , 0.000       , 9.98        , 0.000       , 24.2        , 79.0        , 51688       
1.6912      , 0.000       , 9.83        , 0.000       , 24.2        , 78.3        , 51951       
1.6912      , 0.000       , 9.83        , 0.000       , 24.2        , 78.3        , 51951       
1.7147      , 0.000       , 9.83        , 0.000       , 24.2        , 78.3        , 51951       
1.7225      , 0.000       , 9.83        , 0.000       , 24.2        , 80.4        , 51951       
1.7225      , 0.000       , 9.83        , 0.000       , 23.8        , 78.3        , 51951       
1.7225      , 0.000       , 9.83        , 0.000       , 23.8        , 78.3        , 51951       
1.7225      , 0.000       , 9.83        , 0.000       , 24.6        , 79.0        , 51951       
1.7147      , 0.000       , 9.83        , 0.000       , 24.6        , 76.1        , 51819       
1.7147      , 0.000       , 9.83        , 0.000       , 24.2        , 78.3        , 51819       
1.7147      , 0.000       , 9.83        , 0.000       , 24.2        , 74.6        , 51819       
1.7147      , 0.000       , 9.83        , 0.000       , 24.6        , 78.3        , 51819       
1.7147      , 0.000       , 9.83        , 0.000       , 24.6        , 79.0        , 51688       
1.7147      , 0.000       , 9.83        , 0.000       , 24.6        , 78.3        , 51688       
1.7069      , 0.000       , 9.83        , 0.000       , 24.6        , 78.3        , 51688       
1.7069      , 0.000       , 9.83        , 0.000       , 24.2        , 77.5        , 51688       
1.7069      , 0.000       , 9.83        , 0.000       , 24.2        , 78.3        , 51688       
1.7069      , 0.000       , 9.69        , 0.000       , 23.8        , 78.3        , 51688       
1.6990      , 0.000       , 9.83        , 0.000       , 24.2        , 78.3        , 51688       
1.6677      , 0.000       , 9.98        , 0.000       , 23.1        , 77.5        , 50788       
1.6285      , 0.000       , 10.13       , 0.000       , 20.4        , 78.3        , 48961       
1.6285      , 0.000       , 10.13       , 0.000       , 19.2        , 78.3        , 47481       
1.6285      , 0.000       , 10.13       , 0.000       , 18.8        , 78.3        , 47370       
1.6285      , 0.000       , 10.13       , 0.000       , 18.8        , 78.3        , 47370       
1.6363      , 0.000       , 10.13       , 0.000       , 18.8        , 78.3        , 47481       
1.6520      , 0.000       , 10.13       , 0.000       , 19.2        , 77.5        , 47926       
1.6677      , 0.000       , 9.98        , 0.000       , 20.8        , 78.3        , 49197       
1.6677      , 0.000       , 9.98        , 0.000       , 21.5        , 78.3        , 49797       
1.6677      , 0.000       , 9.98        , 0.000       , 21.9        , 76.1        , 49919       
1.6677      , 0.000       , 9.98        , 0.000       , 21.9        , 77.5        , 49919       
1.6677      , 0.000       , 9.98        , 0.000       , 21.9        , 77.5        , 49919       
1.6677      , 0.000       , 9.98        , 0.000       , 21.9        , 77.5        , 49919       
1.6677      , 0.000       , 9.98        , 0.000       , 21.9        , 81.2        , 49919       
1.6677      , 0.000       , 9.98        , 0.000       , 21.9        , 78.3        , 49797       
1.6677      , 0.000       , 9.98        , 0.000       , 21.9        , 78.3        , 49797       
1.6677      , 0.000       , 9.98        , 0.000       , 22.3        , 77.5        , 49797       
1.6677      , 0.000       , 9.98        , 0.000       , 21.9        , 75.4        , 49797       
1.6598      , 0.000       , 9.98        , 0.000       , 21.5        , 78.3        , 49676       
1.6598      , 0.000       , 9.98        , 0.000       , 21.5        , 77.5        , 49435       
1.6598      , 0.000       , 9.98        , 0.000       , 21.5        , 79.0        , 49316       
1.6598      , 0.000       , 9.98        , 0.000       , 21.2        , 78.3        , 49316       
1.6598      , 0.000       , 9.98        , 0.000       , 21.5        , 78.3        , 49435       
1.6677      , 0.000       , 9.98        , 0.000       , 21.5        , 78.3        , 49676       
1.6677      , 0.000       , 9.98        , 0.000       , 21.9        , 77.5        , 49919       
1.6677      , 0.000       , 9.98        , 0.000       , 21.9        , 80.4        , 49919       
1.6677      , 0.000       , 9.98        , 0.000       , 21.5        , 78.3        , 50041       
1.6677      , 0.000       , 9.98        , 0.000       , 21.9        , 81.9        , 50041       
1.6598      , 0.000       , 9.98        , 0.000       , 21.9        , 78.3        , 49919       
1.6520      , 0.000       , 10.13       , 0.000       , 21.5        , 78.3        , 49435       
1.6520      , 0.000       , 9.98        , 0.000       , 21.2        , 77.5        , 49197       
1.6520      , 0.000       , 9.98        , 0.000       , 20.4        , 78.3        , 49197       
1.6520      , 0.000       , 9.98        , 0.000       , 20.4        , 78.3        , 49197       
1.6520      , 0.000       , 10.13       , 0.000       , 20.8        , 78.3        , 49316       
1.6442      , 0.000       , 10.13       , 0.000       , 19.6        , 77.5        , 48727       
1.6442      , 0.000       , 10.13       , 0.000       , 19.2        , 78.3        , 48496       
1.6363      , 0.000       , 10.13       , 0.000       , 18.8        , 81.9        , 48496       
1.6363      , 0.000       , 10.13       , 0.000       , 18.5        , 78.3        , 48266       
1.6363      , 0.000       , 10.13       , 0.000       , 18.5        , 78.3        , 48266       
1.6363      , 0.000       , 10.13       , 0.000       , 18.1        , 78.3        , 48153       
1.6442      , 0.000       , 10.13       , 0.000       , 19.2        , 78.3        , 48611       
1.6442      , 0.000       , 10.13       , 0.000       , 19.2        , 77.5        , 48961       
1.6442      , 0.000       , 10.13       , 0.000       , 19.6        , 78.3        , 48844       
1.6442      , 0.000       , 9.98        , 0.000       , 19.2        , 78.3        , 48727       
1.6442      , 0.000       , 10.13       , 0.000       , 19.2        , 78.3        , 48611       
1.6363      , 0.000       , 10.13       , 0.000       , 19.6        , 77.5        , 48381       
1.6363      , 0.000       , 10.13       , 0.000       , 19.2        , 78.3        , 48153       
1.6363      , 0.000       , 10.13       , 0.000       , 18.5        , 78.3        , 48153       
1.6363      , 0.000       , 10.13       , 0.000       , 18.5        , 78.3        , 48153       
1.5971      , 0.000       , 10.28       , 0.000       , 16.5        , 78.3        , 46507       
1.5893      , 0.000       , 10.28       , 0.000       , 15.4        , 78.3        , 45370       
1.5893      , 0.000       , 10.28       , 0.000       , 15.4        , 78.3        , 45070       
1.5893      , 0.000       , 10.28       , 0.000       , 14.6        , 78.3        , 44872       
1.5893      , 0.000       , 10.28       , 0.000       , 14.6        , 81.2        , 44872       
1.5658      , 0.000       , 10.43       , 0.000       , 13.8        , 78.3        , 44001       
1.5580      , 0.000       , 10.43       , 0.000       , 13.1        , 79.0        , 43073       
1.5501      , 0.000       , 10.43       , 0.000       , 12.7        , 78.3        , 42713       
1.5266      , 0.000       , 10.43       , 0.000       , 11.5        , 79.7        , 41163       
1.5266      , 0.000       , 10.43       , 0.000       , 10.8        , 79.0        , 40752       
1.5344      , 0.000       , 10.43       , 0.000       , 10.8        , 77.5        , 40590       
1.5344      , 0.000       , 10.43       , 0.000       , 10.8        , 78.3        , 40752       
1.5344      , 0.000       , 10.43       , 0.000       , 10.8        , 78.3        , 40833       
1.5344      , 0.000       , 10.43       , 0.000       , 11.2        , 77.5        , 40752       
1.5344      , 0.000       , 10.43       , 0.000       , 11.2        , 78.3        , 40833       
1.5344      , 0.000       , 10.43       , 0.000       , 11.2        , 78.3        , 40915       
1.5344      , 0.000       , 10.43       , 0.000       , 10.8        , 78.3        , 40997       
1.5344      , 0.000       , 10.43       , 0.000       , 11.2        , 78.3        , 41080       
1.5344      , 0.000       , 10.43       , 0.000       , 10.8        , 78.3        , 41163       
1.5344      , 0.000       , 10.43       , 0.000       , 10.8        , 79.0        , 41246       
1.5344      , 0.000       , 10.43       , 0.000       , 11.2        , 79.7        , 41246       
1.5344      , 0.000       , 10.43       , 0.000       , 11.5        , 78.3        , 41329       
1.5344      , 0.000       , 10.43       , 0.000       , 11.5        , 78.3        , 41246       
1.5344      , 0.000       , 10.43       , 0.000       , 11.5        , 79.7        , 41246       
1.5344      , 0.000       , 10.43       , 0.000       , 11.2        , 78.3        , 41163       
1.5344      , 0.000       , 10.58       , 0.000       , 11.2        , 78.3        , 41329       
1.5344      , 0.000       , 10.43       , 0.000       , 10.8        , 81.9        , 40997       
1.5266      , 0.000       , 10.43       , 0.000       , 11.2        , 78.3        , 40833       
1.5266      , 0.000       , 10.58       , 0.000       , 11.2        , 81.2        , 40752       
1.5266      , 0.000       , 10.58       , 0.000       , 11.2        , 78.3        , 40833       
1.5266      , 0.000       , 10.58       , 0.000       , 11.2        , 78.3        , 40752       
1.5266      , 0.000       , 10.58       , 0.000       , 11.2        , 78.3        , 40752       
1.5266      , 0.000       , 10.58       , 0.000       , 11.2        , 79.0        , 40833       
1.5266      , 0.000       , 10.43       , 0.000       , 11.2        , 75.4        , 40752       
1.5188      , 0.000       , 10.58       , 0.000       , 10.4        , 79.0        , 40111       
1.5188      , 0.000       , 10.58       , 0.000       , 10.4        , 78.3        , 39644       
1.5188      , 0.000       , 10.58       , 0.000       , 10.8        , 78.3        , 39567       
1.5188      , 0.000       , 10.58       , 0.000       , 10.4        , 78.3        , 39644       
1.5188      , 0.000       , 10.58       , 0.000       , 10.4        , 78.3        , 39721       
1.5188      , 0.000       , 10.58       , 0.000       , 10.4        , 78.3        , 39721       
1.5188      , 0.000       , 10.58       , 0.000       , 10.0        , 78.3        , 39721       
1.5109      , 0.000       , 10.58       , 0.000       , 10.0        , 78.3        , 39491       
1.5109      , 0.000       , 10.58       , 0.000       , 9.6         , 78.3        , 39263       
1.5109      , 0.000       , 10.58       , 0.000       , 9.6         , 78.3        , 39112       
1.5109      , 0.000       , 10.58       , 0.000       , 9.2         , 78.3        , 39187       
1.5109      , 0.000       , 10.58       , 0.000       , 9.6         , 78.3        , 39263       
1.5109      , 0.000       , 10.58       , 0.000       , 9.6         , 78.3        , 39414       
1.5109      , 0.000       , 10.58       , 0.000       , 10.0        , 78.3        , 39414       
1.5109      , 0.000       , 10.58       , 0.000       , 10.0        , 78.3        , 39491       
1.5109      , 0.000       , 10.58       , 0.000       , 10.0        , 78.3        , 39491       
1.5031      , 0.000       , 10.58       , 0.000       , 9.2         , 79.0        , 39187       
1.5031      , 0.000       , 10.58       , 0.000       , 9.2         , 79.0        , 38595       
1.5031      , 0.000       , 10.58       , 0.000       , 8.8         , 79.0        , 38449       
1.4953      , 0.000       , 10.58       , 0.000       , 9.2         , 81.2        , 38377       
1.5031      , 0.000       , 10.58       , 0.000       , 9.2         , 79.0        , 38522       
1.5031      , 0.000       , 10.58       , 0.000       , 9.6         , 79.0        , 38449       
1.5031      , 0.000       , 10.58       , 0.000       , 9.6         , 79.0        , 38449       
1.5031      , 0.000       , 10.58       , 0.000       , 9.6         , 78.3        , 38522       
1.5031      , 0.000       , 10.58       , 0.000       , 9.2         , 75.4        , 38449       
1.5031      , 0.000       , 10.58       , 0.000       , 8.8         , 79.0        , 38449       
1.5031      , 0.000       , 10.58       , 0.000       , 8.8         , 79.0        , 38522       
1.4953      , 0.000       , 10.58       , 0.000       , 9.2         , 79.0        , 38522       
1.5031      , 0.000       , 10.73       , 0.000       , 8.8         , 79.0        , 38522       
1.5031      , 0.000       , 10.58       , 0.000       , 9.2         , 79.0        , 38522       
1.5031      , 0.000       , 10.58       , 0.000       , 9.2         , 79.0        , 38522       
1.5031      , 0.000       , 10.58       , 0.000       , 9.2         , 78.3        , 38595       
1.5031      , 0.000       , 10.58       , 0.000       , 9.6         , 79.0        , 38668       
1.5031      , 0.000       , 10.58       , 0.000       , 9.6         , 79.0        , 38741       
1.5031      , 0.000       , 10.58       , 0.000       , 9.2         , 79.0        , 38815       
1.5031      , 0.000       , 10.58       , 0.000       , 9.6         , 76.8        , 38815       
1.5031      , 0.000       , 10.58       , 0.000       , 9.2         , 79.0        , 38815       
1.5031      , 0.000       , 10.73       , 0.000       , 9.2         , 79.0        , 38815       
1.5031      , 0.000       , 10.73       , 0.000       , 9.6         , 79.7        , 38815       
1.5031      , 0.000       , 10.58       , 0.000       , 9.6         , 79.0        , 38815       
1.4953      , 0.000       , 10.58       , 0.000       , 9.2         , 76.1        , 38595       
1.4874      , 0.000       , 10.73       , 0.000       , 8.5         , 79.0        , 38091       
1.4874      , 0.000       , 10.73       , 0.000       , 8.5         , 79.7        , 37949       
1.4874      , 0.000       , 10.58       , 0.000       , 8.8         , 79.7        , 37879       
1.4874      , 0.000       , 10.73       , 0.000       , 8.8         , 79.0        , 37809       
1.4874      , 0.000       , 10.73       , 0.000       , 8.8         , 79.0        , 37809       
1.4874      , 0.000       , 10.73       , 0.000       , 8.5         , 79.0        , 37809       
1.4874      , 0.000       , 10.73       , 0.000       , 8.5         , 79.0        , 37809       
1.4874      , 0.000       , 10.73       , 0.000       , 8.8         , 79.0        , 37809       
1.4874      , 0.000       , 10.73       , 0.000       , 8.5         , 76.8        , 37739       
1.4874      , 0.000       , 10.73       , 0.000       , 8.5         , 79.0        , 37669       
1.4874      , 0.000       , 10.58       , 0.000       , 8.8         , 78.3        , 37600       
1.4874      , 0.000       , 10.73       , 0.000       , 8.8         , 81.9        , 37462       
