15476000,imu,-0.19660251,0.17870101,-9.91735,-0.0028303054,-0.0041765855,0.002488213
15480000,mag,0.008621508,-0.21204393,0.43145356
15480000,baro,487.67557
15480000,imu,-0.22127086,0.17322887,-9.95567,-0.0038348376,-0.0047843065,0.0003160731
15484000,imu,-0.17959356,0.21079363,-9.917536,-0.0027692053,-0.010117477,0.0019074262
15488000,imu,-0.15848657,0.18657175,-9.883193,-0.0018721224,-0.008141722,-0.00043936394
15491999,imu,-0.1626278,0.17889331,-9.892319,-0.0023749652,-0.0030756327,-0.0013204891
15491999,mag,0.0062178886,-0.21703902,0.42731655
15496000,imu,-0.20028508,0.17419368,-9.918206,-0.002287723,-0.002068143,-0.000120774836
15500000,imu,-0.20615974,0.18024525,-9.9531,-0.0015125708,-0.006022975,-0.0020046295
15503999,imu,-0.2010741,0.18669553,-9.943347,-0.0025631967,-0.006498277,-0.00085674407
15503999,mag,0.007592245,-0.21648984,0.43042576
15508000,imu,-0.19227155,0.16095756,-9.924553,-0.001349587,-0.0019992834,-0.00018233046
15512000,imu,-0.1645212,0.16118768,-9.94046,-0.0018713295,0.00044415027,0.0004484646
15516000,mag,0.0024748854,-0.2121706,0.4289486
15516000,imu,-0.16305381,0.16952294,-9.949614,-0.0040627522,-0.0012432067,-0.0005499391
15520000,imu,-0.14756274,0.2016843,-9.931067,-0.0007471341,-0.004644704,7.04756e-05
15523999,imu,-0.19080389,0.20019327,-9.920076,-0.0019281117,-0.004551695,0.0027190433
15528000,imu,-0.1915864,0.18923604,-9.93585,-0.0009911788,-0.0070279962,0.0015461801
15528000,mag,0.012576111,-0.21619353,0.42348745
15532000,imu,-0.18180503,0.18938121,-9.911126,0.00084195565,-0.009670933,0.002082309
15536000,imu,-0.21751367,0.1946337,-9.908855,0.00064125546,-0.00588917,0.003131327
15540000,imu,-0.18450452,0.2149435,-9.926737,0.0011070868,-0.0025857969,-0.002972883
15540000,mag,0.009921869,-0.21490818,0.42807862
15544000,imu,-0.17259309,0.18282996,-9.928843,-0.0005683969,-0.0067960033,-0.0053232755
15548000,imu,-0.1938707,0.16794448,-9.920788,-0.0014763271,-0.008578238,-0.00069397624
15552000,baro,487.61453
15552000,mag,0.010704522,-0.21297222,0.423894
15552000,imu,-0.1778439,0.1886344,-9.930528,0.0006194243,-0.0060282177,0.0013102897
15555999,imu,-0.18423739,0.16822061,-9.927186,0.0010972816,-0.0064129,0.0014492137
15560000,imu,-0.20540772,0.14359336,-9.907917,-0.0015051508,-0.008982767,-0.0006080456
15564000,mag,0.0103433365,-0.2170682,0.43051487
15564000,imu,-0.20392694,0.14739284,-9.916313,-0.0028458794,-0.008214794,-0.0011397399
15568000,imu,-0.19883177,0.1819519,-9.915681,-0.0031774743,-0.0055582547,0.0018756251
15572000,imu,-0.16490597,0.19084711,-9.893913,-0.0035226042,-0.0059928596,0.0032223149
15575999,mag,0.003398773,-0.21707587,0.4229673
15575999,imu,-0.15499939,0.18249038,-9.884998,-0.0025434974,-0.005236257,0.0021888672
15580000,imu,-0.19090118,0.15654498,-9.887814,0.0010060543,-0.0050643235,0.0010134055
15584000,imu,-0.19971368,0.16818206,-9.9190235,-0.00029495943,-0.0096212085,0.00042968805
15587999,imu,-0.20247571,0.19833744,-9.94375,-0.0014171873,-0.008968696,0.00022505308
15587999,mag,0.010070345,-0.21663679,0.42408547
15592000,imu,-0.18380174,0.18810052,-9.921894,0.0003737269,-0.0037287865,-0.0007554651
15596000,imu,-0.17990023,0.20193693,-9.939983,-0.0013588059,-0.003576715,-0.0023764838
15600000,mag,0.00029446115,-0.21587625,0.43134412
15600000,imu,-0.21807344,0.18530811,-9.950784,-0.003313732,-0.006588543,-0.002292625
15604000,imu,-0.19638914,0.15542732,-9.9500885,-0.0015551887,-0.00875591,-0.00045998488
15608000,imu,-0.14647673,0.18191162,-9.915775,0.002202818,-0.008550086,0.0003708732
15612000,mag,0.015580665,-0.21271418,0.42603377
15612000,imu,-0.16673335,0.20537418,-9.898899,0.0023527243,-0.0091817845,-0.0006539947
15616000,imu,-0.19652274,0.19466962,-9.934229,-0.0003791177,-0.00728123,-0.0009693657
15619999,mag,0.0051934915,-0.21242116,0.43012938
15619999,imu,-0.17235085,0.17019017,-9.943573,-0.0017450849,-0.0068874937,0.0010243852
15624000,imu,-0.16620016,0.16009665,-9.933185,-0.0018684956,-0.00819094,0.0015844378
15624000,baro,487.67087
15628000,imu,-0.18032777,0.17533997,-9.912708,-0.0021746766,-0.007006099,-0.00010914871
15632000,imu,-0.19220093,0.17392309,-9.898899,0.001472923,-0.0059721055,-0.00082541833
15636000,mag,0.0063739717,-0.21242756,0.42488185
15636000,imu,-0.19705215,0.16100836,-9.918395,0.0031890024,-0.0033004498,-0.0006865108
15639999,imu,-0.19429256,0.17215927,-9.957608,0.0007980008,-0.003484318,-0.001726655
15644000,mag,0.004903294,-0.2130621,0.43471244
15644000,imu,-0.21655877,0.17857547,-9.937592,-0.00239416,-0.004450437,-0.0016437148
15648000,imu,-0.20485628,0.18191124,-9.908642,-0.005170537,-0.0071463496,-0.000519256
15651999,gps,488098.0,85456074.0,473977508.0,0.0,-0.01,-0.01
15651999,imu,-0.18412092,0.20472173,-9.94013,-0.0024592935,-0.0064866696,0.0007403119
15656000,imu,-0.19943577,0.18557009,-9.945761,-5.40112e-05,-0.0062137255,0.0015836179
15660000,imu,-0.18849802,0.17226946,-9.914182,0.0007365171,-0.0062088626,3.8964637e-05
15660000,mag,0.011633932,-0.22058477,0.42638355
15664000,imu,-0.19796443,0.16395867,-9.923885,0.00016511431,-0.0053497483,0.0008732438
15668000,imu,-0.19392046,0.14088252,-9.966787,-0.0030623695,-0.007427238,-0.00037140294
15671999,imu,-0.1763164,0.13760817,-9.949335,-0.0050779236,-0.006021812,-0.0019711887
15671999,mag,0.0052675996,-0.21501884,0.42881596
15676000,imu,-0.14654523,0.14909989,-9.92828,-0.0018076315,-0.004974806,0.0018233203
15680000,imu,-0.15478435,0.17728968,-9.935736,-0.0020261756,-0.00707663,0.0011598492
15683999,mag,0.011481103,-0.21305482,0.42891178
15683999,imu,-0.20466807,0.20445314,-9.925928,-0.005999523,-0.009046947,-0.00020699804
15688000,imu,-0.20112482,0.19507843,-9.922104,-0.003772555,-0.008415068,0.0022869033
15692000,mag,0.010647534,-0.21546087,0.4286971
15692000,imu,-0.1977359,0.15522413,-9.919519,-0.0014778706,-0.0058590528,9.696371e-05
15696000,imu,-0.21206123,0.13900153,-9.892989,-0.0034705724,-0.00600242,-0.00046964866
15696000,baro,487.68967
15700000,imu,-0.22474071,0.13428417,-9.89835,-0.0019513391,-0.008466704,0.0011012943
15703999,imu,-0.18731147,0.1347366,-9.918291,-0.0017217831,-0.010027179,-0.000570849
15708000,mag,0.009461341,-0.21098891,0.4261957
15708000,imu,-0.15991917,0.16669506,-9.932659,-0.0045596804,-0.009639974,-0.0011357693
15712000,imu,-0.1793046,0.18289833,-9.927569,-0.003972858,-0.006941466,-0.00041242357
15715999,imu,-0.1827716,0.20424297,-9.929048,-0.002870576,-0.0076458408,0.00076930044
15720000,imu,-0.18436448,0.20858225,-9.96048,-0.00036153785,-0.006275916,-0.00026175575
15720000,mag,0.00947667,-0.2149938,0.43553555
15724000,imu,-0.19845137,0.18547525,-9.9457,0.00023601219,-0.0027758337,-0.0007794798
15728000,imu,-0.21105532,0.16065608,-9.93875,-0.0007614461,-0.006028046,0.0014893992
15732000,imu,-0.20118591,0.14188118,-9.914543,-0.00067660713,-0.0067846794,0.002659816
15732000,mag,0.013119159,-0.22208448,0.4247011
15735999,imu,-0.18971092,0.16705845,-9.91711,-0.0032159807,-0.0036712354,-0.0030641786
15740000,imu,-0.17769247,0.16378912,-9.952711,-0.002231245,-0.003202933,-0.005503546
15744000,imu,-0.18907544,0.15579756,-9.95185,-0.00069207104,-0.004575043,-0.0018635027
15744000,mag,0.0077430527,-0.22148505,0.42747438
15747999,imu,-0.19421118,0.19343403,-9.952093,-0.0031055366,-0.007283016,-0.00066988723
15752000,imu,-0.20055872,0.20569539,-9.959477,-0.0030802572,-0.006199819,0.00017036297
15756000,imu,-0.19615188,0.15811902,-9.934952,-0.0015699706,-0.003547718,-0.00019015835
15756000,mag,0.00941894,-0.21414259,0.42921168
15760000,imu,-0.15198065,0.15745507,-9.92083,-0.0019252063,-0.005373552,0.0017074426
15764000,imu,-0.15191813,0.1693638,-9.941796,-0.0015021941,-0.0061255596,0.0016122275
15767999,baro,487.7225
15767999,mag,0.008967343,-0.22073087,0.43105125
15767999,imu,-0.18172768,0.19307436,-9.934897,-0.00042482195,-0.006744559,-0.0027341342
15772000,imu,-0.19647798,0.20339167,-9.909304,-0.0014823083,-0.008133534,-0.00020681099
15776000,imu,-0.16733988,0.18970194,-9.906517,-0.00290688,-0.010304532,0.00035131478
15779999,mag,0.0056303865,-0.21408825,0.43083337
15779999,imu,-0.18013796,0.18915348,-9.933657,-0.0018462724,-0.012099466,-0.0013029041
15784000,imu,-0.18476409,0.17066795,-9.937355,-0.0022194462,-0.0066364533,-0.0018542602
15788000,mag,0.0060690553,-0.21342523,0.43001243
15788000,imu,-0.17064127,0.16083774,-9.94195,-0.002098951,-0.0035826871,-0.0034991584
15792000,imu,-0.16992658,0.15965389,-9.948256,-0.00017936956,-0.005451105,-0.00072101876
15796000,imu,-0.18856353,0.13234207,-9.947549,-0.0038408139,-0.0060325107,0.0020903386
15799999,imu,-0.2066679,0.12550764,-9.914997,-0.0042195427,-0.007361552,0.00047992932
15804000,mag,0.009652682,-0.21453398,0.4346785
15804000,imu,-0.18890166,0.15692866,-9.898901,-0.0014248332,-0.004839889,0.00025579584
15808000,imu,-0.190857,0.15781124,-9.912546,-0.0019199692,-0.0040376075,0.0015795877
15811999,imu,-0.20356403,0.1693334,-9.9184475,-0.0026433638,-0.006488209,0.00042856677
15816000,mag,0.005466294,-0.2184613,0.4313964
15816000,imu,-0.21688583,0.15999964,-9.92659,-0.003754807,-0.004273356,-0.00061901123
15820000,imu,-0.18593372,0.14856778,-9.903076,-0.0034726355,-0.004007073,0.0026131861
15824000,imu,-0.18653801,0.16542076,-9.888966,-0.00024303327,-0.0034659181,0.0037319032
15828000,imu,-0.20153545,0.18083954,-9.928594,-0.0016925333,-0.0024868401,-0.0005118795
15828000,mag,0.014488112,-0.21239379,0.4327844
15831999,imu,-0.20961407,0.17812176,-9.959091,-0.0035550236,-0.0055578975,-0.00095955696
15836000,imu,-0.1996346,0.17359862,-9.92089,-0.0021644249,-0.009787091,0.00021444906
15840000,mag,0.009158668,-0.21934168,0.43219584
15840000,imu,-0.1952332,0.1820149,-9.890259,-0.0011702228,-0.0088477135,-0.00051846507
15840000,baro,487.58167
15844000,imu,-0.19588095,0.18795548,-9.922354,-0.00044879052,-0.005346985,0.0011991583
15848000,imu,-0.16499168,0.190381,-9.94919,-0.0003072771,-0.003860107,0.0023924003
15852000,mag,0.0061052414,-0.21227813,0.42266944
15852000,imu,-0.15978357,0.1613939,-9.900682,-0.00084107305,-0.007233862,-0.0016011951
15856000,imu,-0.15763803,0.15562147,-9.871,-0.0030511634,-0.009359587,-0.0018200189
15860000,imu,-0.15708444,0.18791361,-9.928911,-0.0043468396,-0.0057536345,0.0008155852
15864000,imu,-0.1851446,0.21029046,-9.939995,-0.0039062311,-0.007067061,0.0014341228
15864000,mag,0.004310156,-0.21541958,0.42902598
15868000,imu,-0.18824598,0.18293378,-9.913269,-0.00245764,-0.006860658,0.0047386256
15872000,imu,-0.1620782,0.16074784,-9.929682,0.0010142947,-0.0029254283,0.0018726183
15876000,mag,0.01503758,-0.21261269,0.42762652
15876000,imu,-0.17692918,0.1873041,-9.9371,0.0008902032,-0.002932156,-0.0017289792
15880000,imu,-0.18173987,0.19134298,-9.945744,-0.0037148038,-0.005740445,-0.0014507592
15884000,imu,-0.20306818,0.17987421,-9.945402,-0.0038290946,-0.00698528,-0.001783647
15888000,mag,0.016637178,-0.21596122,0.4346364
15888000,imu,-0.1905984,0.18779185,-9.924742,-0.006945094,-0.0075319065,3.25768e-05
15892000,imu,-0.1436812,0.17188586,-9.925881,-0.007829534,-0.0067759873,0.0014031485
15896000,imu,-0.14899063,0.14663441,-9.944218,-0.0016107302,-0.007835923,0.0002474657
15900000,mag,0.013228249,-0.21658583,0.4279057
15900000,imu,-0.17988934,0.15873829,-9.94312,0.0005389887,-0.006293573,-0.0003855059
15904000,imu,-0.18063904,0.15910508,-9.943401,-0.0017325141,-0.004955065,0.00082374277
15908000,imu,-0.18435779,0.18901777,-9.916531,-0.0019946422,-0.0078044687,0.0008451439
15912000,imu,-0.20086664,0.18396387,-9.897331,0.0012545334,-0.006243092,0.0014617485
15912000,baro,487.59106
15912000,mag,0.010759068,-0.22126675,0.429887
15916000,imu,-0.16381474,0.15951045,-9.922002,0.0011002095,-0.0041827518,0.0025494597
15920000,imu,-0.144431,0.1813116,-9.90218,-0.0004925746,-0.005013493,0.002613422
15924000,mag,0.0063831853,-0.21392067,0.43256858
15924000,imu,-0.16827396,0.18932523,-9.900906,0.0011647509,-0.0054835803,0.003141539
15928000,imu,-0.16579181,0.21278629,-9.948433,-0.0017663074,-0.0052005695,0.0033477156
15932000,imu,-0.16707096,0.20007527,-9.970575,-0.0075262487,-0.0064142034,0.0010557295
15936000,mag,0.0059671924,-0.22046766,0.42560706
15936000,imu,-0.20065707,0.18431333,-9.9675045,-0.0049618534,-0.008526329,0.0017154936
15940000,landed,1.0
15940000,imu,-0.17093644,0.19694047,-9.949376,-0.0013642362,-0.007890116,0.0006141044
15944000,imu,-0.17814243,0.20175858,-9.920538,-0.002861938,-0.005985885,-0.00042377246
15948000,imu,-0.2311874,0.18587977,-9.928301,-0.0018223759,-0.0031389836,0.00030476725
15948000,mag,0.00966483,-0.2178888,0.42862308
15952000,imu,-0.20342857,0.17949335,-9.940699,-0.0025834106,-0.004177613,-0.00019350999
15956000,imu,-0.1707125,0.20096624,-9.933178,-0.00041573553,-0.0065668533,0.0009397789
15960000,imu,-0.16705373,0.15782595,-9.9522295,0.0013047943,-0.0057793898,-0.0006820726
15960000,mag,0.011965546,-0.22094265,0.4305957
15964000,imu,-0.20331225,0.124005355,-9.955654,-0.0018438536,-0.004373882,-0.00015464654
15968000,imu,-0.21943319,0.12631024,-9.929529,-0.0017284018,-0.0012301642,0.0012239951
15972000,mag,0.011223024,-0.2129426,0.43151498
15972000,imu,-0.18894672,0.16570748,-9.918508,-0.0013646665,-0.0028062433,0.002538
15976000,imu,-0.19932091,0.18447356,-9.923985,-0.002253582,-0.004269471,0.0043690316
15980000,imu,-0.21016182,0.16970268,-9.885895,-0.0027146405,-0.0051162685,0.0020901128
15984000,mag,0.009835328,-0.21164598,0.43221593
15984000,imu,-0.18756118,0.19789612,-9.875047,-0.0013806407,-0.009521513,-0.0009798624
15984000,baro,487.59106
15988000,imu,-0.16262773,0.17422733,-9.926204,-0.0014565234,-0.009040959,0.001288152
15992000,imu,-0.18501103,0.16962223,-9.947865,-0.0026394103,-0.0059622135,-4.765117e-05
15996000,imu,-0.18869495,0.202059,-9.973578,-0.0028713096,-0.006475248,-0.0011481231
15996000,mag,0.008117524,-0.21334134,0.43381563
16000000,imu,-0.18492952,0.18291725,-9.963012,-0.0040523084,-0.008635282,0.00024331777
16004000,imu,-0.17745243,0.15715297,-9.922197,-0.0037763217,-0.0071699964,-0.0012360566
16008000,imu,-0.19314943,0.16087286,-9.940048,-0.0009290838,-0.0046664714,-0.0006746417
16008000,mag,0.008130419,-0.21866275,0.42831042
16012000,imu,-0.22351484,0.15946406,-9.959439,-0.00062903034,-0.0055856667,0.0013971771
16016000,imu,-0.17868447,0.1897576,-9.931492,-0.001013616,-0.0046266834,0.0003114299
16020000,imu,-0.18127707,0.16354498,-9.895075,-0.00061069126,-0.0041509094,-0.0039139707
16020000,mag,0.008171931,-0.2126637,0.431731
16024000,imu,-0.20563757,0.12499283,-9.913584,-0.0020940404,-0.0051121446,-0.0026371735
16028000,imu,-0.21081404,0.1682141,-9.915892,-0.0025926228,-0.005825859,-0.0011493957
16032000,mag,0.012984017,-0.21848895,0.42455843
16032000,imu,-0.22036055,0.1749888,-9.906147,-0.0024995499,-0.005573824,-7.620904e-05
16036000,imu,-0.19955385,0.15941994,-9.913438,-0.0016779617,-0.006023335,0.0025265694
16040000,imu,-0.169658,0.15344204,-9.925826,-0.0009015729,-0.0024531174,0.0011465434
16044000,mag,0.0125623075,-0.21805546,0.42899042
16044000,imu,-0.15381108,0.14675541,-9.957609,-0.0030337195,-0.003949312,-0.0017878416
16048000,imu,-0.18413642,0.15715936,-9.970662,5.1098286e-05,-0.009873824,-0.00163198
16052000,gps,488101.0,85456074.0,473977508.0,0.0,0.0,0.01
16052000,imu,-0.18288697,0.16456926,-9.945912,0.0017798515,-0.010448263,-0.00087626145
16056000,baro,487.57697
16056000,mag,0.014484502,-0.21453793,0.42857277
16056000,imu,-0.15999514,0.18241096,-9.906184,-0.0030558887,-0.005074471,0.0007353046
16060000,imu,-0.17363903,0.20139316,-9.899961,-0.0032793523,0.0008654482,0.0020710847
16064000,imu,-0.17869172,0.1571164,-9.916214,-0.0002464033,-0.0036760904,0.0030224768
16068000,imu,-0.16907643,0.16234413,-9.933825,0.0010713921,-0.008755109,0.0028666116
16068000,mag,0.011535211,-0.21974804,0.42658883
16072000,imu,-0.15509677,0.19691777,-9.9395,-0.0016623539,-0.006079563,0.00035168743
16076000,imu,-0.14372136,0.17508122,-9.915745,-0.0028098791,-0.0042966534,-0.0013375906
16080000,imu,-0.1588412,0.17310387,-9.898399,0.00011733294,-0.0077735847,-0.0022903422
16080000,mag,0.0060829474,-0.21363293,0.42141548
16084000,imu,-0.19820544,0.15145782,-9.909578,0.000788488,-0.010358649,-0.0025902654
16088000,imu,-0.17372955,0.13142984,-9.932579,0.00079599564,-0.007693493,-0.0017471082
16092000,mag,0.019729713,-0.21111615,0.42699233
16092000,imu,-0.13952532,0.15769066,-9.93647,-0.0017492279,-0.003340068,0.00025406305
16096000,imu,-0.17325744,0.1748822,-9.924551,-0.00380861,-0.004361067,0.002191669
16100000,imu,-0.19597384,0.21142702,-9.945912,-0.0030930913,-0.006347237,0.0024783332
16104000,mag,0.013587751,-0.21495654,0.42868575
16104000,imu,-0.18540955,0.22700027,-9.965544,-0.0026671998,-0.0077544893,0.00080292753
16108000,imu,-0.18481863,0.21557884,-9.959129,-0.0022991595,-0.006725619,-9.952168e-05
16112000,imu,-0.19047594,0.19273566,-9.961068,-0.00014221825,-0.0032796387,0.0014799966
16116000,mag,0.005792521,-0.21890332,0.4283831
16116000,imu,-0.20271422,0.19599465,-9.937311,0.0010164576,-0.005445472,0.002055421
16120000,imu,-0.23213768,0.21188611,-9.9168,-0.002355644,-0.006391044,-0.0005441078
16124000,imu,-0.21256387,0.17915519,-9.929556,-0.0021900854,-0.0047826446,-0.0012864593
16128000,mag,0.008316699,-0.21209559,0.4315686
16128000,imu,-0.18277651,0.15739226,-9.929098,-0.00069472846,-0.006095788,0.001832506
16128000,baro,487.6568
16132000,imu,-0.21522802,0.17203732,-9.9349785,-0.002102366,-0.0043880884,0.0048901713
16136000,imu,-0.21769106,0.19970709,-9.9600525,-0.0015482027,-0.0019766917,0.0020669398
16136000,mag,0.009737773,-0.21310152,0.4309136
16140000,imu,-0.17733134,0.17394097,-9.947367,-0.00039600494,-0.0064509124,0.00027162692
16144000,imu,-0.17169514,0.16459431,-9.922522,-0.0006308068,-0.008107868,0.00035291197
16148000,imu,-0.19485423,0.19873665,-9.93363,-0.0016144075,-0.0072425622,0.0017613418
16152000,mag,0.0123821115,-0.21539189,0.43077123
16152000,imu,-0.21155497,0.14986812,-9.935444,-0.0023476027,-0.0064165667,0.000565624
16156000,imu,-0.19828053,0.1537896,-9.926786,-0.0029654782,-0.0045434204,-0.0037526344
16160000,imu,-0.17696871,0.19190769,-9.949734,-0.0018051295,-0.0041516717,-0.00020853583
16164000,mag,0.005888859,-0.21727753,0.42843226
16164000,imu,-0.1837411,0.1626833,-9.959153,0.00014513775,-0.004377173,0.0027146568
16168000,imu,-0.17496164,0.15437584,-9.934528,0.00161643,-0.0051888926,-0.0005552125
16172000,imu,-0.16960731,0.16647199,-9.907469,0.0025815878,-0.005766992,-0.0017994257
16172000,mag,0.009468272,-0.21049559,0.4278902
16176000,imu,-0.18651755,0.17514871,-9.907815,0.00073095807,-0.0054643927,0.0008760837
16180000,imu,-0.16005921,0.16295786,-9.921431,-0.003390233,-0.008220727,0.001017721
16184000,imu,-0.13803926,0.1367287,-9.921059,-0.0024749655,-0.008431495,-0.0013714057
16188000,mag,0.009072764,-0.21368365,0.42328832
16188000,imu,-0.15694386,0.13062434,-9.93297,-0.00037492937,-0.0044347546,-0.0017485212
16192000,imu,-0.17487383,0.15098771,-9.945045,-0.001520493,-0.0044032503,0.0010049677
16196000,imu,-0.1996125,0.16072085,-9.931537,7.0744216e-05,-0.002243322,0.00026902574
16200000,mag,0.005363349,-0.22200418,0.42965156
16200000,baro,487.69434
16200000,imu,-0.21145087,0.1457709,-9.912844,0.00017359901,-0.0029555953,-0.00055637554
16204000,imu,-0.2093963,0.13643171,-9.966351,-0.0014103715,-0.0047245356,-0.00035985993
16208000,imu,-0.2249681,0.16944635,-9.976773,-0.00074028247,-0.0060995566,-0.001334186
16212000,imu,-0.20211709,0.19756557,-9.948158,0.0006724282,-0.0066506546,-0.0023580436
16212000,mag,0.009778482,-0.21825352,0.431662
16216000,imu,-0.16434328,0.18798162,-9.960342,0.0017274913,-0.006634709,-0.004192965
16220000,imu,-0.17422113,0.16587275,-9.91431,0.0022336172,-0.0088952035,-0.002699622
16224000,imu,-0.1606721,0.15906756,-9.889112,0.0014294791,-0.007972332,0.0006364087
16224000,mag,0.012134417,-0.2232513,0.43784112
16228000,imu,-0.17643704,0.1637258,-9.935993,-0.00096060854,-0.010578429,-0.00058898114
16232000,imu,-0.18520297,0.16123934,-9.9365635,-0.0041340925,-0.0076455963,-0.0021042933
16236000,mag,0.018172726,-0.21405467,0.433731
16236000,imu,-0.18513499,0.14795722,-9.916362,-0.004135945,-0.0042511523,0.0031523157
16240000,imu,-0.19133928,0.16754857,-9.921964,-0.0025828008,-0.009694627,0.0035177444
16244000,mag,0.014429391,-0.21531443,0.43058628
16244000,imu,-0.1330738,0.18111067,-9.9132185,-0.0038008292,-0.010468016,0.0018392092
16248000,imu,-0.16917631,0.15765871,-9.932673,-0.002213439,-0.008349051,0.00014857312
16252000,imu,-0.20624065,0.17364353,-9.916281,0.00046148707,-0.004574014,-0.002329414
16256000,mag,0.015932066,-0.21960546,0.4266621
16256000,imu,-0.18851298,0.17679939,-9.905436,0.0020766472,-0.005334554,-0.0013767757
16260000,imu,-0.20000577,0.1707147,-9.918383,0.0015538362,-0.0057702563,-0.0022252232
16264000,imu,-0.21503589,0.1617494,-9.915611,-0.0013361638,-0.0038926422,0.00016878557
16268000,baro,487.61453
16268000,mag,0.009478468,-0.2139673,0.42928082
16268000,imu,-0.19771503,0.11570282,-9.930166,-0.0038951584,-0.004076055,0.00026924288
16272000,imu,-0.19388753,0.13889171,-9.933146,-0.0047877324,-0.009608955,0.0009829825
16276000,imu,-0.22463252,0.18900281,-9.928039,-0.0011008873,-0.012791118,0.001550369
16280000,imu,-0.21262516,0.20348324,-9.9241085,0.00091134437,-0.00811725,0.0016769208
16284000,imu,-0.19789472,0.1940491,-9.923111,-0.000973174,-0.0073477323,0.000867771
16284000,mag,0.008416129,-0.21856835,0.4354424
16288000,imu,-0.19455206,0.17807879,-9.9499,-0.00090644014,-0.007671706,-0.0032071287
16292000,imu,-0.19078541,0.176476,-9.960972,-0.001468853,-0.0048247697,-0.0012571922
16296000,imu,-0.19171962,0.16144073,-9.938396,-0.002791551,-0.0030973149,-0.0034306524
16296000,mag,0.006270171,-0.21125251,0.4255388
16300000,imu,-0.18398125,0.17199463,-9.922287,-0.0019876964,-0.0036750757,-0.005545006
16304000,imu,-0.16536018,0.18378006,-9.921988,-0.0012831126,-0.004453924,-0.0032860723
16308000,mag,0.011032957,-0.2115659,0.4307228
16308000,imu,-0.17534009,0.19954304,-9.93355,-0.0021885936,-0.004879448,2.3324894e-05
16312000,imu,-0.18316737,0.20508485,-9.957802,-0.002715798,-0.002533189,0.0011105266
16316000,imu,-0.20005019,0.15060963,-9.969259,-0.0018953152,-0.0027895293,-0.0008884679
16320000,mag,0.0041055703,-0.21551967,0.42185733
16320000,baro,487.6474
16320000,imu,-0.17908227,0.16023192,-9.912961,-0.003131985,-0.00610659,0.0010506727
16324000,imu,-0.1541673,0.20127307,-9.895387,-0.0044106552,-0.0057061813,0.0017729924
16328000,imu,-0.17646569,0.15294418,-9.932938,-0.0036518658,-0.004088209,0.0019746884
16332000,imu,-0.20843431,0.13321282,-9.969891,-0.002745963,-0.003964635,0.0026786274
16332000,mag,0.006244222,-0.2111729,0.42640254
16336000,imu,-0.20821536,0.17130312,-9.958373,-0.0031155362,-0.002933265,0.0011856193
16340000,imu,-0.19007717,0.19249538,-9.926645,-0.0046112277,-0.005718629,0.0012696473
16344000,imu,-0.19754645,0.21441756,-9.933258,-0.0016984238,-0.008304429,0.0020467823
16344000,mag,0.010794433,-0.21580829,0.43135616
16348000,imu,-0.2144067,0.21841039,-9.924619,0.0014958282,-0.006863612,0.0008518558
16352000,imu,-0.20994067,0.20883341,-9.892001,-0.00086872705,-0.005771453,-0.0010983576
16356000,mag,0.0039809053,-0.21815449,0.4337891
16356000,imu,-0.19176826,0.18660541,-9.888536,-0.0023832424,-0.004402934,-0.001932234
16360000,imu,-0.17853364,0.16710573,-9.938784,-0.0030489808,-0.0034794058,-0.001769249
16364000,imu,-0.19374564,0.15529479,-9.945555,-0.0031800217,-0.0042275633,-0.0007576244
16368000,imu,-0.22212228,0.15472057,-9.927501,-0.0013692951,-0.0072429464,-0.0002595929
16368000,mag,0.0124357985,-0.21316068,0.43443596
16372000,imu,-0.20584033,0.1973539,-9.951931,-0.0011872419,-0.010670507,0.0005413351
16376000,imu,-0.20760462,0.2025573,-9.918514,-0.0052339234,-0.008393194,0.0011880493
16380000,mag,0.0073739546,-0.21998236,0.43193075
16380000,imu,-0.21587306,0.17760764,-9.906416,-0.0064021884,-0.008212469,0.00022583824
16384000,imu,-0.20992628,0.1664207,-9.934103,-0.0034562314,-0.009053197,0.0012063236
16388000,imu,-0.18616775,0.18653442,-9.920786,-0.0050734053,-0.006002705,0.0021364929
16392000,imu,-0.19021994,0.22348818,-9.929949,-0.004000694,-0.0039087185,0.0034866394
16392000,mag,0.011171645,-0.21072306,0.4327343
16392000,baro,487.7272
16396000,imu,-0.20515186,0.20967695,-9.972747,0.00074852037,-0.0045652417,-0.00054866646
16400000,imu,-0.16085124,0.17523848,-9.989395,-0.002875328,-0.0062726233,-0.0054178857
16404000,mag,0.013371898,-0.21711493,0.43135157
16404000,imu,-0.12413926,0.20167427,-9.989908,-0.0008738146,-0.0033341728,-0.0030933348
16408000,imu,-0.15659167,0.21076022,-9.961741,0.0025816783,-0.0044264207,0.00040626794
16412000,imu,-0.16940132,0.19177085,-9.927143,0.00074776984,-0.006748302,0.00046335103
16416000,imu,-0.18784711,0.17916249,-9.897411,-0.00027560472,-0.007609829,0.0016888537
16416000,mag,0.013471204,-0.21718188,0.42765442
16420000,imu,-0.19829479,0.17040065,-9.899126,-0.0024635785,-0.007178341,8.756422e-05
16424000,imu,-0.17614502,0.18093942,-9.946802,-0.00062038895,-0.0044440283,0.00037260118
16428000,imu,-0.17388466,0.20176443,-9.953915,-0.00081583485,-0.0049543874,0.004622047
16428000,mag,0.0060674846,-0.21817832,0.4288065
16432000,imu,-0.17310807,0.19270772,-9.94348,2.0611764e-05,-0.008718181,0.0018122939
