# Note - throttle - sine and elevator - step and double
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 32305       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 32356       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 83.4        , 32305       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 32407       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 32407       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 32356       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 82.7        , 32407       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 32356       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.9        , 32254       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 81.2        , 32254       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 81.2        , 32254       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 81.2        , 32203       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 81.2        , 32203       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 81.2        , 32254       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 81.2        , 32254       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 32305       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 32254       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 32254       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 32356       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 78.3        , 32407       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 32511       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 32614       
1.3229      , 0.000       , 10.88       , 0.000       , 5.0         , 81.2        , 32667       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 32772       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 32772       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 32824       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 32930       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 33144       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 81.9        , 33090       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 81.2        , 33144       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 81.2        , 33198       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 33252       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.9        , 33306       
1.3229      , 0.000       , 10.88       , 0.000       , 6.2         , 81.2        , 33470       
1.3229      , 0.000       , 10.88       , 0.000       , 6.2         , 79.0        , 33580       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 78.3        , 33580       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 33691       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 81.2        , 33691       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 81.9        , 33691       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33635       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 33691       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 81.2        , 33691       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 33747       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33691       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 81.2        , 33747       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 78.3        , 33915       
1.3150      , 0.000       , 10.88       , 0.000       , 5.0         , 80.4        , 33858       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33691       
1.3229      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33525       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 81.2        , 33747       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 77.5        , 33802       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33747       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 81.2        , 33691       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33747       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 82.7        , 33915       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33971       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 34085       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 34199       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 80.4        , 34314       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 81.2        , 34371       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 79.0        , 34256       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 81.2        , 34085       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 81.2        , 34256       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 83.4        , 34314       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 80.4        , 34314       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 34142       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 34199       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 78.3        , 34142       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 80.4        , 34028       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 83.4        , 33858       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 80.4        , 33802       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 79.7        , 33858       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 33915       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33971       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33802       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 80.4        , 33802       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33971       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 34028       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 81.2        , 33915       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 79.7        , 33858       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 80.4        , 33802       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33858       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 80.4        , 33858       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 77.5        , 33915       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 33858       
1.3150      , 0.000       , 11.03       , 0.000       , 5.4         , 80.4        , 33971       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33971       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 81.9        , 33915       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33802       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 79.7        , 33747       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33691       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 33858       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33747       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 83.4        , 33747       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33747       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 79.0        , 33915       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33915       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 34085       
1.2993      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 34314       
1.2993      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33971       
1.2993      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33858       
1.3072      , 0.000       , 10.88       , 0.000       , 5.8         , 79.0        , 33858       
1.3072      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33971       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 81.9        , 34085       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 34199       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 34314       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 34488       
1.3150      , 0.000       , 10.88       , 0.000       , 5.0         , 80.4        , 34546       
1.3150      , 0.000       , 10.88       , 0.000       , 5.0         , 80.4        , 34546       
1.3150      , 0.000       , 10.88       , 0.000       , 5.0         , 80.4        , 34429       
1.3150      , 0.000       , 10.88       , 0.000       , 5.0         , 80.4        , 34314       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 79.7        , 34256       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 34085       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 81.2        , 33915       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33915       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33971       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33971       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33915       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 79.7        , 33915       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33858       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 81.9        , 33635       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33525       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33470       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33415       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 79.7        , 33470       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33470       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33470       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33415       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33361       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33252       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33198       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 79.7        , 33198       
1.3072      , 0.000       , 10.88       , 0.000       , 5.8         , 79.7        , 33090       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33144       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 79.7        , 33252       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33198       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33144       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33198       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33306       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33361       
1.3072      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33361       
1.3072      , 0.000       , 10.88       , 0.000       , 5.4         , 79.7        , 33198       
1.3072      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33198       
1.3072      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33198       
1.3072      , 0.000       , 10.88       , 0.000       , 5.0         , 80.4        , 33198       
1.3072      , 0.000       , 10.88       , 0.000       , 5.0         , 79.7        , 33252       
1.3072      , 0.000       , 10.88       , 0.000       , 5.4         , 79.7        , 33361       
1.3072      , 0.000       , 10.88       , 0.000       , 5.8         , 79.7        , 33415       
1.3072      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33415       
1.2993      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33415       
1.3072      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33525       
1.2993      , 0.000       , 10.88       , 0.000       , 5.0         , 79.7        , 33470       
1.2993      , 0.000       , 10.88       , 0.000       , 5.4         , 79.7        , 33415       
1.2993      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 33470       
1.2993      , 0.000       , 10.88       , 0.000       , 5.0         , 80.4        , 33580       
1.2993      , 0.000       , 10.88       , 0.000       , 5.0         , 79.7        , 33691       
1.3072      , 0.000       , 10.88       , 0.000       , 5.0         , 79.7        , 33858       
1.2993      , 0.000       , 10.88       , 0.000       , 5.8         , 79.7        , 33971       
1.2993      , 0.000       , 10.88       , 0.000       , 5.4         , 79.0        , 33915       
1.2993      , 0.000       , 10.88       , 0.000       , 5.0         , 79.7        , 33858       
1.2993      , 0.000       , 10.88       , 0.000       , 5.0         , 79.7        , 33747       
1.2993      , 0.000       , 10.88       , 0.000       , 5.4         , 81.2        , 33470       
1.3150      , 0.000       , 10.88       , 0.000       , 5.4         , 79.7        , 33198       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 79.7        , 33144       
1.3307      , 0.000       , 10.88       , 0.000       , 5.8         , 79.7        , 33198       
1.3307      , 0.000       , 10.88       , 0.000       , 6.2         , 79.7        , 33090       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 79.7        , 32772       
1.3229      , 0.000       , 10.88       , 0.000       , 6.2         , 79.7        , 32254       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 80.4        , 31802       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 79.7        , 31507       
1.3150      , 0.000       , 10.88       , 0.000       , 6.5         , 79.7        , 31218       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 79.7        , 30934       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 79.7        , 30610       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 79.7        , 30427       
1.3150      , 0.000       , 10.88       , 0.000       , 6.2         , 80.4        , 30292       
1.3229      , 0.000       , 10.88       , 0.000       , 6.2         , 80.4        , 30247       
1.3229      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 30247       
1.3150      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 30158       
1.3072      , 0.000       , 10.88       , 0.000       , 6.5         , 79.7        , 29936       
1.3072      , 0.000       , 10.88       , 0.000       , 6.2         , 80.4        , 29461       
1.3307      , 0.000       , 10.88       , 0.000       , 6.2         , 80.4        , 29547       
1.3620      , 0.000       , 10.88       , 0.000       , 7.7         , 79.7        , 30656       
1.3777      , 0.000       , 10.73       , 0.000       , 8.1         , 80.4        , 31901       
1.3856      , 0.000       , 10.73       , 0.000       , 8.5         , 80.4        , 33306       
1.3934      , 0.000       , 10.73       , 0.000       , 8.8         , 80.4        , 33858       
1.3934      , 0.000       , 10.73       , 0.000       , 8.8         , 80.4        , 33915       
1.3934      , 0.000       , 10.73       , 0.000       , 8.8         , 79.7        , 33971       
1.3856      , 0.000       , 10.73       , 0.000       , 8.8         , 80.4        , 34028       
1.3856      , 0.000       , 10.73       , 0.000       , 8.5         , 81.2        , 34199       
1.3856      , 0.000       , 10.73       , 0.000       , 8.5         , 80.4        , 34314       
1.3856      , 0.000       , 10.73       , 0.000       , 8.1         , 82.7        , 34546       
1.3856      , 0.000       , 10.73       , 0.000       , 8.1         , 80.4        , 34663       
1.3856      , 0.000       , 10.73       , 0.000       , 7.3         , 80.4        , 34900       
1.3856      , 0.000       , 10.73       , 0.000       , 7.7         , 80.4        , 34841       
1.3856      , 0.000       , 10.73       , 0.000       , 7.7         , 80.4        , 34841       
1.3856      , 0.000       , 10.73       , 0.000       , 7.7         , 80.4        , 35020       
1.3856      , 0.000       , 10.73       , 0.000       , 7.7         , 80.4        , 35323       
1.3856      , 0.000       , 10.73       , 0.000       , 7.7         , 76.8        , 35631       
1.3777      , 0.000       , 10.73       , 0.000       , 7.7         , 81.2        , 35819       
1.3699      , 0.000       , 10.88       , 0.000       , 7.3         , 79.0        , 35693       
1.3699      , 0.000       , 10.88       , 0.000       , 6.9         , 80.4        , 35631       
1.3699      , 0.000       , 10.88       , 0.000       , 7.3         , 79.0        , 35507       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 80.4        , 35323       
1.3699      , 0.000       , 10.88       , 0.000       , 6.9         , 80.4        , 35384       
1.3699      , 0.000       , 10.88       , 0.000       , 7.3         , 80.4        , 35446       
1.3699      , 0.000       , 10.88       , 0.000       , 7.3         , 80.4        , 35507       
1.3699      , 0.000       , 10.88       , 0.000       , 6.9         , 79.7        , 35446       
1.3699      , 0.000       , 10.88       , 0.000       , 6.9         , 82.7        , 35384       
1.3699      , 0.000       , 10.88       , 0.000       , 6.9         , 80.4        , 35384       
1.3699      , 0.000       , 10.88       , 0.000       , 6.9         , 80.4        , 35384       
1.3777      , 0.000       , 10.73       , 0.000       , 6.9         , 80.4        , 35569       
1.3777      , 0.000       , 10.88       , 0.000       , 6.9         , 81.2        , 35882       
1.3777      , 0.000       , 10.73       , 0.000       , 7.3         , 82.7        , 35945       
1.3777      , 0.000       , 10.88       , 0.000       , 6.9         , 80.4        , 36136       
1.3777      , 0.000       , 10.73       , 0.000       , 6.9         , 80.4        , 36008       
1.3777      , 0.000       , 10.73       , 0.000       , 7.3         , 84.1        , 36008       
1.3777      , 0.000       , 10.73       , 0.000       , 6.9         , 80.4        , 35882       
1.3777      , 0.000       , 10.88       , 0.000       , 7.3         , 80.4        , 35882       
1.3777      , 0.000       , 10.73       , 0.000       , 7.3         , 80.4        , 35945       
1.3777      , 0.000       , 10.88       , 0.000       , 7.7         , 80.4        , 36072       
1.3777      , 0.000       , 10.73       , 0.000       , 7.3         , 80.4        , 36072       
1.3777      , 0.000       , 10.73       , 0.000       , 7.7         , 81.9        , 36072       
1.3777      , 0.000       , 10.73       , 0.000       , 7.7         , 80.4        , 36200       
1.3777      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 36200       
1.3777      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 36136       
1.3777      , 0.000       , 10.73       , 0.000       , 7.7         , 81.9        , 35945       
1.3777      , 0.000       , 10.73       , 0.000       , 7.3         , 80.4        , 35882       
1.3777      , 0.000       , 10.73       , 0.000       , 7.3         , 80.4        , 35882       
1.3777      , 0.000       , 10.73       , 0.000       , 7.7         , 80.4        , 35819       
1.3777      , 0.000       , 10.88       , 0.000       , 7.7         , 80.4        , 35819       
1.3777      , 0.000       , 10.73       , 0.000       , 7.7         , 80.4        , 35819       
1.3777      , 0.000       , 10.73       , 0.000       , 7.3         , 80.4        , 35756       
1.3777      , 0.000       , 10.73       , 0.000       , 7.3         , 80.4        , 35756       
1.3777      , 0.000       , 10.73       , 0.000       , 7.3         , 80.4        , 35507       
1.3777      , 0.000       , 10.88       , 0.000       , 7.3         , 80.4        , 35446       
1.3777      , 0.000       , 10.73       , 0.000       , 6.9         , 80.4        , 35323       
1.3777      , 0.000       , 10.73       , 0.000       , 7.7         , 80.4        , 35384       
1.3620      , 0.000       , 10.73       , 0.000       , 7.7         , 80.4        , 35201       
1.3620      , 0.000       , 10.73       , 0.000       , 7.3         , 80.4        , 34960       
1.3542      , 0.000       , 10.88       , 0.000       , 6.9         , 80.4        , 34722       
1.3542      , 0.000       , 10.88       , 0.000       , 6.9         , 80.4        , 34488       
1.3542      , 0.000       , 10.88       , 0.000       , 6.9         , 80.4        , 34256       
1.3542      , 0.000       , 10.88       , 0.000       , 6.9         , 80.4        , 34314       
1.3542      , 0.000       , 10.88       , 0.000       , 6.9         , 80.4        , 34488       
1.3620      , 0.000       , 10.88       , 0.000       , 6.9         , 80.4        , 34722       
1.3620      , 0.000       , 10.88       , 0.000       , 6.9         , 82.7        , 34841       
1.3620      , 0.000       , 10.73       , 0.000       , 6.9         , 80.4        , 35020       
1.3620      , 0.000       , 10.73       , 0.000       , 6.9         , 80.4        , 35020       
1.3620      , 0.000       , 10.88       , 0.000       , 6.5         , 80.4        , 35201       
1.3620      , 0.000       , 10.88       , 0.000       , 6.9         , 80.4        , 35384       
1.3620      , 0.000       , 10.88       , 0.000       , 6.9         , 80.4        , 35446       
1.3620      , 0.000       , 10.88       , 0.000       , 6.5         , 80.4        , 35507       
1.3229      , 0.000       , 10.88       , 0.000       , 6.2         , 80.4        , 34722       
1.2993      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 33915       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 80.4        , 32930       
1.2523      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 31802       
1.2523      , 0.000       , 10.88       , 0.000       , 3.8         , 81.9        , 31266       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 82.7        , 31028       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 30934       
1.2602      , 0.000       , 10.88       , 0.000       , 3.8         , 80.4        , 30981       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 79.7        , 31123       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 80.4        , 31076       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 80.4        , 30888       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 30748       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 30564       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 80.4        , 30564       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 30473       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 80.4        , 30702       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.7        , 30794       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 30794       
1.2680      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 30841       
1.2680      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 30841       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 81.2        , 31076       
1.2523      , 0.000       , 10.88       , 0.000       , 4.6         , 80.4        , 30841       
1.2523      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 30610       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 30702       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 30841       
1.2602      , 0.000       , 10.88       , 0.000       , 3.8         , 80.4        , 30841       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 30888       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 30794       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 80.4        , 30702       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.7        , 30702       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 83.4        , 30610       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.7        , 30564       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 80.4        , 30427       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 80.4        , 30337       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 80.4        , 30292       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.7        , 30292       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 80.4        , 30247       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.0        , 30202       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 80.4        , 30202       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.7        , 30158       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 82.7        , 30202       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 80.4        , 30158       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 80.4        , 30202       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 82.7        , 30158       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 80.4        , 30158       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 83.4        , 30292       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.7        , 30158       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 80.4        , 30113       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.7        , 30025       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 29980       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 29936       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 82.7        , 29936       
1.2602      , 0.000       , 10.88       , 0.000       , 3.8         , 79.7        , 29936       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 29936       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 29893       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 79.7        , 29762       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 80.4        , 29719       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 79.7        , 29805       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 79.7        , 29980       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 79.7        , 30025       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 79.7        , 29980       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 80.4        , 30025       
1.2288      , 0.000       , 11.03       , 0.000       , 5.0         , 81.2        , 29980       
1.2131      , 0.000       , 10.88       , 0.000       , 4.2         , 79.7        , 29084       
1.2053      , 0.000       , 11.03       , 0.000       , 3.8         , 79.7        , 28200       
1.2053      , 0.000       , 11.03       , 0.000       , 3.8         , 79.7        , 28045       
1.2053      , 0.000       , 11.03       , 0.000       , 3.1         , 79.7        , 27778       
1.2053      , 0.000       , 11.03       , 0.000       , 3.1         , 77.5        , 27479       
1.2053      , 0.000       , 11.03       , 0.000       , 3.1         , 79.7        , 27368       
1.1896      , 0.000       , 11.03       , 0.000       , 3.1         , 80.4        , 27295       
1.1818      , 0.000       , 11.03       , 0.000       , 3.1         , 80.4        , 26654       
1.1583      , 0.000       , 11.03       , 0.000       , 2.7         , 79.7        , 25746       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 24868       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 24133       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 23796       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 23576       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 23522       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 23549       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 23685       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 23713       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 23879       
1.1504      , 0.000       , 11.03       , 0.000       , 2.7         , 79.7        , 24105       
1.1504      , 0.000       , 11.03       , 0.000       , 3.1         , 80.4        , 24335       
