# Note - throttle - step, doublet, sine sweep
# Note - elevator - sine sweep*2, doublet
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4012      , 0.000       , 10.73       , 0.000       , 10.4        , 81.2        , 42010       
1.3934      , 0.000       , 10.58       , 0.000       , 10.4        , 81.2        , 41923       
1.3934      , 0.000       , 10.73       , 0.000       , 10.4        , 81.9        , 42010       
1.4012      , 0.000       , 10.73       , 0.000       , 10.4        , 81.2        , 42183       
1.3934      , 0.000       , 10.73       , 0.000       , 10.4        , 81.2        , 42183       
1.3934      , 0.000       , 10.73       , 0.000       , 10.0        , 81.2        , 42183       
1.4012      , 0.000       , 10.73       , 0.000       , 10.0        , 81.9        , 42271       
1.4012      , 0.000       , 10.73       , 0.000       , 10.0        , 81.2        , 42271       
1.3934      , 0.000       , 10.73       , 0.000       , 10.0        , 81.2        , 42358       
1.3934      , 0.000       , 10.73       , 0.000       , 9.6         , 82.7        , 42446       
1.3934      , 0.000       , 10.73       , 0.000       , 9.6         , 81.2        , 42535       
1.3934      , 0.000       , 10.73       , 0.000       , 9.6         , 84.9        , 42713       
1.4091      , 0.000       , 10.73       , 0.000       , 10.0        , 81.2        , 43347       
1.4169      , 0.000       , 10.58       , 0.000       , 10.8        , 81.2        , 44001       
1.4169      , 0.000       , 10.58       , 0.000       , 10.8        , 81.2        , 44096       
1.3777      , 0.000       , 10.73       , 0.000       , 9.6         , 81.2        , 43164       
1.2915      , 0.000       , 10.73       , 0.000       , 8.1         , 81.9        , 41163       
1.2915      , 0.000       , 10.88       , 0.000       , 7.3         , 81.9        , 38741       
1.2915      , 0.000       , 10.88       , 0.000       , 6.9         , 81.2        , 37809       
1.2915      , 0.000       , 10.88       , 0.000       , 6.5         , 82.7        , 37257       
1.2993      , 0.000       , 10.88       , 0.000       , 6.2         , 81.2        , 36987       
1.3072      , 0.000       , 10.88       , 0.000       , 6.2         , 79.0        , 37054       
1.3072      , 0.000       , 10.88       , 0.000       , 5.8         , 81.2        , 37257       
1.3072      , 0.000       , 10.88       , 0.000       , 6.2         , 81.2        , 37393       
1.3072      , 0.000       , 10.88       , 0.000       , 6.2         , 81.2        , 37462       
1.2837      , 0.000       , 10.88       , 0.000       , 5.8         , 80.4        , 36987       
1.2367      , 0.000       , 10.88       , 0.000       , 5.0         , 81.2        , 36136       
1.0251      , 0.000       , 11.03       , 0.000       , 0.0         , 81.2        , 33470       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 82.7        , 30069       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 27332       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 81.2        , 25942       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 81.2        , 24868       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 23963       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 23414       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 81.2        , 22786       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 78.3        , 22510       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 22216       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 21977       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 21720       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 80.4        , 21628       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 77.5        , 21446       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 81.2        , 21446       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 80.4        , 21446       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 80.4        , 21514       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 81.2        , 21514       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 80.4        , 21537       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 79.7        , 21582       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 80.4        , 21628       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 80.4        , 21720       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 79.0        , 21953       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 79.7        , 22216       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 79.7        , 22610       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 79.7        , 22940       
1.1740      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 25020       
1.1818      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 28278       
1.1896      , 0.000       , 11.03       , 0.000       , 3.5         , 79.0        , 29805       
1.2523      , 0.000       , 10.88       , 0.000       , 3.5         , 79.7        , 31507       
1.3385      , 0.000       , 10.88       , 0.000       , 5.4         , 80.4        , 34722       
1.3542      , 0.000       , 10.88       , 0.000       , 7.3         , 79.0        , 38233       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 80.4        , 39414       
1.3856      , 0.000       , 10.73       , 0.000       , 8.5         , 79.0        , 40833       
1.3856      , 0.000       , 10.73       , 0.000       , 9.2         , 79.7        , 41667       
1.3856      , 0.000       , 10.73       , 0.000       , 9.6         , 76.1        , 42010       
1.3856      , 0.000       , 10.73       , 0.000       , 9.6         , 79.7        , 42096       
1.3934      , 0.000       , 10.73       , 0.000       , 9.6         , 79.0        , 42271       
1.4247      , 0.000       , 10.58       , 0.000       , 10.8        , 79.0        , 43625       
1.4247      , 0.000       , 10.58       , 0.000       , 11.5        , 78.3        , 45070       
1.4247      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 45170       
1.4247      , 0.000       , 10.73       , 0.000       , 11.5        , 79.0        , 45170       
1.4247      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 45170       
1.4247      , 0.000       , 10.73       , 0.000       , 11.2        , 79.0        , 45370       
1.4247      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 45270       
1.4247      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 45270       
1.4247      , 0.000       , 10.58       , 0.000       , 11.2        , 79.0        , 45170       
1.4247      , 0.000       , 10.58       , 0.000       , 11.5        , 76.8        , 45070       
1.4247      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 45170       
1.4247      , 0.000       , 10.73       , 0.000       , 11.5        , 79.0        , 45270       
1.4247      , 0.000       , 10.73       , 0.000       , 11.5        , 79.0        , 45170       
1.4247      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 45070       
1.4247      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 44971       
1.4169      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 45070       
1.4169      , 0.000       , 10.73       , 0.000       , 10.8        , 79.7        , 44481       
1.4169      , 0.000       , 10.58       , 0.000       , 10.8        , 81.9        , 44192       
1.4169      , 0.000       , 10.58       , 0.000       , 11.2        , 79.0        , 44096       
1.3856      , 0.000       , 10.73       , 0.000       , 10.4        , 79.0        , 43347       
1.3699      , 0.000       , 10.73       , 0.000       , 8.8         , 79.7        , 41413       
1.3620      , 0.000       , 10.73       , 0.000       , 8.5         , 79.0        , 40590       
1.3620      , 0.000       , 10.73       , 0.000       , 8.5         , 79.0        , 40190       
1.3620      , 0.000       , 10.73       , 0.000       , 8.5         , 76.1        , 39954       
1.3542      , 0.000       , 10.73       , 0.000       , 8.1         , 79.0        , 39799       
1.3542      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 39721       
1.3542      , 0.000       , 10.73       , 0.000       , 7.7         , 81.9        , 39567       
1.3464      , 0.000       , 10.73       , 0.000       , 7.7         , 76.1        , 39414       
1.4012      , 0.000       , 10.58       , 0.000       , 8.8         , 79.7        , 40590       
1.4091      , 0.000       , 10.73       , 0.000       , 10.4        , 79.0        , 42713       
1.4012      , 0.000       , 10.58       , 0.000       , 10.4        , 79.0        , 42358       
1.4012      , 0.000       , 10.73       , 0.000       , 10.4        , 79.0        , 42358       
1.4012      , 0.000       , 10.73       , 0.000       , 10.4        , 79.7        , 42271       
1.4012      , 0.000       , 10.73       , 0.000       , 10.4        , 79.0        , 42358       
1.3934      , 0.000       , 10.73       , 0.000       , 10.0        , 79.7        , 42271       
1.3934      , 0.000       , 10.73       , 0.000       , 9.6         , 79.7        , 42010       
1.3856      , 0.000       , 10.73       , 0.000       , 9.2         , 80.4        , 41837       
1.3934      , 0.000       , 10.73       , 0.000       , 9.6         , 79.0        , 41923       
1.3934      , 0.000       , 10.73       , 0.000       , 9.6         , 79.0        , 41923       
1.3934      , 0.000       , 10.73       , 0.000       , 9.6         , 79.0        , 42096       
1.3934      , 0.000       , 10.73       , 0.000       , 9.2         , 79.0        , 41923       
1.3934      , 0.000       , 10.73       , 0.000       , 8.8         , 79.7        , 41752       
1.3934      , 0.000       , 10.73       , 0.000       , 9.2         , 77.5        , 41752       
1.3934      , 0.000       , 10.73       , 0.000       , 9.6         , 79.0        , 41582       
1.3934      , 0.000       , 10.73       , 0.000       , 9.6         , 76.1        , 41752       
1.3934      , 0.000       , 10.73       , 0.000       , 9.2         , 79.0        , 41752       
1.3934      , 0.000       , 10.73       , 0.000       , 9.6         , 79.0        , 41837       
1.3934      , 0.000       , 10.73       , 0.000       , 9.6         , 79.0        , 41667       
1.3934      , 0.000       , 10.73       , 0.000       , 9.2         , 79.0        , 41752       
1.3934      , 0.000       , 10.73       , 0.000       , 9.6         , 79.0        , 41752       
1.3934      , 0.000       , 10.73       , 0.000       , 9.6         , 83.4        , 41752       
1.3934      , 0.000       , 10.73       , 0.000       , 9.2         , 79.0        , 41667       
1.3934      , 0.000       , 10.73       , 0.000       , 9.2         , 79.0        , 41413       
1.3934      , 0.000       , 10.73       , 0.000       , 10.0        , 80.4        , 41413       
1.3934      , 0.000       , 10.73       , 0.000       , 10.0        , 75.4        , 41413       
1.3934      , 0.000       , 10.58       , 0.000       , 10.0        , 79.0        , 41497       
1.3934      , 0.000       , 10.73       , 0.000       , 10.0        , 79.0        , 41923       
1.3934      , 0.000       , 10.73       , 0.000       , 10.0        , 80.4        , 41923       
1.4012      , 0.000       , 10.73       , 0.000       , 10.4        , 79.0        , 42010       
1.4012      , 0.000       , 10.73       , 0.000       , 10.4        , 79.7        , 41923       
1.4012      , 0.000       , 10.73       , 0.000       , 10.4        , 79.7        , 41923       
1.4012      , 0.000       , 10.73       , 0.000       , 10.4        , 79.0        , 42096       
1.3934      , 0.000       , 10.73       , 0.000       , 10.4        , 79.7        , 42183       
1.4012      , 0.000       , 10.73       , 0.000       , 10.4        , 79.0        , 42183       
1.4247      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 43164       
1.4404      , 0.000       , 10.58       , 0.000       , 12.7        , 79.7        , 44675       
1.4639      , 0.000       , 10.43       , 0.000       , 14.2        , 79.0        , 46613       
1.4796      , 0.000       , 10.43       , 0.000       , 16.2        , 81.2        , 48611       
1.4874      , 0.000       , 10.43       , 0.000       , 16.9        , 79.0        , 48961       
1.4874      , 0.000       , 10.43       , 0.000       , 16.9        , 79.0        , 49079       
1.4874      , 0.000       , 10.43       , 0.000       , 17.3        , 78.3        , 48961       
1.4874      , 0.000       , 10.28       , 0.000       , 17.3        , 79.7        , 48727       
1.4874      , 0.000       , 10.28       , 0.000       , 16.9        , 76.8        , 48727       
1.4874      , 0.000       , 10.43       , 0.000       , 17.7        , 79.0        , 48727       
1.4874      , 0.000       , 10.43       , 0.000       , 16.9        , 79.0        , 48844       
1.4874      , 0.000       , 10.28       , 0.000       , 16.9        , 79.0        , 48727       
1.4874      , 0.000       , 10.43       , 0.000       , 16.9        , 79.0        , 48611       
1.4874      , 0.000       , 10.28       , 0.000       , 16.9        , 79.0        , 48727       
1.4874      , 0.000       , 10.28       , 0.000       , 16.9        , 79.0        , 48727       
1.4874      , 0.000       , 10.28       , 0.000       , 16.9        , 76.8        , 48727       
1.4874      , 0.000       , 10.28       , 0.000       , 16.5        , 79.0        , 48727       
1.4874      , 0.000       , 10.43       , 0.000       , 16.9        , 79.0        , 48727       
1.4874      , 0.000       , 10.28       , 0.000       , 16.9        , 81.2        , 48611       
1.4874      , 0.000       , 10.28       , 0.000       , 17.7        , 79.7        , 48496       
1.4874      , 0.000       , 10.43       , 0.000       , 17.7        , 79.7        , 48611       
1.4874      , 0.000       , 10.28       , 0.000       , 17.3        , 79.7        , 48496       
1.4874      , 0.000       , 10.28       , 0.000       , 17.7        , 79.0        , 48381       
1.4874      , 0.000       , 10.28       , 0.000       , 17.3        , 82.7        , 48266       
1.4874      , 0.000       , 10.28       , 0.000       , 17.7        , 79.0        , 48266       
1.4874      , 0.000       , 10.28       , 0.000       , 17.7        , 79.0        , 48266       
1.4874      , 0.000       , 10.28       , 0.000       , 17.7        , 79.0        , 48266       
1.4874      , 0.000       , 10.28       , 0.000       , 17.7        , 79.7        , 48153       
1.4874      , 0.000       , 10.28       , 0.000       , 17.7        , 77.5        , 48153       
1.4874      , 0.000       , 10.28       , 0.000       , 17.7        , 79.0        , 48266       
1.4874      , 0.000       , 10.28       , 0.000       , 17.3        , 79.0        , 48266       
1.4874      , 0.000       , 10.28       , 0.000       , 17.7        , 79.0        , 48039       
1.4874      , 0.000       , 10.28       , 0.000       , 17.7        , 79.0        , 48039       
1.4874      , 0.000       , 10.28       , 0.000       , 17.7        , 79.0        , 48039       
1.4874      , 0.000       , 10.28       , 0.000       , 17.7        , 79.7        , 48153       
1.4874      , 0.000       , 10.28       , 0.000       , 17.7        , 79.0        , 48039       
1.4874      , 0.000       , 10.28       , 0.000       , 17.7        , 76.8        , 47926       
1.5031      , 0.000       , 10.28       , 0.000       , 18.8        , 79.0        , 48727       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 82.7        , 49316       
1.5109      , 0.000       , 10.13       , 0.000       , 20.4        , 79.0        , 49555       
1.5109      , 0.000       , 10.13       , 0.000       , 20.4        , 79.0        , 49435       
1.5109      , 0.000       , 10.13       , 0.000       , 20.4        , 78.3        , 49555       
1.5109      , 0.000       , 10.13       , 0.000       , 20.0        , 79.0        , 49676       
1.5109      , 0.000       , 10.13       , 0.000       , 20.0        , 79.0        , 49555       
1.5109      , 0.000       , 10.13       , 0.000       , 20.0        , 79.0        , 49435       
1.5109      , 0.000       , 10.13       , 0.000       , 20.4        , 79.0        , 49435       
1.5109      , 0.000       , 10.13       , 0.000       , 20.4        , 79.0        , 49435       
1.5109      , 0.000       , 10.13       , 0.000       , 20.4        , 79.0        , 49435       
1.5109      , 0.000       , 10.13       , 0.000       , 20.4        , 78.3        , 49555       
1.5109      , 0.000       , 10.13       , 0.000       , 20.4        , 79.0        , 49435       
1.5109      , 0.000       , 10.13       , 0.000       , 20.4        , 80.4        , 49435       
1.5109      , 0.000       , 10.13       , 0.000       , 20.0        , 79.0        , 49435       
1.5109      , 0.000       , 10.13       , 0.000       , 20.0        , 79.0        , 49435       
1.5109      , 0.000       , 10.13       , 0.000       , 20.0        , 82.7        , 49435       
1.5109      , 0.000       , 10.13       , 0.000       , 20.0        , 79.0        , 49435       
1.5109      , 0.000       , 10.13       , 0.000       , 20.4        , 79.7        , 49435       
1.5109      , 0.000       , 10.13       , 0.000       , 20.4        , 79.7        , 49316       
1.5031      , 0.000       , 10.13       , 0.000       , 20.0        , 79.7        , 49316       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 49316       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48961       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48961       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 82.7        , 49079       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48961       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48961       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.0        , 48961       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48961       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48961       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 49079       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 49079       
1.4953      , 0.000       , 10.13       , 0.000       , 19.6        , 79.0        , 48844       
1.4953      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48727       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 82.7        , 48844       
1.4953      , 0.000       , 10.28       , 0.000       , 18.8        , 79.7        , 48844       
1.4953      , 0.000       , 10.13       , 0.000       , 18.8        , 79.7        , 48844       
1.4953      , 0.000       , 10.13       , 0.000       , 18.8        , 79.0        , 48727       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 78.3        , 48727       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 79.0        , 48611       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 77.5        , 48496       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 76.8        , 48496       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48496       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 77.5        , 48496       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48381       
1.4953      , 0.000       , 10.13       , 0.000       , 18.8        , 82.7        , 48381       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48381       
1.4953      , 0.000       , 10.13       , 0.000       , 18.8        , 77.5        , 48381       
1.4953      , 0.000       , 10.13       , 0.000       , 18.8        , 79.7        , 48496       
1.4953      , 0.000       , 10.13       , 0.000       , 18.8        , 79.7        , 48266       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 79.0        , 48266       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 77.5        , 48153       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 79.0        , 48153       
1.4953      , 0.000       , 10.13       , 0.000       , 18.8        , 79.0        , 48153       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 81.9        , 48153       
1.4953      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48039       
1.4953      , 0.000       , 10.13       , 0.000       , 20.0        , 79.7        , 48153       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 79.0        , 48153       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 79.0        , 48153       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48266       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 78.3        , 48381       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 79.0        , 48381       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48381       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48496       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 79.0        , 48381       
1.4953      , 0.000       , 10.13       , 0.000       , 18.8        , 79.0        , 48381       
1.4953      , 0.000       , 10.13       , 0.000       , 18.8        , 76.1        , 48496       
1.4953      , 0.000       , 10.13       , 0.000       , 18.8        , 77.5        , 48611       
1.4953      , 0.000       , 10.13       , 0.000       , 18.5        , 79.7        , 48611       
1.4953      , 0.000       , 10.13       , 0.000       , 18.8        , 79.7        , 48611       
1.4953      , 0.000       , 10.13       , 0.000       , 18.8        , 79.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 18.8        , 79.7        , 48727       
1.5031      , 0.000       , 10.13       , 0.000       , 18.8        , 79.0        , 48727       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.0        , 48727       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 77.5        , 48844       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.0        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 80.4        , 48727       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 80.4        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48496       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.0        , 48496       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48496       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48496       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48381       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48381       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 80.4        , 48266       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 80.4        , 48266       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48266       
1.5031      , 0.000       , 9.98        , 0.000       , 20.0        , 79.7        , 48153       
1.5031      , 0.000       , 10.13       , 0.000       , 20.4        , 79.0        , 48153       
1.5031      , 0.000       , 10.13       , 0.000       , 20.4        , 79.7        , 48153       
1.5031      , 0.000       , 10.13       , 0.000       , 20.0        , 79.0        , 48266       
1.5031      , 0.000       , 10.13       , 0.000       , 20.4        , 79.7        , 48266       
1.5031      , 0.000       , 10.13       , 0.000       , 20.4        , 79.7        , 48266       
1.5031      , 0.000       , 10.13       , 0.000       , 20.4        , 79.7        , 48266       
1.5031      , 0.000       , 10.13       , 0.000       , 20.0        , 79.7        , 48381       
1.5031      , 0.000       , 10.13       , 0.000       , 20.4        , 79.0        , 48381       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48381       
1.5031      , 0.000       , 10.13       , 0.000       , 20.0        , 79.7        , 48381       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48496       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48496       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 80.4        , 48727       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48727       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48727       
1.5031      , 0.000       , 10.13       , 0.000       , 18.8        , 79.7        , 48727       
1.5031      , 0.000       , 10.13       , 0.000       , 18.8        , 77.5        , 48727       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48727       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48727       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48727       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 77.5        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.0        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 80.4        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48496       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 82.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 82.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 82.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48496       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48611       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.0        , 48496       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48496       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48381       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48266       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.0        , 48381       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 79.7        , 48381       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48381       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48381       
1.5031      , 0.000       , 10.13       , 0.000       , 18.8        , 79.7        , 48381       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48496       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48496       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.0        , 48496       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48496       
1.4953      , 0.000       , 10.13       , 0.000       , 19.2        , 79.7        , 48381       
1.4874      , 0.000       , 10.13       , 0.000       , 18.5        , 79.0        , 47702       
1.4874      , 0.000       , 10.13       , 0.000       , 18.1        , 79.7        , 47261       
1.4874      , 0.000       , 10.13       , 0.000       , 18.1        , 77.5        , 47261       
1.4874      , 0.000       , 10.13       , 0.000       , 17.7        , 79.0        , 47152       
1.4874      , 0.000       , 10.13       , 0.000       , 17.3        , 79.7        , 47370       
1.4874      , 0.000       , 10.13       , 0.000       , 17.7        , 79.7        , 47370       
1.4796      , 0.000       , 10.13       , 0.000       , 17.3        , 79.7        , 47370       
1.4796      , 0.000       , 10.13       , 0.000       , 17.7        , 79.7        , 47370       
1.4796      , 0.000       , 10.13       , 0.000       , 17.7        , 79.7        , 47152       
1.4796      , 0.000       , 10.28       , 0.000       , 17.3        , 79.7        , 47261       
1.4796      , 0.000       , 10.28       , 0.000       , 16.5        , 79.7        , 47152       
1.4796      , 0.000       , 10.28       , 0.000       , 16.2        , 78.3        , 47152       
1.4796      , 0.000       , 10.28       , 0.000       , 16.5        , 80.4        , 47261       
1.4796      , 0.000       , 10.13       , 0.000       , 16.5        , 77.5        , 47591       
1.4874      , 0.000       , 10.28       , 0.000       , 16.9        , 80.4        , 47926       
1.4796      , 0.000       , 10.13       , 0.000       , 16.9        , 79.7        , 47926       
1.4796      , 0.000       , 10.28       , 0.000       , 16.9        , 79.7        , 47814       
1.4561      , 0.000       , 10.28       , 0.000       , 15.0        , 79.0        , 46613       
1.4561      , 0.000       , 10.28       , 0.000       , 14.2        , 82.7        , 46296       
1.4561      , 0.000       , 10.28       , 0.000       , 14.2        , 79.7        , 46296       
1.4482      , 0.000       , 10.43       , 0.000       , 13.8        , 79.7        , 45880       
1.4404      , 0.000       , 10.43       , 0.000       , 13.5        , 79.7        , 45370       
1.4404      , 0.000       , 10.43       , 0.000       , 13.1        , 79.0        , 44971       
1.4404      , 0.000       , 10.43       , 0.000       , 12.7        , 79.7        , 44872       
1.4404      , 0.000       , 10.43       , 0.000       , 12.7        , 80.4        , 44872       
1.4404      , 0.000       , 10.43       , 0.000       , 12.3        , 81.9        , 44773       
