2023-03-22 17:26:52.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:12,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:26:52,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:26:53.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:13,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:26:53,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:26:54.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:14,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:26:54,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:26:55.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:15,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:26:55,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:26:56.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:16,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:26:56,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:26:57.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:17,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:26:57,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:26:58.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:18,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:26:58,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:26:59.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:19,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:26:59,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:00.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:20,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:00,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:01.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:21,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:01,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:02.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:22,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:02,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:03.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:23,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:03,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:04.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:24,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:04,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:05.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:25,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:05,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:06.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:26,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:06,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:07.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:27,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:07,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:08.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:28,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:08,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:09.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:29,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:09,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:10.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:30,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:10,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:11.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:31,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:11,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:12.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:32,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:12,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:13.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:33,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:13,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:14.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:34,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:14,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:15.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:35,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:15,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:16.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:36,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:16,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:17.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:37,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:17,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:18.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:38,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:18,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:19.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:39,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:19,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:20.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:40,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:20,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:21.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:41,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:21,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:22.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:42,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:22,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:23.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:43,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:23,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:24.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:44,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:24,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:25.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:45,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:25,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
